entity_1,entity_2,label,model,positive_proba,prediction
entity_0021,entity_0060,1,tabpfn,0.50244140625,1
entity_0015,entity_0032,0,tabpfn,0.502075731754303,1
entity_0052,entity_0024,1,tabpfn,0.5009765625,1
entity_0030,entity_0019,0,tabpfn,0.50048828125,1
entity_0048,entity_0002,0,tabpfn,0.5009765625,1
entity_0013,entity_0009,1,tabpfn,0.5018306374549866,1
entity_0047,entity_0032,1,tabpfn,0.49951171875,0
entity_0056,entity_0051,0,tabpfn,0.5018306374549866,1
entity_0024,entity_0008,0,tabpfn,0.50634765625,1
entity_0025,entity_0007,0,tabpfn,0.5010989308357239,1
entity_0035,entity_0022,0,tabpfn,0.50048828125,1
entity_0026,entity_0043,1,tabpfn,0.50341796875,1
entity_0035,entity_0003,0,tabpfn,0.502075731754303,1
entity_0060,entity_0012,1,tabpfn,0.5029296875,1
entity_0035,entity_0019,1,tabpfn,0.5009765625,1
entity_0020,entity_0053,1,tabpfn,0.5,1
entity_0020,entity_0006,0,tabpfn,0.5030525326728821,1
entity_0029,entity_0025,0,tabpfn,0.5037832856178284,1
entity_0034,entity_0008,1,tabpfn,0.50146484375,1
entity_0041,entity_0045,0,tabpfn,0.5010989308357239,1
entity_0015,entity_0038,0,tabpfn,0.50048828125,1
entity_0029,entity_0018,1,tabpfn,0.5009765625,1
entity_0038,entity_0006,1,tabpfn,0.50048828125,1
entity_0002,entity_0028,1,tabpfn,0.501953125,1
entity_0012,entity_0011,0,tabpfn,0.50244140625,1
entity_0044,entity_0055,1,tabpfn,0.49853515625,0
entity_0029,entity_0050,0,tabpfn,0.5,1
entity_0059,entity_0034,0,tabpfn,0.501953125,1
entity_0002,entity_0026,1,tabpfn,0.50244140625,1
entity_0057,entity_0039,0,tabpfn,0.5008543133735657,1
entity_0054,entity_0044,1,tabpfn,0.49951171875,0
entity_0017,entity_0039,1,tabpfn,0.50341796875,1
entity_0031,entity_0014,0,tabpfn,0.50146484375,1
entity_0020,entity_0025,1,tabpfn,0.501953125,1
entity_0018,entity_0017,1,tabpfn,0.50341796875,1
entity_0014,entity_0043,1,tabpfn,0.4998778998851776,0
entity_0043,entity_0013,0,tabpfn,0.5018306374549866,1
entity_0044,entity_0035,0,tabpfn,0.49951171875,0
entity_0025,entity_0058,0,tabpfn,0.50537109375,1
entity_0041,entity_0007,0,tabpfn,0.5009765625,1
entity_0035,entity_0025,0,tabpfn,0.5009765625,1
entity_0028,entity_0013,0,tabpfn,0.50439453125,1
entity_0022,entity_0054,1,tabpfn,0.5,1
entity_0058,entity_0030,1,tabpfn,0.50146484375,1
entity_0060,entity_0009,0,tabpfn,0.5009765625,1
entity_0028,entity_0006,0,tabpfn,0.5030525326728821,1
entity_0027,entity_0060,0,tabpfn,0.5047596096992493,1
entity_0018,entity_0039,1,tabpfn,0.5009765625,1
entity_0008,entity_0023,1,tabpfn,0.5,1
entity_0046,entity_0050,1,tabpfn,0.49951171875,0
entity_0015,entity_0003,0,tabpfn,0.505859375,1
entity_0019,entity_0031,0,tabicl,0.5042277574539185,1
entity_0028,entity_0026,1,tabicl,0.5045098066329956,1
entity_0047,entity_0007,1,tabicl,0.5049744248390198,1
entity_0039,entity_0031,0,tabicl,0.49339765310287476,0
entity_0035,entity_0050,1,tabicl,0.4905692934989929,0
entity_0037,entity_0031,1,tabicl,0.4928908348083496,0
entity_0040,entity_0055,1,tabicl,0.4852740466594696,0
entity_0037,entity_0057,1,tabicl,0.4851699769496918,0
entity_0056,entity_0037,0,tabicl,0.49726465344429016,0
entity_0011,entity_0018,0,tabicl,0.5075303912162781,1
entity_0012,entity_0032,0,tabicl,0.4941447079181671,0
entity_0010,entity_0051,0,tabicl,0.49327677488327026,0
entity_0016,entity_0041,1,tabicl,0.4973025321960449,0
entity_0045,entity_0028,0,tabicl,0.5001833438873291,1
entity_0027,entity_0016,0,tabicl,0.5056736469268799,1
entity_0048,entity_0035,1,tabicl,0.492178350687027,0
entity_0015,entity_0052,1,tabicl,0.4903881549835205,0
entity_0009,entity_0049,0,tabicl,0.4949800670146942,0
entity_0051,entity_0009,1,tabicl,0.5026464462280273,1
entity_0002,entity_0041,0,tabicl,0.49006548523902893,0
entity_0020,entity_0010,1,tabicl,0.5085383653640747,1
entity_0017,entity_0047,0,tabicl,0.49980905652046204,0
entity_0031,entity_0010,0,tabicl,0.5048662424087524,1
entity_0051,entity_0005,1,tabicl,0.5035716891288757,1
entity_0042,entity_0023,1,tabicl,0.505477249622345,1
entity_0013,entity_0051,1,tabicl,0.48874589800834656,0
entity_0050,entity_0001,0,tabicl,0.5079718232154846,1
entity_0011,entity_0033,1,tabicl,0.495078980922699,0
entity_0004,entity_0047,1,tabicl,0.49273282289505005,0
entity_0005,entity_0036,0,tabicl,0.49238595366477966,0
entity_0046,entity_0035,1,tabicl,0.4928794205188751,0
entity_0008,entity_0037,0,tabicl,0.49322882294654846,0
entity_0001,entity_0020,1,tabicl,0.500481128692627,1
entity_0030,entity_0047,0,tabicl,0.4993284046649933,0
entity_0008,entity_0042,1,tabicl,0.49330824613571167,0
entity_0023,entity_0031,0,tabicl,0.5048774480819702,1
entity_0052,entity_0051,0,tabicl,0.4870036244392395,0
entity_0032,entity_0040,0,tabicl,0.4968457818031311,0
entity_0007,entity_0004,1,tabicl,0.5062429308891296,1
entity_0059,entity_0044,0,tabicl,0.5030283331871033,1
entity_0054,entity_0038,0,tabicl,0.49094346165657043,0
entity_0001,entity_0053,1,tabicl,0.48373842239379883,0
entity_0038,entity_0041,1,tabicl,0.49356234073638916,0
entity_0036,entity_0018,1,tabicl,0.5007123947143555,1
entity_0006,entity_0007,0,tabicl,0.5080111622810364,1
entity_0021,entity_0060,1,tabicl,0.4979102611541748,0
entity_0015,entity_0032,0,tabicl,0.5002217292785645,1
entity_0052,entity_0024,1,tabicl,0.5001280307769775,1
entity_0030,entity_0019,0,tabicl,0.5034462809562683,1
entity_0048,entity_0002,0,tabicl,0.5051868557929993,1
entity_0013,entity_0009,1,tabicl,0.5052662491798401,1
entity_0047,entity_0032,1,tabicl,0.4963389039039612,0
entity_0056,entity_0051,0,tabicl,0.4936910569667816,0
entity_0024,entity_0008,0,tabicl,0.5104784369468689,1
entity_0025,entity_0007,0,tabicl,0.5108520984649658,1
entity_0035,entity_0022,0,tabicl,0.4992687702178955,0
entity_0026,entity_0043,1,tabicl,0.4988255500793457,0
entity_0035,entity_0003,0,tabicl,0.5010602474212646,1
entity_0060,entity_0012,1,tabicl,0.5092757940292358,1
entity_0035,entity_0019,1,tabicl,0.5012843608856201,1
entity_0020,entity_0053,1,tabicl,0.4927733242511749,0
entity_0020,entity_0006,0,tabicl,0.5107986927032471,1
entity_0029,entity_0025,0,tabicl,0.5037388205528259,1
entity_0034,entity_0008,1,tabicl,0.5037838816642761,1
entity_0041,entity_0045,0,tabicl,0.49831128120422363,0
entity_0015,entity_0038,0,tabicl,0.49589452147483826,0
entity_0029,entity_0018,1,tabicl,0.5046910047531128,1
entity_0038,entity_0006,1,tabicl,0.4986433982849121,0
entity_0002,entity_0028,1,tabicl,0.4962964653968811,0
entity_0012,entity_0011,0,tabicl,0.5059811472892761,1
entity_0044,entity_0055,1,tabicl,0.4864177703857422,0
entity_0029,entity_0050,0,tabicl,0.4954584538936615,0
entity_0059,entity_0034,0,tabicl,0.5062126517295837,1
entity_0002,entity_0026,1,tabicl,0.49793124198913574,0
entity_0057,entity_0039,0,tabicl,0.49959588050842285,0
entity_0054,entity_0044,1,tabicl,0.4934734106063843,0
entity_0017,entity_0039,1,tabicl,0.49895668029785156,0
entity_0031,entity_0014,0,tabicl,0.5013637542724609,1
entity_0020,entity_0025,1,tabicl,0.5065556764602661,1
entity_0018,entity_0017,1,tabicl,0.5071806907653809,1
entity_0014,entity_0043,1,tabicl,0.49215760827064514,0
entity_0043,entity_0013,0,tabicl,0.502239465713501,1
entity_0044,entity_0035,0,tabicl,0.49241384863853455,0
entity_0025,entity_0058,0,tabicl,0.4987533390522003,0
entity_0041,entity_0007,0,tabicl,0.5032870173454285,1
entity_0035,entity_0025,0,tabicl,0.4970438778400421,0
entity_0028,entity_0013,0,tabicl,0.5044091939926147,1
entity_0022,entity_0054,1,tabicl,0.49360454082489014,0
entity_0058,entity_0030,1,tabicl,0.507918655872345,1
entity_0060,entity_0009,0,tabicl,0.5082213878631592,1
entity_0028,entity_0006,0,tabicl,0.5107851028442383,1
entity_0027,entity_0060,0,tabicl,0.4979234039783478,0
entity_0018,entity_0039,1,tabicl,0.49924424290657043,0
entity_0008,entity_0023,1,tabicl,0.5006392002105713,1
entity_0046,entity_0050,1,tabicl,0.4939804673194885,0
entity_0015,entity_0003,0,tabicl,0.5101383328437805,1
entity_0019,entity_0031,0,distmult,1.6442432126950735e-07,0
entity_0028,entity_0026,1,distmult,1.0,1
entity_0047,entity_0007,1,distmult,0.9999990463256836,1
entity_0039,entity_0031,0,distmult,5.786646162242448e-10,0
entity_0035,entity_0050,1,distmult,1.0,1
entity_0037,entity_0031,1,distmult,1.0,1
entity_0040,entity_0055,1,distmult,1.0,1
entity_0037,entity_0057,1,distmult,0.9999995231628418,1
entity_0056,entity_0037,0,distmult,2.2652816511481433e-08,0
entity_0011,entity_0018,0,distmult,8.692013864219916e-08,0
entity_0012,entity_0032,0,distmult,7.568941384761274e-08,0
entity_0010,entity_0051,0,distmult,3.065990128447993e-08,0
entity_0016,entity_0041,1,distmult,1.0,1
entity_0045,entity_0028,0,distmult,1.5271073294798043e-09,0
entity_0027,entity_0016,0,distmult,3.6534875125227018e-09,0
entity_0048,entity_0035,1,distmult,0.9999990463256836,1
entity_0015,entity_0052,1,distmult,1.0,1
entity_0009,entity_0049,0,distmult,8.217536651144997e-10,0
entity_0051,entity_0009,1,distmult,1.0,1
entity_0002,entity_0041,0,distmult,6.073112152060745e-11,0
entity_0020,entity_0010,1,distmult,0.9999998807907104,1
entity_0017,entity_0047,0,distmult,4.764720884509188e-08,0
entity_0031,entity_0010,0,distmult,5.5179878444278074e-08,0
entity_0051,entity_0005,1,distmult,1.0,1
entity_0042,entity_0023,1,distmult,1.0,1
entity_0013,entity_0051,1,distmult,1.0,1
entity_0050,entity_0001,0,distmult,1.3203078879087116e-06,0
entity_0011,entity_0033,1,distmult,1.0,1
entity_0004,entity_0047,1,distmult,1.0,1
entity_0005,entity_0036,0,distmult,1.130444070440717e-05,0
entity_0046,entity_0035,1,distmult,1.0,1
entity_0008,entity_0037,0,distmult,1.49023038353846e-09,0
entity_0001,entity_0020,1,distmult,1.0,1
entity_0030,entity_0047,0,distmult,1.7295294085784008e-08,0
entity_0008,entity_0042,1,distmult,1.0,1
entity_0023,entity_0031,0,distmult,5.753161058663636e-09,0
entity_0052,entity_0051,0,distmult,1.5557142205580021e-06,0
entity_0032,entity_0040,0,distmult,1.5714661572019395e-08,0
entity_0007,entity_0004,1,distmult,0.9999998807907104,1
entity_0059,entity_0044,0,distmult,1.0848032194754609e-10,0
entity_0054,entity_0038,0,distmult,2.0190341274428647e-06,0
entity_0001,entity_0053,1,distmult,1.0,1
entity_0038,entity_0041,1,distmult,1.0,1
entity_0036,entity_0018,1,distmult,1.0,1
entity_0006,entity_0007,0,distmult,1.3228104375762051e-11,0
entity_0021,entity_0060,1,distmult,1.0,1
entity_0015,entity_0032,0,distmult,2.2133740458230022e-06,0
entity_0052,entity_0024,1,distmult,1.0,1
entity_0030,entity_0019,0,distmult,1.3054543046564504e-07,0
entity_0048,entity_0002,0,distmult,2.1764236635135603e-08,0
entity_0013,entity_0009,1,distmult,0.9999992847442627,1
entity_0047,entity_0032,1,distmult,1.0,1
entity_0056,entity_0051,0,distmult,4.284197649417898e-11,0
entity_0024,entity_0008,0,distmult,8.010628271826192e-10,0
entity_0025,entity_0007,0,distmult,1.6946536396389433e-09,0
entity_0035,entity_0022,0,distmult,3.38684174039372e-08,0
entity_0026,entity_0043,1,distmult,1.0,1
entity_0035,entity_0003,0,distmult,3.5449702201484357e-11,0
entity_0060,entity_0012,1,distmult,1.0,1
entity_0035,entity_0019,1,distmult,1.0,1
entity_0020,entity_0053,1,distmult,1.0,1
entity_0020,entity_0006,0,distmult,6.805544217058923e-06,0
entity_0029,entity_0025,0,distmult,1.3293924294721648e-10,0
entity_0034,entity_0008,1,distmult,1.0,1
entity_0041,entity_0045,0,distmult,2.851511915480387e-08,0
entity_0015,entity_0038,0,distmult,1.745848265954919e-07,0
entity_0029,entity_0018,1,distmult,0.9999997615814209,1
entity_0038,entity_0006,1,distmult,1.0,1
entity_0002,entity_0028,1,distmult,1.0,1
entity_0012,entity_0011,0,distmult,6.779810934887109e-09,0
entity_0044,entity_0055,1,distmult,1.0,1
entity_0029,entity_0050,0,distmult,3.1861617344475235e-08,0
entity_0059,entity_0034,0,distmult,6.906616945023814e-11,0
entity_0002,entity_0026,1,distmult,1.0,1
entity_0057,entity_0039,0,distmult,9.154643265674167e-09,0
entity_0054,entity_0044,1,distmult,1.0,1
entity_0017,entity_0039,1,distmult,1.0,1
entity_0031,entity_0014,0,distmult,7.206110126389831e-07,0
entity_0020,entity_0025,1,distmult,0.9999998807907104,1
entity_0018,entity_0017,1,distmult,1.0,1
entity_0014,entity_0043,1,distmult,1.0,1
entity_0043,entity_0013,0,distmult,7.989053307788652e-10,0
entity_0044,entity_0035,0,distmult,3.123219016742951e-08,0
entity_0025,entity_0058,0,distmult,1.129449689329931e-08,0
entity_0041,entity_0007,0,distmult,2.79300085281875e-08,0
entity_0035,entity_0025,0,distmult,1.076308217307087e-05,0
entity_0028,entity_0013,0,distmult,4.74825071705709e-07,0
entity_0022,entity_0054,1,distmult,1.0,1
entity_0058,entity_0030,1,distmult,1.0,1
entity_0060,entity_0009,0,distmult,1.488095247026422e-08,0
entity_0028,entity_0006,0,distmult,1.5084223150552134e-06,0
entity_0027,entity_0060,0,distmult,4.092999716931445e-09,0
entity_0018,entity_0039,1,distmult,1.0,1
entity_0008,entity_0023,1,distmult,1.0,1
entity_0046,entity_0050,1,distmult,1.0,1
entity_0015,entity_0003,0,distmult,1.0277437789696364e-09,0
