run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
0,57,5815,entity_0303,entity_0083,0,0,True,True,,7.290335133671761
0,58,12887,entity_0729,entity_0936,0,0,True,True,,7.290335133671761
0,59,7891,entity_0170,entity_0277,1,0,True,False,,7.290335133671761
0,60,10885,entity_0589,entity_0799,0,0,True,True,,7.290335133671761
0,61,4535,entity_0731,entity_0698,1,0,True,False,,7.290335133671761
0,62,651,entity_0773,entity_0769,0,0,True,True,,7.290335133671761
0,63,13985,entity_0099,entity_0263,1,0,True,False,,7.290335133671761
1,0,15707,entity_0812,entity_0629,1,0,True,False,,7.29691219329834
1,1,5815,entity_0303,entity_0083,0,1,True,False,,7.29691219329834
1,2,12329,entity_0401,entity_0676,1,0,True,False,,7.29691219329834
1,3,8909,entity_0131,entity_0856,0,0,True,True,,7.29691219329834
1,4,14621,entity_0686,entity_0254,0,0,True,True,,7.29691219329834
1,5,15989,entity_0213,entity_0712,1,0,True,False,,7.29691219329834
1,6,15677,entity_0484,entity_0490,1,0,True,False,,7.29691219329834
1,7,17581,entity_0472,entity_0129,0,0,True,True,,7.29691219329834
1,8,10639,entity_0746,entity_0279,1,0,True,False,,7.29691219329834
1,9,15921,entity_0881,entity_0570,1,0,True,False,,7.29691219329834
1,10,15145,entity_0821,entity_0675,0,0,True,True,,7.29691219329834
1,11,4297,entity_0782,entity_0875,0,1,True,False,,7.29691219329834
1,12,4079,entity_0214,entity_0939,0,0,True,True,,7.29691219329834
1,13,13691,entity_0162,entity_0463,0,1,True,False,,7.29691219329834
1,14,14185,entity_0609,entity_0905,0,0,True,True,,7.29691219329834
1,15,15101,entity_0385,entity_0979,0,0,True,True,,7.29691219329834
1,16,3087,entity_0744,entity_0129,1,1,True,True,,7.29691219329834
1,17,14695,entity_0666,entity_0363,1,0,True,False,,7.29691219329834
1,18,12395,entity_0482,entity_0086,1,0,True,False,,7.29691219329834
1,19,16391,entity_0181,entity_0921,1,0,True,False,,7.29691219329834
1,20,955,entity_0664,entity_0567,0,0,True,True,,7.29691219329834
1,21,16551,entity_0605,entity_0165,1,0,True,False,,7.29691219329834
1,22,4217,entity_0930,entity_0408,1,0,True,False,,7.29691219329834
1,23,17593,entity_0158,entity_0480,1,0,True,False,,7.29691219329834
1,24,9665,entity_0514,entity_0896,1,0,True,False,,7.29691219329834
1,25,10139,entity_0325,entity_0161,0,1,True,False,,7.29691219329834
1,26,12421,entity_0132,entity_0062,1,0,True,False,,7.29691219329834
1,27,7363,entity_0467,entity_0542,1,0,True,False,,7.29691219329834
1,28,16715,entity_0713,entity_0251,0,0,True,True,,7.29691219329834
1,29,14023,entity_0677,entity_0525,1,0,True,False,,7.29691219329834
1,30,7171,entity_0287,entity_0942,1,0,True,False,,7.29691219329834
1,31,4605,entity_0804,entity_0405,0,0,True,True,,7.29691219329834
1,32,1767,entity_0301,entity_0217,1,1,True,True,,7.29691219329834
1,33,3339,entity_0401,entity_0374,0,0,True,True,,7.29691219329834
1,34,4617,entity_0141,entity_0997,0,0,True,True,,7.29691219329834
1,35,16687,entity_0406,entity_0864,0,1,True,False,,7.29691219329834
1,36,4445,entity_0235,entity_0489,0,0,True,True,,7.29691219329834
1,37,10635,entity_0454,entity_0291,0,0,True,True,,7.29691219329834
1,38,7675,entity_0465,entity_0533,0,0,True,True,,7.29691219329834
1,39,3169,entity_0649,entity_0384,1,0,True,False,,7.29691219329834
1,40,13465,entity_0084,entity_0502,0,0,True,True,,7.29691219329834
1,41,6521,entity_0512,entity_0282,1,0,True,False,,7.29691219329834
1,42,3209,entity_0650,entity_0215,0,0,True,True,,7.29691219329834
1,43,7801,entity_0923,entity_0144,0,0,True,True,,7.29691219329834
1,44,5375,entity_0941,entity_0948,1,0,True,False,,7.29691219329834
1,45,7133,entity_0789,entity_0973,1,0,True,False,,7.29691219329834
1,46,5831,entity_0669,entity_0021,0,0,True,True,,7.29691219329834
1,47,5951,entity_0684,entity_0034,1,0,True,False,,7.29691219329834
1,48,9867,entity_0593,entity_0296,0,0,True,True,,7.29691219329834
1,49,3455,entity_0104,entity_0675,1,0,True,False,,7.29691219329834
1,50,12745,entity_0959,entity_0855,1,0,True,False,,7.29691219329834
1,51,10713,entity_0622,entity_0457,0,0,True,True,,7.29691219329834
1,52,3755,entity_0153,entity_0696,1,0,True,False,,7.29691219329834
1,53,17285,entity_0182,entity_0638,0,0,True,True,,7.29691219329834
1,54,839,entity_0939,entity_0945,1,0,True,False,,7.29691219329834
1,55,11887,entity_0019,entity_0774,0,0,True,True,,7.29691219329834
1,56,6493,entity_0118,entity_0430,0,0,True,True,,7.29691219329834
1,57,9451,entity_0660,entity_0886,0,0,True,True,,7.29691219329834
1,58,2245,entity_0328,entity_0284,0,0,True,True,,7.29691219329834
1,59,3913,entity_0225,entity_0166,1,0,True,False,,7.29691219329834
1,60,7719,entity_0559,entity_0463,1,0,True,False,,7.29691219329834
1,61,3377,entity_0206,entity_0044,0,0,True,True,,7.29691219329834
1,62,16147,entity_0785,entity_0720,1,0,True,False,,7.29691219329834
1,63,11823,entity_0288,entity_0945,1,0,True,False,,7.29691219329834
2,0,15421,entity_0391,entity_0698,1,0,True,False,,7.319319509901106
2,1,12967,entity_0019,entity_0508,0,1,True,False,,7.319319509901106
2,2,11519,entity_0280,entity_0463,1,0,True,False,,7.319319509901106
2,3,7805,entity_0070,entity_0439,0,0,True,True,,7.319319509901106
2,4,6721,entity_0648,entity_0435,1,0,True,False,,7.319319509901106
2,5,3915,entity_0619,entity_0697,0,0,True,True,,7.319319509901106
2,6,13815,entity_0033,entity_0434,1,0,True,False,,7.319319509901106
2,7,10599,entity_0624,entity_0144,0,0,True,True,,7.319319509901106
2,8,673,entity_0349,entity_0098,1,0,True,False,,7.319319509901106
2,9,7661,entity_0354,entity_0241,1,0,True,False,,7.319319509901106
2,10,3681,entity_0461,entity_0021,0,0,True,True,,7.319319509901106
2,11,2819,entity_0864,entity_0587,1,0,True,False,,7.319319509901106
2,12,11961,entity_0699,entity_0472,0,0,True,True,,7.319319509901106
2,13,2427,entity_0051,entity_0266,0,0,True,True,,7.319319509901106
2,14,5667,entity_0668,entity_0487,1,0,True,False,,7.319319509901106
2,15,13949,entity_0202,entity_0946,0,0,True,True,,7.319319509901106
2,16,12483,entity_0796,entity_0278,0,1,True,False,,7.319319509901106
2,17,343,entity_0728,entity_0967,0,0,True,True,,7.319319509901106
2,18,2369,entity_0102,entity_0865,0,0,True,True,,7.319319509901106
2,19,4517,entity_0354,entity_0482,1,0,True,False,,7.319319509901106
2,20,3237,entity_0340,entity_0319,1,1,True,True,,7.319319509901106
2,21,1033,entity_0733,entity_0290,1,0,True,False,,7.319319509901106
2,22,6275,entity_0943,entity_0472,0,0,True,True,,7.319319509901106
2,23,4639,entity_0113,entity_0618,0,0,True,True,,7.319319509901106
2,24,12655,entity_0711,entity_0721,0,1,True,False,,7.319319509901106
2,25,10315,entity_0769,entity_0833,1,0,True,False,,7.319319509901106
2,26,631,entity_0963,entity_0107,0,0,True,True,,7.319319509901106
2,27,11117,entity_0065,entity_0098,0,0,True,True,,7.319319509901106
2,28,16769,entity_0517,entity_0430,0,0,True,True,,7.319319509901106
2,29,2957,entity_0366,entity_0797,1,0,True,False,,7.319319509901106
2,30,1711,entity_0714,entity_0006,0,0,True,True,,7.319319509901106
2,31,16341,entity_0505,entity_0650,1,0,True,False,,7.319319509901106
2,32,911,entity_0962,entity_0007,1,0,True,False,,7.319319509901106
2,33,13389,entity_0262,entity_0673,0,1,True,False,,7.319319509901106
2,34,8685,entity_0333,entity_0272,1,1,True,True,,7.319319509901106
2,35,387,entity_0798,entity_0614,1,0,True,False,,7.319319509901106
2,36,13863,entity_0536,entity_0997,1,0,True,False,,7.319319509901106
2,37,13303,entity_0896,entity_0048,0,1,True,False,,7.319319509901106
2,38,5917,entity_0790,entity_0254,0,1,True,False,,7.319319509901106
2,39,15199,entity_0253,entity_0864,0,0,True,True,,7.319319509901106
2,40,4057,entity_0728,entity_0868,1,0,True,False,,7.319319509901106
2,41,11835,entity_0741,entity_0194,1,0,True,False,,7.319319509901106
2,42,16301,entity_0918,entity_0667,1,0,True,False,,7.319319509901106
2,43,11301,entity_0932,entity_0845,0,0,True,True,,7.319319509901106
2,44,9547,entity_0803,entity_0549,0,0,True,True,,7.319319509901106
2,45,4079,entity_0214,entity_0939,0,1,True,False,,7.319319509901106
2,46,1615,entity_0987,entity_0268,0,1,True,False,,7.319319509901106
2,47,781,entity_0227,entity_0532,1,0,True,False,,7.319319509901106
2,48,1439,entity_0989,entity_0674,1,0,True,False,,7.319319509901106
2,49,17175,entity_0634,entity_0880,0,0,True,True,,7.319319509901106
2,50,1157,entity_0521,entity_0496,1,0,True,False,,7.319319509901106
2,51,7447,entity_0259,entity_0462,0,0,True,True,,7.319319509901106
2,52,9395,entity_0494,entity_0440,1,0,True,False,,7.319319509901106
2,53,6477,entity_0926,entity_0996,0,1,True,False,,7.319319509901106
2,54,5175,entity_0387,entity_0492,1,0,True,False,,7.319319509901106
2,55,13311,entity_0327,entity_0148,1,0,True,False,,7.319319509901106
2,56,9229,entity_0651,entity_0756,1,0,True,False,,7.319319509901106
2,57,14041,entity_0189,entity_0571,0,0,True,True,,7.319319509901106
2,58,15689,entity_0027,entity_0696,0,0,True,True,,7.319319509901106
2,59,12677,entity_0457,entity_0302,1,0,True,False,,7.319319509901106
2,60,3189,entity_0147,entity_0040,0,0,True,True,,7.319319509901106
2,61,6737,entity_0250,entity_0442,1,1,True,True,,7.319319509901106
2,62,8921,entity_0887,entity_0473,1,0,True,False,,7.319319509901106
2,63,10253,entity_0432,entity_0300,1,0,True,False,,7.319319509901106
3,0,12897,entity_0632,entity_0326,0,0,True,True,,7.2977484334260225
3,1,13721,entity_0885,entity_0443,1,0,True,False,,7.2977484334260225
3,2,16423,entity_0266,entity_0981,1,0,True,False,,7.2977484334260225
3,3,6717,entity_0011,entity_0371,1,0,True,False,,7.2977484334260225
3,4,16301,entity_0918,entity_0667,1,0,True,False,,7.2977484334260225
3,5,1717,entity_0526,entity_0346,1,0,True,False,,7.2977484334260225
3,6,25,entity_0077,entity_0374,0,0,True,True,,7.2977484334260225
3,7,3703,entity_0662,entity_0176,1,0,True,False,,7.2977484334260225
3,8,6059,entity_0818,entity_0201,0,0,True,True,,7.2977484334260225
3,9,3519,entity_0503,entity_0759,1,0,True,False,,7.2977484334260225
3,10,14393,entity_0129,entity_0690,0,0,True,True,,7.2977484334260225
3,11,13149,entity_0993,entity_0607,1,0,True,False,,7.2977484334260225
3,12,8171,entity_0943,entity_0723,1,0,True,False,,7.2977484334260225
3,13,6639,entity_0904,entity_0228,1,0,True,False,,7.2977484334260225
3,14,10813,entity_0977,entity_0310,1,0,True,False,,7.2977484334260225
3,15,11241,entity_0004,entity_0673,0,0,True,True,,7.2977484334260225
3,16,12645,entity_0536,entity_0309,0,0,True,True,,7.2977484334260225
3,17,10585,entity_0320,entity_0072,0,0,True,True,,7.2977484334260225
3,18,111,entity_0156,entity_0413,0,0,True,True,,7.2977484334260225
3,19,12889,entity_0917,entity_0424,1,0,True,False,,7.2977484334260225
3,20,11569,entity_0469,entity_0133,1,0,True,False,,7.2977484334260225
3,21,7535,entity_0476,entity_0841,0,0,True,True,,7.2977484334260225
3,22,999,entity_0151,entity_0813,1,0,True,False,,7.2977484334260225
3,23,7651,entity_0095,entity_0039,0,0,True,True,,7.2977484334260225
3,24,1289,entity_0383,entity_0951,0,0,True,True,,7.2977484334260225
3,25,7091,entity_0051,entity_0097,1,0,True,False,,7.2977484334260225
3,26,12537,entity_0014,entity_0255,1,0,True,False,,7.2977484334260225
3,27,17049,entity_0799,entity_0593,0,0,True,True,,7.2977484334260225
3,28,3975,entity_0916,entity_0826,0,0,True,True,,7.2977484334260225
3,29,14675,entity_0661,entity_0810,1,0,True,False,,7.2977484334260225
3,30,17013,entity_0257,entity_0056,0,0,True,True,,7.2977484334260225
3,31,15529,entity_0562,entity_0117,1,0,True,False,,7.2977484334260225
3,32,2493,entity_0560,entity_0354,0,0,True,True,,7.2977484334260225
3,33,3303,entity_0877,entity_0783,0,0,True,True,,7.2977484334260225
3,34,10437,entity_0218,entity_0790,1,0,True,False,,7.2977484334260225
3,35,12375,entity_0092,entity_0832,0,0,True,True,,7.2977484334260225
3,36,5351,entity_0778,entity_0867,1,0,True,False,,7.2977484334260225
3,37,381,entity_0754,entity_0802,1,0,True,False,,7.2977484334260225
3,38,5681,entity_0664,entity_0971,1,0,True,False,,7.2977484334260225
3,39,899,entity_0273,entity_0850,1,0,True,False,,7.2977484334260225
3,40,8957,entity_0568,entity_0516,0,0,True,True,,7.2977484334260225
3,41,2095,entity_0182,entity_0129,0,0,True,True,,7.2977484334260225
3,42,12123,entity_0226,entity_0440,0,0,True,True,,7.2977484334260225
3,43,2747,entity_0713,entity_0345,0,0,True,True,,7.2977484334260225
3,44,5933,entity_0686,entity_0803,1,0,True,False,,7.2977484334260225
3,45,3485,entity_0150,entity_0076,1,0,True,False,,7.2977484334260225
3,46,2995,entity_0404,entity_0024,1,0,True,False,,7.2977484334260225
3,47,8309,entity_0330,entity_0215,1,0,True,False,,7.2977484334260225
3,48,10501,entity_0679,entity_0142,0,0,True,True,,7.2977484334260225
3,49,17245,entity_0711,entity_0860,0,0,True,True,,7.2977484334260225
3,50,4015,entity_0009,entity_0789,0,0,True,True,,7.2977484334260225
3,51,6011,entity_0177,entity_0026,1,0,True,False,,7.2977484334260225
3,52,15601,entity_0118,entity_0719,0,0,True,True,,7.2977484334260225
3,53,15517,entity_0379,entity_0096,1,0,True,False,,7.2977484334260225
3,54,16873,entity_0277,entity_0627,0,0,True,True,,7.2977484334260225
3,55,4267,entity_0921,entity_0644,1,0,True,False,,7.2977484334260225
3,56,9697,entity_0365,entity_0455,0,0,True,True,,7.2977484334260225
3,57,14343,entity_0610,entity_0786,1,0,True,False,,7.2977484334260225
3,58,3077,entity_0061,entity_0633,1,0,True,False,,7.2977484334260225
3,59,12655,entity_0711,entity_0721,0,0,True,True,,7.2977484334260225
3,60,13441,entity_0316,entity_0726,0,0,True,True,,7.2977484334260225
3,61,9017,entity_0427,entity_0257,0,0,True,True,,7.2977484334260225
3,62,13089,entity_0708,entity_0234,0,0,True,True,,7.2977484334260225
3,63,11409,entity_0283,entity_0667,0,0,True,True,,7.2977484334260225
4,0,11985,entity_0876,entity_0587,0,0,True,True,,7.302445286884904
4,1,2087,entity_0053,entity_0430,0,1,True,False,,7.302445286884904
4,2,10805,entity_0237,entity_0044,1,0,True,False,,7.302445286884904
4,3,529,entity_0623,entity_0110,1,0,True,False,,7.302445286884904
4,4,17859,entity_0294,entity_0405,1,0,True,False,,7.302445286884904
4,5,17645,entity_0072,entity_0780,1,0,True,False,,7.302445286884904
4,6,8223,entity_0188,entity_0851,1,0,True,False,,7.302445286884904
4,7,13979,entity_0739,entity_0407,1,0,True,False,,7.302445286884904
4,8,4439,entity_0903,entity_0730,1,0,True,False,,7.302445286884904
4,9,10397,entity_0656,entity_0175,1,0,True,False,,7.302445286884904
4,10,5441,entity_0051,entity_0010,0,0,True,True,,7.302445286884904
4,11,1399,entity_0958,entity_0964,0,0,True,True,,7.302445286884904
4,12,11973,entity_0930,entity_0968,0,1,True,False,,7.302445286884904
4,13,9421,entity_0047,entity_0454,1,0,True,False,,7.302445286884904
4,14,6287,entity_0097,entity_0439,1,1,True,True,,7.302445286884904
4,15,10667,entity_0797,entity_0805,0,0,True,True,,7.302445286884904
4,16,15617,entity_0985,entity_0375,0,0,True,True,,7.302445286884904
4,17,16275,entity_0338,entity_0271,1,0,True,False,,7.302445286884904
4,18,14359,entity_0045,entity_0377,1,0,True,False,,7.302445286884904
4,19,4637,entity_0911,entity_0716,1,0,True,False,,7.302445286884904
4,20,129,entity_0731,entity_0721,1,0,True,False,,7.302445286884904
4,21,3933,entity_0089,entity_0605,0,0,True,True,,7.302445286884904
4,22,7855,entity_0186,entity_0702,0,0,True,True,,7.302445286884904
4,23,3537,entity_0291,entity_0721,0,0,True,True,,7.302445286884904
4,24,4483,entity_0435,entity_0606,1,0,True,False,,7.302445286884904
4,25,12967,entity_0019,entity_0508,0,0,True,True,,7.302445286884904
4,26,6665,entity_0267,entity_0791,0,0,True,True,,7.302445286884904
4,27,7977,entity_0455,entity_0789,1,0,True,False,,7.302445286884904
4,28,5219,entity_0059,entity_0503,0,0,True,True,,7.302445286884904
4,29,149,entity_0168,entity_0276,1,0,True,False,,7.302445286884904
4,30,7769,entity_0565,entity_0943,0,0,True,True,,7.302445286884904
4,31,11689,entity_0929,entity_0168,0,0,True,True,,7.302445286884904
4,32,14115,entity_0121,entity_0902,1,0,True,False,,7.302445286884904
4,33,9219,entity_0221,entity_0640,1,0,True,False,,7.302445286884904
4,34,9913,entity_0750,entity_0820,0,0,True,True,,7.302445286884904
4,35,3091,entity_0374,entity_0496,1,0,True,False,,7.302445286884904
4,36,11385,entity_0235,entity_0678,0,0,True,True,,7.302445286884904
4,37,405,entity_0863,entity_0458,1,0,True,False,,7.302445286884904
4,38,301,entity_0731,entity_0585,1,0,True,False,,7.302445286884904
4,39,11949,entity_0356,entity_0608,0,0,True,True,,7.302445286884904
4,40,15629,entity_0707,entity_0555,0,0,True,True,,7.302445286884904
4,41,8583,entity_0059,entity_0352,0,0,True,True,,7.302445286884904
4,42,16173,entity_0306,entity_0898,0,0,True,True,,7.302445286884904
4,43,10981,entity_0052,entity_0841,1,1,True,True,,7.302445286884904
4,44,13629,entity_0438,entity_0164,0,0,True,True,,7.302445286884904
4,45,15101,entity_0385,entity_0979,0,0,True,True,,7.302445286884904
4,46,2759,entity_0027,entity_0114,1,0,True,False,,7.302445286884904
4,47,3669,entity_0080,entity_0011,1,0,True,False,,7.302445286884904
4,48,7389,entity_0343,entity_0101,0,0,True,True,,7.302445286884904
4,49,1967,entity_0153,entity_0174,1,0,True,False,,7.302445286884904
4,50,15845,entity_0475,entity_0665,1,0,True,False,,7.302445286884904
4,51,8969,entity_0896,entity_0692,1,1,True,True,,7.302445286884904
4,52,3395,entity_0651,entity_0600,0,0,True,True,,7.302445286884904
4,53,7637,entity_0713,entity_0199,1,0,True,False,,7.302445286884904
4,54,14369,entity_0304,entity_0313,1,0,True,False,,7.302445286884904
4,55,1569,entity_0584,entity_0408,1,0,True,False,,7.302445286884904
4,56,7705,entity_0591,entity_0905,1,0,True,False,,7.302445286884904
4,57,14621,entity_0686,entity_0254,0,0,True,True,,7.302445286884904
4,58,11529,entity_0402,entity_0981,0,0,True,True,,7.302445286884904
4,59,6561,entity_0939,entity_0112,0,1,True,False,,7.302445286884904
4,60,8029,entity_0407,entity_0871,0,0,True,True,,7.302445286884904
4,61,17691,entity_0901,entity_0923,0,0,True,True,,7.302445286884904
4,62,12499,entity_0258,entity_0970,0,0,True,True,,7.302445286884904
4,63,2777,entity_0640,entity_0497,0,0,True,True,,7.302445286884904
5,0,3343,entity_0646,entity_0756,0,0,True,True,,7.31014784052968
5,1,1617,entity_0173,entity_0526,1,1,True,True,,7.31014784052968
5,2,5223,entity_0987,entity_0247,1,0,True,False,,7.31014784052968
5,3,13625,entity_0417,entity_0610,0,0,True,True,,7.31014784052968
5,4,7601,entity_0440,entity_0117,1,0,True,False,,7.31014784052968
5,5,16653,entity_0065,entity_0038,0,0,True,True,,7.31014784052968
5,6,14071,entity_0154,entity_0228,1,0,True,False,,7.31014784052968
5,7,1931,entity_0744,entity_0112,1,0,True,False,,7.31014784052968
5,8,8653,entity_0413,entity_0222,0,0,True,True,,7.31014784052968
5,9,1997,entity_0059,entity_0406,0,0,True,True,,7.31014784052968
5,10,5165,entity_0940,entity_0025,1,0,True,False,,7.31014784052968
5,11,16469,entity_0004,entity_0472,1,0,True,False,,7.31014784052968
5,12,16755,entity_0369,entity_0615,1,0,True,False,,7.31014784052968
5,13,16679,entity_0864,entity_0946,0,0,True,True,,7.31014784052968
5,14,2489,entity_0387,entity_0296,0,0,True,True,,7.31014784052968
5,15,13319,entity_0511,entity_0342,0,0,True,True,,7.31014784052968
5,16,12023,entity_0325,entity_0375,0,0,True,True,,7.31014784052968
5,17,2421,entity_0191,entity_0609,0,0,True,True,,7.31014784052968
5,18,9409,entity_0446,entity_0877,0,0,True,True,,7.31014784052968
5,19,9145,entity_0009,entity_0243,1,0,True,False,,7.31014784052968
5,20,2781,entity_0457,entity_0779,0,0,True,True,,7.31014784052968
5,21,7431,entity_0365,entity_0232,1,0,True,False,,7.31014784052968
5,22,8339,entity_0429,entity_0273,1,0,True,False,,7.31014784052968
5,23,11393,entity_0908,entity_0670,0,0,True,True,,7.31014784052968
5,24,15337,entity_0564,entity_0933,0,0,True,True,,7.31014784052968
5,25,16809,entity_0385,entity_0991,0,0,True,True,,7.31014784052968
5,26,3273,entity_0814,entity_0571,1,0,True,False,,7.31014784052968
5,27,10299,entity_0579,entity_0645,0,0,True,True,,7.31014784052968
5,28,13467,entity_0112,entity_0445,1,0,True,False,,7.31014784052968
5,29,1881,entity_0828,entity_0296,0,0,True,True,,7.31014784052968
5,30,7587,entity_0178,entity_0092,0,0,True,True,,7.31014784052968
5,31,6433,entity_0733,entity_0063,1,0,True,False,,7.31014784052968
5,32,13373,entity_0901,entity_0784,0,0,True,True,,7.31014784052968
5,33,12267,entity_0825,entity_0400,0,0,True,True,,7.31014784052968
5,34,13435,entity_0388,entity_0216,0,0,True,True,,7.31014784052968
5,35,6825,entity_0023,entity_0582,1,1,True,True,,7.31014784052968
5,36,10045,entity_0566,entity_0072,1,0,True,False,,7.31014784052968
5,37,3603,entity_0789,entity_0734,1,0,True,False,,7.31014784052968
5,38,12373,entity_0318,entity_0377,1,0,True,False,,7.31014784052968
5,39,751,entity_0045,entity_0092,1,0,True,False,,7.31014784052968
5,40,7193,entity_0880,entity_0459,0,0,True,True,,7.31014784052968
5,41,17147,entity_0712,entity_0963,0,0,True,True,,7.31014784052968
5,42,15687,entity_0023,entity_0530,1,0,True,False,,7.31014784052968
5,43,9919,entity_0241,entity_0816,1,0,True,False,,7.31014784052968
5,44,13715,entity_0730,entity_0638,0,0,True,True,,7.31014784052968
5,45,14947,entity_0525,entity_0258,0,0,True,True,,7.31014784052968
5,46,4115,entity_0617,entity_0235,1,0,True,False,,7.31014784052968
5,47,4039,entity_0442,entity_0967,0,0,True,True,,7.31014784052968
5,48,6281,entity_0682,entity_0676,1,0,True,False,,7.31014784052968
5,49,453,entity_0825,entity_0733,1,0,True,False,,7.31014784052968
5,50,4517,entity_0354,entity_0482,1,0,True,False,,7.31014784052968
5,51,409,entity_0477,entity_0731,0,0,True,True,,7.31014784052968
5,52,17519,entity_0836,entity_0375,1,0,True,False,,7.31014784052968
5,53,16169,entity_0511,entity_0118,1,0,True,False,,7.31014784052968
5,54,16849,entity_0113,entity_0636,1,0,True,False,,7.31014784052968
5,55,8813,entity_0169,entity_0086,1,0,True,False,,7.31014784052968
5,56,9213,entity_0226,entity_0866,0,0,True,True,,7.31014784052968
5,57,10485,entity_0638,entity_0142,0,0,True,True,,7.31014784052968
5,58,8561,entity_0025,entity_0427,1,0,True,False,,7.31014784052968
5,59,4871,entity_0752,entity_0475,0,0,True,True,,7.31014784052968
5,60,1821,entity_0794,entity_0375,0,0,True,True,,7.31014784052968
5,61,16569,entity_0099,entity_0876,1,0,True,False,,7.31014784052968
5,62,12499,entity_0258,entity_0970,0,0,True,True,,7.31014784052968
5,63,7653,entity_0331,entity_0186,1,0,True,False,,7.31014784052968
