run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
0,29,16707,entity_0369,entity_0426,0,0,True,True,,7.397613752633333
0,30,4143,entity_0333,entity_0335,1,1,True,True,,7.397613752633333
0,31,6947,entity_0694,entity_0169,0,0,True,True,,7.397613752633333
0,32,5779,entity_0496,entity_0498,1,0,True,False,,7.397613752633333
0,33,393,entity_0010,entity_0005,1,0,True,False,,7.397613752633333
0,34,6157,entity_0398,entity_0396,1,0,True,False,,7.397613752633333
0,35,9591,entity_0507,entity_0505,1,0,True,False,,7.397613752633333
0,36,351,entity_0682,entity_0924,0,0,True,True,,7.397613752633333
0,37,391,entity_0291,entity_0293,1,0,True,False,,7.397613752633333
0,38,4077,entity_0114,entity_0118,1,1,True,True,,7.397613752633333
0,39,11575,entity_0992,entity_0927,0,0,True,True,,7.397613752633333
0,40,7495,entity_0532,entity_0536,1,0,True,False,,7.397613752633333
0,41,4297,entity_0916,entity_0248,0,0,True,True,,7.397613752633333
0,42,17255,entity_0176,entity_0688,0,0,True,True,,7.397613752633333
0,43,13779,entity_0865,entity_0867,1,1,True,True,,7.397613752633333
0,44,11041,entity_0913,entity_0122,0,0,True,True,,7.397613752633333
0,45,7599,entity_0797,entity_0436,0,0,True,True,,7.397613752633333
0,46,1011,entity_0978,entity_0973,1,1,True,True,,7.397613752633333
0,47,5137,entity_0508,entity_0355,0,0,True,True,,7.397613752633333
0,48,13623,entity_0756,entity_0753,1,1,True,True,,7.397613752633333
0,49,6985,entity_0925,entity_0985,0,0,True,True,,7.397613752633333
0,50,11553,entity_0739,entity_0731,1,0,True,False,,7.397613752633333
0,51,5601,entity_0499,entity_0606,0,0,True,True,,7.397613752633333
0,52,1645,entity_0285,entity_0815,0,0,True,True,,7.397613752633333
0,53,11459,entity_0880,entity_0871,1,0,True,False,,7.397613752633333
0,54,2751,entity_0621,entity_0622,1,1,True,True,,7.397613752633333
0,55,1949,entity_0230,entity_0223,1,0,True,False,,7.397613752633333
0,56,203,entity_0842,entity_0875,0,0,True,True,,7.397613752633333
0,57,9367,entity_0362,entity_0661,0,0,True,True,,7.397613752633333
0,58,16429,entity_0924,entity_0218,0,0,True,True,,7.397613752633333
0,59,14607,entity_0560,entity_0556,1,1,True,True,,7.397613752633333
0,60,12925,entity_0502,entity_0353,0,0,True,True,,7.397613752633333
0,61,10235,entity_0163,entity_0167,1,0,True,False,,7.397613752633333
0,62,2097,entity_0816,entity_0261,0,0,True,True,,7.397613752633333
0,63,1045,entity_0567,entity_0569,1,0,True,False,,7.397613752633333
1,0,14837,entity_0634,entity_0639,1,0,True,False,,7.310305294580758
1,1,8043,entity_0330,entity_0129,0,1,True,False,,7.310305294580758
1,2,6877,entity_0490,entity_0484,1,0,True,False,,7.310305294580758
1,3,16055,entity_0424,entity_0744,0,0,True,True,,7.310305294580758
1,4,14509,entity_0921,entity_0866,0,0,True,True,,7.310305294580758
1,5,2929,entity_0795,entity_0794,1,1,True,True,,7.310305294580758
1,6,17809,entity_0655,entity_0654,1,1,True,True,,7.310305294580758
1,7,12797,entity_0590,entity_0719,0,0,True,True,,7.310305294580758
1,8,12809,entity_0820,entity_0819,1,1,True,True,,7.310305294580758
1,9,2545,entity_0863,entity_0870,1,0,True,False,,7.310305294580758
1,10,673,entity_0888,entity_0894,0,0,True,True,,7.310305294580758
1,11,4281,entity_0492,entity_0969,0,0,True,True,,7.310305294580758
1,12,11177,entity_0110,entity_0692,0,0,True,True,,7.310305294580758
1,13,4747,entity_0217,entity_0845,0,0,True,True,,7.310305294580758
1,14,12603,entity_0471,entity_0262,0,0,True,True,,7.310305294580758
1,15,7347,entity_0584,entity_0820,0,0,True,True,,7.310305294580758
1,16,3263,entity_0074,entity_0071,1,0,True,False,,7.310305294580758
1,17,14827,entity_0449,entity_0445,1,0,True,False,,7.310305294580758
1,18,11801,entity_0625,entity_0621,1,1,True,True,,7.310305294580758
1,19,12095,entity_0236,entity_0233,1,1,True,True,,7.310305294580758
1,20,14585,entity_0647,entity_0510,0,0,True,True,,7.310305294580758
1,21,7481,entity_0693,entity_0699,1,0,True,False,,7.310305294580758
1,22,11127,entity_0719,entity_0712,1,0,True,False,,7.310305294580758
1,23,4601,entity_0070,entity_0067,1,0,True,False,,7.310305294580758
1,24,12037,entity_0988,entity_0983,1,0,True,False,,7.310305294580758
1,25,11667,entity_0845,entity_0878,0,0,True,True,,7.310305294580758
1,26,14055,entity_0818,entity_0816,1,1,True,True,,7.310305294580758
1,27,17509,entity_0182,entity_0189,1,0,True,False,,7.310305294580758
1,28,7101,entity_0647,entity_0781,0,0,True,True,,7.310305294580758
1,29,8175,entity_0047,entity_0044,1,0,True,False,,7.310305294580758
1,30,7761,entity_0901,entity_0907,1,0,True,False,,7.310305294580758
1,31,15269,entity_0676,entity_0120,0,0,True,True,,7.310305294580758
1,32,3989,entity_0596,entity_0594,1,0,True,False,,7.310305294580758
1,33,15797,entity_0923,entity_0913,0,0,True,True,,7.310305294580758
1,34,10913,entity_0060,entity_0660,0,0,True,True,,7.310305294580758
1,35,17011,entity_0468,entity_0596,0,0,True,True,,7.310305294580758
1,36,7859,entity_0337,entity_0779,0,0,True,True,,7.310305294580758
1,37,2111,entity_0358,entity_0315,0,0,True,True,,7.310305294580758
1,38,5191,entity_0553,entity_0427,0,0,True,True,,7.310305294580758
1,39,15735,entity_0598,entity_0595,1,0,True,False,,7.310305294580758
1,40,1937,entity_0578,entity_0884,0,0,True,True,,7.310305294580758
1,41,14337,entity_0950,entity_0943,1,0,True,False,,7.310305294580758
1,42,195,entity_0877,entity_0023,0,0,True,True,,7.310305294580758
1,43,1113,entity_0069,entity_0744,0,0,True,True,,7.310305294580758
1,44,83,entity_0709,entity_0705,1,1,True,True,,7.310305294580758
1,45,16027,entity_0447,entity_0443,1,1,True,True,,7.310305294580758
1,46,9663,entity_0236,entity_0364,0,0,True,True,,7.310305294580758
1,47,3385,entity_0569,entity_0568,1,1,True,True,,7.310305294580758
1,48,2789,entity_0461,entity_0076,0,0,True,True,,7.310305294580758
1,49,17051,entity_0670,entity_0662,1,0,True,False,,7.310305294580758
1,50,15439,entity_0538,entity_0536,1,0,True,False,,7.310305294580758
1,51,4103,entity_0875,entity_0278,0,0,True,True,,7.310305294580758
1,52,14745,entity_0377,entity_0379,1,0,True,False,,7.310305294580758
1,53,5537,entity_0507,entity_0647,0,0,True,True,,7.310305294580758
1,54,1967,entity_0616,entity_0612,1,0,True,False,,7.310305294580758
1,55,9719,entity_0225,entity_0736,0,0,True,True,,7.310305294580758
1,56,3855,entity_0704,entity_0955,0,0,True,True,,7.310305294580758
1,57,4197,entity_0681,entity_0544,0,0,True,True,,7.310305294580758
1,58,16417,entity_0395,entity_0660,0,0,True,True,,7.310305294580758
1,59,5275,entity_0497,entity_0491,1,0,True,False,,7.310305294580758
1,60,11233,entity_0112,entity_0117,1,0,True,False,,7.310305294580758
1,61,871,entity_0402,entity_0032,0,0,True,True,,7.310305294580758
1,62,14601,entity_0793,entity_0798,1,0,True,False,,7.310305294580758
1,63,17195,entity_0327,entity_0328,1,0,True,False,,7.310305294580758
2,0,1817,entity_0133,entity_0138,1,0,True,False,,7.301869603805244
2,1,13727,entity_0433,entity_0765,0,0,True,True,,7.301869603805244
2,2,11463,entity_0583,entity_0586,1,1,True,True,,7.301869603805244
2,3,16283,entity_0279,entity_0666,0,0,True,True,,7.301869603805244
2,4,4601,entity_0070,entity_0067,1,0,True,False,,7.301869603805244
2,5,15605,entity_0366,entity_0283,0,0,True,True,,7.301869603805244
2,6,9121,entity_0521,entity_0527,1,0,True,False,,7.301869603805244
2,7,9815,entity_0282,entity_0205,0,0,True,True,,7.301869603805244
2,8,12833,entity_0859,entity_0854,1,1,True,True,,7.301869603805244
2,9,7277,entity_0196,entity_0199,1,0,True,False,,7.301869603805244
2,10,1897,entity_0776,entity_0639,0,0,True,True,,7.301869603805244
2,11,1239,entity_0418,entity_0416,1,0,True,False,,7.301869603805244
2,12,1515,entity_0791,entity_0124,0,0,True,True,,7.301869603805244
2,13,11315,entity_0518,entity_0453,0,0,True,True,,7.301869603805244
2,14,15443,entity_0867,entity_0861,1,0,True,False,,7.301869603805244
2,15,9609,entity_0763,entity_0622,0,0,True,True,,7.301869603805244
2,16,1745,entity_0178,entity_0582,0,0,True,True,,7.301869603805244
2,17,15899,entity_0993,entity_0705,0,0,True,True,,7.301869603805244
2,18,16821,entity_0728,entity_0324,0,0,True,True,,7.301869603805244
2,19,5405,entity_0241,entity_0246,1,0,True,False,,7.301869603805244
2,20,17441,entity_0112,entity_0120,1,0,True,False,,7.301869603805244
2,21,9395,entity_0004,entity_0005,1,0,True,False,,7.301869603805244
2,22,6967,entity_0297,entity_0784,0,0,True,True,,7.301869603805244
2,23,8907,entity_0222,entity_0175,0,0,True,True,,7.301869603805244
2,24,5889,entity_0927,entity_0966,0,0,True,True,,7.301869603805244
2,25,2779,entity_0963,entity_0966,1,0,True,False,,7.301869603805244
2,26,15839,entity_0947,entity_0751,0,0,True,True,,7.301869603805244
2,27,10397,entity_0340,entity_0433,0,0,True,True,,7.301869603805244
2,28,2789,entity_0461,entity_0076,0,0,True,True,,7.301869603805244
2,29,17511,entity_0953,entity_0951,1,0,True,False,,7.301869603805244
2,30,16715,entity_0247,entity_0895,0,0,True,True,,7.301869603805244
2,31,1617,entity_0470,entity_0466,1,0,True,False,,7.301869603805244
2,32,4695,entity_0022,entity_0024,1,0,True,False,,7.301869603805244
2,33,6017,entity_0186,entity_0775,0,0,True,True,,7.301869603805244
2,34,239,entity_0554,entity_0552,1,0,True,False,,7.301869603805244
2,35,5237,entity_0816,entity_0814,1,0,True,False,,7.301869603805244
2,36,14323,entity_0005,entity_0001,1,0,True,False,,7.301869603805244
2,37,8547,entity_0339,entity_0709,0,0,True,True,,7.301869603805244
2,38,14361,entity_0682,entity_0153,0,0,True,True,,7.301869603805244
2,39,1893,entity_0635,entity_0070,0,0,True,True,,7.301869603805244
2,40,9409,entity_0245,entity_0246,1,0,True,False,,7.301869603805244
2,41,1565,entity_0557,entity_0554,1,0,True,False,,7.301869603805244
2,42,5361,entity_0107,entity_0103,1,0,True,False,,7.301869603805244
2,43,13725,entity_0299,entity_0460,0,0,True,True,,7.301869603805244
2,44,2987,entity_0383,entity_0952,0,0,True,True,,7.301869603805244
2,45,4685,entity_0288,entity_0896,0,0,True,True,,7.301869603805244
2,46,15349,entity_0428,entity_0126,0,0,True,True,,7.301869603805244
2,47,955,entity_0753,entity_0751,1,0,True,False,,7.301869603805244
2,48,4201,entity_0847,entity_0848,1,0,True,False,,7.301869603805244
2,49,10615,entity_0749,entity_0017,0,0,True,True,,7.301869603805244
2,50,279,entity_0042,entity_0048,1,0,True,False,,7.301869603805244
2,51,899,entity_0519,entity_0618,0,0,True,True,,7.301869603805244
2,52,4343,entity_0975,entity_0976,1,0,True,False,,7.301869603805244
2,53,4045,entity_0491,entity_0292,0,0,True,True,,7.301869603805244
2,54,1073,entity_0563,entity_0566,1,0,True,False,,7.301869603805244
2,55,8875,entity_0802,entity_0804,1,0,True,False,,7.301869603805244
2,56,10243,entity_0882,entity_0884,1,0,True,False,,7.301869603805244
2,57,6537,entity_0496,entity_0983,0,0,True,True,,7.301869603805244
2,58,15919,entity_0015,entity_0040,0,0,True,True,,7.301869603805244
2,59,3293,entity_0216,entity_0219,1,0,True,False,,7.301869603805244
2,60,14251,entity_0038,entity_0722,0,0,True,True,,7.301869603805244
2,61,13255,entity_0409,entity_0404,1,0,True,False,,7.301869603805244
2,62,13233,entity_0337,entity_0331,1,0,True,False,,7.301869603805244
2,63,2087,entity_0229,entity_0224,1,0,True,False,,7.301869603805244
3,0,3321,entity_0024,entity_0647,0,0,True,True,,7.297707068733871
3,1,10159,entity_0018,entity_0013,1,1,True,True,,7.297707068733871
3,2,411,entity_0848,entity_0843,1,0,True,False,,7.297707068733871
3,3,693,entity_0212,entity_0214,1,1,True,True,,7.297707068733871
3,4,11931,entity_0244,entity_0249,1,0,True,False,,7.297707068733871
3,5,2243,entity_0642,entity_0645,1,1,True,True,,7.297707068733871
3,6,2879,entity_0675,entity_0586,0,0,True,True,,7.297707068733871
3,7,2973,entity_0775,entity_0778,1,0,True,False,,7.297707068733871
3,8,8311,entity_0685,entity_0629,0,0,True,True,,7.297707068733871
3,9,8883,entity_0524,entity_0522,1,0,True,False,,7.297707068733871
3,10,8929,entity_0504,entity_0968,0,0,True,True,,7.297707068733871
3,11,285,entity_0698,entity_0697,1,1,True,True,,7.297707068733871
3,12,10659,entity_0586,entity_0588,1,0,True,False,,7.297707068733871
3,13,13731,entity_0516,entity_0512,1,1,True,True,,7.297707068733871
3,14,4003,entity_0968,entity_0961,1,0,True,False,,7.297707068733871
3,15,14077,entity_0671,entity_0349,0,0,True,True,,7.297707068733871
3,16,7923,entity_0339,entity_0303,0,0,True,True,,7.297707068733871
3,17,14467,entity_0646,entity_0371,0,0,True,True,,7.297707068733871
3,18,14585,entity_0647,entity_0510,0,0,True,True,,7.297707068733871
3,19,2087,entity_0229,entity_0224,1,0,True,False,,7.297707068733871
3,20,14659,entity_0379,entity_0375,1,0,True,False,,7.297707068733871
3,21,1953,entity_0857,entity_0824,0,0,True,True,,7.297707068733871
3,22,13017,entity_0707,entity_0703,1,0,True,False,,7.297707068733871
3,23,2297,entity_0249,entity_0059,0,0,True,True,,7.297707068733871
3,24,4745,entity_0199,entity_0124,0,0,True,True,,7.297707068733871
3,25,2711,entity_0453,entity_0454,1,0,True,False,,7.297707068733871
3,26,7793,entity_0599,entity_0592,1,0,True,False,,7.297707068733871
3,27,7567,entity_0786,entity_0829,0,0,True,True,,7.297707068733871
3,28,12469,entity_0935,entity_0076,0,0,True,True,,7.297707068733871
3,29,4061,entity_0568,entity_0565,1,0,True,False,,7.297707068733871
3,30,14641,entity_0591,entity_0358,0,0,True,True,,7.297707068733871
3,31,14199,entity_0192,entity_0199,1,0,True,False,,7.297707068733871
3,32,5825,entity_0351,entity_0542,0,0,True,True,,7.297707068733871
3,33,17303,entity_0065,entity_0888,0,0,True,True,,7.297707068733871
3,34,1765,entity_0578,entity_0575,1,0,True,False,,7.297707068733871
3,35,5001,entity_0814,entity_0700,0,0,True,True,,7.297707068733871
3,36,7889,entity_0739,entity_0740,1,1,True,True,,7.297707068733871
3,37,11907,entity_0426,entity_0423,1,0,True,False,,7.297707068733871
3,38,15297,entity_0943,entity_0945,1,1,True,True,,7.297707068733871
3,39,13913,entity_0832,entity_0838,1,0,True,False,,7.297707068733871
3,40,9903,entity_0328,entity_0464,0,0,True,True,,7.297707068733871
3,41,1347,entity_0987,entity_0950,0,0,True,True,,7.297707068733871
3,42,4645,entity_0789,entity_0178,0,0,True,True,,7.297707068733871
3,43,3671,entity_0606,entity_0599,0,0,True,True,,7.297707068733871
3,44,927,entity_0905,entity_0902,1,1,True,True,,7.297707068733871
3,45,15689,entity_0451,entity_0460,1,0,True,False,,7.297707068733871
3,46,11335,entity_0892,entity_0894,1,0,True,False,,7.297707068733871
3,47,13761,entity_0703,entity_0706,1,0,True,False,,7.297707068733871
3,48,12477,entity_0849,entity_0964,0,0,True,True,,7.297707068733871
3,49,13727,entity_0433,entity_0765,0,0,True,True,,7.297707068733871
3,50,5565,entity_0070,entity_0694,0,0,True,True,,7.297707068733871
3,51,2643,entity_0528,entity_0522,1,0,True,False,,7.297707068733871
3,52,10491,entity_0841,entity_0255,0,0,True,True,,7.297707068733871
3,53,3311,entity_0240,entity_0232,1,0,True,False,,7.297707068733871
3,54,16091,entity_0802,entity_0206,0,0,True,True,,7.297707068733871
3,55,5873,entity_0975,entity_0972,1,0,True,False,,7.297707068733871
3,56,7143,entity_0850,entity_0558,0,0,True,True,,7.297707068733871
3,57,2115,entity_0107,entity_0109,1,0,True,False,,7.297707068733871
3,58,10899,entity_0243,entity_0248,1,0,True,False,,7.297707068733871
3,59,16579,entity_0557,entity_0473,0,0,True,True,,7.297707068733871
3,60,17583,entity_0234,entity_0639,0,0,True,True,,7.297707068733871
3,61,6483,entity_0548,entity_0037,0,0,True,True,,7.297707068733871
3,62,3429,entity_0010,entity_0297,0,0,True,True,,7.297707068733871
3,63,4473,entity_0967,entity_0732,0,0,True,True,,7.297707068733871
4,0,11199,entity_0163,entity_0645,0,0,True,True,,7.317567506805062
4,1,7859,entity_0337,entity_0779,0,1,True,False,,7.317567506805062
4,2,13083,entity_0998,entity_0997,1,1,True,True,,7.317567506805062
4,3,6375,entity_0812,entity_0819,1,0,True,False,,7.317567506805062
4,4,10025,entity_0209,entity_0207,1,1,True,True,,7.317567506805062
4,5,16815,entity_0802,entity_0810,1,0,True,False,,7.317567506805062
4,6,6339,entity_0550,entity_0547,1,1,True,True,,7.317567506805062
4,7,5497,entity_0863,entity_0865,1,0,True,False,,7.317567506805062
4,8,12547,entity_0965,entity_0962,1,1,True,True,,7.317567506805062
4,9,13467,entity_0135,entity_0133,1,1,True,True,,7.317567506805062
4,10,9485,entity_0841,entity_0168,0,0,True,True,,7.317567506805062
4,11,6567,entity_0808,entity_0456,0,0,True,True,,7.317567506805062
4,12,17063,entity_0453,entity_0781,0,0,True,True,,7.317567506805062
4,13,10207,entity_0064,entity_0067,1,0,True,False,,7.317567506805062
4,14,13655,entity_0902,entity_0904,1,0,True,False,,7.317567506805062
4,15,13835,entity_0395,entity_0177,0,0,True,True,,7.317567506805062
4,16,16851,entity_0503,entity_0165,0,0,True,True,,7.317567506805062
4,17,4145,entity_0507,entity_0502,1,1,True,True,,7.317567506805062
4,18,5419,entity_0015,entity_0017,1,1,True,True,,7.317567506805062
4,19,5005,entity_0472,entity_0473,1,1,True,True,,7.317567506805062
4,20,3475,entity_0604,entity_0610,1,1,True,True,,7.317567506805062
4,21,2921,entity_0775,entity_0760,0,0,True,True,,7.317567506805062
4,22,16005,entity_0081,entity_0708,0,0,True,True,,7.317567506805062
4,23,1041,entity_0766,entity_0969,0,0,True,True,,7.317567506805062
4,24,3467,entity_0328,entity_0326,1,1,True,True,,7.317567506805062
4,25,9923,entity_0791,entity_0030,0,0,True,True,,7.317567506805062
4,26,14513,entity_0427,entity_0024,0,0,True,True,,7.317567506805062
4,27,3227,entity_0906,entity_0910,1,0,True,False,,7.317567506805062
4,28,399,entity_0676,entity_0755,0,0,True,True,,7.317567506805062
4,29,3875,entity_0522,entity_0525,1,1,True,True,,7.317567506805062
4,30,13831,entity_0309,entity_0043,0,0,True,True,,7.317567506805062
4,31,3571,entity_0003,entity_0842,0,0,True,True,,7.317567506805062
4,32,3817,entity_0177,entity_0179,1,1,True,True,,7.317567506805062
4,33,12879,entity_0611,entity_0612,1,0,True,False,,7.317567506805062
4,34,8239,entity_0278,entity_0069,0,0,True,True,,7.317567506805062
4,35,5877,entity_0054,entity_0055,1,1,True,True,,7.317567506805062
4,36,3483,entity_0400,entity_0171,0,0,True,True,,7.317567506805062
4,37,9781,entity_0850,entity_0844,1,0,True,False,,7.317567506805062
4,38,5515,entity_0803,entity_0808,1,1,True,True,,7.317567506805062
4,39,2579,entity_0263,entity_0278,0,0,True,True,,7.317567506805062
4,40,17783,entity_0053,entity_0197,0,0,True,True,,7.317567506805062
4,41,14641,entity_0591,entity_0358,0,0,True,True,,7.317567506805062
4,42,6925,entity_0439,entity_0031,0,0,True,True,,7.317567506805062
4,43,17629,entity_0294,entity_0296,1,1,True,True,,7.317567506805062
4,44,16017,entity_0103,entity_0428,0,0,True,True,,7.317567506805062
4,45,121,entity_0313,entity_0062,0,0,True,True,,7.317567506805062
4,46,763,entity_0002,entity_0008,1,0,True,False,,7.317567506805062
4,47,4457,entity_0794,entity_0792,1,1,True,True,,7.317567506805062
4,48,7179,entity_0118,entity_0204,0,1,True,False,,7.317567506805062
4,49,10903,entity_0150,entity_0147,1,1,True,True,,7.317567506805062
4,50,5147,entity_0487,entity_0483,1,1,True,True,,7.317567506805062
4,51,13715,entity_0495,entity_0499,1,0,True,False,,7.317567506805062
4,52,4791,entity_0962,entity_0330,0,0,True,True,,7.317567506805062
4,53,11999,entity_0247,entity_0242,1,1,True,True,,7.317567506805062
4,54,13909,entity_0166,entity_0167,1,1,True,True,,7.317567506805062
4,55,13047,entity_0961,entity_0969,1,0,True,False,,7.317567506805062
4,56,14745,entity_0377,entity_0379,1,1,True,True,,7.317567506805062
4,57,1893,entity_0635,entity_0070,0,0,True,True,,7.317567506805062
4,58,7375,entity_0275,entity_0910,0,0,True,True,,7.317567506805062
4,59,16765,entity_0208,entity_0738,0,0,True,True,,7.317567506805062
4,60,3787,entity_0922,entity_0356,0,0,True,True,,7.317567506805062
4,61,13871,entity_0301,entity_0396,0,0,True,True,,7.317567506805062
4,62,17361,entity_0376,entity_0065,0,0,True,True,,7.317567506805062
4,63,8235,entity_0512,entity_0404,0,0,True,True,,7.317567506805062
5,0,5773,entity_0856,entity_0782,0,0,True,True,,7.3093015579506755
5,1,16105,entity_0094,entity_0100,1,0,True,False,,7.3093015579506755
5,2,4229,entity_0642,entity_0649,1,1,True,True,,7.3093015579506755
5,3,17279,entity_0085,entity_0518,0,0,True,True,,7.3093015579506755
5,4,5159,entity_0238,entity_0237,1,1,True,True,,7.3093015579506755
5,5,9943,entity_0135,entity_0225,0,0,True,True,,7.3093015579506755
5,6,15321,entity_0586,entity_0589,1,0,True,False,,7.3093015579506755
5,7,3665,entity_0673,entity_0676,1,1,True,True,,7.3093015579506755
5,8,5555,entity_0394,entity_0485,0,0,True,True,,7.3093015579506755
5,9,2529,entity_0022,entity_0693,0,0,True,True,,7.3093015579506755
5,10,17791,entity_0499,entity_0496,1,1,True,True,,7.3093015579506755
5,11,5087,entity_0256,entity_0252,1,0,True,False,,7.3093015579506755
5,12,6553,entity_0858,entity_0859,1,0,True,False,,7.3093015579506755
5,13,13055,entity_0309,entity_0706,0,0,True,True,,7.3093015579506755
5,14,12527,entity_0724,entity_0063,0,0,True,True,,7.3093015579506755
5,15,10363,entity_0919,entity_0828,0,0,True,True,,7.3093015579506755
5,16,277,entity_0062,entity_0329,0,0,True,True,,7.3093015579506755
5,17,5339,entity_0229,entity_0322,0,0,True,True,,7.3093015579506755
5,18,10613,entity_0529,entity_0044,0,1,True,False,,7.3093015579506755
5,19,6543,entity_0965,entity_0963,1,1,True,True,,7.3093015579506755
5,20,11337,entity_0846,entity_0120,0,0,True,True,,7.3093015579506755
5,21,10481,entity_0087,entity_0081,1,1,True,True,,7.3093015579506755
5,22,9957,entity_0561,entity_0569,1,0,True,False,,7.3093015579506755
5,23,1579,entity_0318,entity_0391,0,0,True,True,,7.3093015579506755
5,24,8815,entity_0179,entity_0518,0,0,True,True,,7.3093015579506755
5,25,4669,entity_0752,entity_0963,0,0,True,True,,7.3093015579506755
5,26,5361,entity_0107,entity_0103,1,1,True,True,,7.3093015579506755
5,27,13637,entity_0441,entity_0028,0,0,True,True,,7.3093015579506755
5,28,16717,entity_0053,entity_0058,1,0,True,False,,7.3093015579506755
5,29,11387,entity_0903,entity_0393,0,0,True,True,,7.3093015579506755
5,30,5053,entity_0490,entity_0595,0,0,True,True,,7.3093015579506755
5,31,101,entity_0671,entity_0674,1,0,True,False,,7.3093015579506755
5,32,5117,entity_0055,entity_0821,0,0,True,True,,7.3093015579506755
5,33,13611,entity_0135,entity_0281,0,0,True,True,,7.3093015579506755
5,34,1121,entity_0937,entity_0671,0,0,True,True,,7.3093015579506755
5,35,7055,entity_0153,entity_0159,1,1,True,True,,7.3093015579506755
5,36,12823,entity_0116,entity_0112,1,1,True,True,,7.3093015579506755
5,37,2997,entity_0026,entity_0027,1,0,True,False,,7.3093015579506755
5,38,14527,entity_0567,entity_0570,1,0,True,False,,7.3093015579506755
5,39,4769,entity_0565,entity_0562,1,0,True,False,,7.3093015579506755
5,40,7969,entity_0268,entity_0936,0,0,True,True,,7.3093015579506755
5,41,10153,entity_0524,entity_0311,0,0,True,True,,7.3093015579506755
5,42,17669,entity_0178,entity_0177,1,1,True,True,,7.3093015579506755
5,43,14815,entity_0746,entity_0748,1,0,True,False,,7.3093015579506755
5,44,899,entity_0519,entity_0618,0,0,True,True,,7.3093015579506755
5,45,9575,entity_0329,entity_0668,0,0,True,True,,7.3093015579506755
5,46,2095,entity_0518,entity_0514,1,0,True,False,,7.3093015579506755
5,47,7243,entity_0577,entity_0326,0,0,True,True,,7.3093015579506755
5,48,1573,entity_0747,entity_0745,1,1,True,True,,7.3093015579506755
5,49,1799,entity_0724,entity_0726,1,0,True,False,,7.3093015579506755
5,50,8379,entity_0297,entity_0293,1,1,True,True,,7.3093015579506755
5,51,6817,entity_0020,entity_0668,0,0,True,True,,7.3093015579506755
5,52,10347,entity_0371,entity_0372,1,0,True,False,,7.3093015579506755
5,53,237,entity_0060,entity_0054,1,0,True,False,,7.3093015579506755
5,54,15031,entity_0016,entity_0013,1,1,True,True,,7.3093015579506755
5,55,11431,entity_0108,entity_0110,1,1,True,True,,7.3093015579506755
5,56,311,entity_0063,entity_0422,0,0,True,True,,7.3093015579506755
5,57,4855,entity_0904,entity_0010,0,0,True,True,,7.3093015579506755
5,58,10341,entity_0339,entity_0338,1,0,True,False,,7.3093015579506755
5,59,15289,entity_0925,entity_0068,0,0,True,True,,7.3093015579506755
5,60,17515,entity_0686,entity_0705,0,1,True,False,,7.3093015579506755
5,61,11685,entity_0426,entity_0422,1,0,True,False,,7.3093015579506755
5,62,5083,entity_0812,entity_0951,0,0,True,True,,7.3093015579506755
5,63,11423,entity_0282,entity_0283,1,0,True,False,,7.3093015579506755
