entity_1,entity_2,label,model,positive_proba,prediction
entity_0169,entity_0280,0,tabpfn,0.3611721694469452,0
entity_0124,entity_0421,1,tabpfn,0.4764346778392792,0
entity_0363,entity_0483,1,tabpfn,0.71240234375,1
entity_0115,entity_0463,0,tabpfn,0.5244140625,1
entity_0277,entity_0399,0,tabpfn,0.72607421875,1
entity_0204,entity_0239,1,tabpfn,0.3583984375,0
entity_0246,entity_0339,1,tabpfn,0.431640625,0
entity_0078,entity_0345,0,tabpfn,0.359375,0
entity_0197,entity_0398,1,tabpfn,0.3976080119609833,0
entity_0411,entity_0229,1,tabpfn,0.46949732303619385,0
entity_0222,entity_0483,1,tabpfn,0.5244140625,1
entity_0339,entity_0005,0,tabpfn,0.5361328125,1
entity_0123,entity_0468,1,tabpfn,0.5345374941825867,1
entity_0177,entity_0165,0,tabpfn,0.5667561888694763,1
entity_0325,entity_0320,0,tabpfn,0.498046875,0
entity_0120,entity_0203,1,tabpfn,0.5753358006477356,1
entity_0109,entity_0424,0,tabpfn,0.47998046875,0
entity_0457,entity_0291,0,tabpfn,0.36474609375,0
entity_0258,entity_0034,1,tabpfn,0.5296558737754822,1
entity_0300,entity_0465,1,tabpfn,0.9170481562614441,1
entity_0044,entity_0499,1,tabpfn,0.5115938782691956,1
entity_0077,entity_0108,0,tabpfn,0.43115234375,0
entity_0177,entity_0105,0,tabpfn,0.61572265625,1
entity_0318,entity_0438,1,tabpfn,0.76416015625,1
entity_0474,entity_0137,0,tabpfn,0.2724609375,0
entity_0343,entity_0294,0,tabpfn,0.42222222685813904,0
entity_0222,entity_0076,1,tabpfn,0.4383394420146942,0
entity_0428,entity_0339,1,tabpfn,0.365234375,0
entity_0187,entity_0229,1,tabpfn,0.42905983328819275,0
entity_0438,entity_0172,0,tabpfn,0.33984375,0
entity_0252,entity_0204,0,tabpfn,0.3995606601238251,0
entity_0321,entity_0235,1,tabpfn,0.591796875,1
entity_0054,entity_0371,0,tabpfn,0.35498046875,0
entity_0109,entity_0121,0,tabpfn,0.6728515625,1
entity_0185,entity_0265,0,tabpfn,0.44398340582847595,0
entity_0430,entity_0017,0,tabpfn,0.6219184994697571,1
entity_0001,entity_0136,0,tabpfn,0.4573870599269867,0
entity_0384,entity_0430,1,tabpfn,0.5213571190834045,1
entity_0037,entity_0184,0,tabpfn,0.49072265625,0
entity_0372,entity_0473,0,tabpfn,0.5701733231544495,1
entity_0247,entity_0490,0,tabpfn,0.5334635972976685,1
entity_0479,entity_0493,0,tabpfn,0.548828125,1
entity_0495,entity_0431,0,tabpfn,0.44775390625,0
entity_0454,entity_0138,1,tabpfn,0.5045177340507507,1
entity_0392,entity_0138,1,tabpfn,0.54931640625,1
entity_0041,entity_0364,0,tabpfn,0.3583984375,0
entity_0026,entity_0270,0,tabpfn,0.28857421875,0
entity_0214,entity_0345,0,tabpfn,0.4130859375,0
entity_0425,entity_0353,1,tabpfn,0.36767578125,0
entity_0224,entity_0227,1,tabpfn,0.376953125,0
entity_0145,entity_0385,1,tabpfn,0.53662109375,1
entity_0316,entity_0141,0,tabpfn,0.7540903687477112,1
entity_0051,entity_0273,1,tabpfn,0.28076171875,0
entity_0305,entity_0247,1,tabpfn,0.828125,1
entity_0274,entity_0001,1,tabpfn,0.68994140625,1
entity_0427,entity_0361,0,tabpfn,0.3751525580883026,0
entity_0239,entity_0279,0,tabpfn,0.39047619700431824,0
entity_0350,entity_0343,1,tabpfn,0.4951171875,0
entity_0263,entity_0277,1,tabpfn,0.578125,1
entity_0078,entity_0128,0,tabpfn,0.40498289465904236,0
entity_0199,entity_0122,0,tabpfn,0.43896484375,0
entity_0372,entity_0155,0,tabpfn,0.49609375,0
entity_0499,entity_0056,0,tabpfn,0.36376953125,0
entity_0235,entity_0104,0,tabpfn,0.419921875,0
entity_0156,entity_0338,0,tabpfn,0.50244140625,1
entity_0082,entity_0483,1,tabpfn,0.5682206749916077,1
entity_0216,entity_0467,1,tabpfn,0.52685546875,1
entity_0352,entity_0351,0,tabpfn,0.5006105303764343,1
entity_0427,entity_0280,0,tabpfn,0.3849157989025116,0
entity_0034,entity_0434,0,tabpfn,0.45361328125,0
entity_0199,entity_0320,0,tabpfn,0.3359375,0
entity_0191,entity_0215,0,tabpfn,0.40415140986442566,0
entity_0110,entity_0094,0,tabpfn,0.6806640625,1
entity_0495,entity_0019,0,tabpfn,0.47083231806755066,0
entity_0125,entity_0220,1,tabpfn,0.46826171875,0
entity_0023,entity_0287,0,tabpfn,0.23251555860042572,0
entity_0415,entity_0177,1,tabpfn,0.42201611399650574,0
entity_0161,entity_0438,1,tabpfn,0.56787109375,1
entity_0373,entity_0356,0,tabpfn,0.5065885782241821,1
entity_0108,entity_0441,1,tabpfn,0.5244140625,1
entity_0078,entity_0256,0,tabpfn,0.32991454005241394,0
entity_0423,entity_0193,0,tabpfn,0.47961923480033875,0
entity_0444,entity_0451,0,tabpfn,0.51806640625,1
entity_0337,entity_0496,1,tabpfn,0.5986328125,1
entity_0398,entity_0340,0,tabpfn,0.4474005401134491,0
entity_0034,entity_0165,0,tabpfn,0.5128205418586731,1
entity_0496,entity_0052,0,tabpfn,0.3670329749584198,0
entity_0126,entity_0195,0,tabpfn,0.53173828125,1
entity_0246,entity_0464,1,tabpfn,0.51416015625,1
entity_0115,entity_0184,0,tabpfn,0.6199658513069153,1
entity_0214,entity_0038,0,tabpfn,0.4952404201030731,0
entity_0251,entity_0467,1,tabpfn,0.507688581943512,1
entity_0488,entity_0362,0,tabpfn,0.3919413983821869,0
entity_0281,entity_0020,1,tabpfn,0.6845703125,1
entity_0207,entity_0331,1,tabpfn,0.3709401786327362,0
entity_0214,entity_0223,0,tabpfn,0.40380859375,0
entity_0113,entity_0385,1,tabpfn,0.43505859375,0
entity_0042,entity_0475,1,tabpfn,0.45885226130485535,0
entity_0352,entity_0315,0,tabpfn,0.42396876215934753,0
entity_0375,entity_0066,1,tabpfn,0.51025390625,1
entity_0239,entity_0425,0,tabpfn,0.48450085520744324,0
entity_0236,entity_0054,1,tabpfn,0.48486328125,0
entity_0398,entity_0461,0,tabpfn,0.533203125,1
entity_0457,entity_0148,0,tabpfn,0.47448107600212097,0
entity_0496,entity_0014,0,tabpfn,0.4822954833507538,0
entity_0272,entity_0162,1,tabpfn,0.52978515625,1
entity_0090,entity_0468,1,tabpfn,0.536001980304718,1
entity_0020,entity_0397,0,tabpfn,0.39926740527153015,0
entity_0317,entity_0444,1,tabpfn,0.7958984375,1
entity_0073,entity_0372,1,tabpfn,0.38427734375,0
entity_0080,entity_0059,1,tabpfn,0.48974609375,0
entity_0359,entity_0037,1,tabpfn,0.6427350640296936,1
entity_0188,entity_0334,1,tabpfn,0.4308030307292938,0
entity_0086,entity_0205,1,tabpfn,0.4774114787578583,0
entity_0077,entity_0357,0,tabpfn,0.34423828125,0
entity_0093,entity_0423,1,tabpfn,0.5361328125,1
entity_0464,entity_0271,0,tabpfn,0.26806640625,0
entity_0416,entity_0003,1,tabpfn,0.613131582736969,1
entity_0223,entity_0483,1,tabpfn,0.5126953125,1
entity_0034,entity_0094,0,tabpfn,0.4937759339809418,0
entity_0171,entity_0016,1,tabpfn,0.6126434206962585,1
entity_0450,entity_0438,1,tabpfn,0.5147741436958313,1
entity_0200,entity_0483,1,tabpfn,0.48193359375,0
entity_0065,entity_0253,1,tabpfn,0.3758241832256317,0
entity_0147,entity_0334,1,tabpfn,0.521484375,1
entity_0017,entity_0156,1,tabpfn,0.38720703125,0
entity_0016,entity_0090,0,tabpfn,0.46142578125,0
entity_0344,entity_0401,1,tabpfn,0.5291677117347717,1
entity_0238,entity_0076,1,tabpfn,0.50048828125,1
entity_0398,entity_0129,0,tabpfn,0.427734375,0
entity_0109,entity_0336,0,tabpfn,0.44788870215415955,0
entity_0252,entity_0300,0,tabpfn,0.33805224299430847,0
entity_0358,entity_0427,1,tabpfn,0.64664226770401,1
entity_0088,entity_0496,1,tabpfn,0.5684981942176819,1
entity_0212,entity_0060,1,tabpfn,0.4344322383403778,0
entity_0233,entity_0162,1,tabpfn,0.41811081767082214,0
entity_0336,entity_0438,1,tabpfn,0.537109375,1
entity_0060,entity_0164,0,tabpfn,0.404296875,0
entity_0203,entity_0072,0,tabpfn,0.4296875,0
entity_0474,entity_0295,0,tabpfn,0.2509765625,0
entity_0488,entity_0283,0,tabpfn,0.29296875,0
entity_0427,entity_0084,0,tabpfn,0.48291015625,0
entity_0331,entity_0297,0,tabpfn,0.424456924200058,0
entity_0275,entity_0050,1,tabpfn,0.5280624628067017,1
entity_0402,entity_0441,1,tabpfn,0.5911642909049988,1
entity_0214,entity_0327,0,tabpfn,0.3849157989025116,0
entity_0046,entity_0253,1,tabpfn,0.42529296875,0
entity_0083,entity_0353,1,tabpfn,0.4599609375,0
entity_0354,entity_0166,0,tabpfn,0.486328125,0
entity_0201,entity_0071,0,tabpfn,0.43785104155540466,0
entity_0248,entity_0086,0,tabpfn,0.42041015625,0
entity_0376,entity_0354,1,tabpfn,0.48046875,0
entity_0036,entity_0199,1,tabpfn,0.48046875,0
entity_0133,entity_0262,0,tabpfn,0.35205078125,0
entity_0451,entity_0417,1,tabpfn,0.5281913876533508,1
entity_0361,entity_0453,1,tabpfn,0.7019770741462708,1
entity_0077,entity_0419,0,tabpfn,0.42529296875,0
entity_0014,entity_0016,1,tabpfn,0.6220703125,1
entity_0060,entity_0414,0,tabpfn,0.36441299319267273,0
entity_0444,entity_0263,0,tabpfn,0.396484375,0
entity_0307,entity_0077,1,tabpfn,0.850201427936554,1
entity_0254,entity_0077,1,tabpfn,0.4384765625,0
entity_0266,entity_0034,1,tabpfn,0.67529296875,1
entity_0477,entity_0237,0,tabpfn,0.2511593997478485,0
entity_0293,entity_0006,1,tabpfn,0.8310546875,1
entity_0353,entity_0104,0,tabpfn,0.48486328125,0
entity_0252,entity_0346,0,tabpfn,0.41015625,0
entity_0492,entity_0468,1,tabpfn,0.5672443509101868,1
entity_0110,entity_0061,0,tabpfn,0.7194139361381531,1
entity_0326,entity_0006,1,tabpfn,0.74658203125,1
entity_0383,entity_0468,1,tabpfn,0.54736328125,1
entity_0047,entity_0252,1,tabpfn,0.43310546875,0
entity_0160,entity_0023,1,tabpfn,0.5970222353935242,1
entity_0349,entity_0006,1,tabpfn,0.5765194296836853,1
entity_0010,entity_0041,1,tabpfn,0.6061050295829773,1
entity_0126,entity_0386,0,tabpfn,0.39892578125,0
entity_0406,entity_0140,1,tabpfn,0.5142857432365417,1
entity_0293,entity_0325,1,tabpfn,0.81884765625,1
entity_0468,entity_0408,0,tabpfn,0.38247498869895935,0
entity_0151,entity_0474,1,tabpfn,0.6515262722969055,1
entity_0439,entity_0087,0,tabpfn,0.3974609375,0
entity_0045,entity_0398,1,tabpfn,0.42138671875,0
entity_0135,entity_0248,1,tabpfn,0.40903541445732117,0
entity_0257,entity_0264,0,tabpfn,0.48254820704460144,0
entity_0388,entity_0253,1,tabpfn,0.4765625,0
entity_0401,entity_0242,0,tabpfn,0.482421875,0
entity_0496,entity_0296,0,tabpfn,0.21484375,0
entity_0099,entity_0427,1,tabpfn,0.5968254208564758,1
entity_0199,entity_0369,0,tabpfn,0.37255859375,0
entity_0441,entity_0494,0,tabpfn,0.470703125,0
entity_0031,entity_0474,1,tabpfn,0.60888671875,1
entity_0273,entity_0270,0,tabpfn,0.46595069766044617,0
entity_0239,entity_0027,0,tabpfn,0.52978515625,1
entity_0199,entity_0333,0,tabpfn,0.359218567609787,0
entity_0487,entity_0257,1,tabpfn,0.3641025722026825,0
entity_0342,entity_0444,1,tabpfn,0.546875,1
entity_0230,entity_0331,1,tabpfn,0.380859375,0
entity_0275,entity_0026,1,tabpfn,0.62548828125,1
entity_0091,entity_0417,1,tabpfn,0.50830078125,1
entity_0198,entity_0239,1,tabpfn,0.34683915972709656,0
entity_0497,entity_0059,1,tabpfn,0.36752137541770935,0
entity_0481,entity_0131,1,tabpfn,0.28076171875,0
entity_0231,entity_0220,1,tabpfn,0.3543345630168915,0
entity_0060,entity_0206,0,tabpfn,0.37060546875,0
entity_0210,entity_0115,1,tabpfn,0.408203125,0
entity_0059,entity_0469,0,tabpfn,0.41943359375,0
entity_0216,entity_0325,1,tabpfn,0.3720703125,0
entity_0272,entity_0138,1,tabpfn,0.5929721593856812,1
entity_0103,entity_0374,0,tabpfn,0.4580078125,0
entity_0352,entity_0317,0,tabpfn,0.41943359375,0
entity_0282,entity_0003,1,tabpfn,0.7195509076118469,1
entity_0016,entity_0324,0,tabpfn,0.34488651156425476,0
entity_0138,entity_0097,0,tabpfn,0.55517578125,1
entity_0313,entity_0227,1,tabpfn,0.7490234375,1
entity_0162,entity_0134,0,tabpfn,0.5440781712532043,1
entity_0398,entity_0146,0,tabpfn,0.4298267066478729,0
entity_0221,entity_0453,1,tabpfn,0.5115938782691956,1
entity_0127,entity_0252,1,tabpfn,0.4305250346660614,0
entity_0420,entity_0499,1,tabpfn,0.5830078125,1
entity_0049,entity_0257,1,tabpfn,0.3758241832256317,0
entity_0278,entity_0054,1,tabpfn,0.62451171875,1
entity_0459,entity_0041,1,tabpfn,0.6350988745689392,1
entity_0476,entity_0398,1,tabpfn,0.3533577620983124,0
entity_0483,entity_0217,0,tabpfn,0.2955544590950012,0
entity_0408,entity_0059,1,tabpfn,0.55517578125,1
entity_0477,entity_0429,0,tabpfn,0.43017578125,0
entity_0156,entity_0394,0,tabpfn,0.53515625,1
entity_0185,entity_0031,0,tabpfn,0.6796875,1
entity_0439,entity_0358,0,tabpfn,0.26141080260276794,0
entity_0154,entity_0474,1,tabpfn,0.634765625,1
entity_0143,entity_0020,1,tabpfn,0.650390625,1
entity_0465,entity_0181,0,tabpfn,0.34976813197135925,0
entity_0455,entity_0467,1,tabpfn,0.5423480868339539,1
entity_0401,entity_0282,0,tabpfn,0.44384765625,0
entity_0156,entity_0158,0,tabpfn,0.5431013703346252,1
entity_0207,entity_0248,1,tabpfn,0.40122100710868835,0
entity_0319,entity_0325,1,tabpfn,0.6209421753883362,1
entity_0033,entity_0227,1,tabpfn,0.41518184542655945,0
entity_0245,entity_0441,1,tabpfn,0.51611328125,1
entity_0020,entity_0466,0,tabpfn,0.5390625,1
entity_0109,entity_0309,0,tabpfn,0.37856969237327576,0
entity_0220,entity_0446,0,tabpfn,0.4937759339809418,0
entity_0339,entity_0347,0,tabpfn,0.4697265625,0
entity_0050,entity_0142,0,tabpfn,0.52392578125,1
entity_0401,entity_0452,0,tabpfn,0.5565047860145569,1
entity_0115,entity_0002,0,tabpfn,0.76220703125,1
entity_0410,entity_0059,1,tabpfn,0.5390625,1
entity_0146,entity_0441,1,tabpfn,0.6171875,1
entity_0067,entity_0343,1,tabpfn,0.3531998097896576,0
entity_0228,entity_0467,1,tabpfn,0.4792581796646118,0
entity_0107,entity_0055,0,tabpfn,0.69873046875,1
entity_0478,entity_0133,1,tabpfn,0.29704663157463074,0
entity_0078,entity_0243,0,tabpfn,0.34375,0
entity_0378,entity_0037,1,tabpfn,0.569474995136261,1
entity_0366,entity_0229,1,tabpfn,0.617338240146637,1
entity_0083,entity_0464,1,tabpfn,0.5675213932991028,1
entity_0220,entity_0312,0,tabpfn,0.36474609375,0
entity_0430,entity_0029,0,tabpfn,0.5477178692817688,1
entity_0286,entity_0261,0,tabpfn,0.7109375,1
entity_0131,entity_0498,0,tabpfn,0.5233097672462463,1
entity_0279,entity_0286,1,tabpfn,0.5731022953987122,1
entity_0063,entity_0013,0,tabpfn,0.55859375,1
entity_0252,entity_0290,0,tabpfn,0.3680097758769989,0
entity_0006,entity_0462,0,tabpfn,0.48876953125,0
entity_0413,entity_0057,0,tabpfn,0.45556640625,0
entity_0191,entity_0255,0,tabpfn,0.41518184542655945,0
entity_0465,entity_0167,0,tabpfn,0.3097388446331024,0
entity_0244,entity_0483,1,tabpfn,0.531608521938324,1
entity_0475,entity_0400,0,tabpfn,0.38037109375,0
entity_0253,entity_0387,0,tabpfn,0.41943359375,0
entity_0036,entity_0339,1,tabpfn,0.35562607645988464,0
entity_0201,entity_0044,0,tabpfn,0.4493531882762909,0
entity_0205,entity_0350,0,tabpfn,0.39618954062461853,0
entity_0306,entity_0353,1,tabpfn,0.8509703278541565,1
entity_0307,entity_0439,1,tabpfn,0.8956171274185181,1
entity_0477,entity_0374,0,tabpfn,0.34814453125,0
entity_0334,entity_0030,0,tabpfn,0.4937759339809418,0
entity_0438,entity_0298,0,tabpfn,0.21367521584033966,0
entity_0482,entity_0438,1,tabpfn,0.4942640960216522,0
entity_0433,entity_0440,1,tabpfn,0.4765625,0
entity_0119,entity_0239,1,tabpfn,0.5059829354286194,1
entity_0495,entity_0118,0,tabpfn,0.35009765625,0
entity_0022,entity_0026,1,tabpfn,0.494140625,0
entity_0332,entity_0066,1,tabpfn,0.5059829354286194,1
entity_0301,entity_0465,1,tabpfn,0.9221381545066833,1
entity_0041,entity_0170,0,tabpfn,0.4951171875,0
entity_0150,entity_0413,1,tabpfn,0.6062973141670227,1
entity_0105,entity_0089,1,tabpfn,0.69010990858078,1
entity_0140,entity_0367,0,tabpfn,0.443359375,0
entity_0191,entity_0437,0,tabpfn,0.4910866916179657,0
entity_0062,entity_0169,1,tabpfn,0.39814361929893494,0
entity_0168,entity_0059,1,tabpfn,0.5548229813575745,1
entity_0457,entity_0004,0,tabpfn,0.6570661664009094,1
entity_0354,entity_0462,0,tabpfn,0.61083984375,1
entity_0050,entity_0458,0,tabpfn,0.5154991745948792,1
entity_0496,entity_0435,0,tabpfn,0.48193359375,0
entity_0125,entity_0440,1,tabpfn,0.49365234375,0
entity_0332,entity_0423,1,tabpfn,0.5233097672462463,1
entity_0209,entity_0485,0,tabpfn,0.50244140625,1
entity_0023,entity_0186,0,tabpfn,0.42745479941368103,0
entity_0253,entity_0431,0,tabpfn,0.5003661513328552,1
entity_0339,entity_0043,0,tabpfn,0.5283203125,1
entity_0130,entity_0131,1,tabpfn,0.53662109375,1
entity_0059,entity_0377,0,tabpfn,0.3427734375,0
entity_0382,entity_0496,1,tabpfn,0.5947265625,1
entity_0398,entity_0010,0,tabpfn,0.599609375,1
entity_0297,entity_0465,1,tabpfn,0.9150390625,1
entity_0267,entity_0070,1,tabpfn,0.64892578125,1
entity_0278,entity_0016,1,tabpfn,0.70849609375,1
entity_0190,entity_0089,1,tabpfn,0.58251953125,1
entity_0143,entity_0413,1,tabpfn,0.52490234375,1
entity_0405,entity_0475,1,tabpfn,0.6297290921211243,1
entity_0355,entity_0026,1,tabpfn,0.60693359375,1
entity_0209,entity_0328,0,tabpfn,0.388671875,0
entity_0423,entity_0025,0,tabpfn,0.52294921875,1
entity_0439,entity_0309,0,tabpfn,0.22442002594470978,0
entity_0162,entity_0231,0,tabpfn,0.3994140625,0
entity_0034,entity_0418,0,tabpfn,0.4354090392589569,0
entity_0273,entity_0368,0,tabpfn,0.6219184994697571,1
entity_0169,entity_0101,0,tabpfn,0.5634765625,1
entity_0058,entity_0343,1,tabpfn,0.3302416503429413,0
entity_0404,entity_0191,1,tabpfn,0.5576171875,1
entity_0441,entity_0302,0,tabpfn,0.21894069015979767,0
entity_0089,entity_0158,0,tabpfn,0.47057387232780457,0
entity_0479,entity_0497,0,tabpfn,0.5557997822761536,1
entity_0213,entity_0209,1,tabpfn,0.408203125,0
entity_0306,entity_0050,1,tabpfn,0.8623046875,1
entity_0421,entity_0303,0,tabpfn,0.2667805850505829,0
entity_0226,entity_0156,1,tabpfn,0.38427734375,0
entity_0486,entity_0006,1,tabpfn,0.5965340733528137,1
entity_0477,entity_0311,0,tabpfn,0.22958622872829437,0
entity_0110,entity_0128,0,tabpfn,0.64404296875,1
entity_0200,entity_0006,1,tabpfn,0.5755431056022644,1
entity_0201,entity_0157,0,tabpfn,0.38232421875,0
entity_0311,entity_0169,1,tabpfn,0.8006834983825684,1
entity_0475,entity_0472,0,tabpfn,0.4822954833507538,0
entity_0009,entity_0140,1,tabpfn,0.4736328125,0
entity_0133,entity_0139,0,tabpfn,0.5184281468391418,1
entity_0164,entity_0417,1,tabpfn,0.5325848460197449,1
entity_0452,entity_0385,1,tabpfn,0.47864291071891785,0
entity_0068,entity_0063,1,tabpfn,0.51513671875,1
entity_0217,entity_0156,1,tabpfn,0.40185546875,0
entity_0034,entity_0424,0,tabpfn,0.48974609375,0
entity_0219,entity_0277,1,tabpfn,0.359218567609787,0
entity_0070,entity_0064,0,tabpfn,0.51953125,1
entity_0426,entity_0441,1,tabpfn,0.47900390625,0
entity_0188,entity_0191,1,tabpfn,0.4774114787578583,0
entity_0150,entity_0059,1,tabpfn,0.6494140625,1
entity_0020,entity_0033,0,tabpfn,0.5013424754142761,1
entity_0428,entity_0199,1,tabpfn,0.5403954386711121,1
entity_0095,entity_0070,1,tabpfn,0.6844032406806946,1
entity_0464,entity_0015,0,tabpfn,0.5753358006477356,1
entity_0026,entity_0132,0,tabpfn,0.458140105009079,0
entity_0076,entity_0032,0,tabpfn,0.512082040309906,1
entity_0339,entity_0211,0,tabpfn,0.48681640625,0
entity_0500,entity_0001,1,tabpfn,0.5352869629859924,1
entity_0003,entity_0053,0,tabpfn,0.55859375,1
entity_0335,entity_0089,1,tabpfn,0.45947265625,0
entity_0402,entity_0126,1,tabpfn,0.46142578125,0
entity_0022,entity_0089,1,tabpfn,0.43812546133995056,0
entity_0464,entity_0419,0,tabpfn,0.35953137278556824,0
entity_0162,entity_0404,0,tabpfn,0.5101293921470642,1
entity_0474,entity_0384,0,tabpfn,0.3564453125,0
entity_0398,entity_0491,0,tabpfn,0.57763671875,1
entity_0403,entity_0316,1,tabpfn,0.4326171875,0
entity_0354,entity_0484,0,tabpfn,0.6279296875,1
entity_0025,entity_0248,1,tabpfn,0.4111328125,0
entity_0289,entity_0201,1,tabpfn,0.75146484375,1
entity_0021,entity_0041,1,tabpfn,0.50146484375,1
entity_0182,entity_0075,1,tabpfn,0.6775689721107483,1
entity_0329,entity_0162,1,tabpfn,0.546875,1
entity_0372,entity_0313,0,tabpfn,0.4150390625,0
entity_0301,entity_0248,1,tabpfn,0.8332112431526184,1
entity_0177,entity_0098,0,tabpfn,0.619140625,1
entity_0393,entity_0103,1,tabpfn,0.5211233496665955,1
entity_0115,entity_0445,0,tabpfn,0.5042714476585388,1
entity_0276,entity_0103,1,tabpfn,0.6036630272865295,1
entity_0427,entity_0323,0,tabpfn,0.333984375,0
entity_0468,entity_0242,0,tabpfn,0.27734375,0
entity_0401,entity_0407,0,tabpfn,0.5126953125,1
entity_0160,entity_0063,1,tabpfn,0.5826618075370789,1
entity_0322,entity_0157,0,tabpfn,0.67578125,1
entity_0152,entity_0444,1,tabpfn,0.64111328125,1
entity_0429,entity_0034,1,tabpfn,0.5399072766304016,1
entity_0464,entity_0471,0,tabpfn,0.4287109375,0
entity_0252,entity_0329,0,tabpfn,0.42529296875,0
entity_0261,entity_0075,1,tabpfn,0.6160605549812317,1
entity_0310,entity_0169,1,tabpfn,0.8154296875,1
entity_0273,entity_0265,0,tabpfn,0.48974609375,0
entity_0081,entity_0339,1,tabpfn,0.40234375,0
entity_0145,entity_0479,1,tabpfn,0.6337890625,1
entity_0026,entity_0360,0,tabpfn,0.39013671875,0
entity_0167,entity_0077,1,tabpfn,0.5654296875,1
entity_0399,entity_0199,1,tabpfn,0.46484375,0
entity_0444,entity_0092,0,tabpfn,0.47096145153045654,0
entity_0465,entity_0250,0,tabpfn,0.28240177035331726,0
entity_0403,entity_0003,1,tabpfn,0.6778998970985413,1
entity_0177,entity_0262,0,tabpfn,0.45263671875,0
entity_0110,entity_0163,0,tabpfn,0.6318359375,1
entity_0218,entity_0467,1,tabpfn,0.53662109375,1
entity_0348,entity_0468,1,tabpfn,0.6287527680397034,1
entity_0169,entity_0268,0,tabpfn,0.36474609375,0
entity_0401,entity_0161,0,tabpfn,0.4422466456890106,0
entity_0325,entity_0100,0,tabpfn,0.6298828125,1
entity_0257,entity_0069,0,tabpfn,0.494140625,0
entity_0274,entity_0253,1,tabpfn,0.5494505763053894,1
entity_0041,entity_0114,0,tabpfn,0.53271484375,1
entity_0381,entity_0257,1,tabpfn,0.4783882796764374,0
entity_0463,entity_0199,1,tabpfn,0.419921875,0
entity_0441,entity_0407,0,tabpfn,0.3142857253551483,0
entity_0410,entity_0115,1,tabpfn,0.5137973427772522,1
entity_0398,entity_0144,0,tabpfn,0.42299243807792664,0
entity_0203,entity_0326,0,tabpfn,0.353515625,0
entity_0185,entity_0447,0,tabpfn,0.5943834185600281,1
entity_0213,entity_0229,1,tabpfn,0.38345131278038025,0
entity_0220,entity_0112,0,tabpfn,0.41015625,0
entity_0255,entity_0483,1,tabpfn,0.5126953125,1
entity_0208,entity_0169,1,tabpfn,0.431640625,0
entity_0331,entity_0232,0,tabpfn,0.46044921875,0
entity_0121,entity_0439,1,tabpfn,0.537109375,1
entity_0110,entity_0290,0,tabpfn,0.3580668866634369,0
entity_0177,entity_0224,0,tabpfn,0.47705078125,0
entity_0115,entity_0048,0,tabpfn,0.7218559384346008,1
entity_0169,entity_0053,0,tabpfn,0.58056640625,1
entity_0201,entity_0422,0,tabpfn,0.4248046875,0
