entity_1,entity_2,label,split,model,positive_proba,prediction
entity_0156,entity_0217,0,test,complex,0.19332902133464813,0
entity_0034,entity_0424,0,test,complex,0.4807429611682892,0
entity_0277,entity_0219,0,test,complex,0.1191195696592331,0
entity_0064,entity_0070,1,test,complex,0.920567512512207,1
entity_0426,entity_0441,1,test,complex,0.5256450772285461,1
entity_0188,entity_0191,1,test,complex,0.9483603835105896,1
entity_0150,entity_0059,1,test,complex,0.288198322057724,0
entity_0026,entity_0132,0,test,complex,0.0605037584900856,0
entity_0032,entity_0076,1,test,complex,0.9588330388069153,1
entity_0339,entity_0211,0,test,complex,0.16138704121112823,0
entity_0001,entity_0500,0,test,complex,0.06428880989551544,0
entity_0402,entity_0126,1,test,complex,0.6239246129989624,1
entity_0162,entity_0404,0,test,complex,0.38941285014152527,0
entity_0474,entity_0384,0,test,complex,0.7364680171012878,1
entity_0403,entity_0316,1,test,complex,0.7998124957084656,1
entity_0484,entity_0354,1,test,complex,0.9642115831375122,1
entity_0248,entity_0025,0,test,complex,0.5800323486328125,1
entity_0201,entity_0289,0,test,complex,0.41777706146240234,0
entity_0182,entity_0075,1,test,complex,0.7330523729324341,1
entity_0329,entity_0162,1,test,complex,0.30884045362472534,0
entity_0313,entity_0372,1,test,complex,0.7525525689125061,1
entity_0248,entity_0301,0,test,complex,0.26061496138572693,0
entity_0393,entity_0103,1,test,complex,0.9462956190109253,1
entity_0115,entity_0445,0,test,complex,0.08744168281555176,0
entity_0323,entity_0427,1,test,complex,0.8730313181877136,1
entity_0242,entity_0468,1,test,complex,0.45858752727508545,0
entity_0160,entity_0063,1,test,complex,0.7776769399642944,1
entity_0157,entity_0322,1,test,complex,0.7573018074035645,1
entity_0464,entity_0471,0,test,complex,0.026463955640792847,0
entity_0169,entity_0310,0,test,complex,0.1775321662425995,0
entity_0026,entity_0360,0,test,complex,0.06389272958040237,0
entity_0167,entity_0077,1,test,complex,0.45812690258026123,0
entity_0199,entity_0399,0,test,complex,0.017393119633197784,0
entity_0003,entity_0403,0,test,complex,0.3653094470500946,0
entity_0348,entity_0468,1,test,complex,0.755459189414978,1
entity_0253,entity_0274,0,test,complex,0.11959148943424225,0
entity_0407,entity_0441,1,test,complex,0.9939128756523132,1
entity_0447,entity_0185,1,test,complex,0.4911298453807831,0
entity_0213,entity_0229,1,test,complex,0.9537379741668701,1
entity_0220,entity_0112,0,test,complex,0.4236034154891968,0
entity_0255,entity_0483,1,test,complex,0.8547616004943848,1
entity_0331,entity_0232,0,test,complex,0.6816628575325012,1
entity_0121,entity_0439,1,test,complex,0.5832277536392212,1
entity_0290,entity_0110,1,test,complex,0.970331609249115,1
entity_0115,entity_0048,0,test,complex,0.10841042548418045,0
entity_0053,entity_0169,1,test,complex,0.6771621108055115,1
entity_0110,entity_0097,0,test,complex,0.8855012059211731,1
entity_0056,entity_0423,1,test,complex,0.784003734588623,1
entity_0449,entity_0286,1,test,complex,0.7852545976638794,1
entity_0040,entity_0138,1,test,complex,0.810348391532898,1
entity_0201,entity_0368,0,test,complex,0.8315103054046631,1
entity_0016,entity_0174,0,test,complex,0.2845224142074585,0
entity_0449,entity_0440,1,test,complex,0.40679311752319336,0
entity_0413,entity_0304,0,test,complex,0.18825851380825043,0
entity_0074,entity_0162,1,test,complex,0.9580090641975403,1
entity_0175,entity_0353,1,test,complex,0.9384552240371704,1
entity_0481,entity_0063,1,test,complex,0.5689775347709656,1
entity_0475,entity_0287,0,test,complex,0.05209999158978462,0
entity_0468,entity_0032,0,test,complex,0.032072946429252625,0
entity_0227,entity_0240,0,test,complex,0.02284165285527706,0
entity_0475,entity_0189,0,test,complex,0.17285488545894623,0
entity_0111,entity_0483,1,test,complex,0.5661450028419495,1
entity_0011,entity_0037,1,test,complex,0.9193958044052124,1
entity_0220,entity_0096,0,test,complex,0.0789220854640007,0
entity_0398,entity_0471,0,test,complex,0.30272215604782104,0
entity_0448,entity_0138,1,test,complex,0.9749636650085449,1
entity_0126,entity_0271,0,test,complex,0.2567375600337982,0
entity_0353,entity_0180,0,test,complex,0.1178770512342453,0
entity_0026,entity_0007,0,test,complex,0.08384431153535843,0
entity_0179,entity_0037,1,test,complex,0.9158800840377808,1
entity_0077,entity_0106,0,test,complex,0.1654076874256134,0
entity_0421,entity_0370,0,test,complex,0.15767018496990204,0
entity_0447,entity_0354,1,test,complex,0.7912241220474243,1
entity_0477,entity_0079,0,test,complex,0.23308564722537994,0
entity_0235,entity_0340,0,test,complex,0.4771982431411743,0
entity_0444,entity_0225,0,test,complex,0.43324121832847595,0
entity_0030,entity_0177,1,test,complex,0.3935147821903229,0
entity_0401,entity_0047,0,test,complex,0.6861552000045776,1
entity_0228,entity_0089,1,test,complex,0.7873811721801758,1
entity_0037,entity_0013,0,test,complex,0.024117421358823776,0
entity_0099,entity_0016,1,test,complex,0.906964123249054,1
entity_0468,entity_0181,0,test,complex,0.6607390642166138,1
entity_0004,entity_0041,1,test,complex,0.3247450292110443,0
entity_0248,entity_0264,0,test,complex,0.039657458662986755,0
entity_0116,entity_0413,1,test,complex,0.7398138642311096,1
entity_0295,entity_0467,1,test,complex,0.47489479184150696,0
entity_0248,entity_0426,0,test,complex,0.4509081244468689,0
entity_0341,entity_0214,1,test,complex,0.7168890833854675,1
entity_0018,entity_0016,1,test,complex,0.8669148683547974,1
entity_0401,entity_0409,0,test,complex,0.5437790155410767,1
entity_0333,entity_0496,1,test,complex,0.8300743699073792,1
entity_0237,entity_0453,1,test,complex,0.8003152012825012,1
entity_0003,entity_0021,0,test,complex,0.7469015121459961,1
entity_0273,entity_0038,0,test,complex,0.5045165419578552,1
entity_0367,entity_0421,1,test,complex,0.6956071853637695,1
entity_0268,entity_0077,1,test,complex,0.9627256393432617,1
entity_0026,entity_0116,0,test,complex,0.027846992015838623,0
entity_0001,entity_0285,0,test,complex,0.033435869961977005,0
entity_0469,entity_0076,1,test,complex,0.5123313665390015,1
entity_0051,entity_0001,1,test,complex,0.2698873281478882,0
entity_0102,entity_0273,1,test,complex,0.9577251076698303,1
entity_0459,entity_0413,1,test,complex,0.6722322702407837,1
entity_0214,entity_0284,0,test,complex,0.8073885440826416,1
entity_0439,entity_0079,0,test,complex,0.3695615530014038,0
entity_0241,entity_0316,1,test,complex,0.7647322416305542,1
entity_0339,entity_0418,0,test,complex,0.020638272166252136,0
entity_0380,entity_0203,1,test,complex,0.7190835475921631,1
entity_0488,entity_0112,0,test,complex,0.2180134505033493,0
entity_0456,entity_0214,1,test,transr,0.9998302459716797,1
entity_0249,entity_0196,1,test,transr,0.5983239412307739,1
entity_0178,entity_0026,1,test,transr,0.2804778516292572,0
entity_0473,entity_0453,1,test,transr,0.9998237490653992,1
entity_0325,entity_0259,0,test,transr,6.6794350459531415e-06,0
entity_0016,entity_0476,0,test,transr,6.725225375703303e-06,0
entity_0342,entity_0060,1,test,transr,0.9998358488082886,1
entity_0490,entity_0103,1,test,transr,0.9989323019981384,1
entity_0245,entity_0354,1,test,transr,0.999824583530426,1
entity_0412,entity_0479,1,test,transr,0.5493065714836121,1
entity_0129,entity_0131,1,test,transr,0.9998307228088379,1
entity_0015,entity_0078,1,test,transr,0.9998356103897095,1
entity_0423,entity_0163,0,test,transr,6.682263574475655e-06,0
entity_0208,entity_0162,1,test,transr,0.999822199344635,1
entity_0298,entity_0475,1,test,transr,0.9998310804367065,1
entity_0221,entity_0499,1,test,transr,0.9996019005775452,1
entity_0076,entity_0379,0,test,transr,6.647604095633142e-06,0
entity_0436,entity_0196,1,test,transr,0.6379901170730591,1
entity_0421,entity_0124,0,test,transr,6.651504008914344e-06,0
entity_0277,entity_0399,0,test,transr,6.66301366436528e-06,0
entity_0339,entity_0246,0,test,transr,6.659443897660822e-06,0
entity_0345,entity_0078,1,test,transr,0.9998300075531006,1
entity_0398,entity_0197,0,test,transr,6.660459803242702e-06,0
entity_0222,entity_0483,1,test,transr,0.9997547268867493,1
entity_0005,entity_0339,1,test,transr,0.9998359680175781,1
entity_0468,entity_0123,0,test,transr,6.6347715801384766e-06,0
entity_0320,entity_0325,1,test,transr,0.1104460135102272,0
entity_0203,entity_0120,0,test,transr,6.613861387450015e-06,0
entity_0109,entity_0424,0,test,transr,6.734127055096906e-06,0
entity_0034,entity_0258,0,test,transr,6.696119271509815e-06,0
entity_0108,entity_0077,1,test,transr,0.999835729598999,1
entity_0105,entity_0177,1,test,transr,0.2679440975189209,0
entity_0137,entity_0474,1,test,transr,0.395894855260849,0
entity_0343,entity_0294,0,test,transr,6.706063231831649e-06,0
entity_0076,entity_0222,0,test,transr,6.684367235720856e-06,0
entity_0187,entity_0229,1,test,transr,0.7523837089538574,1
entity_0204,entity_0252,1,test,transr,0.9997645020484924,1
entity_0235,entity_0321,0,test,transr,6.663026852038456e-06,0
entity_0054,entity_0371,0,test,transr,6.616410246351734e-06,0
entity_0384,entity_0430,1,test,transr,0.9997543692588806,1
entity_0372,entity_0473,0,test,transr,6.669727099506417e-06,0
entity_0479,entity_0493,0,test,transr,6.611320259253262e-06,0
entity_0431,entity_0495,1,test,transr,0.999828577041626,1
entity_0138,entity_0454,0,test,transr,6.675021722912788e-06,0
entity_0041,entity_0364,0,test,transr,6.6750089899869636e-06,0
entity_0026,entity_0270,0,test,transr,6.689577276119962e-06,0
entity_0305,entity_0247,1,test,transr,0.8319814205169678,1
entity_0274,entity_0001,1,test,transr,0.9997618794441223,1
entity_0239,entity_0279,0,test,transr,6.702335667796433e-06,0
entity_0343,entity_0350,0,test,transr,6.686834240099415e-06,0
entity_0277,entity_0263,0,test,transr,6.6829516072175466e-06,0
entity_0078,entity_0128,0,test,transr,6.756899438187247e-06,0
entity_0122,entity_0199,1,test,transr,0.46385058760643005,0
entity_0338,entity_0156,1,test,transr,0.596588671207428,1
entity_0467,entity_0216,0,test,transr,6.7129799390386324e-06,0
entity_0352,entity_0351,0,test,transr,6.663503427262185e-06,0
entity_0320,entity_0199,1,test,transr,0.11053954064846039,0
entity_0215,entity_0191,1,test,transr,0.5235206484794617,1
entity_0110,entity_0094,0,test,transr,6.770142135792412e-06,0
entity_0125,entity_0220,1,test,transr,0.9998270869255066,1
entity_0023,entity_0287,0,test,transr,6.697281605738681e-06,0
entity_0373,entity_0356,0,test,transr,6.721724730596179e-06,0
entity_0165,entity_0034,1,test,transr,0.9998359680175781,1
entity_0496,entity_0052,0,test,transr,6.640178071393166e-06,0
entity_0126,entity_0195,0,test,transr,6.613306140934583e-06,0
entity_0038,entity_0214,1,test,transr,0.9998277425765991,1
entity_0251,entity_0467,1,test,transr,0.3317580819129944,0
entity_0281,entity_0020,1,test,transr,0.5898082256317139,1
entity_0214,entity_0223,0,test,transr,6.663420208496973e-06,0
entity_0475,entity_0042,0,test,transr,6.669250979030039e-06,0
entity_0315,entity_0352,1,test,transr,0.11734603345394135,0
entity_0375,entity_0066,1,test,transr,0.655585765838623,1
entity_0425,entity_0239,1,test,transr,0.9997650980949402,1
entity_0236,entity_0054,1,test,transr,0.7635283470153809,1
entity_0398,entity_0461,0,test,transr,6.675747954432154e-06,0
entity_0014,entity_0496,1,test,transr,0.9931507110595703,1
entity_0272,entity_0162,1,test,transr,0.4895120859146118,0
entity_0090,entity_0468,1,test,transr,0.9997009038925171,1
entity_0020,entity_0397,0,test,transr,6.659659447905142e-06,0
entity_0073,entity_0372,1,test,transr,0.4685610830783844,0
entity_0334,entity_0188,0,test,transr,6.641792424488813e-06,0
entity_0205,entity_0086,0,test,transr,6.6497718762548175e-06,0
entity_0093,entity_0423,1,test,transr,0.6395040154457092,1
entity_0464,entity_0271,0,test,transr,6.646290785283782e-06,0
entity_0450,entity_0438,1,test,transr,0.9998335838317871,1
entity_0253,entity_0065,0,test,transr,6.663744898105506e-06,0
entity_0147,entity_0334,1,test,transr,0.9996625185012817,1
entity_0016,entity_0090,0,test,transr,6.674035375908716e-06,0
entity_0401,entity_0344,0,test,transr,6.640304491156712e-06,0
entity_0398,entity_0129,0,test,transr,6.605149792449083e-06,0
entity_0109,entity_0336,0,test,transr,6.665467026323313e-06,0
entity_0088,entity_0496,1,test,transr,0.07634910196065903,0
entity_0474,entity_0295,0,test,transr,6.706133717671037e-06,0
entity_0488,entity_0283,0,test,transr,6.785357527405722e-06,0
entity_0084,entity_0427,1,test,transr,0.6632136702537537,1
entity_0331,entity_0297,0,test,transr,6.620967724302318e-06,0
entity_0275,entity_0050,1,test,transr,0.9998281002044678,1
entity_0441,entity_0402,0,test,transr,6.667285560979508e-06,0
entity_0354,entity_0166,0,test,transr,6.684436812065542e-06,0
entity_0071,entity_0201,1,test,transr,0.47135114669799805,0
entity_0376,entity_0354,1,test,transr,0.8591259717941284,1
entity_0262,entity_0133,1,test,transr,0.9998365640640259,1
entity_0451,entity_0417,1,test,transr,0.999835729598999,1
entity_0077,entity_0419,0,test,transr,6.727932031935779e-06,0
entity_0307,entity_0077,1,test,transr,0.466674268245697,0
entity_0266,entity_0034,1,test,transr,0.9998371601104736,1
entity_0293,entity_0006,1,test,transr,0.9998252987861633,1
entity_0346,entity_0252,1,test,transr,0.49773111939430237,0
entity_0061,entity_0110,1,test,transr,0.5272753834724426,1
entity_0383,entity_0468,1,test,transr,0.6118475794792175,1
entity_0386,entity_0126,1,test,transr,0.8116731643676758,1
entity_0468,entity_0408,0,test,transr,6.6002698986267205e-06,0
entity_0474,entity_0151,0,test,transr,6.7128517002856825e-06,0
entity_0439,entity_0087,0,test,transr,6.697697244817391e-06,0
entity_0398,entity_0045,0,test,transr,6.612070137634873e-06,0
entity_0135,entity_0248,1,test,transr,0.2858597934246063,0
entity_0264,entity_0257,1,test,transr,0.9992837309837341,1
entity_0496,entity_0296,0,test,transr,6.578878583241021e-06,0
entity_0099,entity_0427,1,test,transr,0.41354498267173767,0
entity_0199,entity_0369,0,test,transr,6.676167686237022e-06,0
entity_0494,entity_0441,1,test,transr,0.28883153200149536,0
entity_0031,entity_0474,1,test,transr,0.9997547268867493,1
entity_0239,entity_0027,0,test,transr,6.72491069053649e-06,0
entity_0444,entity_0342,0,test,transr,6.649118404311594e-06,0
entity_0331,entity_0230,0,test,transr,6.6732586674334016e-06,0
entity_0091,entity_0417,1,test,transr,0.43724146485328674,0
entity_0239,entity_0198,0,test,transr,6.65569814373157e-06,0
entity_0059,entity_0497,0,test,transr,6.704362476739334e-06,0
entity_0220,entity_0231,0,test,transr,6.6483457885624375e-06,0
entity_0272,entity_0138,1,test,transr,0.4926277995109558,0
entity_0317,entity_0352,1,test,transr,0.9966193437576294,1
entity_0003,entity_0282,0,test,transr,6.59782790535246e-06,0
entity_0134,entity_0162,1,test,transr,0.6738858819007874,1
entity_0252,entity_0127,0,test,transr,6.6922120822709985e-06,0
entity_0420,entity_0499,1,test,transr,0.5871447324752808,1
entity_0257,entity_0049,0,test,transr,6.653908712905832e-06,0
entity_0459,entity_0041,1,test,transr,0.14664766192436218,0
entity_0476,entity_0398,1,test,transr,0.9998272061347961,1
entity_0408,entity_0059,1,test,transr,0.999702513217926,1
entity_0477,entity_0429,0,test,transr,6.717443739034934e-06,0
entity_0439,entity_0358,0,test,transr,6.684411800961243e-06,0
entity_0181,entity_0465,1,test,transr,0.9997013211250305,1
entity_0282,entity_0401,1,test,transr,0.9998351335525513,1
entity_0319,entity_0325,1,test,transr,0.9997606873512268,1
entity_0020,entity_0466,0,test,transr,6.678600584564265e-06,0
entity_0109,entity_0309,0,test,transr,6.672253221040592e-06,0
entity_0410,entity_0059,1,test,transr,0.999835729598999,1
entity_0467,entity_0228,0,test,transr,6.694012427033158e-06,0
entity_0055,entity_0107,1,test,transr,0.02573302946984768,0
entity_0243,entity_0078,1,test,transr,0.6778674125671387,1
entity_0037,entity_0378,0,test,transr,6.732572728651576e-06,0
entity_0083,entity_0464,1,test,transr,0.9998375177383423,1
entity_0430,entity_0029,0,test,transr,6.687484983558534e-06,0
entity_0286,entity_0279,0,test,transr,6.656427558482392e-06,0
entity_0063,entity_0013,0,test,transr,6.680594196950551e-06,0
entity_0290,entity_0252,1,test,transr,0.21034760773181915,0
entity_0057,entity_0413,1,test,transr,0.5699940323829651,1
entity_0465,entity_0167,0,test,transr,6.577404292329447e-06,0
entity_0483,entity_0244,0,test,transr,6.610197488043923e-06,0
entity_0036,entity_0339,1,test,transr,0.9998378753662109,1
entity_0044,entity_0201,1,test,transr,0.9996026158332825,1
entity_0307,entity_0439,1,test,transr,0.4681006073951721,0
entity_0374,entity_0477,1,test,transr,0.9996190071105957,1
