entity_1,entity_2,label,split,model,positive_proba,prediction
entity_0051,entity_0009,1,test,transr,0.9993883371353149,1
entity_0002,entity_0041,0,test,transr,5.074706432850462e-09,0
entity_0020,entity_0010,1,test,transr,0.9993873834609985,1
entity_0017,entity_0047,0,test,transr,5.1019393154660975e-09,0
entity_0031,entity_0010,0,test,transr,6.731192270237329e-10,0
entity_0051,entity_0005,1,test,transr,0.9993870258331299,1
entity_0042,entity_0023,1,test,transr,0.9993898868560791,1
entity_0013,entity_0051,1,test,transr,0.9993873834609985,1
entity_0050,entity_0001,0,test,transr,1.6938143332367872e-08,0
entity_0011,entity_0033,1,test,transr,0.9993895292282104,1
entity_0004,entity_0047,1,test,transr,0.9993894100189209,1
entity_0005,entity_0036,0,test,transr,2.2109286419436103e-06,0
entity_0046,entity_0035,1,test,transr,0.9993882179260254,1
entity_0008,entity_0037,0,test,transr,4.736821423989568e-08,0
entity_0001,entity_0020,1,test,transr,0.9993854761123657,1
entity_0030,entity_0047,0,test,transr,1.0336758358986398e-11,0
entity_0008,entity_0042,1,test,transr,0.9993876218795776,1
entity_0023,entity_0031,0,test,transr,4.741006520703195e-08,0
entity_0052,entity_0051,0,test,transr,2.4610632975985425e-10,0
entity_0032,entity_0040,0,test,transr,1.532858075767394e-14,0
entity_0007,entity_0004,1,test,transr,0.9993890523910522,1
entity_0059,entity_0044,0,test,transr,1.5140666619117837e-05,0
entity_0054,entity_0038,0,test,transr,8.967342424170965e-09,0
entity_0001,entity_0053,1,test,transr,0.9993875026702881,1
entity_0038,entity_0041,1,test,transr,0.9993875026702881,1
entity_0036,entity_0018,1,test,transr,0.9993878602981567,1
entity_0006,entity_0007,0,test,transr,1.191634510178119e-06,0
entity_0021,entity_0060,1,test,transr,0.9993891716003418,1
entity_0015,entity_0032,0,test,transr,2.5365018530010275e-08,0
entity_0052,entity_0024,1,test,transr,0.9993878602981567,1
entity_0030,entity_0019,0,test,transr,3.100456780202876e-08,0
entity_0048,entity_0002,0,test,transr,1.059091269545176e-11,0
entity_0013,entity_0009,1,test,transr,0.9993894100189209,1
entity_0047,entity_0032,1,test,transr,0.9993871450424194,1
entity_0056,entity_0051,0,test,transr,1.54880469560581e-10,0
entity_0024,entity_0008,0,test,transr,2.486285211489303e-06,0
entity_0025,entity_0007,0,test,transr,4.791635001311079e-05,0
entity_0035,entity_0022,0,test,transr,2.920474192341649e-13,0
entity_0026,entity_0043,1,test,transr,0.9993873834609985,1
entity_0035,entity_0003,0,test,transr,3.945497262236586e-09,0
entity_0060,entity_0012,1,test,transr,0.9993879795074463,1
entity_0035,entity_0019,1,test,transr,0.9993897676467896,1
entity_0020,entity_0053,1,test,transr,0.9993873834609985,1
entity_0020,entity_0006,0,test,transr,2.024339119088836e-05,0
entity_0029,entity_0025,0,test,transr,7.521937933629985e-12,0
entity_0034,entity_0008,1,test,transr,0.9993894100189209,1
entity_0041,entity_0045,0,test,transr,5.399498604674591e-06,0
entity_0015,entity_0038,0,test,transr,1.2264793440408539e-05,0
entity_0029,entity_0018,1,test,transr,0.9993889331817627,1
entity_0038,entity_0006,1,test,transr,0.999388575553894,1
entity_0002,entity_0028,1,test,transr,0.9993864297866821,1
entity_0012,entity_0011,0,test,transr,2.3702002636127872e-06,0
entity_0044,entity_0055,1,test,transr,0.9993891716003418,1
entity_0029,entity_0050,0,test,transr,6.4200667111435905e-06,0
entity_0059,entity_0034,0,test,transr,4.172152330284007e-05,0
entity_0002,entity_0026,1,test,transr,0.9993884563446045,1
entity_0057,entity_0039,0,test,transr,1.97218127245824e-11,0
entity_0054,entity_0044,1,test,transr,0.9993853569030762,1
entity_0017,entity_0039,1,test,transr,0.9993890523910522,1
entity_0031,entity_0014,0,test,transr,2.7422507628216408e-05,0
entity_0020,entity_0025,1,test,transr,0.9993879795074463,1
entity_0018,entity_0017,1,test,transr,0.9993865489959717,1
entity_0014,entity_0043,1,test,transr,0.999388575553894,1
entity_0043,entity_0013,0,test,transr,1.781995990768337e-07,0
entity_0044,entity_0035,0,test,transr,2.937512971583345e-13,0
entity_0025,entity_0058,0,test,transr,6.762745918820201e-10,0
entity_0041,entity_0007,0,test,transr,1.186790655083314e-06,0
entity_0035,entity_0025,0,test,transr,1.692248119411488e-08,0
entity_0028,entity_0013,0,test,transr,1.7872891078241082e-07,0
entity_0022,entity_0054,1,test,transr,0.9993882179260254,1
entity_0058,entity_0030,1,test,transr,0.9993898868560791,1
entity_0060,entity_0009,0,test,transr,1.5592500901551176e-10,0
entity_0028,entity_0006,0,test,transr,5.066582264845465e-09,0
entity_0027,entity_0060,0,test,transr,5.144398489216238e-16,0
entity_0018,entity_0039,1,test,transr,0.9993880987167358,1
entity_0008,entity_0023,1,test,transr,0.9993886947631836,1
entity_0046,entity_0050,1,test,transr,0.999388575553894,1
entity_0015,entity_0003,0,test,transr,2.4583890478879766e-10,0
entity_0019,entity_0031,0,test,transe,0.00014073538477532566,0
entity_0028,entity_0026,1,test,transe,0.9994420409202576,1
entity_0047,entity_0007,1,test,transe,0.9994422793388367,1
entity_0039,entity_0031,0,test,transe,4.843405622523278e-05,0
entity_0035,entity_0050,1,test,transe,0.9994423985481262,1
entity_0037,entity_0031,1,test,transe,0.9994423985481262,1
entity_0040,entity_0055,1,test,transe,0.9994423985481262,1
entity_0037,entity_0057,1,test,transe,0.9994423985481262,1
entity_0056,entity_0037,0,test,transe,0.0007644613506272435,0
entity_0011,entity_0018,0,test,transe,0.00024931380175985396,0
entity_0012,entity_0032,0,test,transe,5.21068723173812e-05,0
entity_0010,entity_0051,0,test,transe,6.697883509332314e-05,0
entity_0016,entity_0041,1,test,transe,0.9994422793388367,1
entity_0045,entity_0028,0,test,transe,7.791344978613779e-05,0
entity_0027,entity_0016,0,test,transe,0.00011778041516663507,0
entity_0048,entity_0035,1,test,transe,0.9994422793388367,1
entity_0015,entity_0052,1,test,transe,0.9994421601295471,1
entity_0009,entity_0049,0,test,transe,0.0003166508686263114,0
entity_0051,entity_0009,1,test,transe,0.9994423985481262,1
entity_0002,entity_0041,0,test,transe,0.00012656372564379126,0
entity_0020,entity_0010,1,test,transe,0.9994423985481262,1
entity_0017,entity_0047,0,test,transe,8.8301399955526e-05,0
entity_0031,entity_0010,0,test,transe,0.00010546073463046923,0
entity_0051,entity_0005,1,test,transe,0.9994423985481262,1
entity_0042,entity_0023,1,test,transe,0.9994422793388367,1
entity_0013,entity_0051,1,test,transe,0.9994422793388367,1
entity_0050,entity_0001,0,test,transe,5.792918091174215e-05,0
entity_0011,entity_0033,1,test,transe,0.9994422793388367,1
entity_0004,entity_0047,1,test,transe,0.9994422793388367,1
entity_0005,entity_0036,0,test,transe,0.0001822346675908193,0
entity_0046,entity_0035,1,test,transe,0.9994421601295471,1
entity_0008,entity_0037,0,test,transe,0.00016038912872318178,0
entity_0001,entity_0020,1,test,transe,0.9994422793388367,1
entity_0030,entity_0047,0,test,transe,0.0001245492894668132,0
entity_0008,entity_0042,1,test,transe,0.9994422793388367,1
entity_0023,entity_0031,0,test,transe,0.0001604129938641563,0
entity_0052,entity_0051,0,test,transe,2.244904862891417e-05,0
entity_0032,entity_0040,0,test,transe,7.504362292820588e-05,0
entity_0007,entity_0004,1,test,transe,0.9994422793388367,1
entity_0059,entity_0044,0,test,transe,0.00041714435792528093,0
entity_0054,entity_0038,0,test,transe,0.00017556050443090498,0
entity_0001,entity_0053,1,test,transe,0.9994423985481262,1
entity_0038,entity_0041,1,test,transe,0.9994423985481262,1
entity_0036,entity_0018,1,test,transe,0.9994422793388367,1
entity_0006,entity_0007,0,test,transe,0.00011776952305808663,0
entity_0021,entity_0060,1,test,transe,0.9994422793388367,1
entity_0015,entity_0032,0,test,transe,0.0005989827332086861,0
entity_0052,entity_0024,1,test,transe,0.9994422793388367,1
entity_0030,entity_0019,0,test,transe,0.00014074517821427435,0
entity_0048,entity_0002,0,test,transe,4.144785270909779e-05,0
entity_0013,entity_0009,1,test,transe,0.9994423985481262,1
entity_0047,entity_0032,1,test,transe,0.9994422793388367,1
entity_0056,entity_0051,0,test,transe,8.124126907205209e-05,0
entity_0024,entity_0008,0,test,transe,0.0006532737170346081,0
entity_0025,entity_0007,0,test,transe,0.0010256554232910275,0
entity_0035,entity_0022,0,test,transe,3.1817933631828055e-05,0
entity_0026,entity_0043,1,test,transe,0.9994422793388367,1
entity_0035,entity_0003,0,test,transe,9.867159678833559e-05,0
entity_0060,entity_0012,1,test,transe,0.9994422793388367,1
entity_0035,entity_0019,1,test,transe,0.9994422793388367,1
entity_0020,entity_0053,1,test,transe,0.9994423985481262,1
entity_0020,entity_0006,0,test,transe,0.0005680025205947459,0
entity_0029,entity_0025,0,test,transe,3.046408892259933e-05,0
entity_0034,entity_0008,1,test,transe,0.9994422793388367,1
entity_0041,entity_0045,0,test,transe,0.00015612402057740837,0
entity_0015,entity_0038,0,test,transe,0.0002036385121755302,0
entity_0029,entity_0018,1,test,transe,0.9994421601295471,1
entity_0038,entity_0006,1,test,transe,0.9994423985481262,1
entity_0002,entity_0028,1,test,transe,0.9994421601295471,1
entity_0012,entity_0011,0,test,transe,0.0006227502599358559,0
entity_0044,entity_0055,1,test,transe,0.9994423985481262,1
entity_0029,entity_0050,0,test,transe,0.0008233653497882187,0
entity_0059,entity_0034,0,test,transe,0.0003284589620307088,0
entity_0002,entity_0026,1,test,transe,0.9994421601295471,1
entity_0057,entity_0039,0,test,transe,4.843664646614343e-05,0
entity_0054,entity_0044,1,test,transe,0.9994422793388367,1
entity_0017,entity_0039,1,test,transe,0.9994423985481262,1
entity_0031,entity_0014,0,test,transe,0.0003040112496819347,0
entity_0020,entity_0025,1,test,transe,0.9994422793388367,1
entity_0018,entity_0017,1,test,transe,0.9994422793388367,1
entity_0014,entity_0043,1,test,transe,0.9994422793388367,1
entity_0043,entity_0013,0,test,transe,0.00020634059910662472,0
entity_0044,entity_0035,0,test,transe,3.1819297873880714e-05,0
entity_0025,entity_0058,0,test,transe,0.00010545480472501367,0
entity_0041,entity_0007,0,test,transe,0.00011776480823755264,0
entity_0035,entity_0025,0,test,transe,5.7930177717935294e-05,0
entity_0028,entity_0013,0,test,transe,0.000206323093152605,0
entity_0022,entity_0054,1,test,transe,0.9994422793388367,1
entity_0058,entity_0030,1,test,transe,0.9994423985481262,1
entity_0060,entity_0009,0,test,transe,8.124847227009013e-05,0
entity_0028,entity_0006,0,test,transe,0.0001265713362954557,0
entity_0027,entity_0060,0,test,transe,5.210627568885684e-05,0
entity_0018,entity_0039,1,test,transe,0.9994422793388367,1
entity_0008,entity_0023,1,test,transe,0.9994423985481262,1
entity_0046,entity_0050,1,test,transe,0.9994422793388367,1
entity_0015,entity_0003,0,test,transe,2.2449306925409473e-05,0
entity_0019,entity_0031,0,test,distmult,2.8425298296497203e-05,0
entity_0028,entity_0026,1,test,distmult,0.9999921321868896,1
entity_0047,entity_0007,1,test,distmult,0.9999803304672241,1
entity_0039,entity_0031,0,test,distmult,3.565512815839611e-05,0
entity_0035,entity_0050,1,test,distmult,0.9999423027038574,1
entity_0037,entity_0031,1,test,distmult,0.9999700784683228,1
entity_0040,entity_0055,1,test,distmult,0.9999721050262451,1
entity_0037,entity_0057,1,test,distmult,0.9999611377716064,1
entity_0056,entity_0037,0,test,distmult,6.43563544144854e-05,0
entity_0011,entity_0018,0,test,distmult,5.948698890279047e-05,0
entity_0012,entity_0032,0,test,distmult,4.851588164456189e-05,0
entity_0010,entity_0051,0,test,distmult,2.9110247851349413e-05,0
entity_0016,entity_0041,1,test,distmult,0.9999839067459106,1
entity_0045,entity_0028,0,test,distmult,3.785093213082291e-05,0
entity_0027,entity_0016,0,test,distmult,2.7055650207330473e-05,0
entity_0048,entity_0035,1,test,distmult,0.9999814033508301,1
entity_0015,entity_0052,1,test,distmult,0.9999786615371704,1
entity_0009,entity_0049,0,test,distmult,2.208264595537912e-05,0
entity_0051,entity_0009,1,test,distmult,0.9999687671661377,1
entity_0002,entity_0041,0,test,distmult,2.090001908072736e-05,0
entity_0020,entity_0010,1,test,distmult,0.9999940395355225,1
entity_0017,entity_0047,0,test,distmult,2.450956526445225e-05,0
entity_0031,entity_0010,0,test,distmult,5.590762884821743e-05,0
entity_0051,entity_0005,1,test,distmult,0.999944806098938,1
entity_0042,entity_0023,1,test,distmult,0.9999604225158691,1
entity_0013,entity_0051,1,test,distmult,0.9999798536300659,1
entity_0050,entity_0001,0,test,distmult,2.932160350610502e-05,0
entity_0011,entity_0033,1,test,distmult,0.9999915361404419,1
entity_0004,entity_0047,1,test,distmult,0.9999920129776001,1
entity_0005,entity_0036,0,test,distmult,7.066325633786619e-05,0
entity_0046,entity_0035,1,test,distmult,0.9999830722808838,1
entity_0008,entity_0037,0,test,distmult,2.1877771359868348e-05,0
entity_0001,entity_0020,1,test,distmult,0.9999765157699585,1
entity_0030,entity_0047,0,test,distmult,3.770240073208697e-05,0
entity_0008,entity_0042,1,test,distmult,0.9999936819076538,1
entity_0023,entity_0031,0,test,distmult,3.552300404408015e-05,0
entity_0052,entity_0051,0,test,distmult,3.494998236419633e-05,0
entity_0032,entity_0040,0,test,distmult,4.100098885828629e-05,0
entity_0007,entity_0004,1,test,distmult,0.999984622001648,1
entity_0059,entity_0044,0,test,distmult,5.26260664628353e-05,0
entity_0054,entity_0038,0,test,distmult,3.9237074815900996e-05,0
entity_0001,entity_0053,1,test,distmult,0.9999643564224243,1
entity_0038,entity_0041,1,test,distmult,0.9999597072601318,1
entity_0036,entity_0018,1,test,distmult,0.9999749660491943,1
entity_0006,entity_0007,0,test,distmult,1.554775190015789e-05,0
entity_0021,entity_0060,1,test,distmult,0.9999805688858032,1
entity_0015,entity_0032,0,test,distmult,1.1623072168731596e-05,0
entity_0052,entity_0024,1,test,distmult,0.9999657869338989,1
entity_0030,entity_0019,0,test,distmult,2.209281774412375e-05,0
entity_0048,entity_0002,0,test,distmult,2.7075007892563008e-05,0
entity_0013,entity_0009,1,test,distmult,0.9999676942825317,1
entity_0047,entity_0032,1,test,distmult,0.9999802112579346,1
entity_0056,entity_0051,0,test,distmult,3.99549535359256e-05,0
entity_0024,entity_0008,0,test,distmult,3.276444840594195e-05,0
entity_0025,entity_0007,0,test,distmult,4.993618858861737e-05,0
entity_0035,entity_0022,0,test,distmult,3.166410169797018e-05,0
entity_0026,entity_0043,1,test,distmult,0.9999896287918091,1
entity_0035,entity_0003,0,test,distmult,2.7594969651545398e-05,0
entity_0060,entity_0012,1,test,distmult,0.9999754428863525,1
entity_0035,entity_0019,1,test,distmult,0.9999779462814331,1
entity_0020,entity_0053,1,test,distmult,0.9999665021896362,1
entity_0020,entity_0006,0,test,distmult,2.6858346245717257e-05,0
entity_0029,entity_0025,0,test,distmult,3.39830839948263e-05,0
entity_0034,entity_0008,1,test,distmult,0.9999743700027466,1
entity_0041,entity_0045,0,test,distmult,5.0780563469743356e-05,0
entity_0015,entity_0038,0,test,distmult,3.788134199567139e-05,0
entity_0029,entity_0018,1,test,distmult,0.9999690055847168,1
entity_0038,entity_0006,1,test,distmult,0.9999488592147827,1
entity_0002,entity_0028,1,test,distmult,0.9999638795852661,1
entity_0012,entity_0011,0,test,distmult,3.1194296752801165e-05,0
entity_0044,entity_0055,1,test,distmult,0.9999852180480957,1
entity_0029,entity_0050,0,test,distmult,6.850009958725423e-05,0
entity_0059,entity_0034,0,test,distmult,3.9250699046533555e-05,0
entity_0002,entity_0026,1,test,distmult,0.9999890327453613,1
entity_0057,entity_0039,0,test,distmult,3.72339018213097e-05,0
entity_0054,entity_0044,1,test,distmult,0.9999819993972778,1
entity_0017,entity_0039,1,test,distmult,0.9999728202819824,1
entity_0031,entity_0014,0,test,distmult,5.8929206716129556e-05,0
entity_0020,entity_0025,1,test,distmult,0.9999717473983765,1
entity_0018,entity_0017,1,test,distmult,0.9999780654907227,1
entity_0014,entity_0043,1,test,distmult,0.9999562501907349,1
entity_0043,entity_0013,0,test,distmult,3.7806308682775125e-05,0
entity_0044,entity_0035,0,test,distmult,4.8000914830481634e-05,0
entity_0025,entity_0058,0,test,distmult,4.792841718881391e-05,0
entity_0041,entity_0007,0,test,distmult,2.4633285647723824e-05,0
entity_0035,entity_0025,0,test,distmult,2.696333649510052e-05,0
entity_0028,entity_0013,0,test,distmult,4.587681542034261e-05,0
entity_0022,entity_0054,1,test,distmult,0.9999628067016602,1
entity_0058,entity_0030,1,test,distmult,0.9999768733978271,1
entity_0060,entity_0009,0,test,distmult,4.095214171684347e-05,0
entity_0028,entity_0006,0,test,distmult,2.2011769033269957e-05,0
entity_0027,entity_0060,0,test,distmult,5.005390630685724e-05,0
entity_0018,entity_0039,1,test,distmult,0.9999911785125732,1
entity_0008,entity_0023,1,test,distmult,0.9999725818634033,1
entity_0046,entity_0050,1,test,distmult,0.9999803304672241,1
entity_0015,entity_0003,0,test,distmult,1.8544284102972597e-05,0
