run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
0,50,3369,entity_0220,entity_0463,1,,False,False,,0.4668477401137352
0,51,1349,entity_0465,entity_0192,0,,False,False,,0.4668477401137352
0,52,11451,entity_0486,entity_0243,0,,False,False,,0.4668477401137352
0,53,14279,entity_0219,entity_0565,1,,False,False,,0.4668477401137352
0,54,14131,entity_0948,entity_0227,1,,False,False,,0.4668477401137352
0,55,17839,entity_0766,entity_0758,1,,False,False,,0.4668477401137352
0,56,2147,entity_0138,entity_0900,0,,False,False,,0.4668477401137352
0,57,4135,entity_0291,entity_0608,0,,False,False,,0.4668477401137352
0,58,15701,entity_0571,entity_0682,0,,False,False,,0.4668477401137352
0,59,15459,entity_0232,entity_0347,1,,False,False,,0.4668477401137352
0,60,9955,entity_0316,entity_0114,0,,False,False,,0.4668477401137352
0,61,3003,entity_0339,entity_0198,1,,False,False,,0.4668477401137352
0,62,5177,entity_0589,entity_0832,0,,False,False,,0.4668477401137352
0,63,7199,entity_0620,entity_0448,1,,False,False,,0.4668477401137352
1,0,47,entity_0203,entity_0809,1,0.0,True,False,,0.44355392176657915
1,1,6809,entity_0341,entity_0799,0,1.0,True,False,,0.44355392176657915
1,2,3487,entity_0173,entity_0835,1,,False,False,,0.44355392176657915
1,3,14211,entity_0218,entity_0938,0,,False,False,,0.44355392176657915
1,4,9071,entity_0845,entity_0894,0,,False,False,,0.44355392176657915
1,5,15897,entity_0403,entity_0376,1,,False,False,,0.44355392176657915
1,6,5197,entity_0469,entity_0960,1,,False,False,,0.44355392176657915
1,7,9759,entity_0981,entity_0563,0,,False,False,,0.44355392176657915
1,8,13545,entity_0787,entity_0667,1,,False,False,,0.44355392176657915
1,9,10253,entity_0300,entity_0432,1,,False,False,,0.44355392176657915
1,10,16963,entity_0115,entity_0894,0,,False,False,,0.44355392176657915
1,11,3757,entity_0466,entity_0163,0,,False,False,,0.44355392176657915
1,12,7983,entity_0158,entity_0758,0,,False,False,,0.44355392176657915
1,13,15405,entity_0116,entity_0471,0,,False,False,,0.44355392176657915
1,14,16557,entity_0829,entity_0004,0,,False,False,,0.44355392176657915
1,15,3429,entity_0612,entity_0403,0,,False,False,,0.44355392176657915
1,16,10605,entity_0920,entity_0094,1,,False,False,,0.44355392176657915
1,17,11879,entity_0131,entity_0041,1,,False,False,,0.44355392176657915
1,18,765,entity_0744,entity_0953,1,,False,False,,0.44355392176657915
1,19,7617,entity_0681,entity_0454,1,,False,False,,0.44355392176657915
1,20,13133,entity_0288,entity_0688,0,,False,False,,0.44355392176657915
1,21,16077,entity_0475,entity_0735,1,,False,False,,0.44355392176657915
1,22,7739,entity_0032,entity_0462,1,,False,False,,0.44355392176657915
1,23,4443,entity_0995,entity_0353,1,,False,False,,0.44355392176657915
1,24,3687,entity_0514,entity_0644,1,,False,False,,0.44355392176657915
1,25,5385,entity_0586,entity_0934,0,,False,False,,0.44355392176657915
1,26,12725,entity_0823,entity_0778,1,,False,False,,0.44355392176657915
1,27,17323,entity_0866,entity_0016,1,,False,False,,0.44355392176657915
1,28,1615,entity_0268,entity_0987,0,,False,False,,0.44355392176657915
1,29,13459,entity_0223,entity_0459,1,,False,False,,0.44355392176657915
1,30,14735,entity_0007,entity_0853,1,,False,False,,0.44355392176657915
1,31,4839,entity_0566,entity_0696,0,,False,False,,0.44355392176657915
1,32,11627,entity_0609,entity_0243,1,,False,False,,0.44355392176657915
1,33,13121,entity_0232,entity_0003,0,,False,False,,0.44355392176657915
1,34,13911,entity_0103,entity_0506,0,,False,False,,0.44355392176657915
1,35,3031,entity_0383,entity_0569,0,,False,False,,0.44355392176657915
1,36,17811,entity_0317,entity_0971,0,,False,False,,0.44355392176657915
1,37,8089,entity_0734,entity_0801,0,,False,False,,0.44355392176657915
1,38,16259,entity_0961,entity_0010,0,,False,False,,0.44355392176657915
1,39,14073,entity_0220,entity_0640,1,,False,False,,0.44355392176657915
1,40,761,entity_0188,entity_0952,0,,False,False,,0.44355392176657915
1,41,12595,entity_0449,entity_0950,1,,False,False,,0.44355392176657915
1,42,10861,entity_0895,entity_0576,0,,False,False,,0.44355392176657915
1,43,861,entity_0849,entity_0085,0,,False,False,,0.44355392176657915
1,44,16903,entity_0537,entity_0239,1,,False,False,,0.44355392176657915
1,45,3051,entity_0740,entity_0468,1,,False,False,,0.44355392176657915
1,46,5737,entity_0518,entity_0970,0,,False,False,,0.44355392176657915
1,47,13869,entity_0978,entity_0123,1,,False,False,,0.44355392176657915
1,48,3761,entity_0279,entity_0789,0,,False,False,,0.44355392176657915
1,49,17359,entity_0670,entity_0964,1,,False,False,,0.44355392176657915
1,50,12205,entity_0454,entity_0642,1,,False,False,,0.44355392176657915
1,51,2579,entity_0856,entity_0259,0,,False,False,,0.44355392176657915
1,52,16225,entity_0289,entity_0526,1,,False,False,,0.44355392176657915
1,53,3863,entity_0502,entity_0221,0,,False,False,,0.44355392176657915
1,54,11603,entity_0527,entity_0282,1,,False,False,,0.44355392176657915
1,55,3697,entity_0551,entity_0652,0,,False,False,,0.44355392176657915
1,56,8927,entity_0981,entity_0329,0,,False,False,,0.44355392176657915
1,57,4107,entity_0534,entity_0881,0,,False,False,,0.44355392176657915
1,58,2267,entity_0775,entity_0323,0,,False,False,,0.44355392176657915
1,59,6279,entity_0493,entity_0793,1,,False,False,,0.44355392176657915
1,60,2515,entity_0962,entity_0479,1,,False,False,,0.44355392176657915
1,61,12271,entity_0233,entity_0757,0,,False,False,,0.44355392176657915
1,62,2951,entity_0776,entity_0235,1,,False,False,,0.44355392176657915
1,63,1887,entity_0986,entity_0602,1,,False,False,,0.44355392176657915
2,0,11123,entity_0236,entity_0783,1,0.0,True,False,,0.4800708359107375
2,1,4755,entity_0080,entity_0017,0,1.0,True,False,,0.4800708359107375
2,2,3873,entity_0528,entity_0774,1,,False,False,,0.4800708359107375
2,3,13177,entity_0255,entity_0621,0,,False,False,,0.4800708359107375
2,4,6733,entity_0329,entity_0567,1,,False,False,,0.4800708359107375
2,5,1933,entity_0699,entity_0580,0,,False,False,,0.4800708359107375
2,6,11051,entity_0167,entity_0333,1,,False,False,,0.4800708359107375
2,7,14807,entity_0531,entity_0564,0,,False,False,,0.4800708359107375
2,8,4907,entity_0602,entity_0990,1,,False,False,,0.4800708359107375
2,9,1983,entity_0972,entity_0913,1,,False,False,,0.4800708359107375
2,10,2317,entity_0881,entity_0020,0,,False,False,,0.4800708359107375
2,11,16049,entity_0518,entity_0894,1,,False,False,,0.4800708359107375
2,12,6435,entity_0582,entity_0286,0,,False,False,,0.4800708359107375
2,13,10033,entity_0467,entity_0243,0,,False,False,,0.4800708359107375
2,14,3055,entity_0669,entity_0923,1,,False,False,,0.4800708359107375
2,15,12841,entity_0184,entity_0207,0,,False,False,,0.4800708359107375
2,16,16873,entity_0627,entity_0277,0,,False,False,,0.4800708359107375
2,17,10037,entity_0474,entity_0373,0,,False,False,,0.4800708359107375
2,18,11775,entity_0102,entity_0203,0,,False,False,,0.4800708359107375
2,19,17425,entity_0361,entity_0311,1,,False,False,,0.4800708359107375
2,20,3065,entity_0575,entity_0812,1,,False,False,,0.4800708359107375
2,21,4019,entity_0182,entity_0133,1,,False,False,,0.4800708359107375
2,22,13385,entity_0900,entity_0755,0,,False,False,,0.4800708359107375
2,23,16721,entity_0795,entity_0664,0,,False,False,,0.4800708359107375
2,24,16131,entity_0786,entity_0150,0,,False,False,,0.4800708359107375
2,25,7153,entity_0947,entity_0294,1,,False,False,,0.4800708359107375
2,26,13507,entity_0933,entity_0569,0,,False,False,,0.4800708359107375
2,27,5561,entity_0450,entity_0161,0,,False,False,,0.4800708359107375
2,28,14031,entity_0689,entity_0744,0,,False,False,,0.4800708359107375
2,29,14481,entity_0764,entity_0981,1,,False,False,,0.4800708359107375
2,30,11983,entity_0695,entity_0356,0,,False,False,,0.4800708359107375
2,31,6505,entity_0222,entity_0061,1,,False,False,,0.4800708359107375
2,32,275,entity_0974,entity_0399,1,,False,False,,0.4800708359107375
2,33,19,entity_0051,entity_0241,0,,False,False,,0.4800708359107375
2,34,7943,entity_0987,entity_0891,1,,False,False,,0.4800708359107375
2,35,10815,entity_0240,entity_0795,1,,False,False,,0.4800708359107375
2,36,5923,entity_0059,entity_0410,1,,False,False,,0.4800708359107375
2,37,6847,entity_0332,entity_0608,0,,False,False,,0.4800708359107375
2,38,4215,entity_0763,entity_0705,0,,False,False,,0.4800708359107375
2,39,1445,entity_0631,entity_0604,0,,False,False,,0.4800708359107375
2,40,4119,entity_0539,entity_0279,1,,False,False,,0.4800708359107375
2,41,10361,entity_0030,entity_0957,1,,False,False,,0.4800708359107375
2,42,4705,entity_0152,entity_0031,1,,False,False,,0.4800708359107375
2,43,1129,entity_0731,entity_0209,0,,False,False,,0.4800708359107375
2,44,12081,entity_0504,entity_0662,0,,False,False,,0.4800708359107375
2,45,11343,entity_0048,entity_0931,0,,False,False,,0.4800708359107375
2,46,9935,entity_0826,entity_0716,0,,False,False,,0.4800708359107375
2,47,14191,entity_0503,entity_0562,1,,False,False,,0.4800708359107375
2,48,5935,entity_0111,entity_0267,1,,False,False,,0.4800708359107375
2,49,4617,entity_0997,entity_0141,0,,False,False,,0.4800708359107375
2,50,9133,entity_0479,entity_0853,1,,False,False,,0.4800708359107375
2,51,15169,entity_0861,entity_0777,0,,False,False,,0.4800708359107375
2,52,6119,entity_0120,entity_0333,1,,False,False,,0.4800708359107375
2,53,1339,entity_0291,entity_0406,0,,False,False,,0.4800708359107375
2,54,15481,entity_0107,entity_0580,1,,False,False,,0.4800708359107375
2,55,1111,entity_0797,entity_0707,1,,False,False,,0.4800708359107375
2,56,3351,entity_0633,entity_0036,1,,False,False,,0.4800708359107375
2,57,10707,entity_0911,entity_0166,0,,False,False,,0.4800708359107375
2,58,13319,entity_0511,entity_0342,0,,False,False,,0.4800708359107375
2,59,10039,entity_0046,entity_0080,1,,False,False,,0.4800708359107375
2,60,15155,entity_0541,entity_0289,0,,False,False,,0.4800708359107375
2,61,1733,entity_0171,entity_0217,1,,False,False,,0.4800708359107375
2,62,6889,entity_0075,entity_0611,1,,False,False,,0.4800708359107375
2,63,7935,entity_0755,entity_0784,1,,False,False,,0.4800708359107375
3,0,15303,entity_0449,entity_0849,0,0.0,True,True,,0.45916794799268246
3,1,9417,entity_0291,entity_0112,1,1.0,True,True,,0.45916794799268246
3,2,15565,entity_0433,entity_0034,1,,False,False,,0.45916794799268246
3,3,17741,entity_0418,entity_0599,1,,False,False,,0.45916794799268246
3,4,9297,entity_0816,entity_0807,1,,False,False,,0.45916794799268246
3,5,9979,entity_0905,entity_0381,1,,False,False,,0.45916794799268246
3,6,5661,entity_0038,entity_0977,0,,False,False,,0.45916794799268246
3,7,6341,entity_0689,entity_0580,1,,False,False,,0.45916794799268246
3,8,15261,entity_0413,entity_0931,0,,False,False,,0.45916794799268246
3,9,3223,entity_0073,entity_0105,1,,False,False,,0.45916794799268246
3,10,1401,entity_0177,entity_0663,0,,False,False,,0.45916794799268246
3,11,13193,entity_0178,entity_0891,1,,False,False,,0.45916794799268246
3,12,13787,entity_0227,entity_0873,1,,False,False,,0.45916794799268246
3,13,2481,entity_0437,entity_0690,1,,False,False,,0.45916794799268246
3,14,9133,entity_0479,entity_0853,1,,False,False,,0.45916794799268246
3,15,7919,entity_0598,entity_0463,0,,False,False,,0.45916794799268246
3,16,16203,entity_0865,entity_0741,0,,False,False,,0.45916794799268246
3,17,7625,entity_0247,entity_0711,0,,False,False,,0.45916794799268246
3,18,7595,entity_0280,entity_0412,0,,False,False,,0.45916794799268246
3,19,6553,entity_0810,entity_0652,1,,False,False,,0.45916794799268246
3,20,13173,entity_0380,entity_0871,1,,False,False,,0.45916794799268246
3,21,17969,entity_0043,entity_0594,0,,False,False,,0.45916794799268246
3,22,4597,entity_0392,entity_0172,1,,False,False,,0.45916794799268246
3,23,5669,entity_0165,entity_0642,0,,False,False,,0.45916794799268246
3,24,2905,entity_0904,entity_0239,0,,False,False,,0.45916794799268246
3,25,8103,entity_0553,entity_0572,1,,False,False,,0.45916794799268246
3,26,67,entity_0883,entity_0473,1,,False,False,,0.45916794799268246
3,27,10261,entity_0953,entity_0789,0,,False,False,,0.45916794799268246
3,28,9585,entity_0275,entity_0491,0,,False,False,,0.45916794799268246
3,29,2719,entity_0417,entity_0882,1,,False,False,,0.45916794799268246
3,30,11535,entity_0362,entity_0478,0,,False,False,,0.45916794799268246
3,31,13017,entity_0384,entity_0293,1,,False,False,,0.45916794799268246
3,32,3895,entity_0299,entity_0959,0,,False,False,,0.45916794799268246
3,33,11323,entity_0345,entity_0671,0,,False,False,,0.45916794799268246
3,34,14949,entity_0604,entity_0228,1,,False,False,,0.45916794799268246
3,35,6709,entity_0695,entity_0016,0,,False,False,,0.45916794799268246
3,36,9435,entity_0474,entity_0177,1,,False,False,,0.45916794799268246
3,37,1049,entity_0504,entity_0359,1,,False,False,,0.45916794799268246
3,38,10127,entity_0942,entity_0313,1,,False,False,,0.45916794799268246
3,39,12297,entity_0293,entity_0649,1,,False,False,,0.45916794799268246
3,40,14749,entity_0723,entity_0491,0,,False,False,,0.45916794799268246
3,41,7753,entity_0256,entity_0611,0,,False,False,,0.45916794799268246
3,42,17933,entity_0364,entity_0588,0,,False,False,,0.45916794799268246
3,43,15089,entity_0199,entity_0968,0,,False,False,,0.45916794799268246
3,44,14289,entity_0134,entity_0311,1,,False,False,,0.45916794799268246
3,45,10761,entity_0052,entity_0744,1,,False,False,,0.45916794799268246
3,46,12127,entity_0262,entity_0913,1,,False,False,,0.45916794799268246
3,47,1009,entity_0665,entity_0286,1,,False,False,,0.45916794799268246
3,48,4091,entity_0069,entity_0156,0,,False,False,,0.45916794799268246
3,49,2111,entity_0576,entity_0759,0,,False,False,,0.45916794799268246
3,50,8045,entity_0264,entity_0648,0,,False,False,,0.45916794799268246
3,51,3913,entity_0166,entity_0225,1,,False,False,,0.45916794799268246
3,52,10863,entity_0508,entity_0254,0,,False,False,,0.45916794799268246
3,53,10007,entity_0604,entity_0904,1,,False,False,,0.45916794799268246
3,54,8009,entity_0037,entity_0668,0,,False,False,,0.45916794799268246
3,55,13155,entity_0647,entity_0767,1,,False,False,,0.45916794799268246
3,56,11593,entity_0032,entity_0432,0,,False,False,,0.45916794799268246
3,57,6389,entity_0491,entity_0524,1,,False,False,,0.45916794799268246
3,58,12521,entity_0887,entity_0561,1,,False,False,,0.45916794799268246
3,59,11671,entity_0824,entity_0266,0,,False,False,,0.45916794799268246
3,60,16773,entity_0923,entity_0380,0,,False,False,,0.45916794799268246
3,61,11361,entity_0714,entity_0095,0,,False,False,,0.45916794799268246
3,62,31,entity_0768,entity_0850,0,,False,False,,0.45916794799268246
3,63,4279,entity_0105,entity_0326,0,,False,False,,0.45916794799268246
4,0,563,entity_0170,entity_0923,0,0.0,True,True,,0.44909193087369204
4,1,13319,entity_0511,entity_0342,0,1.0,True,False,,0.44909193087369204
4,2,4595,entity_0174,entity_0443,1,,False,False,,0.44909193087369204
4,3,17527,entity_0147,entity_0110,1,,False,False,,0.44909193087369204
4,4,13877,entity_0272,entity_0957,1,,False,False,,0.44909193087369204
4,5,10743,entity_0355,entity_0595,1,,False,False,,0.44909193087369204
4,6,143,entity_0355,entity_0780,1,,False,False,,0.44909193087369204
4,7,14889,entity_0447,entity_0595,1,,False,False,,0.44909193087369204
4,8,8667,entity_0474,entity_0590,1,,False,False,,0.44909193087369204
4,9,10517,entity_0864,entity_0922,1,,False,False,,0.44909193087369204
4,10,11057,entity_0383,entity_0071,0,,False,False,,0.44909193087369204
4,11,12287,entity_0784,entity_0858,0,,False,False,,0.44909193087369204
4,12,3405,entity_0054,entity_0377,0,,False,False,,0.44909193087369204
4,13,8193,entity_0156,entity_0928,1,,False,False,,0.44909193087369204
4,14,14651,entity_0312,entity_0634,1,,False,False,,0.44909193087369204
4,15,3749,entity_0661,entity_0569,0,,False,False,,0.44909193087369204
4,16,14621,entity_0686,entity_0254,0,,False,False,,0.44909193087369204
4,17,3783,entity_0724,entity_0060,1,,False,False,,0.44909193087369204
4,18,6521,entity_0282,entity_0512,1,,False,False,,0.44909193087369204
4,19,5501,entity_0976,entity_0207,1,,False,False,,0.44909193087369204
4,20,14359,entity_0045,entity_0377,1,,False,False,,0.44909193087369204
4,21,10347,entity_0331,entity_0028,0,,False,False,,0.44909193087369204
4,22,5275,entity_0801,entity_0315,0,,False,False,,0.44909193087369204
4,23,5285,entity_0346,entity_0718,0,,False,False,,0.44909193087369204
4,24,3251,entity_0772,entity_0641,1,,False,False,,0.44909193087369204
4,25,14885,entity_0393,entity_0897,0,,False,False,,0.44909193087369204
4,26,17703,entity_0707,entity_0635,0,,False,False,,0.44909193087369204
4,27,10253,entity_0300,entity_0432,1,,False,False,,0.44909193087369204
4,28,1339,entity_0291,entity_0406,0,,False,False,,0.44909193087369204
4,29,5551,entity_0659,entity_0279,1,,False,False,,0.44909193087369204
4,30,16933,entity_0891,entity_0098,0,,False,False,,0.44909193087369204
4,31,10133,entity_0874,entity_0558,0,,False,False,,0.44909193087369204
4,32,13191,entity_0961,entity_0432,1,,False,False,,0.44909193087369204
4,33,6999,entity_0211,entity_0418,1,,False,False,,0.44909193087369204
4,34,8409,entity_0183,entity_0937,0,,False,False,,0.44909193087369204
4,35,2703,entity_0677,entity_0513,1,,False,False,,0.44909193087369204
4,36,13199,entity_0941,entity_0145,0,,False,False,,0.44909193087369204
4,37,531,entity_0030,entity_0017,1,,False,False,,0.44909193087369204
4,38,9227,entity_0690,entity_0047,1,,False,False,,0.44909193087369204
4,39,2541,entity_0979,entity_0655,0,,False,False,,0.44909193087369204
4,40,8055,entity_0200,entity_0325,0,,False,False,,0.44909193087369204
4,41,6345,entity_0544,entity_0632,0,,False,False,,0.44909193087369204
4,42,15303,entity_0449,entity_0849,0,,False,False,,0.44909193087369204
4,43,13207,entity_0713,entity_0982,1,,False,False,,0.44909193087369204
4,44,14811,entity_0756,entity_0346,0,,False,False,,0.44909193087369204
4,45,8021,entity_0481,entity_0391,0,,False,False,,0.44909193087369204
4,46,10991,entity_0105,entity_0080,1,,False,False,,0.44909193087369204
4,47,4221,entity_0723,entity_0777,1,,False,False,,0.44909193087369204
4,48,2225,entity_0648,entity_0779,0,,False,False,,0.44909193087369204
4,49,12285,entity_0147,entity_0142,1,,False,False,,0.44909193087369204
4,50,9405,entity_0385,entity_0111,1,,False,False,,0.44909193087369204
4,51,16523,entity_0886,entity_0152,1,,False,False,,0.44909193087369204
4,52,7761,entity_0060,entity_0121,0,,False,False,,0.44909193087369204
4,53,6939,entity_0656,entity_0142,1,,False,False,,0.44909193087369204
4,54,11773,entity_0073,entity_0080,1,,False,False,,0.44909193087369204
4,55,6689,entity_0382,entity_0976,1,,False,False,,0.44909193087369204
4,56,2089,entity_0657,entity_0622,1,,False,False,,0.44909193087369204
4,57,13169,entity_0072,entity_0466,0,,False,False,,0.44909193087369204
4,58,243,entity_0860,entity_0015,0,,False,False,,0.44909193087369204
4,59,4923,entity_0297,entity_0641,0,,False,False,,0.44909193087369204
4,60,3557,entity_0184,entity_0452,0,,False,False,,0.44909193087369204
4,61,5587,entity_0193,entity_0812,0,,False,False,,0.44909193087369204
4,62,2171,entity_0970,entity_0677,0,,False,False,,0.44909193087369204
4,63,14647,entity_0047,entity_0182,0,,False,False,,0.44909193087369204
5,0,8397,entity_0763,entity_0422,0,0.0,True,True,,0.4535390557721257
5,1,14335,entity_0844,entity_0399,1,0.0,True,False,,0.4535390557721257
5,2,14759,entity_0665,entity_0723,1,,False,False,,0.4535390557721257
5,3,12965,entity_0545,entity_0130,0,,False,False,,0.4535390557721257
5,4,9555,entity_0748,entity_0423,1,,False,False,,0.4535390557721257
5,5,9065,entity_0840,entity_0374,0,,False,False,,0.4535390557721257
5,6,16333,entity_0470,entity_0434,1,,False,False,,0.4535390557721257
5,7,5913,entity_0813,entity_0298,1,,False,False,,0.4535390557721257
5,8,1461,entity_0488,entity_0351,0,,False,False,,0.4535390557721257
5,9,7829,entity_0225,entity_0759,0,,False,False,,0.4535390557721257
5,10,89,entity_0406,entity_0845,1,,False,False,,0.4535390557721257
5,11,16413,entity_0798,entity_0332,1,,False,False,,0.4535390557721257
5,12,3541,entity_0539,entity_0742,1,,False,False,,0.4535390557721257
5,13,14617,entity_0677,entity_0701,0,,False,False,,0.4535390557721257
5,14,5199,entity_0937,entity_0453,0,,False,False,,0.4535390557721257
5,15,3707,entity_0626,entity_0977,0,,False,False,,0.4535390557721257
5,16,5345,entity_0518,entity_0162,0,,False,False,,0.4535390557721257
5,17,11375,entity_0583,entity_0255,0,,False,False,,0.4535390557721257
5,18,5993,entity_0909,entity_0671,0,,False,False,,0.4535390557721257
5,19,17685,entity_0063,entity_0290,1,,False,False,,0.4535390557721257
5,20,9963,entity_0324,entity_0845,0,,False,False,,0.4535390557721257
5,21,5207,entity_0588,entity_0449,1,,False,False,,0.4535390557721257
5,22,16189,entity_0939,entity_1000,1,,False,False,,0.4535390557721257
5,23,3813,entity_0750,entity_0670,0,,False,False,,0.4535390557721257
5,24,3333,entity_0722,entity_0862,0,,False,False,,0.4535390557721257
5,25,9975,entity_0705,entity_0192,0,,False,False,,0.4535390557721257
5,26,4979,entity_0146,entity_0642,1,,False,False,,0.4535390557721257
5,27,9997,entity_0361,entity_0864,0,,False,False,,0.4535390557721257
5,28,1931,entity_0744,entity_0112,1,,False,False,,0.4535390557721257
5,29,10953,entity_0798,entity_0251,0,,False,False,,0.4535390557721257
5,30,4861,entity_0151,entity_0612,0,,False,False,,0.4535390557721257
5,31,11685,entity_0557,entity_0065,1,,False,False,,0.4535390557721257
5,32,13059,entity_0314,entity_0989,0,,False,False,,0.4535390557721257
5,33,7299,entity_0665,entity_0899,0,,False,False,,0.4535390557721257
5,34,10487,entity_0736,entity_0526,0,,False,False,,0.4535390557721257
5,35,11163,entity_0361,entity_0537,1,,False,False,,0.4535390557721257
5,36,8023,entity_0538,entity_0049,1,,False,False,,0.4535390557721257
5,37,2807,entity_0689,entity_0305,1,,False,False,,0.4535390557721257
5,38,79,entity_0600,entity_0379,1,,False,False,,0.4535390557721257
5,39,16635,entity_0208,entity_0401,1,,False,False,,0.4535390557721257
5,40,13659,entity_0288,entity_0404,0,,False,False,,0.4535390557721257
5,41,6857,entity_0177,entity_0697,0,,False,False,,0.4535390557721257
5,42,11623,entity_0070,entity_0484,1,,False,False,,0.4535390557721257
5,43,15887,entity_0002,entity_0928,1,,False,False,,0.4535390557721257
5,44,16999,entity_0416,entity_0573,0,,False,False,,0.4535390557721257
5,45,10835,entity_0956,entity_0536,0,,False,False,,0.4535390557721257
5,46,9283,entity_0209,entity_0851,1,,False,False,,0.4535390557721257
5,47,13279,entity_0003,entity_0255,0,,False,False,,0.4535390557721257
5,48,3801,entity_0125,entity_0996,1,,False,False,,0.4535390557721257
5,49,16907,entity_0477,entity_0203,1,,False,False,,0.4535390557721257
5,50,17367,entity_0621,entity_0970,1,,False,False,,0.4535390557721257
5,51,3713,entity_0204,entity_0038,0,,False,False,,0.4535390557721257
5,52,5397,entity_0561,entity_0626,1,,False,False,,0.4535390557721257
5,53,14349,entity_0930,entity_0538,1,,False,False,,0.4535390557721257
5,54,7819,entity_0915,entity_0340,1,,False,False,,0.4535390557721257
5,55,5881,entity_0846,entity_0114,1,,False,False,,0.4535390557721257
5,56,15951,entity_0747,entity_0037,0,,False,False,,0.4535390557721257
5,57,17887,entity_0595,entity_0625,0,,False,False,,0.4535390557721257
5,58,6105,entity_0203,entity_0703,1,,False,False,,0.4535390557721257
5,59,7201,entity_0994,entity_0153,0,,False,False,,0.4535390557721257
5,60,14853,entity_0795,entity_0396,0,,False,False,,0.4535390557721257
5,61,2597,entity_0283,entity_0588,1,,False,False,,0.4535390557721257
5,62,6377,entity_0078,entity_0882,0,,False,False,,0.4535390557721257
5,63,2017,entity_0931,entity_0822,1,,False,False,,0.4535390557721257
