entity_1,entity_2,label,model,positive_proba,prediction
entity_0010,entity_0025,1,tabpfn,0.11159951239824295,1
entity_0047,entity_0027,0,tabpfn,0.14756499230861664,1
entity_0012,entity_0052,0,tabpfn,0.08708122372627258,0
entity_0023,entity_0017,0,tabpfn,0.09624657034873962,0
entity_0025,entity_0047,0,tabpfn,0.08920073509216309,0
entity_0050,entity_0027,0,tabpfn,0.15311355888843536,1
entity_0020,entity_0017,0,tabpfn,0.09602588415145874,0
entity_0046,entity_0028,1,tabpfn,0.13650794327259064,1
entity_0032,entity_0025,0,tabpfn,0.11979484558105469,1
entity_0053,entity_0056,0,tabpfn,0.12386301159858704,1
entity_0001,entity_0003,0,tabpfn,0.09857779741287231,0
entity_0060,entity_0046,0,tabpfn,0.1298828125,1
entity_0004,entity_0058,0,tabpfn,0.08002197742462158,0
entity_0059,entity_0049,0,tabpfn,0.12576313316822052,1
entity_0041,entity_0033,0,tabpfn,0.12364213168621063,1
entity_0039,entity_0047,0,tabpfn,0.10216037929058075,0
entity_0021,entity_0036,0,tabpfn,0.08772358298301697,0
entity_0011,entity_0014,0,tabpfn,0.09228515625,0
entity_0004,entity_0048,0,tabpfn,0.07850079238414764,0
entity_0047,entity_0016,0,tabpfn,0.125,1
entity_0030,entity_0007,0,tabpfn,0.1162109375,1
entity_0058,entity_0038,0,tabpfn,0.12212389707565308,1
entity_0019,entity_0053,1,tabpfn,0.09505796432495117,0
entity_0055,entity_0030,0,tabpfn,0.1465885490179062,1
entity_0012,entity_0022,0,tabpfn,0.08631424605846405,0
entity_0025,entity_0022,0,tabpfn,0.09586867690086365,0
entity_0031,entity_0014,1,tabpfn,0.10942935943603516,0
entity_0034,entity_0011,0,tabpfn,0.11588716506958008,1
entity_0004,entity_0047,0,tabpfn,0.08111077547073364,0
entity_0005,entity_0043,1,tabpfn,0.08311973512172699,0
entity_0006,entity_0045,0,tabpfn,0.08289586007595062,0
entity_0030,entity_0019,0,tabpfn,0.09874282777309418,0
entity_0032,entity_0040,0,tabpfn,0.09239594638347626,0
entity_0001,entity_0014,0,tabpfn,0.08561664819717407,0
entity_0030,entity_0047,1,tabpfn,0.08875595033168793,0
entity_0013,entity_0053,0,tabpfn,0.08740234375,0
entity_0002,entity_0001,0,tabpfn,0.10628166794776917,0
entity_0048,entity_0043,0,tabpfn,0.12586985528469086,1
entity_0006,entity_0014,1,tabpfn,0.08669108897447586,0
entity_0004,entity_0001,0,tabpfn,0.10400390625,0
entity_0034,entity_0028,0,tabpfn,0.1240234375,1
entity_0051,entity_0006,0,tabpfn,0.14718087017536163,1
entity_0047,entity_0029,0,tabpfn,0.1320478469133377,1
entity_0005,entity_0016,0,tabpfn,0.08544921875,0
entity_0060,entity_0027,0,tabpfn,0.18017578125,1
entity_0036,entity_0057,0,tabpfn,0.09776638448238373,0
entity_0019,entity_0005,0,tabpfn,0.11740297824144363,1
entity_0027,entity_0016,0,tabpfn,0.09803442656993866,0
entity_0034,entity_0032,0,tabpfn,0.11268465220928192,1
entity_0003,entity_0032,0,tabpfn,0.0773736909031868,0
entity_0040,entity_0018,0,tabpfn,0.11328125,1
entity_0043,entity_0022,0,tabpfn,0.11365993320941925,1
entity_0055,entity_0027,1,tabpfn,0.15645594894886017,1
entity_0055,entity_0048,0,tabpfn,0.12217746675014496,1
entity_0007,entity_0014,0,tabpfn,0.08935546875,0
entity_0031,entity_0050,0,tabpfn,0.09771132469177246,0
entity_0027,entity_0046,0,tabpfn,0.09130859375,0
entity_0030,entity_0050,0,tabpfn,0.08962149173021317,0
entity_0049,entity_0028,1,tabpfn,0.14589183032512665,1
entity_0055,entity_0036,0,tabpfn,0.12998901307582855,1
entity_0002,entity_0054,0,tabpfn,0.08094249665737152,0
entity_0031,entity_0011,0,tabpfn,0.107042595744133,0
entity_0042,entity_0026,1,tabpfn,0.1490296572446823,1
entity_0002,entity_0038,0,tabpfn,0.0772610753774643,0
entity_0037,entity_0041,0,tabpfn,0.1091575101017952,0
entity_0001,entity_0005,0,tabpfn,0.09483705461025238,0
entity_0060,entity_0043,0,tabpfn,0.13720703125,1
entity_0029,entity_0004,0,tabpfn,0.12494659423828125,1
entity_0021,entity_0026,1,tabpfn,0.11973635852336884,1
entity_0026,entity_0022,0,tabpfn,0.09754608571529388,0
entity_0014,entity_0023,0,tabpfn,0.0927734375,0
entity_0053,entity_0035,0,tabpfn,0.12196312844753265,1
entity_0033,entity_0014,1,tabpfn,0.11225050687789917,1
entity_0023,entity_0020,0,tabpfn,0.09305021911859512,0
entity_0055,entity_0014,1,tabpfn,0.13943834602832794,1
entity_0028,entity_0041,0,tabpfn,0.09163054823875427,0
entity_0013,entity_0037,0,tabpfn,0.07882043719291687,0
entity_0006,entity_0052,0,tabpfn,0.0835520327091217,0
entity_0045,entity_0009,0,tabpfn,0.13145367801189423,1
entity_0007,entity_0040,0,tabpfn,0.0810546875,0
entity_0029,entity_0037,0,tabpfn,0.0908203125,0
entity_0044,entity_0033,0,tabpfn,0.12039072066545486,1
entity_0039,entity_0041,0,tabpfn,0.10649985074996948,0
entity_0060,entity_0032,1,tabpfn,0.15576171875,1
entity_0027,entity_0031,0,tabpfn,0.09684506058692932,0
entity_0043,entity_0058,0,tabpfn,0.0991760790348053,0
entity_0020,entity_0002,0,tabpfn,0.12890625,1
entity_0044,entity_0026,1,tabpfn,0.14324092864990234,1
entity_0026,entity_0059,0,tabpfn,0.08832326531410217,0
entity_0052,entity_0050,0,tabpfn,0.12673993408679962,1
entity_0005,entity_0027,1,tabpfn,0.09749099612236023,0
entity_0011,entity_0058,0,tabpfn,0.07769301533699036,0
entity_0040,entity_0048,0,tabpfn,0.11854474246501923,1
entity_0044,entity_0021,0,tabicl,0.014227260835468769,0
entity_0048,entity_0041,0,tabicl,0.006835621315985918,0
entity_0037,entity_0024,0,tabicl,0.052243512123823166,0
entity_0019,entity_0050,0,tabicl,0.02264677733182907,0
entity_0006,entity_0035,0,tabicl,0.1225893497467041,0
entity_0044,entity_0042,0,tabicl,0.011397790163755417,0
entity_0028,entity_0059,0,tabicl,0.04964161664247513,0
entity_0029,entity_0014,1,tabicl,0.28247615694999695,1
entity_0002,entity_0058,0,tabicl,0.019224565476179123,0
entity_0005,entity_0006,0,tabicl,0.0391169898211956,0
entity_0005,entity_0011,0,tabicl,0.015270697884261608,0
entity_0039,entity_0021,0,tabicl,0.01308385655283928,0
entity_0046,entity_0024,0,tabicl,0.03440748527646065,0
entity_0033,entity_0020,0,tabicl,0.014533824287354946,0
entity_0039,entity_0011,0,tabicl,0.015157504938542843,0
entity_0004,entity_0057,0,tabicl,0.014409351162612438,0
entity_0060,entity_0004,0,tabicl,0.383532851934433,1
entity_0040,entity_0010,0,tabicl,0.027015216648578644,0
entity_0050,entity_0001,0,tabicl,0.08317622542381287,0
entity_0006,entity_0046,0,tabicl,0.03321613371372223,0
entity_0052,entity_0039,0,tabicl,0.005218226928263903,0
entity_0044,entity_0003,0,tabicl,0.085894875228405,0
entity_0005,entity_0034,0,tabicl,0.0037869359366595745,0
entity_0032,entity_0050,0,tabicl,0.014769156463444233,0
entity_0029,entity_0024,0,tabicl,0.03283743932843208,0
entity_0048,entity_0013,0,tabicl,0.021691132336854935,0
entity_0004,entity_0018,0,tabicl,0.11585605889558792,0
entity_0019,entity_0051,0,tabicl,0.030691005289554596,0
entity_0030,entity_0043,0,tabicl,0.6120837330818176,1
entity_0033,entity_0025,0,tabicl,0.4976623058319092,1
entity_0055,entity_0007,0,tabicl,0.49209901690483093,1
entity_0040,entity_0030,0,tabicl,0.012281989678740501,0
entity_0034,entity_0016,0,tabicl,0.03191402554512024,0
entity_0046,entity_0019,0,tabicl,0.016459960490465164,0
entity_0048,entity_0051,0,tabicl,0.01833975687623024,0
entity_0048,entity_0020,0,tabicl,0.023251624777913094,0
entity_0037,entity_0032,0,tabicl,0.48867467045783997,1
entity_0033,entity_0021,0,tabicl,0.007452469784766436,0
entity_0009,entity_0044,0,tabicl,0.005410739686340094,0
entity_0010,entity_0017,0,tabicl,0.037594106048345566,0
entity_0060,entity_0045,0,tabicl,0.03215177357196808,0
entity_0008,entity_0006,0,tabicl,0.0536213181912899,0
entity_0031,entity_0034,0,tabicl,0.0032534778583794832,0
entity_0015,entity_0030,0,tabicl,0.004643686581403017,0
entity_0028,entity_0009,0,tabicl,0.01992824487388134,0
entity_0041,entity_0020,0,tabicl,0.01168970949947834,0
entity_0053,entity_0048,0,tabicl,0.017891034483909607,0
entity_0051,entity_0009,0,tabicl,0.010119372047483921,0
entity_0008,entity_0038,0,tabicl,0.1551639586687088,1
entity_0036,entity_0027,1,tabicl,0.38679829239845276,1
entity_0039,entity_0058,0,tabicl,0.007536751218140125,0
entity_0034,entity_0007,0,tabicl,0.391305536031723,1
entity_0032,entity_0036,0,tabicl,0.005883374251425266,0
entity_0042,entity_0006,0,tabicl,0.026983896270394325,0
entity_0012,entity_0036,0,tabicl,0.005804149433970451,0
entity_0009,entity_0048,0,tabicl,0.03481519594788551,0
entity_0060,entity_0002,1,tabicl,0.4534001052379608,1
entity_0053,entity_0018,0,tabicl,0.1963425725698471,1
entity_0054,entity_0044,0,tabicl,0.017507106065750122,0
entity_0037,entity_0043,1,tabicl,0.6766265630722046,1
entity_0024,entity_0049,0,tabicl,0.027636468410491943,0
entity_0045,entity_0004,0,tabicl,0.3120759427547455,1
entity_0032,entity_0057,0,tabicl,0.008921277709305286,0
entity_0050,entity_0028,1,tabicl,0.34559082984924316,1
entity_0054,entity_0009,0,tabicl,0.011880948208272457,0
entity_0007,entity_0058,0,tabicl,0.01848881132900715,0
entity_0057,entity_0014,0,tabicl,0.2806267738342285,1
entity_0032,entity_0014,0,tabicl,0.34650135040283203,1
entity_0005,entity_0007,0,tabicl,0.1462930589914322,1
entity_0020,entity_0007,1,tabicl,0.2605760991573334,1
entity_0004,entity_0017,0,tabicl,0.02747327834367752,0
entity_0044,entity_0049,0,tabicl,0.0562032051384449,0
entity_0006,entity_0038,0,tabicl,0.1225893497467041,0
entity_0043,entity_0001,0,tabicl,0.06622825562953949,0
entity_0012,entity_0028,0,tabicl,0.48280537128448486,1
entity_0012,entity_0027,1,tabicl,0.11086396127939224,0
entity_0024,entity_0014,1,tabicl,0.2156885266304016,1
entity_0025,entity_0048,0,tabicl,0.021865107119083405,0
entity_0009,entity_0057,0,tabicl,0.016452481970191002,0
entity_0044,entity_0037,0,tabicl,0.004057737998664379,0
entity_0013,entity_0002,0,tabicl,0.2932736277580261,1
entity_0028,entity_0055,0,tabicl,0.004212966654449701,0
entity_0023,entity_0053,0,tabicl,0.5863625407218933,1
entity_0020,entity_0039,0,tabicl,0.0032532133627682924,0
entity_0031,entity_0001,0,tabicl,0.051094017922878265,0
entity_0024,entity_0043,1,tabicl,0.5939899682998657,1
entity_0032,entity_0015,0,tabicl,0.04858545586466789,0
entity_0041,entity_0004,0,tabicl,0.4388425052165985,1
entity_0036,entity_0016,0,tabicl,0.031431894749403,0
entity_0029,entity_0022,0,tabicl,0.004886082839220762,0
entity_0007,entity_0051,0,tabicl,0.00952446460723877,0
entity_0015,entity_0002,1,tabicl,0.2780716121196747,1
entity_0005,entity_0041,0,tabicl,0.004351617768406868,0
entity_0022,entity_0050,0,tabicl,0.015287335962057114,0
entity_0016,entity_0040,0,tabicl,0.004242067225277424,0
entity_0034,entity_0055,0,tabicl,0.006720766890794039,0
entity_0004,entity_0039,0,tabicl,0.005431152414530516,0
entity_0020,entity_0054,0,tabicl,0.03664048761129379,0
entity_0046,entity_0023,0,tabicl,0.017080074176192284,0
entity_0028,entity_0017,0,tabicl,0.029983287677168846,0
entity_0058,entity_0034,0,tabicl,0.018663669005036354,0
entity_0047,entity_0056,0,tabicl,0.014918606728315353,0
entity_0039,entity_0046,0,tabicl,0.023902343586087227,0
entity_0045,entity_0002,1,tabicl,0.3965872824192047,1
entity_0042,entity_0055,0,tabicl,0.011602846905589104,0
entity_0001,entity_0010,0,tabicl,0.024413708597421646,0
entity_0034,entity_0030,0,tabicl,0.012558169662952423,0
entity_0026,entity_0048,0,tabicl,0.022758688777685165,0
entity_0036,entity_0022,0,tabicl,0.016132932156324387,0
entity_0011,entity_0043,1,tabicl,0.5787056088447571,1
entity_0017,entity_0048,0,tabicl,0.013298248872160912,0
entity_0020,entity_0038,0,tabicl,0.21459560096263885,1
entity_0028,entity_0005,0,tabicl,0.0221613310277462,0
entity_0043,entity_0042,0,tabicl,0.011776788160204887,0
entity_0005,entity_0052,0,tabicl,0.04878249391913414,0
entity_0047,entity_0012,0,tabicl,0.013941407203674316,0
entity_0023,entity_0038,0,tabicl,0.20274409651756287,1
entity_0004,entity_0026,0,tabicl,0.19916954636573792,1
entity_0041,entity_0019,0,tabicl,0.02560875006020069,0
entity_0029,entity_0002,0,tabicl,0.34943583607673645,1
entity_0044,entity_0020,0,tabicl,0.018474755808711052,0
entity_0054,entity_0055,0,tabicl,0.008857295848429203,0
entity_0025,entity_0004,0,tabicl,0.24327075481414795,1
entity_0056,entity_0020,0,tabicl,0.01624358631670475,0
entity_0032,entity_0056,0,tabicl,0.019149402156472206,0
entity_0010,entity_0025,1,tabicl,0.5176730751991272,1
entity_0047,entity_0027,0,tabicl,0.5081281661987305,1
entity_0012,entity_0052,0,tabicl,0.01960432343184948,0
entity_0023,entity_0017,0,tabicl,0.043213337659835815,0
entity_0025,entity_0047,0,tabicl,0.14834117889404297,1
entity_0050,entity_0027,0,tabicl,0.48941341042518616,1
entity_0020,entity_0017,0,tabicl,0.04731599614024162,0
entity_0046,entity_0028,1,tabicl,0.3659537136554718,1
entity_0032,entity_0025,0,tabicl,0.4208536148071289,1
entity_0053,entity_0056,0,tabicl,0.013141904026269913,0
entity_0001,entity_0003,0,tabicl,0.08818957954645157,0
entity_0060,entity_0046,0,tabicl,0.0440777987241745,0
entity_0004,entity_0058,0,tabicl,0.019985852763056755,0
entity_0059,entity_0049,0,tabicl,0.0581873394548893,0
entity_0041,entity_0033,0,tabicl,0.04175766184926033,0
entity_0039,entity_0047,0,tabicl,0.5148128867149353,1
entity_0021,entity_0036,0,tabicl,0.003182674292474985,0
entity_0011,entity_0014,0,tabicl,0.18509970605373383,1
entity_0004,entity_0048,0,tabicl,0.04437728971242905,0
entity_0047,entity_0016,0,tabicl,0.05732623115181923,0
entity_0030,entity_0007,0,tabicl,0.30183613300323486,1
entity_0058,entity_0038,0,tabicl,0.2618926167488098,1
entity_0019,entity_0053,1,tabicl,0.6759150624275208,1
entity_0055,entity_0030,0,tabicl,0.011835668236017227,0
entity_0012,entity_0022,0,tabicl,0.015464924275875092,0
entity_0025,entity_0022,0,tabicl,0.008581294678151608,0
entity_0031,entity_0014,1,tabicl,0.31465423107147217,1
entity_0034,entity_0011,0,tabicl,0.01538907177746296,0
entity_0004,entity_0047,0,tabicl,0.32044053077697754,1
entity_0005,entity_0043,1,tabicl,0.5227475166320801,1
entity_0006,entity_0045,0,tabicl,0.008484135381877422,0
entity_0030,entity_0019,0,tabicl,0.008265024982392788,0
entity_0032,entity_0040,0,tabicl,0.004130126442760229,0
entity_0001,entity_0014,0,tabicl,0.14567527174949646,1
entity_0030,entity_0047,1,tabicl,0.1139833852648735,0
entity_0013,entity_0053,0,tabicl,0.6496617794036865,1
entity_0002,entity_0001,0,tabicl,0.02543272078037262,0
entity_0048,entity_0043,0,tabicl,0.5915105938911438,1
entity_0006,entity_0014,1,tabicl,0.14789247512817383,1
entity_0004,entity_0001,0,tabicl,0.015736645087599754,0
entity_0034,entity_0028,0,tabicl,0.4454873502254486,1
entity_0051,entity_0006,0,tabicl,0.020931439474225044,0
entity_0047,entity_0029,0,tabicl,0.056806035339832306,0
entity_0005,entity_0016,0,tabicl,0.021795988082885742,0
entity_0060,entity_0027,0,tabicl,0.480129212141037,1
entity_0036,entity_0057,0,tabicl,0.015015157870948315,0
entity_0019,entity_0005,0,tabicl,0.035570789128541946,0
entity_0027,entity_0016,0,tabicl,0.00947381742298603,0
entity_0034,entity_0032,0,tabicl,0.46939200162887573,1
entity_0003,entity_0032,0,tabicl,0.058021675795316696,0
entity_0040,entity_0018,0,tabicl,0.22831878066062927,1
entity_0043,entity_0022,0,tabicl,0.01607196405529976,0
entity_0055,entity_0027,1,tabicl,0.5329379439353943,1
entity_0055,entity_0048,0,tabicl,0.024475794285535812,0
entity_0007,entity_0014,0,tabicl,0.16241297125816345,1
entity_0031,entity_0050,0,tabicl,0.011007407680153847,0
entity_0027,entity_0046,0,tabicl,0.004838041495531797,0
entity_0030,entity_0050,0,tabicl,0.008298172615468502,0
entity_0049,entity_0028,1,tabicl,0.3525434732437134,1
entity_0055,entity_0036,0,tabicl,0.009038422256708145,0
entity_0002,entity_0054,0,tabicl,0.02301872707903385,0
entity_0031,entity_0011,0,tabicl,0.011220792308449745,0
entity_0042,entity_0026,1,tabicl,0.3820013999938965,1
entity_0002,entity_0038,0,tabicl,0.12441160529851913,0
entity_0037,entity_0041,0,tabicl,0.005835104268044233,0
entity_0001,entity_0005,0,tabicl,0.033947717398405075,0
entity_0060,entity_0043,0,tabicl,0.26757726073265076,1
entity_0029,entity_0004,0,tabicl,0.2532440721988678,1
entity_0021,entity_0026,1,tabicl,0.17187124490737915,1
entity_0026,entity_0022,0,tabicl,0.007358465809375048,0
entity_0014,entity_0023,0,tabicl,0.009228464215993881,0
entity_0053,entity_0035,0,tabicl,0.1963425725698471,1
entity_0033,entity_0014,1,tabicl,0.38812941312789917,1
entity_0023,entity_0020,0,tabicl,0.01472516916692257,0
entity_0055,entity_0014,1,tabicl,0.25421378016471863,1
entity_0028,entity_0041,0,tabicl,0.0065108295530080795,0
entity_0013,entity_0037,0,tabicl,0.006347006652504206,0
entity_0006,entity_0052,0,tabicl,0.04636222496628761,0
entity_0045,entity_0009,0,tabicl,0.008763005957007408,0
entity_0007,entity_0040,0,tabicl,0.004641711711883545,0
entity_0029,entity_0037,0,tabicl,0.0038544281851500273,0
entity_0044,entity_0033,0,tabicl,0.034010451287031174,0
entity_0039,entity_0041,0,tabicl,0.006576857529580593,0
entity_0060,entity_0032,1,tabicl,0.43106627464294434,1
entity_0027,entity_0031,0,tabicl,0.02069137431681156,0
entity_0043,entity_0058,0,tabicl,0.01467806100845337,0
entity_0020,entity_0002,0,tabicl,0.41868600249290466,1
entity_0044,entity_0026,1,tabicl,0.36053282022476196,1
entity_0026,entity_0059,0,tabicl,0.05494632571935654,0
entity_0052,entity_0050,0,tabicl,0.036484844982624054,0
entity_0005,entity_0027,1,tabicl,0.1627008020877838,1
entity_0011,entity_0058,0,tabicl,0.017647553235292435,0
entity_0040,entity_0048,0,tabicl,0.013934321701526642,0
