run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
0,34,11461,entity_0285,entity_0699,1,1,True,True,,7.289817405864596
0,35,4741,entity_0640,entity_0018,1,0,True,False,,7.289817405864596
0,36,3637,entity_0574,entity_0692,0,0,True,True,,7.289817405864596
0,37,475,entity_0066,entity_0554,1,0,True,False,,7.289817405864596
0,38,5421,entity_0056,entity_0953,1,0,True,False,,7.289817405864596
0,39,6251,entity_0826,entity_0589,0,0,True,True,,7.289817405864596
0,40,17561,entity_0866,entity_0406,1,0,True,False,,7.289817405864596
0,41,1185,entity_0609,entity_0727,0,0,True,True,,7.289817405864596
0,42,16815,entity_0128,entity_0757,0,0,True,True,,7.289817405864596
0,43,1977,entity_0240,entity_0671,1,0,True,False,,7.289817405864596
0,44,6455,entity_0303,entity_0841,0,0,True,True,,7.289817405864596
0,45,15041,entity_0482,entity_0873,0,0,True,True,,7.289817405864596
0,46,9123,entity_0279,entity_0396,1,0,True,False,,7.289817405864596
0,47,9653,entity_0516,entity_0780,0,0,True,True,,7.289817405864596
0,48,9377,entity_0770,entity_0300,1,0,True,False,,7.289817405864596
0,49,6783,entity_0600,entity_0217,0,0,True,True,,7.289817405864596
0,50,16619,entity_0750,entity_0797,1,0,True,False,,7.289817405864596
0,51,10683,entity_0759,entity_0035,0,0,True,True,,7.289817405864596
0,52,15205,entity_0296,entity_0051,0,0,True,True,,7.289817405864596
0,53,6061,entity_0654,entity_0335,1,0,True,False,,7.289817405864596
0,54,185,entity_0296,entity_0202,1,0,True,False,,7.289817405864596
0,55,5775,entity_0699,entity_0475,1,0,True,False,,7.289817405864596
0,56,14853,entity_0795,entity_0396,0,0,True,True,,7.289817405864596
0,57,6745,entity_0199,entity_0538,0,0,True,True,,7.289817405864596
0,58,5911,entity_0252,entity_0643,0,0,True,True,,7.289817405864596
0,59,17621,entity_0164,entity_0395,1,0,True,False,,7.289817405864596
0,60,5435,entity_0302,entity_0618,0,0,True,True,,7.289817405864596
0,61,10089,entity_0166,entity_0255,1,0,True,False,,7.289817405864596
0,62,3257,entity_0154,entity_0482,0,0,True,True,,7.289817405864596
0,63,2785,entity_0250,entity_0920,1,0,True,False,,7.289817405864596
1,0,4483,entity_0606,entity_0435,1,0,True,False,,7.312733484432101
1,1,8381,entity_0466,entity_0081,0,1,True,False,,7.312733484432101
1,2,4911,entity_0530,entity_0715,1,1,True,True,,7.312733484432101
1,3,16163,entity_0305,entity_0056,0,0,True,True,,7.312733484432101
1,4,3219,entity_0190,entity_0721,0,1,True,False,,7.312733484432101
1,5,2719,entity_0882,entity_0417,1,0,True,False,,7.312733484432101
1,6,15393,entity_0950,entity_0103,1,1,True,True,,7.312733484432101
1,7,16443,entity_0939,entity_0881,0,0,True,True,,7.312733484432101
1,8,8585,entity_0422,entity_0702,1,0,True,False,,7.312733484432101
1,9,13945,entity_0237,entity_0209,1,0,True,False,,7.312733484432101
1,10,17145,entity_0777,entity_0504,0,0,True,True,,7.312733484432101
1,11,15063,entity_0102,entity_0995,0,0,True,True,,7.312733484432101
1,12,3751,entity_0754,entity_0837,0,0,True,True,,7.312733484432101
1,13,7435,entity_0371,entity_0778,0,0,True,True,,7.312733484432101
1,14,5633,entity_0412,entity_0282,0,0,True,True,,7.312733484432101
1,15,11599,entity_0727,entity_0542,0,0,True,True,,7.312733484432101
1,16,3201,entity_0456,entity_0655,1,0,True,False,,7.312733484432101
1,17,14129,entity_0128,entity_0172,1,0,True,False,,7.312733484432101
1,18,12671,entity_0001,entity_0294,1,0,True,False,,7.312733484432101
1,19,323,entity_0299,entity_0412,1,0,True,False,,7.312733484432101
1,20,1039,entity_0218,entity_0617,0,0,True,True,,7.312733484432101
1,21,6091,entity_0797,entity_0836,1,0,True,False,,7.312733484432101
1,22,11527,entity_0549,entity_0149,1,0,True,False,,7.312733484432101
1,23,10519,entity_0581,entity_0001,1,0,True,False,,7.312733484432101
1,24,851,entity_0051,entity_0304,1,0,True,False,,7.312733484432101
1,25,16037,entity_0820,entity_0902,0,0,True,True,,7.312733484432101
1,26,8103,entity_0553,entity_0572,1,0,True,False,,7.312733484432101
1,27,17519,entity_0375,entity_0836,1,0,True,False,,7.312733484432101
1,28,1509,entity_0752,entity_0988,0,0,True,True,,7.312733484432101
1,29,3541,entity_0539,entity_0742,1,1,True,True,,7.312733484432101
1,30,13201,entity_0032,entity_0658,1,0,True,False,,7.312733484432101
1,31,155,entity_0103,entity_0186,0,0,True,True,,7.312733484432101
1,32,14833,entity_0436,entity_0367,1,0,True,False,,7.312733484432101
1,33,6719,entity_0927,entity_0671,0,0,True,True,,7.312733484432101
1,34,12891,entity_0320,entity_0766,0,0,True,True,,7.312733484432101
1,35,3489,entity_0060,entity_0642,0,1,True,False,,7.312733484432101
1,36,8197,entity_0566,entity_0859,0,0,True,True,,7.312733484432101
1,37,8067,entity_0085,entity_0122,0,0,True,True,,7.312733484432101
1,38,17229,entity_0070,entity_0751,0,0,True,True,,7.312733484432101
1,39,14433,entity_0781,entity_0022,1,0,True,False,,7.312733484432101
1,40,7659,entity_0936,entity_0499,0,0,True,True,,7.312733484432101
1,41,12951,entity_0341,entity_0832,1,0,True,False,,7.312733484432101
1,42,15445,entity_0848,entity_0509,0,0,True,True,,7.312733484432101
1,43,3979,entity_0827,entity_0792,0,0,True,True,,7.312733484432101
1,44,1041,entity_0290,entity_0054,1,0,True,False,,7.312733484432101
1,45,2465,entity_0275,entity_0695,1,0,True,False,,7.312733484432101
1,46,16715,entity_0713,entity_0251,0,0,True,True,,7.312733484432101
1,47,14579,entity_0009,entity_0609,1,0,True,False,,7.312733484432101
1,48,6355,entity_0383,entity_0349,0,0,True,True,,7.312733484432101
1,49,11855,entity_0582,entity_0715,1,0,True,False,,7.312733484432101
1,50,14883,entity_0226,entity_0124,1,0,True,False,,7.312733484432101
1,51,7673,entity_0460,entity_0912,0,0,True,True,,7.312733484432101
1,52,11797,entity_0762,entity_0706,1,0,True,False,,7.312733484432101
1,53,3441,entity_0922,entity_0524,0,0,True,True,,7.312733484432101
1,54,13179,entity_0678,entity_0291,1,0,True,False,,7.312733484432101
1,55,16817,entity_0616,entity_0021,0,0,True,True,,7.312733484432101
1,56,933,entity_0192,entity_0060,0,0,True,True,,7.312733484432101
1,57,16861,entity_0801,entity_0395,0,0,True,True,,7.312733484432101
1,58,7565,entity_0118,entity_0164,0,0,True,True,,7.312733484432101
1,59,14823,entity_0871,entity_0317,1,0,True,False,,7.312733484432101
1,60,16109,entity_0115,entity_0522,1,0,True,False,,7.312733484432101
1,61,3393,entity_0859,entity_0059,0,0,True,True,,7.312733484432101
1,62,3075,entity_0873,entity_0021,1,0,True,False,,7.312733484432101
1,63,14791,entity_0329,entity_0414,1,0,True,False,,7.312733484432101
2,0,9243,entity_0657,entity_0467,1,0,True,False,,7.3083222303539515
2,1,2071,entity_0099,entity_0723,0,1,True,False,,7.3083222303539515
2,2,17177,entity_0568,entity_0286,1,0,True,False,,7.3083222303539515
2,3,16815,entity_0128,entity_0757,0,0,True,True,,7.3083222303539515
2,4,11569,entity_0469,entity_0133,1,0,True,False,,7.3083222303539515
2,5,9249,entity_0652,entity_0041,0,0,True,True,,7.3083222303539515
2,6,10827,entity_0104,entity_0874,1,0,True,False,,7.3083222303539515
2,7,5723,entity_0893,entity_0295,0,0,True,True,,7.3083222303539515
2,8,5119,entity_0163,entity_0544,1,0,True,False,,7.3083222303539515
2,9,1201,entity_0537,entity_0134,1,0,True,False,,7.3083222303539515
2,10,16339,entity_0992,entity_0178,0,0,True,True,,7.3083222303539515
2,11,16573,entity_0205,entity_0060,1,0,True,False,,7.3083222303539515
2,12,17081,entity_0748,entity_0248,0,0,True,True,,7.3083222303539515
2,13,15151,entity_0162,entity_0006,0,1,True,False,,7.3083222303539515
2,14,8201,entity_0755,entity_0084,1,0,True,False,,7.3083222303539515
2,15,12343,entity_0820,entity_0512,0,1,True,False,,7.3083222303539515
2,16,3415,entity_0134,entity_0198,0,0,True,True,,7.3083222303539515
2,17,10427,entity_0938,entity_0112,0,0,True,True,,7.3083222303539515
2,18,3503,entity_0113,entity_0186,0,0,True,True,,7.3083222303539515
2,19,8857,entity_0597,entity_0778,1,0,True,False,,7.3083222303539515
2,20,8827,entity_0997,entity_0444,1,0,True,False,,7.3083222303539515
2,21,993,entity_0876,entity_0563,1,1,True,True,,7.3083222303539515
2,22,15837,entity_0630,entity_0348,0,0,True,True,,7.3083222303539515
2,23,11917,entity_0545,entity_0146,0,0,True,True,,7.3083222303539515
2,24,10959,entity_0190,entity_0786,0,0,True,True,,7.3083222303539515
2,25,15589,entity_0850,entity_0511,1,0,True,False,,7.3083222303539515
2,26,14929,entity_0059,entity_0885,0,1,True,False,,7.3083222303539515
2,27,7857,entity_0489,entity_0672,0,0,True,True,,7.3083222303539515
2,28,577,entity_0743,entity_0735,0,1,True,False,,7.3083222303539515
2,29,1591,entity_0967,entity_0131,1,0,True,False,,7.3083222303539515
2,30,7283,entity_0078,entity_0601,0,0,True,True,,7.3083222303539515
2,31,16813,entity_0827,entity_0464,1,0,True,False,,7.3083222303539515
2,32,14675,entity_0810,entity_0661,1,0,True,False,,7.3083222303539515
2,33,16409,entity_0797,entity_0846,0,0,True,True,,7.3083222303539515
2,34,9523,entity_0917,entity_0288,1,0,True,False,,7.3083222303539515
2,35,14335,entity_0399,entity_0844,1,0,True,False,,7.3083222303539515
2,36,11041,entity_0999,entity_0162,1,0,True,False,,7.3083222303539515
2,37,10767,entity_0283,entity_0433,0,0,True,True,,7.3083222303539515
2,38,10447,entity_0259,entity_0489,0,0,True,True,,7.3083222303539515
2,39,11229,entity_0968,entity_0141,0,0,True,True,,7.3083222303539515
2,40,4645,entity_0350,entity_0574,1,0,True,False,,7.3083222303539515
2,41,15613,entity_0506,entity_0660,1,1,True,True,,7.3083222303539515
2,42,9483,entity_0275,entity_0115,1,0,True,False,,7.3083222303539515
2,43,1331,entity_0668,entity_0283,0,0,True,True,,7.3083222303539515
2,44,10455,entity_0618,entity_0510,0,0,True,True,,7.3083222303539515
2,45,693,entity_0634,entity_0609,0,0,True,True,,7.3083222303539515
2,46,8031,entity_0524,entity_0443,0,1,True,False,,7.3083222303539515
2,47,15381,entity_0294,entity_0483,1,0,True,False,,7.3083222303539515
2,48,9633,entity_0525,entity_0513,1,0,True,False,,7.3083222303539515
2,49,4515,entity_0933,entity_0125,0,0,True,True,,7.3083222303539515
2,50,6081,entity_0827,entity_0460,1,0,True,False,,7.3083222303539515
2,51,14077,entity_0378,entity_0301,0,0,True,True,,7.3083222303539515
2,52,17727,entity_0587,entity_0880,1,0,True,False,,7.3083222303539515
2,53,9839,entity_0088,entity_0437,0,0,True,True,,7.3083222303539515
2,54,15481,entity_0580,entity_0107,1,0,True,False,,7.3083222303539515
2,55,7335,entity_0424,entity_0378,1,0,True,False,,7.3083222303539515
2,56,3519,entity_0503,entity_0759,1,0,True,False,,7.3083222303539515
2,57,10125,entity_0116,entity_0691,0,0,True,True,,7.3083222303539515
2,58,10563,entity_0732,entity_0892,0,0,True,True,,7.3083222303539515
2,59,8815,entity_0143,entity_0848,1,0,True,False,,7.3083222303539515
2,60,4383,entity_0972,entity_0663,0,0,True,True,,7.3083222303539515
2,61,2843,entity_0244,entity_0199,1,0,True,False,,7.3083222303539515
2,62,6021,entity_0262,entity_0972,1,0,True,False,,7.3083222303539515
2,63,3709,entity_0996,entity_0170,1,0,True,False,,7.3083222303539515
3,0,8247,entity_0927,entity_0153,0,0,True,True,,7.287768098525703
3,1,4167,entity_0894,entity_0106,1,0,True,False,,7.287768098525703
3,2,11417,entity_0559,entity_0640,1,0,True,False,,7.287768098525703
3,3,12943,entity_0729,entity_0288,1,0,True,False,,7.287768098525703
3,4,2303,entity_0391,entity_0585,1,0,True,False,,7.287768098525703
3,5,16323,entity_0358,entity_0798,1,0,True,False,,7.287768098525703
3,6,16081,entity_0356,entity_0402,0,0,True,True,,7.287768098525703
3,7,489,entity_0161,entity_0585,1,0,True,False,,7.287768098525703
3,8,109,entity_0391,entity_0400,0,0,True,True,,7.287768098525703
3,9,6207,entity_0086,entity_0738,1,0,True,False,,7.287768098525703
3,10,5529,entity_0322,entity_0900,0,0,True,True,,7.287768098525703
3,11,587,entity_0195,entity_0043,1,0,True,False,,7.287768098525703
3,12,14575,entity_0480,entity_0762,1,0,True,False,,7.287768098525703
3,13,765,entity_0744,entity_0953,1,0,True,False,,7.287768098525703
3,14,15577,entity_0626,entity_0985,1,0,True,False,,7.287768098525703
3,15,12693,entity_0978,entity_0339,0,0,True,True,,7.287768098525703
3,16,1407,entity_0905,entity_0261,0,0,True,True,,7.287768098525703
3,17,15041,entity_0482,entity_0873,0,0,True,True,,7.287768098525703
3,18,12045,entity_0030,entity_0250,0,0,True,True,,7.287768098525703
3,19,7333,entity_0612,entity_0327,1,0,True,False,,7.287768098525703
3,20,15181,entity_0794,entity_0516,1,0,True,False,,7.287768098525703
3,21,17821,entity_0303,entity_0046,0,0,True,True,,7.287768098525703
3,22,15347,entity_0879,entity_0277,1,0,True,False,,7.287768098525703
3,23,16299,entity_0992,entity_0590,0,0,True,True,,7.287768098525703
3,24,7855,entity_0186,entity_0702,0,0,True,True,,7.287768098525703
3,25,5943,entity_0600,entity_0567,1,0,True,False,,7.287768098525703
3,26,8263,entity_0723,entity_0475,1,0,True,False,,7.287768098525703
3,27,8071,entity_0219,entity_0437,0,0,True,True,,7.287768098525703
3,28,6033,entity_0578,entity_0507,0,0,True,True,,7.287768098525703
3,29,16333,entity_0470,entity_0434,1,0,True,False,,7.287768098525703
3,30,11203,entity_0291,entity_0351,0,0,True,True,,7.287768098525703
3,31,15567,entity_0846,entity_0180,1,0,True,False,,7.287768098525703
3,32,5267,entity_0211,entity_0883,0,0,True,True,,7.287768098525703
3,33,8183,entity_0001,entity_0310,0,0,True,True,,7.287768098525703
3,34,293,entity_0163,entity_0798,1,0,True,False,,7.287768098525703
3,35,17055,entity_0370,entity_0740,0,0,True,True,,7.287768098525703
3,36,3065,entity_0575,entity_0812,1,0,True,False,,7.287768098525703
3,37,5913,entity_0813,entity_0298,1,0,True,False,,7.287768098525703
3,38,14739,entity_0668,entity_0993,1,0,True,False,,7.287768098525703
3,39,10815,entity_0795,entity_0240,1,0,True,False,,7.287768098525703
3,40,319,entity_0842,entity_0242,0,0,True,True,,7.287768098525703
3,41,16769,entity_0517,entity_0430,0,0,True,True,,7.287768098525703
3,42,8589,entity_0562,entity_0039,0,0,True,True,,7.287768098525703
3,43,14087,entity_0369,entity_0365,0,0,True,True,,7.287768098525703
3,44,3467,entity_0811,entity_0264,1,0,True,False,,7.287768098525703
3,45,10013,entity_0444,entity_0360,1,0,True,False,,7.287768098525703
3,46,11867,entity_0439,entity_0761,1,0,True,False,,7.287768098525703
3,47,7225,entity_0529,entity_0426,1,0,True,False,,7.287768098525703
3,48,12723,entity_0985,entity_0249,0,0,True,True,,7.287768098525703
3,49,8141,entity_0330,entity_0624,0,0,True,True,,7.287768098525703
3,50,8147,entity_0420,entity_0111,0,0,True,True,,7.287768098525703
3,51,5449,entity_0970,entity_0982,1,0,True,False,,7.287768098525703
3,52,2493,entity_0560,entity_0354,0,0,True,True,,7.287768098525703
3,53,7943,entity_0891,entity_0987,1,0,True,False,,7.287768098525703
3,54,1311,entity_0929,entity_0251,0,0,True,True,,7.287768098525703
3,55,885,entity_0066,entity_0990,1,0,True,False,,7.287768098525703
3,56,1175,entity_0284,entity_0164,0,0,True,True,,7.287768098525703
3,57,15299,entity_0615,entity_0805,1,0,True,False,,7.287768098525703
3,58,10643,entity_0306,entity_0959,1,0,True,False,,7.287768098525703
3,59,9067,entity_0347,entity_0570,0,0,True,True,,7.287768098525703
3,60,3719,entity_0400,entity_0856,0,0,True,True,,7.287768098525703
3,61,17733,entity_0903,entity_0322,0,0,True,True,,7.287768098525703
3,62,17387,entity_0723,entity_0881,0,0,True,True,,7.287768098525703
3,63,15173,entity_0976,entity_0458,0,0,True,True,,7.287768098525703
4,0,11665,entity_0181,entity_0979,0,0,True,True,,7.306931867264211
4,1,13005,entity_0174,entity_0839,0,0,True,True,,7.306931867264211
4,2,17467,entity_0879,entity_0090,1,0,True,False,,7.306931867264211
4,3,17797,entity_0657,entity_0465,1,0,True,False,,7.306931867264211
4,4,1139,entity_0365,entity_0903,1,0,True,False,,7.306931867264211
4,5,9281,entity_0047,entity_0520,1,0,True,False,,7.306931867264211
4,6,7689,entity_0963,entity_0382,1,0,True,False,,7.306931867264211
4,7,14289,entity_0311,entity_0134,1,0,True,False,,7.306931867264211
4,8,11415,entity_0768,entity_0317,1,0,True,False,,7.306931867264211
4,9,12549,entity_0562,entity_0886,1,0,True,False,,7.306931867264211
4,10,3647,entity_0208,entity_0891,0,0,True,True,,7.306931867264211
4,11,14979,entity_0325,entity_0444,0,0,True,True,,7.306931867264211
4,12,9177,entity_0889,entity_0645,0,0,True,True,,7.306931867264211
4,13,7333,entity_0612,entity_0327,1,0,True,False,,7.306931867264211
4,14,5167,entity_0363,entity_0714,1,0,True,False,,7.306931867264211
4,15,7211,entity_0521,entity_0113,0,0,True,True,,7.306931867264211
4,16,13813,entity_0588,entity_0372,0,0,True,True,,7.306931867264211
4,17,16253,entity_0107,entity_0070,1,0,True,False,,7.306931867264211
4,18,7917,entity_0309,entity_0586,1,0,True,False,,7.306931867264211
4,19,1755,entity_0810,entity_0054,1,1,True,True,,7.306931867264211
4,20,9649,entity_0181,entity_0771,1,0,True,False,,7.306931867264211
4,21,13687,entity_0004,entity_0955,0,0,True,True,,7.306931867264211
4,22,10069,entity_0311,entity_0883,0,0,True,True,,7.306931867264211
4,23,6205,entity_0295,entity_0466,0,0,True,True,,7.306931867264211
4,24,11901,entity_0957,entity_0325,1,0,True,False,,7.306931867264211
4,25,3017,entity_0216,entity_0202,0,0,True,True,,7.306931867264211
4,26,17017,entity_0906,entity_0858,0,0,True,True,,7.306931867264211
4,27,1183,entity_0257,entity_0032,1,0,True,False,,7.306931867264211
4,28,14241,entity_0769,entity_0101,0,0,True,True,,7.306931867264211
4,29,839,entity_0939,entity_0945,1,0,True,False,,7.306931867264211
4,30,2781,entity_0457,entity_0779,0,0,True,True,,7.306931867264211
4,31,16555,entity_0778,entity_0582,0,0,True,True,,7.306931867264211
4,32,3809,entity_0354,entity_0169,1,0,True,False,,7.306931867264211
4,33,13701,entity_0242,entity_0156,1,0,True,False,,7.306931867264211
4,34,6489,entity_0633,entity_0803,0,0,True,True,,7.306931867264211
4,35,12233,entity_0257,entity_0212,1,1,True,True,,7.306931867264211
4,36,17123,entity_0510,entity_0876,0,0,True,True,,7.306931867264211
4,37,11053,entity_0892,entity_0833,1,0,True,False,,7.306931867264211
4,38,15187,entity_0300,entity_0184,1,0,True,False,,7.306931867264211
4,39,12533,entity_0477,entity_0320,0,0,True,True,,7.306931867264211
4,40,6175,entity_0520,entity_0443,0,0,True,True,,7.306931867264211
4,41,9893,entity_0773,entity_0641,0,0,True,True,,7.306931867264211
4,42,15885,entity_0690,entity_0866,0,0,True,True,,7.306931867264211
4,43,14247,entity_0977,entity_0700,1,0,True,False,,7.306931867264211
4,44,15095,entity_0057,entity_0993,0,0,True,True,,7.306931867264211
4,45,297,entity_0032,entity_0596,0,0,True,True,,7.306931867264211
4,46,8667,entity_0474,entity_0590,1,1,True,True,,7.306931867264211
4,47,9485,entity_0459,entity_0843,1,0,True,False,,7.306931867264211
4,48,16369,entity_0314,entity_0073,0,0,True,True,,7.306931867264211
4,49,3967,entity_0769,entity_0576,1,0,True,False,,7.306931867264211
4,50,8817,entity_0629,entity_0246,1,0,True,False,,7.306931867264211
4,51,8637,entity_0105,entity_0422,1,0,True,False,,7.306931867264211
4,52,2243,entity_0806,entity_0405,0,0,True,True,,7.306931867264211
4,53,17593,entity_0480,entity_0158,1,0,True,False,,7.306931867264211
4,54,13847,entity_0055,entity_0103,1,0,True,False,,7.306931867264211
4,55,15853,entity_0741,entity_0757,1,0,True,False,,7.306931867264211
4,56,7295,entity_0532,entity_0873,1,0,True,False,,7.306931867264211
4,57,1781,entity_0494,entity_0430,0,0,True,True,,7.306931867264211
4,58,9953,entity_0494,entity_0545,0,0,True,True,,7.306931867264211
4,59,10651,entity_0817,entity_0371,0,0,True,True,,7.306931867264211
4,60,1479,entity_0126,entity_0227,0,0,True,True,,7.306931867264211
4,61,10751,entity_0025,entity_0446,0,1,True,False,,7.306931867264211
4,62,17613,entity_0047,entity_0935,0,0,True,True,,7.306931867264211
4,63,6801,entity_0476,entity_0155,0,0,True,True,,7.306931867264211
5,0,14947,entity_0525,entity_0258,0,0,True,True,,7.406873072497547
5,1,4479,entity_0909,entity_0057,1,0,True,False,,7.406873072497547
5,2,12599,entity_0330,entity_0472,1,0,True,False,,7.406873072497547
5,3,3477,entity_0533,entity_0977,0,0,True,True,,7.406873072497547
5,4,9215,entity_0124,entity_0485,1,0,True,False,,7.406873072497547
5,5,9415,entity_0332,entity_0318,0,0,True,True,,7.406873072497547
5,6,14663,entity_0447,entity_0566,1,0,True,False,,7.406873072497547
5,7,1921,entity_0463,entity_0221,1,0,True,False,,7.406873072497547
5,8,13565,entity_0149,entity_0667,0,0,True,True,,7.406873072497547
5,9,15107,entity_0816,entity_0692,0,0,True,True,,7.406873072497547
5,10,16109,entity_0115,entity_0522,1,0,True,False,,7.406873072497547
5,11,13207,entity_0982,entity_0713,1,0,True,False,,7.406873072497547
5,12,12233,entity_0257,entity_0212,1,0,True,False,,7.406873072497547
5,13,14213,entity_0286,entity_0008,0,1,True,False,,7.406873072497547
5,14,3347,entity_0017,entity_0811,0,0,True,True,,7.406873072497547
5,15,6269,entity_0796,entity_0759,0,0,True,True,,7.406873072497547
5,16,7387,entity_0938,entity_0836,0,0,True,True,,7.406873072497547
5,17,4711,entity_0263,entity_0562,0,0,True,True,,7.406873072497547
5,18,4495,entity_0147,entity_0202,0,0,True,True,,7.406873072497547
5,19,783,entity_0373,entity_0101,1,0,True,False,,7.406873072497547
5,20,215,entity_0941,entity_0116,0,0,True,True,,7.406873072497547
5,21,15031,entity_0586,entity_0793,1,0,True,False,,7.406873072497547
5,22,14755,entity_0162,entity_0099,1,0,True,False,,7.406873072497547
5,23,17327,entity_0696,entity_0989,0,0,True,True,,7.406873072497547
5,24,4561,entity_0982,entity_0990,0,0,True,True,,7.406873072497547
5,25,12991,entity_0119,entity_0708,0,0,True,True,,7.406873072497547
5,26,13921,entity_0518,entity_0148,1,0,True,False,,7.406873072497547
5,27,2813,entity_0536,entity_0392,0,0,True,True,,7.406873072497547
5,28,3731,entity_0755,entity_0555,1,0,True,False,,7.406873072497547
5,29,195,entity_0298,entity_0259,0,0,True,True,,7.406873072497547
5,30,15403,entity_0149,entity_0968,0,0,True,True,,7.406873072497547
5,31,5601,entity_0561,entity_0883,1,0,True,False,,7.406873072497547
5,32,7017,entity_0739,entity_0805,0,0,True,True,,7.406873072497547
5,33,6863,entity_0508,entity_0009,0,1,True,False,,7.406873072497547
5,34,9641,entity_0025,entity_0796,0,0,True,True,,7.406873072497547
5,35,17189,entity_0480,entity_0706,1,0,True,False,,7.406873072497547
5,36,4397,entity_0513,entity_0009,1,0,True,False,,7.406873072497547
5,37,7095,entity_0172,entity_0758,1,0,True,False,,7.406873072497547
5,38,17645,entity_0072,entity_0780,1,0,True,False,,7.406873072497547
5,39,11079,entity_0528,entity_0624,1,0,True,False,,7.406873072497547
5,40,4085,entity_0367,entity_0663,0,0,True,True,,7.406873072497547
5,41,14413,entity_0280,entity_0533,0,0,True,True,,7.406873072497547
5,42,8339,entity_0273,entity_0429,1,0,True,False,,7.406873072497547
5,43,5889,entity_0824,entity_0161,1,0,True,False,,7.406873072497547
5,44,14927,entity_0883,entity_0272,0,0,True,True,,7.406873072497547
5,45,9497,entity_0644,entity_0637,0,0,True,True,,7.406873072497547
5,46,4429,entity_0312,entity_0749,1,0,True,False,,7.406873072497547
5,47,11927,entity_0276,entity_0378,0,0,True,True,,7.406873072497547
5,48,4677,entity_0906,entity_0682,1,0,True,False,,7.406873072497547
5,49,17463,entity_0117,entity_0031,1,0,True,False,,7.406873072497547
5,50,6371,entity_0106,entity_0518,1,0,True,False,,7.406873072497547
5,51,3213,entity_0831,entity_0851,0,0,True,True,,7.406873072497547
5,52,15015,entity_0306,entity_0367,1,0,True,False,,7.406873072497547
5,53,6917,entity_0353,entity_0712,1,0,True,False,,7.406873072497547
5,54,14659,entity_0602,entity_0415,1,0,True,False,,7.406873072497547
5,55,6043,entity_0067,entity_0205,1,0,True,False,,7.406873072497547
5,56,5529,entity_0322,entity_0900,0,0,True,True,,7.406873072497547
5,57,9315,entity_0466,entity_0213,0,0,True,True,,7.406873072497547
5,58,2397,entity_0350,entity_0226,1,0,True,False,,7.406873072497547
5,59,9051,entity_0395,entity_0069,0,0,True,True,,7.406873072497547
5,60,1021,entity_0337,entity_0263,0,0,True,True,,7.406873072497547
5,61,10523,entity_0306,entity_0501,1,0,True,False,,7.406873072497547
5,62,4943,entity_0304,entity_0218,0,0,True,True,,7.406873072497547
5,63,9671,entity_0408,entity_0049,1,1,True,True,,7.406873072497547
