entity_1,entity_2,label,split,model,positive_proba,prediction
entity_0043,entity_0042,0,test,transr,0.3067784309387207,0
entity_0047,entity_0012,0,test,transr,0.24585793912410736,0
entity_0004,entity_0057,0,test,transr,0.283171147108078,0
entity_0016,entity_0026,1,test,transr,0.422869473695755,0
entity_0017,entity_0028,1,test,transr,0.3782796561717987,0
entity_0004,entity_0039,0,test,transr,0.34165826439857483,0
entity_0034,entity_0025,1,test,transr,0.3670669496059418,0
entity_0010,entity_0025,1,test,transr,0.37868624925613403,0
entity_0007,entity_0020,0,test,transr,0.3403615951538086,0
entity_0014,entity_0006,0,test,transr,0.3082367479801178,0
entity_0058,entity_0007,1,test,transr,0.44897741079330444,0
entity_0028,entity_0046,0,test,transr,0.2960582673549652,0
entity_0024,entity_0014,1,test,transr,0.4488358199596405,0
entity_0014,entity_0029,0,test,transr,0.30859750509262085,0
entity_0032,entity_0060,0,test,transr,0.32584139704704285,0
entity_0012,entity_0027,1,test,transr,0.3696143627166748,0
entity_0036,entity_0032,1,test,transe,0.9993153810501099,1
entity_0043,entity_0024,0,test,transe,3.3241034543607384e-05,0
entity_0026,entity_0042,0,test,transe,3.324433055240661e-05,0
entity_0017,entity_0004,1,test,transe,0.700742244720459,1
entity_0052,entity_0026,1,test,transe,0.8642441034317017,1
entity_0033,entity_0004,1,test,transe,0.9898585677146912,1
entity_0043,entity_0001,0,test,transe,3.324236604385078e-05,0
entity_0031,entity_0014,1,test,transe,0.8873716592788696,1
entity_0026,entity_0021,0,test,transe,3.32430936396122e-05,0
entity_0053,entity_0018,0,test,transe,3.324166755191982e-05,0
entity_0018,entity_0004,1,test,transe,0.9898578524589539,1
entity_0043,entity_0042,0,test,transe,3.324382487335242e-05,0
entity_0047,entity_0012,0,test,transe,3.3236090530408546e-05,0
entity_0004,entity_0057,0,test,transe,3.32413510477636e-05,0
entity_0016,entity_0026,1,test,transe,0.8678368330001831,1
entity_0017,entity_0028,1,test,transe,0.8979114890098572,1
entity_0004,entity_0039,0,test,transe,3.32413510477636e-05,0
entity_0034,entity_0025,1,test,transe,0.8320403695106506,1
entity_0010,entity_0025,1,test,transe,0.9055088758468628,1
entity_0007,entity_0020,0,test,transe,3.324284261907451e-05,0
entity_0014,entity_0006,0,test,transe,3.324087447253987e-05,0
entity_0058,entity_0007,1,test,transe,0.999314546585083,1
entity_0028,entity_0046,0,test,transe,3.3237894967896864e-05,0
entity_0024,entity_0014,1,test,transe,0.9993147850036621,1
entity_0014,entity_0029,0,test,transe,3.324147837702185e-05,0
entity_0032,entity_0060,0,test,transe,3.32342206093017e-05,0
entity_0012,entity_0027,1,test,transe,0.9993147850036621,1
entity_0036,entity_0032,1,test,distmult,0.49042055010795593,0
entity_0043,entity_0024,0,test,distmult,0.5058088302612305,1
entity_0026,entity_0042,0,test,distmult,0.5011202096939087,1
entity_0017,entity_0004,1,test,distmult,0.5003640055656433,1
entity_0052,entity_0026,1,test,distmult,0.49436700344085693,0
entity_0033,entity_0004,1,test,distmult,0.4936489462852478,0
entity_0043,entity_0001,0,test,distmult,0.5019996166229248,1
entity_0031,entity_0014,1,test,distmult,0.4917512834072113,0
entity_0026,entity_0021,0,test,distmult,0.5007157921791077,1
entity_0053,entity_0018,0,test,distmult,0.5014410018920898,1
entity_0018,entity_0004,1,test,distmult,0.49429482221603394,0
entity_0043,entity_0042,0,test,distmult,0.5018503069877625,1
entity_0047,entity_0012,0,test,distmult,0.5001881122589111,1
entity_0004,entity_0057,0,test,distmult,0.5050527453422546,1
entity_0016,entity_0026,1,test,distmult,0.4937969148159027,0
entity_0017,entity_0028,1,test,distmult,0.49623343348503113,0
entity_0004,entity_0039,0,test,distmult,0.49487170577049255,0
entity_0034,entity_0025,1,test,distmult,0.4978823661804199,0
entity_0010,entity_0025,1,test,distmult,0.491484135389328,0
entity_0007,entity_0020,0,test,distmult,0.5021533966064453,1
entity_0014,entity_0006,0,test,distmult,0.5031309723854065,1
entity_0058,entity_0007,1,test,distmult,0.4928629398345947,0
entity_0028,entity_0046,0,test,distmult,0.5011746287345886,1
entity_0024,entity_0014,1,test,distmult,0.5037078261375427,1
entity_0014,entity_0029,0,test,distmult,0.49693554639816284,0
entity_0032,entity_0060,0,test,distmult,0.5011507272720337,1
entity_0012,entity_0027,1,test,distmult,0.4842910170555115,0
