entity_1,entity_2,label,model,positive_proba,prediction
entity_0056,entity_0026,1,distmult,0.479057639837265,0
entity_0024,entity_0060,0,distmult,0.4805344343185425,0
entity_0037,entity_0054,0,distmult,0.4956637918949127,0
entity_0039,entity_0016,0,distmult,0.49462392926216125,0
entity_0056,entity_0008,1,distmult,0.4725542962551117,0
entity_0048,entity_0024,1,distmult,0.4920254051685333,0
entity_0035,entity_0040,1,distmult,0.4824666976928711,0
entity_0012,entity_0039,1,distmult,0.48022451996803284,0
entity_0032,entity_0010,0,distmult,0.4942931830883026,0
entity_0045,entity_0030,1,distmult,0.4837208688259125,0
entity_0050,entity_0055,1,distmult,0.47898468375205994,0
entity_0010,entity_0009,0,distmult,0.49316948652267456,0
entity_0001,entity_0032,1,distmult,0.4742474853992462,0
entity_0054,entity_0040,0,distmult,0.48221078515052795,0
entity_0031,entity_0011,0,distmult,0.49424880743026733,0
entity_0035,entity_0032,1,distmult,0.4796355962753296,0
entity_0051,entity_0048,0,distmult,0.5123200416564941,1
entity_0039,entity_0045,0,distmult,0.4925380051136017,0
entity_0060,entity_0044,1,distmult,0.48300230503082275,0
entity_0003,entity_0001,1,distmult,0.47778135538101196,0
entity_0043,entity_0021,0,distmult,0.5010873079299927,1
entity_0018,entity_0057,1,distmult,0.4759032130241394,0
entity_0016,entity_0044,1,distmult,0.4761577248573303,0
entity_0026,entity_0020,0,distmult,0.49328845739364624,0
entity_0054,entity_0028,1,distmult,0.4828639328479767,0
entity_0039,entity_0027,1,distmult,0.4799729883670807,0
entity_0033,entity_0035,0,distmult,0.4934253394603729,0
entity_0033,entity_0025,1,distmult,0.48691028356552124,0
entity_0007,entity_0006,0,distmult,0.4911005198955536,0
entity_0019,entity_0021,0,distmult,0.4925198554992676,0
entity_0047,entity_0036,0,distmult,0.5124256610870361,1
entity_0033,entity_0018,1,distmult,0.480164498090744,0
entity_0013,entity_0007,1,distmult,0.4885255992412567,0
entity_0025,entity_0008,0,distmult,0.5054804086685181,1
entity_0026,entity_0044,0,distmult,0.47214475274086,0
entity_0054,entity_0044,0,distmult,0.49148184061050415,0
entity_0024,entity_0007,1,distmult,0.47889503836631775,0
entity_0028,entity_0017,0,distmult,0.5004582405090332,1
entity_0006,entity_0003,1,distmult,0.4802268147468567,0
entity_0020,entity_0025,1,distmult,0.47154995799064636,0
entity_0020,entity_0001,0,distmult,0.5030509233474731,1
entity_0019,entity_0034,1,distmult,0.4913398027420044,0
entity_0004,entity_0007,1,distmult,0.4711913764476776,0
entity_0033,entity_0050,0,distmult,0.49371618032455444,0
entity_0028,entity_0047,0,distmult,0.48859140276908875,0
entity_0005,entity_0052,0,distmult,0.5033263564109802,1
entity_0055,entity_0041,0,distmult,0.48965975642204285,0
entity_0040,entity_0012,0,distmult,0.4903784394264221,0
entity_0056,entity_0045,1,distmult,0.4910406172275543,0
entity_0042,entity_0053,1,distmult,0.476004958152771,0
entity_0049,entity_0012,1,distmult,0.4851764738559723,0
entity_0037,entity_0005,1,distmult,0.4938575029373169,0
entity_0042,entity_0009,1,distmult,0.487754225730896,0
entity_0009,entity_0044,0,distmult,0.48534277081489563,0
entity_0033,entity_0051,1,distmult,0.4850892126560211,0
entity_0041,entity_0018,1,distmult,0.48192098736763,0
entity_0060,entity_0038,0,distmult,0.49227291345596313,0
entity_0003,entity_0054,0,distmult,0.4907371699810028,0
entity_0023,entity_0046,0,distmult,0.49744948744773865,0
entity_0054,entity_0041,0,distmult,0.4949594736099243,0
entity_0043,entity_0005,0,distmult,0.5081631541252136,1
entity_0052,entity_0059,0,distmult,0.4937727153301239,0
entity_0045,entity_0038,0,distmult,0.48601409792900085,0
entity_0050,entity_0048,1,distmult,0.4774840474128723,0
entity_0013,entity_0042,0,distmult,0.49223431944847107,0
entity_0032,entity_0056,0,distmult,0.4891449511051178,0
entity_0057,entity_0031,1,distmult,0.47481676936149597,0
entity_0060,entity_0009,1,distmult,0.4846697747707367,0
entity_0013,entity_0014,1,distmult,0.4874390661716461,0
