entity_1,entity_2,label,model,positive_proba,prediction
entity_0449,entity_0283,1,tabpfn,0.4998778998851776,0
entity_0795,entity_0366,1,tabpfn,0.5008543133735657,1
entity_0109,entity_0957,0,tabpfn,0.49853515625,0
entity_0342,entity_0491,1,tabpfn,0.4990234375,0
entity_0274,entity_0705,1,tabpfn,0.4991457164287567,0
entity_0538,entity_0408,1,tabpfn,0.5009765625,1
entity_0231,entity_0072,0,tabpfn,0.49853515625,0
entity_0974,entity_0808,1,tabpfn,0.501953125,1
entity_0738,entity_0807,1,tabpfn,0.5010989308357239,1
entity_0540,entity_0206,1,tabpfn,0.5,1
entity_0644,entity_0723,0,tabpfn,0.5,1
entity_0774,entity_0624,1,tabpfn,0.5009765625,1
entity_0399,entity_0974,1,tabpfn,0.4981693923473358,0
entity_0937,entity_0088,1,tabpfn,0.5009765625,1
entity_0062,entity_0146,1,tabpfn,0.4970703125,0
entity_0556,entity_0569,1,tabpfn,0.5010989308357239,1
entity_0651,entity_0931,0,tabpfn,0.49951171875,0
entity_0798,entity_0163,1,tabpfn,0.5008543133735657,1
entity_0596,entity_0032,0,tabpfn,0.4989010989665985,0
entity_0585,entity_0731,1,tabpfn,0.498046875,0
entity_0440,entity_0152,1,tabpfn,0.5,1
entity_0892,entity_0576,1,tabpfn,0.5009765625,1
entity_0057,entity_0529,1,tabpfn,0.4971930682659149,0
entity_0842,entity_0242,0,tabpfn,0.50048828125,1
entity_0412,entity_0299,1,tabpfn,0.5,1
entity_0523,entity_0339,1,tabpfn,0.5,1
entity_0935,entity_0059,0,tabpfn,0.49951171875,0
entity_0900,entity_0898,0,tabpfn,0.5010989308357239,1
entity_0792,entity_0634,0,tabpfn,0.50146484375,1
entity_0436,entity_0010,0,tabpfn,0.5,1
entity_0102,entity_0922,1,tabpfn,0.49853515625,0
entity_0728,entity_0967,0,tabpfn,0.5,1
entity_0838,entity_0209,0,tabpfn,0.5001221299171448,1
entity_0331,entity_0590,0,tabpfn,0.4991457164287567,0
entity_0890,entity_0766,0,tabpfn,0.501953125,1
entity_0881,entity_0677,1,tabpfn,0.5009765625,1
entity_0188,entity_0554,0,tabpfn,0.4991457164287567,0
entity_0141,entity_0830,0,tabpfn,0.4990234375,0
entity_0065,entity_0481,0,tabpfn,0.49755859375,0
entity_0216,entity_0345,0,tabpfn,0.50048828125,1
entity_0530,entity_0524,0,tabpfn,0.5,1
entity_0989,entity_0076,1,tabpfn,0.5,1
entity_0572,entity_0949,1,tabpfn,0.4990234375,0
entity_0718,entity_0514,0,tabpfn,0.50048828125,1
entity_0458,entity_0863,1,tabpfn,0.4990234375,0
entity_0477,entity_0731,0,tabpfn,0.49951171875,0
entity_0807,entity_0086,1,tabpfn,0.5,1
entity_0003,entity_0332,0,tabpfn,0.4990234375,0
entity_0368,entity_0645,0,tabpfn,0.4990234375,0
entity_0594,entity_0931,1,tabpfn,0.4990234375,0
entity_0359,entity_0103,0,tabpfn,0.4989010989665985,0
entity_0270,entity_0418,0,tabpfn,0.4989010989665985,0
entity_0513,entity_0206,0,tabpfn,0.4998778998851776,0
entity_0749,entity_0116,1,tabpfn,0.50048828125,1
entity_0518,entity_0417,1,tabpfn,0.49951171875,0
entity_0747,entity_0832,1,tabpfn,0.5,1
entity_0365,entity_0364,0,tabpfn,0.50048828125,1
entity_0451,entity_0159,0,tabpfn,0.49951171875,0
entity_0161,entity_0585,1,tabpfn,0.4979242980480194,0
entity_0549,entity_0489,0,tabpfn,0.49951171875,0
entity_0386,entity_0940,1,tabpfn,0.49951171875,0
entity_0881,entity_0926,0,tabpfn,0.5,1
entity_0027,entity_0987,0,tabpfn,0.49853515625,0
entity_0095,entity_0905,1,tabpfn,0.49853515625,0
entity_0337,entity_0932,1,tabpfn,0.4990234375,0
entity_0232,entity_0210,1,tabpfn,0.49853515625,0
entity_0340,entity_0279,0,tabpfn,0.49951171875,0
entity_0623,entity_0110,1,tabpfn,0.5,1
entity_0743,entity_0441,1,tabpfn,0.50048828125,1
entity_0436,entity_0855,1,tabpfn,0.5009765625,1
entity_0854,entity_0364,1,tabpfn,0.5009765625,1
entity_0598,entity_0311,0,tabpfn,0.5,1
entity_0072,entity_0990,0,tabpfn,0.4990234375,0
entity_0498,entity_0106,0,tabpfn,0.50048828125,1
entity_0976,entity_0705,0,tabpfn,0.50146484375,1
entity_0155,entity_0362,0,tabpfn,0.498046875,0
entity_0867,entity_0325,0,tabpfn,0.50146484375,1
entity_0743,entity_0735,0,tabpfn,0.50048828125,1
entity_0005,entity_0283,1,tabpfn,0.4990234375,0
entity_0793,entity_0471,1,tabpfn,0.5018306374549866,1
entity_0195,entity_0043,1,tabpfn,0.49755859375,0
entity_0042,entity_0246,0,tabpfn,0.49853515625,0
entity_0324,entity_0899,0,tabpfn,0.49951171875,0
entity_0870,entity_0501,1,tabpfn,0.5009765625,1
entity_0194,entity_0187,1,tabpfn,0.4990234375,0
entity_0897,entity_0026,0,tabpfn,0.5,1
entity_0392,entity_0137,0,tabpfn,0.4998778998851776,0
entity_0830,entity_0554,0,tabpfn,0.5009765625,1
entity_0606,entity_0003,0,tabpfn,0.4989010989665985,0
entity_0107,entity_0963,0,tabpfn,0.4990234375,0
entity_0849,entity_0910,1,tabpfn,0.5,1
entity_0692,entity_0083,1,tabpfn,0.5,1
entity_0584,entity_0319,0,tabpfn,0.5001221299171448,1
entity_0325,entity_0167,1,tabpfn,0.4990234375,0
entity_0569,entity_0462,0,tabpfn,0.5009765625,1
entity_0950,entity_0965,0,tabpfn,0.501953125,1
entity_0241,entity_0666,0,tabpfn,0.49951171875,0
entity_0185,entity_0224,1,tabpfn,0.49853515625,0
entity_0098,entity_0349,1,tabpfn,0.4990234375,0
entity_0285,entity_0279,0,tabpfn,0.4990234375,0
entity_0172,entity_0848,1,tabpfn,0.49951171875,0
entity_0511,entity_0933,0,tabpfn,0.49853515625,0
entity_0183,entity_0820,1,tabpfn,0.49951171875,0
entity_0634,entity_0609,0,tabpfn,0.4990234375,0
entity_0384,entity_0884,1,tabpfn,0.49951171875,0
entity_0212,entity_0963,0,tabpfn,0.4989010989665985,0
entity_0636,entity_0722,0,tabpfn,0.50048828125,1
entity_0016,entity_0573,1,tabpfn,0.498046875,0
entity_0476,entity_0352,1,tabpfn,0.4991457164287567,0
entity_0667,entity_0778,1,tabpfn,0.4990234375,0
entity_0055,entity_0419,1,tabpfn,0.49658203125,0
entity_0462,entity_0208,1,tabpfn,0.5,1
entity_0450,entity_0234,0,tabpfn,0.49951171875,0
entity_0991,entity_0529,0,tabpfn,0.5009765625,1
entity_0981,entity_0838,1,tabpfn,0.50048828125,1
entity_0045,entity_0092,1,tabpfn,0.4971930682659149,0
entity_0507,entity_0353,0,tabpfn,0.50048828125,1
entity_0125,entity_0035,1,tabpfn,0.49853515625,0
entity_0572,entity_0752,0,tabpfn,0.50048828125,1
entity_0056,entity_0392,0,tabpfn,0.4971930682659149,0
entity_0319,entity_0241,0,tabpfn,0.5009765625,1
entity_0953,entity_0744,1,tabpfn,0.50048828125,1
entity_0610,entity_0926,0,tabpfn,0.4990234375,0
entity_0462,entity_0597,0,tabpfn,0.4990234375,0
entity_0100,entity_0179,0,tabpfn,0.49755859375,0
entity_0373,entity_0101,1,tabpfn,0.49951171875,0
entity_0344,entity_0219,0,tabpfn,0.4991457164287567,0
entity_0451,entity_0267,1,tabpfn,0.5,1
entity_0971,entity_0115,1,tabpfn,0.5008543133735657,1
entity_0281,entity_0352,0,tabpfn,0.4998778998851776,0
entity_0901,entity_0456,1,tabpfn,0.5001221299171448,1
entity_0812,entity_0038,1,tabpfn,0.5,1
entity_0407,entity_0332,1,tabpfn,0.49951171875,0
entity_0135,entity_0871,1,tabpfn,0.4990234375,0
entity_0509,entity_0339,0,tabpfn,0.50048828125,1
entity_0032,entity_0676,1,tabpfn,0.4981693923473358,0
entity_0698,entity_0721,1,tabpfn,0.4990234375,0
entity_0939,entity_0945,1,tabpfn,0.4990234375,0
entity_0736,entity_0692,0,tabpfn,0.49951171875,0
entity_0353,entity_0702,0,tabpfn,0.5,1
entity_0359,entity_0745,1,tabpfn,0.49951171875,0
entity_0724,entity_0130,1,tabpfn,0.5008543133735657,1
entity_0624,entity_0726,0,tabpfn,0.5,1
entity_0085,entity_0849,0,tabpfn,0.4990234375,0
entity_0972,entity_0700,1,tabpfn,0.5009765625,1
entity_0007,entity_0613,0,tabpfn,0.498046875,0
entity_0990,entity_0261,1,tabpfn,0.50146484375,1
entity_0425,entity_0539,0,tabpfn,0.4998778998851776,0
entity_0172,entity_0191,0,tabpfn,0.4971930682659149,0
entity_0007,entity_0962,1,tabpfn,0.498046875,0
entity_0851,entity_0546,0,tabpfn,0.50048828125,1
entity_0063,entity_0278,0,tabpfn,0.49755859375,0
entity_0088,entity_0764,1,tabpfn,0.49853515625,0
entity_0045,entity_0478,1,tabpfn,0.49755859375,0
entity_0856,entity_0465,0,tabpfn,0.50146484375,1
entity_0060,entity_0192,0,tabpfn,0.49755859375,0
entity_0470,entity_0905,1,tabpfn,0.50048828125,1
entity_0140,entity_0383,0,tabpfn,0.4990234375,0
entity_0004,entity_0922,1,tabpfn,0.49853515625,0
entity_0004,entity_0725,1,tabpfn,0.49853515625,0
entity_0632,entity_0965,0,tabpfn,0.4990234375,0
entity_0837,entity_0153,1,tabpfn,0.5009765625,1
entity_0625,entity_0089,1,tabpfn,0.50048828125,1
entity_0804,entity_0770,1,tabpfn,0.5008543133735657,1
entity_0875,entity_0435,1,tabpfn,0.5,1
entity_0153,entity_0040,0,tabpfn,0.498046875,0
entity_0148,entity_0994,0,tabpfn,0.5,1
entity_0587,entity_0215,1,tabpfn,0.5010989308357239,1
entity_0106,entity_0624,0,tabpfn,0.498046875,0
entity_0656,entity_0903,0,tabpfn,0.50048828125,1
entity_0323,entity_0448,0,tabpfn,0.4991457164287567,0
entity_0252,entity_0165,1,tabpfn,0.4990234375,0
entity_0775,entity_0898,1,tabpfn,0.50048828125,1
entity_0539,entity_0403,1,tabpfn,0.49853515625,0
entity_0359,entity_0504,1,tabpfn,0.4998778998851776,0
entity_0879,entity_0931,0,tabpfn,0.50146484375,1
entity_0769,entity_0135,0,tabpfn,0.50048828125,1
entity_0519,entity_0734,1,tabpfn,0.4990234375,0
entity_0866,entity_0883,0,tabpfn,0.50048828125,1
entity_0850,entity_0012,0,tabpfn,0.49951171875,0
entity_0239,entity_0361,1,tabpfn,0.4989010989665985,0
entity_0511,entity_0021,0,tabpfn,0.49951171875,0
entity_0326,entity_0704,0,tabpfn,0.49951171875,0
entity_0968,entity_0512,1,tabpfn,0.49951171875,0
entity_0885,entity_0837,1,tabpfn,0.49951171875,0
entity_0761,entity_0459,0,tabpfn,0.5010989308357239,1
entity_0773,entity_0504,0,tabpfn,0.50146484375,1
entity_0595,entity_0592,0,tabpfn,0.4981693923473358,0
entity_0105,entity_0861,1,tabpfn,0.4990234375,0
entity_0374,entity_0651,1,tabpfn,0.498046875,0
entity_0026,entity_0155,0,tabpfn,0.49951171875,0
entity_0469,entity_0182,1,tabpfn,0.50146484375,1
entity_0021,entity_0888,0,tabpfn,0.4981693923473358,0
entity_0750,entity_0562,0,tabpfn,0.50146484375,1
entity_0625,entity_0079,0,tabpfn,0.50048828125,1
entity_0903,entity_0365,1,tabpfn,0.501953125,1
entity_0981,entity_0937,1,tabpfn,0.50048828125,1
entity_0916,entity_0903,0,tabpfn,0.502075731754303,1
entity_0782,entity_0308,0,tabpfn,0.5009765625,1
entity_0111,entity_0125,0,tabpfn,0.4989010989665985,0
entity_0101,entity_0876,1,tabpfn,0.4990234375,0
entity_0698,entity_0534,1,tabpfn,0.5008543133735657,1
entity_0647,entity_0183,1,tabpfn,0.49853515625,0
entity_0164,entity_0284,0,tabpfn,0.4989010989665985,0
entity_0462,entity_0257,1,tabpfn,0.50048828125,1
entity_0347,entity_0003,0,tabpfn,0.5,1
entity_0388,entity_0619,1,tabpfn,0.4998778998851776,0
entity_0569,entity_0801,0,tabpfn,0.4990234375,0
entity_0935,entity_0768,1,tabpfn,0.5,1
entity_0070,entity_0580,1,tabpfn,0.498046875,0
entity_0011,entity_0876,0,tabpfn,0.49853515625,0
entity_0709,entity_0800,0,tabpfn,0.5009765625,1
entity_0814,entity_0998,0,tabpfn,0.5009765625,1
entity_0002,entity_0678,0,tabpfn,0.4990234375,0
entity_0354,entity_0807,1,tabpfn,0.5,1
entity_0449,entity_0872,1,tabpfn,0.4990234375,0
entity_0640,entity_0895,1,tabpfn,0.5,1
entity_0158,entity_0301,0,tabpfn,0.49853515625,0
entity_0347,entity_0535,1,tabpfn,0.4998778998851776,0
entity_0716,entity_0936,1,tabpfn,0.5,1
entity_0765,entity_0074,0,tabpfn,0.5001221299171448,1
entity_0715,entity_0379,0,tabpfn,0.50048828125,1
entity_0451,entity_0385,1,tabpfn,0.5,1
entity_0903,entity_0232,1,tabpfn,0.5018306374549866,1
entity_0991,entity_0087,1,tabpfn,0.5009765625,1
entity_0438,entity_0071,1,tabpfn,0.50048828125,1
entity_0863,entity_0880,0,tabpfn,0.5018306374549866,1
entity_0040,entity_0506,0,tabpfn,0.4970703125,0
entity_0998,entity_0029,1,tabpfn,0.5,1
entity_0813,entity_0637,1,tabpfn,0.50048828125,1
entity_0362,entity_0631,1,tabpfn,0.4990234375,0
entity_0906,entity_0658,1,tabpfn,0.5009765625,1
entity_0738,entity_0564,1,tabpfn,0.50048828125,1
entity_0164,entity_0685,0,tabpfn,0.4990234375,0
entity_0072,entity_0665,0,tabpfn,0.49853515625,0
entity_0164,entity_0069,0,tabpfn,0.4990234375,0
entity_0303,entity_0234,1,tabpfn,0.4990234375,0
entity_0349,entity_0311,0,tabpfn,0.5,1
entity_0069,entity_0302,0,tabpfn,0.49755859375,0
entity_0527,entity_0457,0,tabpfn,0.4998778998851776,0
entity_0241,entity_0001,0,tabpfn,0.49951171875,0
entity_0836,entity_0103,0,tabpfn,0.50048828125,1
entity_0164,entity_0952,1,tabpfn,0.4991457164287567,0
entity_0938,entity_0646,1,tabpfn,0.5010989308357239,1
entity_0201,entity_0136,1,tabpfn,0.498046875,0
entity_0948,entity_0252,0,tabpfn,0.5009765625,1
entity_0450,entity_0172,1,tabpfn,0.5009765625,1
entity_0663,entity_0177,0,tabpfn,0.50048828125,1
entity_0516,entity_0017,1,tabpfn,0.4998778998851776,0
entity_0188,entity_0029,0,tabpfn,0.498046875,0
entity_0083,entity_0771,1,tabpfn,0.4990234375,0
entity_0298,entity_0314,1,tabpfn,0.49951171875,0
entity_0878,entity_0584,0,tabpfn,0.50146484375,1
entity_0563,entity_0215,0,tabpfn,0.5,1
entity_0403,entity_0557,0,tabpfn,0.5,1
entity_0626,entity_0233,0,tabpfn,0.5009765625,1
entity_0995,entity_0111,0,tabpfn,0.5009765625,1
entity_0530,entity_0173,1,tabpfn,0.50048828125,1
entity_0257,entity_0676,1,tabpfn,0.4990234375,0
entity_0488,entity_0351,0,tabpfn,0.5001221299171448,1
entity_0615,entity_0811,1,tabpfn,0.50048828125,1
entity_0658,entity_0212,1,tabpfn,0.5,1
entity_0863,entity_0714,0,tabpfn,0.5009765625,1
entity_0109,entity_0484,0,tabpfn,0.49755859375,0
entity_0638,entity_0850,1,tabpfn,0.5,1
entity_0542,entity_0743,0,tabpfn,0.50146484375,1
entity_0601,entity_0767,1,tabpfn,0.5,1
entity_0125,entity_0481,0,tabpfn,0.4981693923473358,0
entity_0555,entity_0606,0,tabpfn,0.4990234375,0
entity_0995,entity_0799,1,tabpfn,0.5010989308357239,1
entity_0491,entity_0966,0,tabpfn,0.498046875,0
entity_0062,entity_0860,0,tabpfn,0.4990234375,0
entity_0941,entity_0344,1,tabpfn,0.501953125,1
entity_0317,entity_0858,1,tabpfn,0.4990234375,0
entity_0189,entity_0618,1,tabpfn,0.49853515625,0
entity_0123,entity_0327,0,tabpfn,0.498046875,0
entity_0045,entity_0006,0,tabpfn,0.4971930682659149,0
entity_0584,entity_0408,1,tabpfn,0.4998778998851776,0
entity_0863,entity_0157,1,tabpfn,0.5,1
entity_0699,entity_0886,0,tabpfn,0.4990234375,0
entity_0379,entity_0710,1,tabpfn,0.4989010989665985,0
entity_0563,entity_0681,0,tabpfn,0.49951171875,0
entity_0682,entity_0506,0,tabpfn,0.5001221299171448,1
entity_0057,entity_0081,1,tabpfn,0.49755859375,0
entity_0240,entity_0068,0,tabpfn,0.4991457164287567,0
entity_0061,entity_0493,0,tabpfn,0.49755859375,0
entity_0804,entity_0963,0,tabpfn,0.50048828125,1
entity_0038,entity_0575,1,tabpfn,0.49853515625,0
entity_0264,entity_0849,1,tabpfn,0.5001221299171448,1
entity_0658,entity_0792,0,tabpfn,0.4990234375,0
entity_0879,entity_0996,1,tabpfn,0.50048828125,1
entity_0065,entity_0840,1,tabpfn,0.49853515625,0
entity_0050,entity_0292,1,tabpfn,0.4981693923473358,0
entity_0498,entity_0962,1,tabpfn,0.4990234375,0
entity_0361,entity_0610,0,tabpfn,0.4989010989665985,0
entity_0631,entity_0748,1,tabpfn,0.5,1
entity_0134,entity_0326,0,tabpfn,0.498046875,0
entity_0983,entity_0183,1,tabpfn,0.50146484375,1
entity_0102,entity_0353,0,tabpfn,0.498046875,0
entity_0006,entity_0714,0,tabpfn,0.49951171875,0
entity_0150,entity_0144,1,tabpfn,0.4990234375,0
entity_0219,entity_0639,1,tabpfn,0.4990234375,0
entity_0702,entity_0245,0,tabpfn,0.50048828125,1
entity_0790,entity_0978,0,tabpfn,0.5,1
entity_0946,entity_0979,1,tabpfn,0.502075731754303,1
entity_0491,entity_0715,0,tabpfn,0.49951171875,0
entity_0826,entity_0643,0,tabpfn,0.50048828125,1
entity_0262,entity_0700,1,tabpfn,0.49951171875,0
entity_0626,entity_0036,0,tabpfn,0.4990234375,0
entity_0159,entity_0380,1,tabpfn,0.4979242980480194,0
entity_0810,entity_0054,1,tabpfn,0.49951171875,0
entity_0380,entity_0387,0,tabpfn,0.5,1
entity_0579,entity_0903,0,tabpfn,0.50048828125,1
entity_0074,entity_0279,1,tabpfn,0.4979242980480194,0
entity_0313,entity_0964,0,tabpfn,0.4990234375,0
entity_0792,entity_0244,1,tabpfn,0.50048828125,1
entity_0864,entity_0880,1,tabpfn,0.5009765625,1
entity_0334,entity_0856,1,tabpfn,0.4990234375,0
entity_0065,entity_0351,0,tabpfn,0.4971930682659149,0
entity_0251,entity_0429,1,tabpfn,0.49853515625,0
entity_0295,entity_0390,0,tabpfn,0.49755859375,0
entity_0687,entity_0522,1,tabpfn,0.5,1
entity_0847,entity_0360,1,tabpfn,0.5,1
entity_0676,entity_0907,0,tabpfn,0.4989010989665985,0
entity_0286,entity_0957,0,tabpfn,0.49853515625,0
entity_0590,entity_0743,0,tabpfn,0.4990234375,0
entity_0749,entity_0455,1,tabpfn,0.5008543133735657,1
entity_0433,entity_0171,1,tabpfn,0.5001221299171448,1
entity_0550,entity_0692,0,tabpfn,0.4998778998851776,0
entity_0801,entity_0314,0,tabpfn,0.5010989308357239,1
entity_0671,entity_0797,1,tabpfn,0.5,1
entity_0283,entity_0127,0,tabpfn,0.49951171875,0
entity_0731,entity_0161,1,tabpfn,0.5,1
entity_0376,entity_0513,0,tabpfn,0.50048828125,1
entity_0550,entity_0424,0,tabpfn,0.5,1
entity_0978,entity_0035,0,tabpfn,0.5,1
entity_0508,entity_0178,1,tabpfn,0.50048828125,1
entity_0853,entity_0742,0,tabpfn,0.50244140625,1
entity_0785,entity_0449,0,tabpfn,0.5,1
entity_0463,entity_0221,1,tabpfn,0.4989010989665985,0
entity_0744,entity_0112,1,tabpfn,0.5001221299171448,1
entity_0699,entity_0580,0,tabpfn,0.49951171875,0
entity_0142,entity_0334,1,tabpfn,0.498046875,0
entity_0739,entity_0039,0,tabpfn,0.49951171875,0
entity_0188,entity_0342,1,tabpfn,0.4998778998851776,0
entity_0827,entity_0366,0,tabpfn,0.5001221299171448,1
entity_0695,entity_0484,0,tabpfn,0.49951171875,0
entity_0734,entity_0942,0,tabpfn,0.49951171875,0
entity_0959,entity_0184,0,tabpfn,0.50048828125,1
entity_0960,entity_0558,1,tabpfn,0.5009765625,1
entity_0671,entity_0240,1,tabpfn,0.5,1
entity_0822,entity_0638,0,tabpfn,0.5009765625,1
entity_0972,entity_0913,1,tabpfn,0.50146484375,1
entity_0380,entity_0755,0,tabpfn,0.49951171875,0
entity_0052,entity_0575,0,tabpfn,0.49853515625,0
entity_0623,entity_0245,1,tabpfn,0.50048828125,1
entity_0353,entity_0968,1,tabpfn,0.49951171875,0
entity_0822,entity_0931,1,tabpfn,0.5008543133735657,1
entity_0970,entity_0785,1,tabpfn,0.50146484375,1
entity_0911,entity_0981,0,tabpfn,0.50048828125,1
entity_0376,entity_0208,0,tabpfn,0.4990234375,0
entity_0783,entity_0629,0,tabpfn,0.5009765625,1
entity_0428,entity_0872,0,tabpfn,0.5,1
entity_0568,entity_0101,0,tabpfn,0.50048828125,1
entity_0013,entity_0837,0,tabpfn,0.49853515625,0
entity_0315,entity_0663,1,tabpfn,0.498046875,0
entity_0393,entity_0768,0,tabpfn,0.50048828125,1
entity_0581,entity_0405,1,tabpfn,0.5,1
entity_0955,entity_0432,0,tabpfn,0.5009765625,1
entity_0989,entity_0959,0,tabpfn,0.50048828125,1
entity_0023,entity_0526,1,tabpfn,0.4981693923473358,0
entity_0582,entity_0526,1,tabpfn,0.4998778998851776,0
entity_0053,entity_0430,0,tabpfn,0.49853515625,0
entity_0778,entity_0195,0,tabpfn,0.5008543133735657,1
entity_0129,entity_0182,0,tabpfn,0.4990234375,0
entity_0714,entity_0157,0,tabpfn,0.50048828125,1
entity_0759,entity_0576,0,tabpfn,0.4990234375,0
entity_0834,entity_0539,1,tabpfn,0.50146484375,1
entity_0647,entity_0924,0,tabpfn,0.49951171875,0
entity_0689,entity_0063,0,tabpfn,0.5008543133735657,1
entity_0216,entity_0565,1,tabpfn,0.4989010989665985,0
entity_0832,entity_0183,0,tabpfn,0.5,1
entity_0309,entity_0793,1,tabpfn,0.4990234375,0
entity_0138,entity_0900,0,tabpfn,0.49951171875,0
entity_0072,entity_0640,0,tabpfn,0.49853515625,0
entity_0516,entity_0167,1,tabpfn,0.50048828125,1
entity_0523,entity_0198,1,tabpfn,0.5,1
entity_0125,entity_0538,0,tabpfn,0.4990234375,0
entity_0687,entity_0625,1,tabpfn,0.5010989308357239,1
entity_0239,entity_0501,0,tabpfn,0.4989010989665985,0
entity_0639,entity_0900,0,tabpfn,0.5,1
entity_0282,entity_0799,1,tabpfn,0.49951171875,0
entity_0766,entity_0495,0,tabpfn,0.5009765625,1
entity_0236,entity_0355,0,tabpfn,0.5,1
entity_0450,entity_0003,0,tabpfn,0.4991457164287567,0
entity_0782,entity_0438,1,tabpfn,0.50048828125,1
entity_0674,entity_0292,1,tabpfn,0.5008543133735657,1
entity_0022,entity_0741,1,tabpfn,0.4990234375,0
entity_0985,entity_0255,0,tabpfn,0.501953125,1
entity_0499,entity_0300,1,tabpfn,0.50146484375,1
entity_0336,entity_0551,1,tabpfn,0.49853515625,0
entity_0487,entity_0412,0,tabpfn,0.49853515625,0
entity_0954,entity_0113,1,tabpfn,0.50146484375,1
entity_0734,entity_0169,0,tabpfn,0.50146484375,1
entity_0779,entity_0108,1,tabpfn,0.5001221299171448,1
entity_0775,entity_0323,0,tabpfn,0.50146484375,1
entity_0759,entity_0117,1,tabpfn,0.5001221299171448,1
entity_0754,entity_0596,1,tabpfn,0.49951171875,0
entity_0441,entity_0859,1,tabpfn,0.49951171875,0
entity_0628,entity_0911,1,tabpfn,0.49951171875,0
entity_0020,entity_0881,0,tabpfn,0.49853515625,0
entity_0308,entity_0203,1,tabpfn,0.50048828125,1
entity_0879,entity_0035,1,tabpfn,0.49951171875,0
entity_0525,entity_0569,0,tabpfn,0.4991457164287567,0
entity_0490,entity_0305,1,tabpfn,0.5,1
entity_0325,entity_0030,1,tabpfn,0.49951171875,0
entity_0067,entity_0253,1,tabpfn,0.49853515625,0
entity_0998,entity_0583,1,tabpfn,0.5009765625,1
entity_0401,entity_0770,0,tabpfn,0.4990234375,0
entity_0506,entity_0754,0,tabpfn,0.4989010989665985,0
entity_0186,entity_0430,1,tabpfn,0.49755859375,0
entity_0392,entity_0848,1,tabpfn,0.49951171875,0
entity_0209,entity_0282,0,tabpfn,0.49853515625,0
entity_0435,entity_0569,1,tabpfn,0.5,1
entity_0700,entity_0343,1,tabpfn,0.5009765625,1
entity_0782,entity_0406,0,tabpfn,0.5,1
entity_0083,entity_0154,0,tabpfn,0.49853515625,0
entity_0102,entity_0865,0,tabpfn,0.4989010989665985,0
entity_0908,entity_0332,0,tabpfn,0.5010989308357239,1
entity_0625,entity_0275,1,tabpfn,0.5008543133735657,1
entity_0389,entity_0042,1,tabpfn,0.4989010989665985,0
entity_0291,entity_0744,1,tabpfn,0.49853515625,0
entity_0716,entity_0432,0,tabpfn,0.50048828125,1
