run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
1,9,16847,entity_0044,entity_0045,1,0,True,False,,7.304355942644179
1,10,17671,entity_0059,entity_0030,0,0,True,True,,7.304355942644179
1,11,10353,entity_0645,entity_0360,0,0,True,True,,7.304355942644179
1,12,593,entity_0434,entity_0278,0,0,True,True,,7.304355942644179
1,13,11645,entity_0170,entity_0711,0,0,True,True,,7.304355942644179
1,14,855,entity_0063,entity_0398,0,0,True,True,,7.304355942644179
1,15,13053,entity_0454,entity_0270,0,1,True,False,,7.304355942644179
1,16,4165,entity_0388,entity_0386,1,1,True,True,,7.304355942644179
1,17,4021,entity_0540,entity_0534,1,0,True,False,,7.304355942644179
1,18,3467,entity_0326,entity_0328,1,0,True,False,,7.304355942644179
1,19,17209,entity_0866,entity_0864,1,1,True,True,,7.304355942644179
1,20,789,entity_0172,entity_0848,0,0,True,True,,7.304355942644179
1,21,627,entity_0831,entity_0835,1,0,True,False,,7.304355942644179
1,22,4293,entity_0548,entity_0547,1,1,True,True,,7.304355942644179
1,23,4399,entity_0876,entity_0871,1,0,True,False,,7.304355942644179
1,24,12495,entity_0652,entity_0659,1,0,True,False,,7.304355942644179
1,25,11509,entity_0141,entity_0672,0,0,True,True,,7.304355942644179
1,26,16143,entity_0858,entity_0856,1,1,True,True,,7.304355942644179
1,27,13739,entity_0643,entity_0641,1,1,True,True,,7.304355942644179
1,28,13407,entity_0654,entity_0472,0,0,True,True,,7.304355942644179
1,29,16059,entity_0974,entity_0976,1,0,True,False,,7.304355942644179
1,30,13001,entity_0139,entity_0136,1,0,True,False,,7.304355942644179
1,31,9583,entity_0515,entity_0404,0,0,True,True,,7.304355942644179
1,32,851,entity_0251,entity_0256,1,0,True,False,,7.304355942644179
1,33,5035,entity_0208,entity_0964,0,0,True,True,,7.304355942644179
1,34,2885,entity_0860,entity_0678,0,0,True,True,,7.304355942644179
1,35,16529,entity_0978,entity_0635,0,0,True,True,,7.304355942644179
1,36,14633,entity_0039,entity_0430,0,0,True,True,,7.304355942644179
1,37,3945,entity_0231,entity_0979,0,0,True,True,,7.304355942644179
1,38,9977,entity_0582,entity_0511,0,0,True,True,,7.304355942644179
1,39,7367,entity_0273,entity_0277,1,0,True,False,,7.304355942644179
1,40,5707,entity_0870,entity_0750,0,0,True,True,,7.304355942644179
1,41,14669,entity_0699,entity_0698,1,1,True,True,,7.304355942644179
1,42,16017,entity_0428,entity_0103,0,0,True,True,,7.304355942644179
1,43,12565,entity_0240,entity_0743,0,1,True,False,,7.304355942644179
1,44,16523,entity_0543,entity_0544,1,0,True,False,,7.304355942644179
1,45,5065,entity_0896,entity_0900,1,0,True,False,,7.304355942644179
1,46,6575,entity_0674,entity_0735,0,0,True,True,,7.304355942644179
1,47,885,entity_0530,entity_0527,1,1,True,True,,7.304355942644179
1,48,9365,entity_0550,entity_0592,0,0,True,True,,7.304355942644179
1,49,119,entity_0181,entity_0187,1,0,True,False,,7.304355942644179
1,50,2645,entity_0425,entity_0427,1,0,True,False,,7.304355942644179
1,51,5527,entity_0550,entity_0349,0,0,True,True,,7.304355942644179
1,52,16239,entity_0517,entity_0516,1,1,True,True,,7.304355942644179
1,53,14443,entity_0150,entity_0213,0,0,True,True,,7.304355942644179
1,54,16179,entity_0513,entity_0515,1,1,True,True,,7.304355942644179
1,55,1307,entity_0604,entity_0476,0,0,True,True,,7.304355942644179
1,56,1305,entity_0278,entity_0543,0,0,True,True,,7.304355942644179
1,57,12973,entity_0260,entity_0283,0,0,True,True,,7.304355942644179
1,58,12699,entity_0583,entity_0799,0,0,True,True,,7.304355942644179
1,59,1965,entity_0806,entity_0804,1,0,True,False,,7.304355942644179
1,60,3333,entity_0754,entity_0758,1,0,True,False,,7.304355942644179
1,61,17105,entity_0289,entity_0995,0,0,True,True,,7.304355942644179
1,62,12559,entity_0359,entity_0354,1,0,True,False,,7.304355942644179
1,63,501,entity_0930,entity_0928,1,0,True,False,,7.304355942644179
2,0,10525,entity_0855,entity_0852,1,0,True,False,,7.381491838954389
2,1,15879,entity_0736,entity_0770,0,1,True,False,,7.381491838954389
2,2,2043,entity_0266,entity_0261,1,1,True,True,,7.381491838954389
2,3,11161,entity_0688,entity_0846,0,0,True,True,,7.381491838954389
2,4,16827,entity_0200,entity_0192,1,1,True,True,,7.381491838954389
2,5,11181,entity_0161,entity_0727,0,0,True,True,,7.381491838954389
2,6,16171,entity_0678,entity_0676,1,1,True,True,,7.381491838954389
2,7,13479,entity_0283,entity_0541,0,0,True,True,,7.381491838954389
2,8,6521,entity_0860,entity_0854,1,1,True,True,,7.381491838954389
2,9,12029,entity_0943,entity_0944,1,0,True,False,,7.381491838954389
2,10,4717,entity_0088,entity_0380,0,0,True,True,,7.381491838954389
2,11,12095,entity_0233,entity_0236,1,0,True,False,,7.381491838954389
2,12,10065,entity_0567,entity_0917,0,0,True,True,,7.381491838954389
2,13,14795,entity_0421,entity_0749,0,0,True,True,,7.381491838954389
2,14,7803,entity_0580,entity_0572,1,1,True,True,,7.381491838954389
2,15,4115,entity_0137,entity_0207,0,0,True,True,,7.381491838954389
2,16,17253,entity_0366,entity_0115,0,0,True,True,,7.381491838954389
2,17,14941,entity_0664,entity_0330,0,0,True,True,,7.381491838954389
2,18,7361,entity_0735,entity_0421,0,1,True,False,,7.381491838954389
2,19,15543,entity_0877,entity_0871,1,1,True,True,,7.381491838954389
2,20,4003,entity_0961,entity_0968,1,1,True,True,,7.381491838954389
2,21,10943,entity_0234,entity_0240,1,0,True,False,,7.381491838954389
2,22,2943,entity_0359,entity_0291,0,0,True,True,,7.381491838954389
2,23,9365,entity_0550,entity_0592,0,0,True,True,,7.381491838954389
2,24,4393,entity_0429,entity_0757,0,0,True,True,,7.381491838954389
2,25,7275,entity_0343,entity_0347,1,0,True,False,,7.381491838954389
2,26,4403,entity_0640,entity_0132,0,0,True,True,,7.381491838954389
2,27,8529,entity_0959,entity_0676,0,0,True,True,,7.381491838954389
2,28,5855,entity_0729,entity_0904,0,1,True,False,,7.381491838954389
2,29,8607,entity_0061,entity_0069,1,0,True,False,,7.381491838954389
2,30,12591,entity_0579,entity_0022,0,0,True,True,,7.381491838954389
2,31,8447,entity_0916,entity_0917,1,1,True,True,,7.381491838954389
2,32,16485,entity_0028,entity_0026,1,1,True,True,,7.381491838954389
2,33,2247,entity_0469,entity_0577,0,0,True,True,,7.381491838954389
2,34,11963,entity_0885,entity_0883,1,0,True,False,,7.381491838954389
2,35,11335,entity_0894,entity_0892,1,0,True,False,,7.381491838954389
2,36,4657,entity_0856,entity_0860,1,1,True,True,,7.381491838954389
2,37,9929,entity_0655,entity_0342,0,0,True,True,,7.381491838954389
2,38,17891,entity_0607,entity_0865,0,1,True,False,,7.381491838954389
2,39,11833,entity_0121,entity_0053,0,0,True,True,,7.381491838954389
2,40,3969,entity_0451,entity_0453,1,0,True,False,,7.381491838954389
2,41,15409,entity_0060,entity_0056,1,0,True,False,,7.381491838954389
2,42,11867,entity_0999,entity_0997,1,0,True,False,,7.381491838954389
2,43,7615,entity_0766,entity_0120,0,0,True,True,,7.381491838954389
2,44,13583,entity_0220,entity_0528,0,0,True,True,,7.381491838954389
2,45,5461,entity_0996,entity_0884,0,0,True,True,,7.381491838954389
2,46,13871,entity_0301,entity_0396,0,0,True,True,,7.381491838954389
2,47,16725,entity_0704,entity_0701,1,1,True,True,,7.381491838954389
2,48,11801,entity_0625,entity_0621,1,1,True,True,,7.381491838954389
2,49,131,entity_0207,entity_0863,0,0,True,True,,7.381491838954389
2,50,16961,entity_0170,entity_0163,1,0,True,False,,7.381491838954389
2,51,9767,entity_0717,entity_0663,0,0,True,True,,7.381491838954389
2,52,16689,entity_0003,entity_0002,1,1,True,True,,7.381491838954389
2,53,7363,entity_0867,entity_0988,0,0,True,True,,7.381491838954389
2,54,11249,entity_0980,entity_0977,1,0,True,False,,7.381491838954389
2,55,3637,entity_0631,entity_0634,1,0,True,False,,7.381491838954389
2,56,813,entity_0168,entity_0164,1,1,True,True,,7.381491838954389
2,57,7111,entity_0099,entity_0045,0,0,True,True,,7.381491838954389
2,58,6117,entity_0933,entity_0864,0,0,True,True,,7.381491838954389
2,59,3087,entity_0666,entity_0667,1,1,True,True,,7.381491838954389
2,60,683,entity_0434,entity_0160,0,0,True,True,,7.381491838954389
2,61,1125,entity_0469,entity_0467,1,0,True,False,,7.381491838954389
2,62,11325,entity_0390,entity_0384,1,0,True,False,,7.381491838954389
2,63,10471,entity_0257,entity_0259,1,0,True,False,,7.381491838954389
3,0,11455,entity_0080,entity_0266,0,0,True,True,,7.296595229767263
3,1,11447,entity_0892,entity_0900,1,0,True,False,,7.296595229767263
3,2,14519,entity_0407,entity_0406,1,1,True,True,,7.296595229767263
3,3,4909,entity_0807,entity_0801,1,1,True,True,,7.296595229767263
3,4,2561,entity_0009,entity_0004,1,0,True,False,,7.296595229767263
3,5,589,entity_0399,entity_0397,1,1,True,True,,7.296595229767263
3,6,17697,entity_0498,entity_0139,0,0,True,True,,7.296595229767263
3,7,11727,entity_0081,entity_0082,1,1,True,True,,7.296595229767263
3,8,2891,entity_0448,entity_0711,0,0,True,True,,7.296595229767263
3,9,613,entity_0015,entity_0011,1,1,True,True,,7.296595229767263
3,10,6047,entity_0836,entity_0583,0,0,True,True,,7.296595229767263
3,11,3467,entity_0326,entity_0328,1,1,True,True,,7.296595229767263
3,12,7177,entity_0383,entity_0388,1,0,True,False,,7.296595229767263
3,13,8457,entity_0931,entity_0940,1,0,True,False,,7.296595229767263
3,14,1857,entity_0292,entity_0294,1,1,True,True,,7.296595229767263
3,15,14901,entity_0577,entity_0356,0,1,True,False,,7.296595229767263
3,16,121,entity_0062,entity_0313,0,0,True,True,,7.296595229767263
3,17,13507,entity_0765,entity_0776,0,0,True,True,,7.296595229767263
3,18,7229,entity_0817,entity_0427,0,0,True,True,,7.296595229767263
3,19,689,entity_0677,entity_0675,1,1,True,True,,7.296595229767263
3,20,16555,entity_0205,entity_0209,1,0,True,False,,7.296595229767263
3,21,1589,entity_0184,entity_0650,0,0,True,True,,7.296595229767263
3,22,17629,entity_0296,entity_0294,1,1,True,True,,7.296595229767263
3,23,2573,entity_0265,entity_0437,0,0,True,True,,7.296595229767263
3,24,9239,entity_0125,entity_0506,0,0,True,True,,7.296595229767263
3,25,16883,entity_0831,entity_0838,1,1,True,True,,7.296595229767263
3,26,6637,entity_0682,entity_0687,1,0,True,False,,7.296595229767263
3,27,7939,entity_0630,entity_0017,0,0,True,True,,7.296595229767263
3,28,4439,entity_0509,entity_0149,0,0,True,True,,7.296595229767263
3,29,16903,entity_0833,entity_0839,1,0,True,False,,7.296595229767263
3,30,10119,entity_0578,entity_0462,0,0,True,True,,7.296595229767263
3,31,9591,entity_0507,entity_0505,1,1,True,True,,7.296595229767263
3,32,15437,entity_0660,entity_0063,0,0,True,True,,7.296595229767263
3,33,4807,entity_0170,entity_0688,0,0,True,True,,7.296595229767263
3,34,15835,entity_0620,entity_0617,1,1,True,True,,7.296595229767263
3,35,16145,entity_0124,entity_0405,0,0,True,True,,7.296595229767263
3,36,14097,entity_0404,entity_0406,1,1,True,True,,7.296595229767263
3,37,11279,entity_0812,entity_0815,1,0,True,False,,7.296595229767263
3,38,1517,entity_0927,entity_0921,1,0,True,False,,7.296595229767263
3,39,493,entity_0924,entity_0925,1,1,True,True,,7.296595229767263
3,40,5387,entity_0793,entity_0116,0,0,True,True,,7.296595229767263
3,41,14299,entity_0687,entity_0083,0,0,True,True,,7.296595229767263
3,42,6547,entity_0275,entity_0961,0,0,True,True,,7.296595229767263
3,43,7853,entity_0211,entity_0119,0,0,True,True,,7.296595229767263
3,44,10929,entity_0491,entity_0496,1,1,True,True,,7.296595229767263
3,45,7491,entity_0937,entity_0931,1,0,True,False,,7.296595229767263
3,46,2471,entity_0326,entity_0327,1,1,True,True,,7.296595229767263
3,47,8303,entity_0346,entity_0345,1,1,True,True,,7.296595229767263
3,48,5467,entity_0149,entity_0208,0,0,True,True,,7.296595229767263
3,49,6165,entity_0569,entity_0083,0,1,True,False,,7.296595229767263
3,50,8431,entity_0487,entity_0457,0,1,True,False,,7.296595229767263
3,51,2313,entity_0197,entity_0192,1,1,True,True,,7.296595229767263
3,52,11617,entity_0940,entity_0513,0,0,True,True,,7.296595229767263
3,53,6479,entity_0268,entity_0270,1,1,True,True,,7.296595229767263
3,54,4027,entity_0329,entity_0815,0,0,True,True,,7.296595229767263
3,55,5943,entity_0320,entity_0312,1,0,True,False,,7.296595229767263
3,56,14923,entity_0247,entity_0456,0,0,True,True,,7.296595229767263
3,57,11623,entity_0970,entity_0963,1,0,True,False,,7.296595229767263
3,58,13077,entity_0127,entity_0121,1,1,True,True,,7.296595229767263
3,59,14521,entity_0759,entity_0046,0,0,True,True,,7.296595229767263
3,60,3287,entity_0570,entity_0518,0,0,True,True,,7.296595229767263
3,61,10493,entity_0708,entity_0712,0,0,True,True,,7.296595229767263
3,62,427,entity_0070,entity_0186,0,0,True,True,,7.296595229767263
3,63,2589,entity_0211,entity_0292,0,0,True,True,,7.296595229767263
4,0,4049,entity_0411,entity_0725,0,0,True,True,,7.243143564090133
4,1,14933,entity_0954,entity_0435,0,0,True,True,,7.243143564090133
4,2,2867,entity_0715,entity_0717,1,0,True,False,,7.243143564090133
4,3,4215,entity_0756,entity_0755,1,0,True,False,,7.243143564090133
4,4,9657,entity_0759,entity_0760,1,0,True,False,,7.243143564090133
4,5,7213,entity_0520,entity_0514,1,0,True,False,,7.243143564090133
4,6,5935,entity_0689,entity_0683,1,0,True,False,,7.243143564090133
4,7,2623,entity_0512,entity_0515,1,0,True,False,,7.243143564090133
4,8,9219,entity_0173,entity_0175,1,0,True,False,,7.243143564090133
4,9,8247,entity_0066,entity_0064,1,1,True,True,,7.243143564090133
4,10,475,entity_0822,entity_0103,0,1,True,False,,7.243143564090133
4,11,2987,entity_0952,entity_0383,0,0,True,True,,7.243143564090133
4,12,2601,entity_0626,entity_0870,0,0,True,True,,7.243143564090133
4,13,15485,entity_0375,entity_0373,1,0,True,False,,7.243143564090133
4,14,6773,entity_0661,entity_0662,1,0,True,False,,7.243143564090133
4,15,13403,entity_0686,entity_0158,0,0,True,True,,7.243143564090133
4,16,15675,entity_0751,entity_0309,0,0,True,True,,7.243143564090133
4,17,1425,entity_0435,entity_0437,1,0,True,False,,7.243143564090133
4,18,3045,entity_0812,entity_0817,1,0,True,False,,7.243143564090133
4,19,2309,entity_0255,entity_0254,1,0,True,False,,7.243143564090133
4,20,8119,entity_0881,entity_0887,1,0,True,False,,7.243143564090133
4,21,6017,entity_0186,entity_0775,0,0,True,True,,7.243143564090133
4,22,9491,entity_0607,entity_0049,0,0,True,True,,7.243143564090133
4,23,9413,entity_0992,entity_0585,0,0,True,True,,7.243143564090133
4,24,16337,entity_0045,entity_0049,1,0,True,False,,7.243143564090133
4,25,2911,entity_0016,entity_0902,0,0,True,True,,7.243143564090133
4,26,17547,entity_0888,entity_0774,0,0,True,True,,7.243143564090133
4,27,10861,entity_0718,entity_0719,1,0,True,False,,7.243143564090133
4,28,17047,entity_0558,entity_0777,0,0,True,True,,7.243143564090133
4,29,261,entity_0050,entity_0049,1,0,True,False,,7.243143564090133
4,30,12591,entity_0579,entity_0022,0,0,True,True,,7.243143564090133
4,31,3199,entity_0540,entity_0824,0,0,True,True,,7.243143564090133
4,32,1795,entity_0342,entity_0349,1,0,True,False,,7.243143564090133
4,33,13255,entity_0409,entity_0404,1,0,True,False,,7.243143564090133
4,34,9443,entity_0810,entity_0014,0,0,True,True,,7.243143564090133
4,35,14613,entity_0807,entity_0806,1,0,True,False,,7.243143564090133
4,36,12043,entity_0864,entity_0113,0,0,True,True,,7.243143564090133
4,37,8739,entity_0930,entity_0922,1,1,True,True,,7.243143564090133
4,38,11535,entity_0340,entity_0335,1,0,True,False,,7.243143564090133
4,39,5149,entity_0189,entity_0633,0,0,True,True,,7.243143564090133
4,40,11221,entity_0411,entity_0965,0,0,True,True,,7.243143564090133
4,41,13395,entity_0331,entity_0816,0,0,True,True,,7.243143564090133
4,42,5477,entity_0256,entity_0897,0,0,True,True,,7.243143564090133
4,43,1665,entity_0867,entity_0862,1,0,True,False,,7.243143564090133
4,44,17627,entity_0122,entity_0373,0,0,True,True,,7.243143564090133
4,45,10723,entity_0002,entity_0805,0,0,True,True,,7.243143564090133
4,46,7095,entity_0638,entity_0632,1,0,True,False,,7.243143564090133
4,47,12849,entity_0834,entity_0833,1,0,True,False,,7.243143564090133
4,48,11717,entity_0905,entity_0618,0,0,True,True,,7.243143564090133
4,49,3853,entity_0020,entity_0018,1,0,True,False,,7.243143564090133
4,50,14215,entity_0217,entity_0219,1,0,True,False,,7.243143564090133
4,51,373,entity_0921,entity_0926,1,0,True,False,,7.243143564090133
4,52,4027,entity_0329,entity_0815,0,0,True,True,,7.243143564090133
4,53,14403,entity_0501,entity_0510,1,0,True,False,,7.243143564090133
4,54,12575,entity_0834,entity_0835,1,0,True,False,,7.243143564090133
4,55,5249,entity_0594,entity_0593,1,0,True,False,,7.243143564090133
4,56,4199,entity_0219,entity_0220,1,0,True,False,,7.243143564090133
4,57,17583,entity_0234,entity_0639,0,0,True,True,,7.243143564090133
4,58,3945,entity_0231,entity_0979,0,0,True,True,,7.243143564090133
4,59,3789,entity_0058,entity_0643,0,0,True,True,,7.243143564090133
4,60,5253,entity_0477,entity_0153,0,0,True,True,,7.243143564090133
4,61,5123,entity_0548,entity_0833,0,0,True,True,,7.243143564090133
4,62,14569,entity_0054,entity_0175,0,0,True,True,,7.243143564090133
4,63,13033,entity_0697,entity_0906,0,0,True,True,,7.243143564090133
5,0,14807,entity_0295,entity_0839,0,0,True,True,,7.287559867836535
5,1,12015,entity_0400,entity_0393,1,0,True,False,,7.287559867836535
5,2,15203,entity_0222,entity_0224,1,0,True,False,,7.287559867836535
5,3,7305,entity_0633,entity_0529,0,0,True,True,,7.287559867836535
5,4,13733,entity_0792,entity_0800,1,0,True,False,,7.287559867836535
5,5,3139,entity_0380,entity_0995,0,0,True,True,,7.287559867836535
5,6,15407,entity_0187,entity_0189,1,0,True,False,,7.287559867836535
5,7,15475,entity_0721,entity_0725,1,1,True,True,,7.287559867836535
5,8,13777,entity_0694,entity_0590,0,0,True,True,,7.287559867836535
5,9,2147,entity_0679,entity_0848,0,0,True,True,,7.287559867836535
5,10,13417,entity_0515,entity_0518,1,0,True,False,,7.287559867836535
5,11,6597,entity_0795,entity_0798,1,0,True,False,,7.287559867836535
5,12,385,entity_0989,entity_0982,1,0,True,False,,7.287559867836535
5,13,7599,entity_0797,entity_0436,0,0,True,True,,7.287559867836535
5,14,10035,entity_0517,entity_0713,0,0,True,True,,7.287559867836535
5,15,3181,entity_0038,entity_0541,0,0,True,True,,7.287559867836535
5,16,10073,entity_0083,entity_0653,0,0,True,True,,7.287559867836535
5,17,3783,entity_0320,entity_0213,0,0,True,True,,7.287559867836535
5,18,2457,entity_0546,entity_0091,0,0,True,True,,7.287559867836535
5,19,11305,entity_0309,entity_0306,1,0,True,False,,7.287559867836535
5,20,13161,entity_0382,entity_0434,0,0,True,True,,7.287559867836535
5,21,4015,entity_0605,entity_0607,1,0,True,False,,7.287559867836535
5,22,15549,entity_0315,entity_0316,1,0,True,False,,7.287559867836535
5,23,13677,entity_0803,entity_0217,0,0,True,True,,7.287559867836535
5,24,3933,entity_0208,entity_0408,0,0,True,True,,7.287559867836535
5,25,12233,entity_0910,entity_0359,0,0,True,True,,7.287559867836535
5,26,15135,entity_0083,entity_0090,1,0,True,False,,7.287559867836535
5,27,10093,entity_0792,entity_0394,0,0,True,True,,7.287559867836535
5,28,12485,entity_0457,entity_0454,1,0,True,False,,7.287559867836535
5,29,9205,entity_0254,entity_0404,0,0,True,True,,7.287559867836535
5,30,5663,entity_0145,entity_0188,0,0,True,True,,7.287559867836535
5,31,4643,entity_0544,entity_0550,1,0,True,False,,7.287559867836535
5,32,5771,entity_0177,entity_0317,0,0,True,True,,7.287559867836535
5,33,14237,entity_0013,entity_0489,0,0,True,True,,7.287559867836535
5,34,13369,entity_0061,entity_0557,0,0,True,True,,7.287559867836535
5,35,12131,entity_0940,entity_0933,1,0,True,False,,7.287559867836535
5,36,13655,entity_0902,entity_0904,1,1,True,True,,7.287559867836535
5,37,17619,entity_0545,entity_0547,1,0,True,False,,7.287559867836535
5,38,3069,entity_0302,entity_0301,1,0,True,False,,7.287559867836535
5,39,859,entity_0751,entity_0754,1,0,True,False,,7.287559867836535
5,40,16851,entity_0503,entity_0165,0,1,True,False,,7.287559867836535
5,41,14077,entity_0671,entity_0349,0,0,True,True,,7.287559867836535
5,42,13109,entity_0666,entity_0670,1,0,True,False,,7.287559867836535
5,43,9933,entity_0500,entity_0497,1,0,True,False,,7.287559867836535
5,44,2241,entity_0365,entity_0705,0,0,True,True,,7.287559867836535
5,45,15909,entity_0107,entity_0051,0,0,True,True,,7.287559867836535
5,46,16095,entity_0652,entity_0656,1,0,True,False,,7.287559867836535
5,47,5559,entity_0829,entity_0546,0,0,True,True,,7.287559867836535
5,48,13939,entity_0904,entity_0901,1,1,True,True,,7.287559867836535
5,49,5093,entity_0828,entity_0823,1,0,True,False,,7.287559867836535
5,50,17383,entity_0345,entity_0344,1,0,True,False,,7.287559867836535
5,51,17229,entity_0858,entity_0379,0,0,True,True,,7.287559867836535
5,52,15141,entity_0047,entity_0041,1,0,True,False,,7.287559867836535
5,53,16859,entity_0213,entity_0214,1,0,True,False,,7.287559867836535
5,54,4399,entity_0876,entity_0871,1,0,True,False,,7.287559867836535
5,55,16889,entity_0745,entity_0741,1,0,True,False,,7.287559867836535
5,56,17369,entity_0685,entity_0116,0,0,True,True,,7.287559867836535
5,57,17117,entity_0301,entity_0344,0,0,True,True,,7.287559867836535
5,58,1371,entity_0747,entity_0742,1,0,True,False,,7.287559867836535
5,59,7317,entity_0875,entity_0094,0,0,True,True,,7.287559867836535
5,60,4715,entity_0701,entity_0821,0,0,True,True,,7.287559867836535
5,61,3411,entity_0403,entity_0401,1,0,True,False,,7.287559867836535
5,62,13451,entity_0943,entity_0200,0,0,True,True,,7.287559867836535
5,63,13421,entity_0728,entity_0723,1,0,True,False,,7.287559867836535
6,0,15101,entity_0964,entity_0223,0,0,True,True,,7.294287079013884
6,1,2733,entity_0793,entity_0796,1,0,True,False,,7.294287079013884
