run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
0,54,17263,entity_0767,entity_0768,1,0,True,False,,7.310766549780965
0,55,349,entity_0899,entity_0891,1,0,True,False,,7.310766549780965
0,56,1627,entity_0692,entity_0593,0,0,True,True,,7.310766549780965
0,57,1981,entity_0086,entity_0872,0,0,True,True,,7.310766549780965
0,58,3243,entity_0401,entity_0892,0,0,True,True,,7.310766549780965
0,59,11259,entity_0611,entity_0620,1,0,True,False,,7.310766549780965
0,60,1493,entity_0098,entity_0772,0,0,True,True,,7.310766549780965
0,61,8321,entity_0761,entity_0764,1,0,True,False,,7.310766549780965
0,62,17631,entity_0587,entity_0037,0,0,True,True,,7.310766549780965
0,63,9173,entity_0906,entity_0909,1,0,True,False,,7.310766549780965
1,0,9283,entity_0976,entity_0980,1,0,True,False,,7.420817167498171
1,1,4715,entity_0701,entity_0821,0,0,True,True,,7.420817167498171
1,2,17961,entity_0614,entity_0618,1,0,True,False,,7.420817167498171
1,3,1321,entity_0483,entity_0414,0,0,True,True,,7.420817167498171
1,4,15933,entity_0103,entity_0223,0,0,True,True,,7.420817167498171
1,5,10769,entity_0352,entity_0354,1,0,True,False,,7.420817167498171
1,6,16111,entity_0560,entity_0554,1,0,True,False,,7.420817167498171
1,7,4685,entity_0288,entity_0896,0,0,True,True,,7.420817167498171
1,8,2235,entity_0756,entity_0754,1,0,True,False,,7.420817167498171
1,9,15205,entity_0691,entity_0696,1,0,True,False,,7.420817167498171
1,10,9903,entity_0464,entity_0328,0,0,True,True,,7.420817167498171
1,11,15631,entity_0727,entity_0901,0,0,True,True,,7.420817167498171
1,12,16777,entity_0062,entity_0104,0,0,True,True,,7.420817167498171
1,13,8371,entity_0474,entity_0441,0,0,True,True,,7.420817167498171
1,14,6571,entity_0578,entity_0643,0,0,True,True,,7.420817167498171
1,15,2091,entity_0392,entity_0064,0,0,True,True,,7.420817167498171
1,16,4475,entity_0986,entity_0989,1,0,True,False,,7.420817167498171
1,17,10001,entity_0805,entity_0802,1,0,True,False,,7.420817167498171
1,18,17641,entity_0389,entity_0385,1,0,True,False,,7.420817167498171
1,19,12471,entity_0211,entity_0217,1,1,True,True,,7.420817167498171
1,20,13235,entity_0938,entity_0431,0,1,True,False,,7.420817167498171
1,21,2229,entity_0102,entity_0107,1,0,True,False,,7.420817167498171
1,22,12509,entity_0345,entity_0349,1,1,True,True,,7.420817167498171
1,23,15283,entity_0391,entity_0400,1,0,True,False,,7.420817167498171
1,24,4309,entity_0516,entity_0515,1,0,True,False,,7.420817167498171
1,25,9493,entity_0615,entity_0226,0,0,True,True,,7.420817167498171
1,26,5895,entity_0801,entity_0803,1,0,True,False,,7.420817167498171
1,27,9327,entity_0769,entity_0766,1,1,True,True,,7.420817167498171
1,28,9511,entity_0956,entity_0603,0,0,True,True,,7.420817167498171
1,29,1975,entity_0653,entity_0655,1,0,True,False,,7.420817167498171
1,30,12789,entity_0934,entity_0937,1,1,True,True,,7.420817167498171
1,31,4291,entity_0486,entity_0298,0,0,True,True,,7.420817167498171
1,32,13027,entity_0878,entity_0874,1,1,True,True,,7.420817167498171
1,33,7703,entity_0910,entity_0651,0,0,True,True,,7.420817167498171
1,34,967,entity_0101,entity_0681,0,0,True,True,,7.420817167498171
1,35,3609,entity_0016,entity_0178,0,0,True,True,,7.420817167498171
1,36,8539,entity_0746,entity_0938,0,1,True,False,,7.420817167498171
1,37,17453,entity_0295,entity_0306,0,0,True,True,,7.420817167498171
1,38,1427,entity_0633,entity_0713,0,0,True,True,,7.420817167498171
1,39,14637,entity_0845,entity_0841,1,1,True,True,,7.420817167498171
1,40,2431,entity_0296,entity_0057,0,0,True,True,,7.420817167498171
1,41,9529,entity_0364,entity_0361,1,1,True,True,,7.420817167498171
1,42,16687,entity_0229,entity_0468,0,0,True,True,,7.420817167498171
1,43,13301,entity_0013,entity_0635,0,0,True,True,,7.420817167498171
1,44,6381,entity_0052,entity_0053,1,0,True,False,,7.420817167498171
1,45,4415,entity_0224,entity_0221,1,0,True,False,,7.420817167498171
1,46,10893,entity_0662,entity_0964,0,0,True,True,,7.420817167498171
1,47,3251,entity_0288,entity_0285,1,0,True,False,,7.420817167498171
1,48,8655,entity_0887,entity_0537,0,0,True,True,,7.420817167498171
1,49,5361,entity_0107,entity_0103,1,0,True,False,,7.420817167498171
1,50,7277,entity_0196,entity_0199,1,0,True,False,,7.420817167498171
1,51,17631,entity_0587,entity_0037,0,0,True,True,,7.420817167498171
1,52,10787,entity_0598,entity_0597,1,0,True,False,,7.420817167498171
1,53,10083,entity_0348,entity_0883,0,0,True,True,,7.420817167498171
1,54,7407,entity_0368,entity_0367,1,1,True,True,,7.420817167498171
1,55,3057,entity_0920,entity_0863,0,0,True,True,,7.420817167498171
1,56,11919,entity_0019,entity_0798,0,0,True,True,,7.420817167498171
1,57,13915,entity_0832,entity_0072,0,0,True,True,,7.420817167498171
1,58,7865,entity_0872,entity_0277,0,0,True,True,,7.420817167498171
1,59,9315,entity_0755,entity_0754,1,1,True,True,,7.420817167498171
1,60,11287,entity_0493,entity_0492,1,0,True,False,,7.420817167498171
1,61,17469,entity_0295,entity_0206,0,0,True,True,,7.420817167498171
1,62,4043,entity_0415,entity_0417,1,0,True,False,,7.420817167498171
1,63,2085,entity_0260,entity_0251,1,0,True,False,,7.420817167498171
2,0,4415,entity_0224,entity_0221,1,0,True,False,,7.387138370424509
2,1,13805,entity_0717,entity_0178,0,1,True,False,,7.387138370424509
2,2,2397,entity_0524,entity_0523,1,1,True,True,,7.387138370424509
2,3,5141,entity_0818,entity_0242,0,0,True,True,,7.387138370424509
2,4,2853,entity_0353,entity_0355,1,0,True,False,,7.387138370424509
2,5,15547,entity_0113,entity_0957,0,0,True,True,,7.387138370424509
2,6,4757,entity_0506,entity_0510,1,0,True,False,,7.387138370424509
2,7,6927,entity_0384,entity_0042,0,1,True,False,,7.387138370424509
2,8,13273,entity_0981,entity_0987,1,1,True,True,,7.387138370424509
2,9,6469,entity_0234,entity_0235,1,1,True,True,,7.387138370424509
2,10,16567,entity_0477,entity_0867,0,0,True,True,,7.387138370424509
2,11,11827,entity_0070,entity_0066,1,1,True,True,,7.387138370424509
2,12,13307,entity_0770,entity_0329,0,0,True,True,,7.387138370424509
2,13,1437,entity_0275,entity_0764,0,0,True,True,,7.387138370424509
2,14,1987,entity_0429,entity_0428,1,1,True,True,,7.387138370424509
2,15,14467,entity_0371,entity_0646,0,0,True,True,,7.387138370424509
2,16,1989,entity_0570,entity_0191,0,1,True,False,,7.387138370424509
2,17,5381,entity_0128,entity_0312,0,0,True,True,,7.387138370424509
2,18,2833,entity_0058,entity_0313,0,0,True,True,,7.387138370424509
2,19,2543,entity_0766,entity_0765,1,1,True,True,,7.387138370424509
2,20,8761,entity_0043,entity_0047,1,0,True,False,,7.387138370424509
2,21,8203,entity_0332,entity_0334,1,1,True,True,,7.387138370424509
2,22,13435,entity_0801,entity_0096,0,0,True,True,,7.387138370424509
2,23,7479,entity_0510,entity_0898,0,0,True,True,,7.387138370424509
2,24,5785,entity_0541,entity_0024,0,0,True,True,,7.387138370424509
2,25,341,entity_0210,entity_0204,1,0,True,False,,7.387138370424509
2,26,12439,entity_0804,entity_0480,0,0,True,True,,7.387138370424509
2,27,14661,entity_0227,entity_0691,0,0,True,True,,7.387138370424509
2,28,5323,entity_0867,entity_0392,0,1,True,False,,7.387138370424509
2,29,16553,entity_0058,entity_0052,1,0,True,False,,7.387138370424509
2,30,17301,entity_0936,entity_0519,0,0,True,True,,7.387138370424509
2,31,5163,entity_0392,entity_0395,1,0,True,False,,7.387138370424509
2,32,11541,entity_0133,entity_0139,1,0,True,False,,7.387138370424509
2,33,16313,entity_0227,entity_0895,0,0,True,True,,7.387138370424509
2,34,16751,entity_0136,entity_0131,1,0,True,False,,7.387138370424509
2,35,6543,entity_0963,entity_0965,1,1,True,True,,7.387138370424509
2,36,17611,entity_0581,entity_0586,1,0,True,False,,7.387138370424509
2,37,16817,entity_0447,entity_0177,0,0,True,True,,7.387138370424509
2,38,16091,entity_0802,entity_0206,0,0,True,True,,7.387138370424509
2,39,17229,entity_0379,entity_0858,0,0,True,True,,7.387138370424509
2,40,7761,entity_0901,entity_0907,1,0,True,False,,7.387138370424509
2,41,16865,entity_0219,entity_0212,1,0,True,False,,7.387138370424509
2,42,16155,entity_0217,entity_0212,1,1,True,True,,7.387138370424509
2,43,16799,entity_0901,entity_0806,0,0,True,True,,7.387138370424509
2,44,12437,entity_0459,entity_0058,0,0,True,True,,7.387138370424509
2,45,16201,entity_0820,entity_0704,0,0,True,True,,7.387138370424509
2,46,13665,entity_0138,entity_0972,0,0,True,True,,7.387138370424509
2,47,9619,entity_0028,entity_0025,1,0,True,False,,7.387138370424509
2,48,1095,entity_0264,entity_0268,1,1,True,True,,7.387138370424509
2,49,12245,entity_0873,entity_0884,0,0,True,True,,7.387138370424509
2,50,2627,entity_0727,entity_0724,1,1,True,True,,7.387138370424509
2,51,1025,entity_0534,entity_0548,0,0,True,True,,7.387138370424509
2,52,16689,entity_0003,entity_0002,1,1,True,True,,7.387138370424509
2,53,14961,entity_0043,entity_0813,0,0,True,True,,7.387138370424509
2,54,6211,entity_0218,entity_0211,1,1,True,True,,7.387138370424509
2,55,2391,entity_0321,entity_0323,1,0,True,False,,7.387138370424509
2,56,6199,entity_0048,entity_0041,1,0,True,False,,7.387138370424509
2,57,11735,entity_0350,entity_0990,0,0,True,True,,7.387138370424509
2,58,5347,entity_0282,entity_0166,0,0,True,True,,7.387138370424509
2,59,11385,entity_0217,entity_0218,1,0,True,False,,7.387138370424509
2,60,1819,entity_0888,entity_0423,0,0,True,True,,7.387138370424509
2,61,5879,entity_0209,entity_0202,1,0,True,False,,7.387138370424509
2,62,11857,entity_0727,entity_0725,1,1,True,True,,7.387138370424509
2,63,9287,entity_0363,entity_0370,1,0,True,False,,7.387138370424509
3,0,4807,entity_0170,entity_0688,0,0,True,True,,7.2991710575297475
3,1,1933,entity_0459,entity_0454,1,1,True,True,,7.2991710575297475
3,2,9617,entity_0750,entity_0742,1,0,True,False,,7.2991710575297475
3,3,2425,entity_0789,entity_0782,1,0,True,False,,7.2991710575297475
3,4,3071,entity_0332,entity_0338,1,0,True,False,,7.2991710575297475
3,5,1525,entity_0940,entity_0937,1,1,True,True,,7.2991710575297475
3,6,16151,entity_0506,entity_0808,0,0,True,True,,7.2991710575297475
3,7,917,entity_0751,entity_0759,1,0,True,False,,7.2991710575297475
3,8,2169,entity_0677,entity_0210,0,0,True,True,,7.2991710575297475
3,9,2551,entity_0067,entity_0069,1,0,True,False,,7.2991710575297475
3,10,313,entity_0125,entity_0401,0,0,True,True,,7.2991710575297475
3,11,2745,entity_0033,entity_0032,1,1,True,True,,7.2991710575297475
3,12,13277,entity_0377,entity_0376,1,1,True,True,,7.2991710575297475
3,13,8019,entity_0015,entity_0014,1,0,True,False,,7.2991710575297475
3,14,5577,entity_0666,entity_0661,1,0,True,False,,7.2991710575297475
3,15,7583,entity_0663,entity_0002,0,0,True,True,,7.2991710575297475
3,16,11583,entity_0863,entity_0085,0,0,True,True,,7.2991710575297475
3,17,3731,entity_0738,entity_0542,0,0,True,True,,7.2991710575297475
3,18,1691,entity_0529,entity_0674,0,0,True,True,,7.2991710575297475
3,19,13773,entity_0673,entity_0671,1,1,True,True,,7.2991710575297475
3,20,16643,entity_0093,entity_0099,1,0,True,False,,7.2991710575297475
3,21,5105,entity_0100,entity_0014,0,0,True,True,,7.2991710575297475
3,22,16111,entity_0560,entity_0554,1,1,True,True,,7.2991710575297475
3,23,9081,entity_0362,entity_0908,0,0,True,True,,7.2991710575297475
3,24,17679,entity_0320,entity_0106,0,0,True,True,,7.2991710575297475
3,25,12935,entity_0655,entity_0656,1,0,True,False,,7.2991710575297475
3,26,12685,entity_0165,entity_0166,1,0,True,False,,7.2991710575297475
3,27,14127,entity_0916,entity_0437,0,0,True,True,,7.2991710575297475
3,28,15649,entity_0313,entity_0181,0,0,True,True,,7.2991710575297475
3,29,397,entity_0225,entity_0226,1,0,True,False,,7.2991710575297475
3,30,2613,entity_0944,entity_0042,0,0,True,True,,7.2991710575297475
3,31,15559,entity_0759,entity_0755,1,0,True,False,,7.2991710575297475
3,32,3725,entity_0885,entity_0726,0,0,True,True,,7.2991710575297475
3,33,16191,entity_0475,entity_0636,0,0,True,True,,7.2991710575297475
3,34,13411,entity_0697,entity_0699,1,0,True,False,,7.2991710575297475
3,35,2619,entity_0170,entity_0870,0,0,True,True,,7.2991710575297475
3,36,1873,entity_0670,entity_0663,1,0,True,False,,7.2991710575297475
3,37,17899,entity_0561,entity_0564,1,0,True,False,,7.2991710575297475
3,38,2963,entity_0126,entity_0129,1,0,True,False,,7.2991710575297475
3,39,17581,entity_0674,entity_0675,1,1,True,True,,7.2991710575297475
3,40,6183,entity_0666,entity_0377,0,0,True,True,,7.2991710575297475
3,41,7325,entity_0373,entity_0733,0,1,True,False,,7.2991710575297475
3,42,7235,entity_0735,entity_0312,0,0,True,True,,7.2991710575297475
3,43,3165,entity_0385,entity_0262,0,0,True,True,,7.2991710575297475
3,44,11305,entity_0309,entity_0306,1,0,True,False,,7.2991710575297475
3,45,13225,entity_0541,entity_0549,1,0,True,False,,7.2991710575297475
3,46,14187,entity_0059,entity_0055,1,0,True,False,,7.2991710575297475
3,47,6747,entity_0509,entity_0501,1,0,True,False,,7.2991710575297475
3,48,15173,entity_0638,entity_0837,0,0,True,True,,7.2991710575297475
3,49,11871,entity_0140,entity_0909,0,0,True,True,,7.2991710575297475
3,50,2535,entity_0517,entity_0929,0,0,True,True,,7.2991710575297475
3,51,1317,entity_0186,entity_0189,1,0,True,False,,7.2991710575297475
3,52,12245,entity_0873,entity_0884,0,0,True,True,,7.2991710575297475
3,53,14059,entity_0722,entity_0726,1,0,True,False,,7.2991710575297475
3,54,1867,entity_0361,entity_0723,0,0,True,True,,7.2991710575297475
3,55,5677,entity_0396,entity_0395,1,0,True,False,,7.2991710575297475
3,56,6287,entity_0935,entity_0423,0,0,True,True,,7.2991710575297475
3,57,7357,entity_0206,entity_0203,1,0,True,False,,7.2991710575297475
3,58,7743,entity_0523,entity_0522,1,0,True,False,,7.2991710575297475
3,59,15627,entity_0492,entity_0909,0,0,True,True,,7.2991710575297475
3,60,9401,entity_0180,entity_0255,0,0,True,True,,7.2991710575297475
3,61,11899,entity_0987,entity_0067,0,0,True,True,,7.2991710575297475
3,62,2537,entity_0711,entity_0360,0,0,True,True,,7.2991710575297475
3,63,16987,entity_0464,entity_0412,0,0,True,True,,7.2991710575297475
4,0,2735,entity_0654,entity_0539,0,0,True,True,,7.287046366371214
4,1,7905,entity_0292,entity_0627,0,0,True,True,,7.287046366371214
4,2,8507,entity_0425,entity_0429,1,1,True,True,,7.287046366371214
4,3,6467,entity_0670,entity_0668,1,0,True,False,,7.287046366371214
4,4,8773,entity_0029,entity_0030,1,0,True,False,,7.287046366371214
4,5,11947,entity_0206,entity_0207,1,1,True,True,,7.287046366371214
4,6,5133,entity_0115,entity_0119,1,0,True,False,,7.287046366371214
4,7,12805,entity_0974,entity_0980,1,0,True,False,,7.287046366371214
4,8,9149,entity_0582,entity_0586,1,0,True,False,,7.287046366371214
4,9,2123,entity_0635,entity_0639,1,0,True,False,,7.287046366371214
4,10,69,entity_0044,entity_0996,0,0,True,True,,7.287046366371214
4,11,1209,entity_0067,entity_0846,0,0,True,True,,7.287046366371214
4,12,2195,entity_0812,entity_0794,0,0,True,True,,7.287046366371214
4,13,1423,entity_0418,entity_0420,1,0,True,False,,7.287046366371214
4,14,3959,entity_0623,entity_0627,1,0,True,False,,7.287046366371214
4,15,5747,entity_0383,entity_0266,0,0,True,True,,7.287046366371214
4,16,3463,entity_0910,entity_0617,0,0,True,True,,7.287046366371214
4,17,3197,entity_0731,entity_0738,1,1,True,True,,7.287046366371214
4,18,459,entity_0670,entity_0661,1,1,True,True,,7.287046366371214
4,19,4757,entity_0506,entity_0510,1,0,True,False,,7.287046366371214
4,20,15069,entity_0409,entity_0405,1,0,True,False,,7.287046366371214
4,21,17913,entity_0653,entity_0808,0,0,True,True,,7.287046366371214
4,22,3967,entity_0804,entity_0350,0,0,True,True,,7.287046366371214
4,23,12437,entity_0459,entity_0058,0,0,True,True,,7.287046366371214
4,24,6049,entity_0396,entity_0392,1,0,True,False,,7.287046366371214
4,25,16795,entity_0519,entity_0388,0,0,True,True,,7.287046366371214
4,26,4793,entity_0846,entity_0286,0,0,True,True,,7.287046366371214
4,27,17965,entity_0848,entity_0849,1,0,True,False,,7.287046366371214
4,28,12797,entity_0719,entity_0590,0,0,True,True,,7.287046366371214
4,29,6679,entity_0730,entity_0727,1,1,True,True,,7.287046366371214
4,30,12735,entity_0292,entity_0391,0,0,True,True,,7.287046366371214
4,31,16841,entity_0369,entity_0206,0,0,True,True,,7.287046366371214
4,32,13441,entity_0959,entity_0956,1,0,True,False,,7.287046366371214
4,33,12173,entity_0082,entity_0088,1,0,True,False,,7.287046366371214
4,34,4673,entity_0171,entity_0932,0,0,True,True,,7.287046366371214
4,35,8295,entity_0581,entity_0588,1,0,True,False,,7.287046366371214
4,36,12831,entity_0057,entity_0863,0,0,True,True,,7.287046366371214
4,37,285,entity_0698,entity_0697,1,0,True,False,,7.287046366371214
4,38,1799,entity_0724,entity_0726,1,1,True,True,,7.287046366371214
4,39,8651,entity_0949,entity_0282,0,0,True,True,,7.287046366371214
4,40,12033,entity_0784,entity_0877,0,0,True,True,,7.287046366371214
4,41,16531,entity_0946,entity_0704,0,0,True,True,,7.287046366371214
4,42,5347,entity_0282,entity_0166,0,0,True,True,,7.287046366371214
4,43,15691,entity_0421,entity_0428,1,0,True,False,,7.287046366371214
4,44,5609,entity_0225,entity_0888,0,0,True,True,,7.287046366371214
4,45,15507,entity_0462,entity_0170,0,0,True,True,,7.287046366371214
4,46,5921,entity_0784,entity_0782,1,0,True,False,,7.287046366371214
4,47,1183,entity_0171,entity_0175,1,0,True,False,,7.287046366371214
4,48,837,entity_0586,entity_0801,0,0,True,True,,7.287046366371214
4,49,15411,entity_0613,entity_0618,1,0,True,False,,7.287046366371214
4,50,5691,entity_0568,entity_0566,1,0,True,False,,7.287046366371214
4,51,7173,entity_0494,entity_0491,1,0,True,False,,7.287046366371214
4,52,2573,entity_0437,entity_0265,0,0,True,True,,7.287046366371214
4,53,3191,entity_0497,entity_0499,1,0,True,False,,7.287046366371214
4,54,10421,entity_0098,entity_0095,1,0,True,False,,7.287046366371214
4,55,17343,entity_0171,entity_0174,1,0,True,False,,7.287046366371214
4,56,3369,entity_0545,entity_0543,1,1,True,True,,7.287046366371214
4,57,12503,entity_0887,entity_0572,0,0,True,True,,7.287046366371214
4,58,13321,entity_0641,entity_0066,0,0,True,True,,7.287046366371214
4,59,11679,entity_0616,entity_0319,0,1,True,False,,7.287046366371214
4,60,6051,entity_0797,entity_0737,0,1,True,False,,7.287046366371214
4,61,11779,entity_0405,entity_0729,0,0,True,True,,7.287046366371214
4,62,1029,entity_0769,entity_0844,0,0,True,True,,7.287046366371214
4,63,8037,entity_0957,entity_0868,0,0,True,True,,7.287046366371214
5,0,6433,entity_0147,entity_0803,0,0,True,True,,7.295702859759331
5,1,467,entity_0557,entity_0555,1,0,True,False,,7.295702859759331
5,2,6417,entity_0464,entity_0465,1,0,True,False,,7.295702859759331
5,3,8947,entity_0759,entity_0726,0,0,True,True,,7.295702859759331
5,4,3705,entity_0363,entity_0368,1,0,True,False,,7.295702859759331
5,5,16005,entity_0081,entity_0708,0,0,True,True,,7.295702859759331
5,6,4205,entity_0742,entity_0748,1,0,True,False,,7.295702859759331
5,7,849,entity_0601,entity_0604,1,0,True,False,,7.295702859759331
5,8,899,entity_0519,entity_0618,0,0,True,True,,7.295702859759331
5,9,10261,entity_0663,entity_0410,0,0,True,True,,7.295702859759331
5,10,16833,entity_0626,entity_0622,1,1,True,True,,7.295702859759331
5,11,17197,entity_0485,entity_0482,1,0,True,False,,7.295702859759331
5,12,15109,entity_0835,entity_0832,1,1,True,True,,7.295702859759331
5,13,12055,entity_0197,entity_0320,0,0,True,True,,7.295702859759331
5,14,12195,entity_0563,entity_0495,0,0,True,True,,7.295702859759331
5,15,14807,entity_0839,entity_0295,0,0,True,True,,7.295702859759331
5,16,7905,entity_0292,entity_0627,0,0,True,True,,7.295702859759331
5,17,2297,entity_0249,entity_0059,0,0,True,True,,7.295702859759331
5,18,9795,entity_0637,entity_0513,0,0,True,True,,7.295702859759331
5,19,2963,entity_0126,entity_0129,1,1,True,True,,7.295702859759331
5,20,831,entity_0911,entity_0243,0,0,True,True,,7.295702859759331
5,21,4949,entity_0181,entity_0182,1,0,True,False,,7.295702859759331
5,22,16409,entity_0234,entity_0231,1,0,True,False,,7.295702859759331
5,23,8181,entity_0644,entity_0147,0,0,True,True,,7.295702859759331
5,24,6183,entity_0666,entity_0377,0,0,True,True,,7.295702859759331
5,25,8903,entity_0712,entity_0159,0,0,True,True,,7.295702859759331
5,26,15061,entity_0475,entity_0479,1,0,True,False,,7.295702859759331
5,27,4839,entity_0984,entity_0790,0,0,True,True,,7.295702859759331
5,28,13517,entity_0036,entity_0033,1,0,True,False,,7.295702859759331
5,29,7233,entity_0315,entity_0268,0,0,True,True,,7.295702859759331
5,30,11487,entity_0336,entity_0050,0,0,True,True,,7.295702859759331
5,31,15455,entity_0931,entity_0936,1,0,True,False,,7.295702859759331
5,32,4655,entity_0735,entity_0563,0,0,True,True,,7.295702859759331
5,33,11489,entity_0172,entity_0012,0,0,True,True,,7.295702859759331
5,34,10495,entity_0755,entity_0871,0,0,True,True,,7.295702859759331
5,35,4615,entity_0964,entity_0969,1,0,True,False,,7.295702859759331
5,36,707,entity_0280,entity_0271,1,0,True,False,,7.295702859759331
5,37,93,entity_0120,entity_0118,1,1,True,True,,7.295702859759331
5,38,9283,entity_0976,entity_0980,1,0,True,False,,7.295702859759331
5,39,3087,entity_0667,entity_0666,1,1,True,True,,7.295702859759331
5,40,11905,entity_0836,entity_0018,0,0,True,True,,7.295702859759331
5,41,17863,entity_0805,entity_0045,0,0,True,True,,7.295702859759331
5,42,10595,entity_0099,entity_0096,1,0,True,False,,7.295702859759331
5,43,15259,entity_0765,entity_0768,1,0,True,False,,7.295702859759331
5,44,15525,entity_0908,entity_0711,0,0,True,True,,7.295702859759331
5,45,8865,entity_0078,entity_0884,0,0,True,True,,7.295702859759331
5,46,4643,entity_0544,entity_0550,1,0,True,False,,7.295702859759331
5,47,3145,entity_0736,entity_0233,0,0,True,True,,7.295702859759331
5,48,7277,entity_0196,entity_0199,1,0,True,False,,7.295702859759331
5,49,12795,entity_0318,entity_0314,1,1,True,True,,7.295702859759331
5,50,10331,entity_0125,entity_0126,1,1,True,True,,7.295702859759331
5,51,5115,entity_0812,entity_0546,0,0,True,True,,7.295702859759331
5,52,6875,entity_0782,entity_0785,1,0,True,False,,7.295702859759331
5,53,15111,entity_0089,entity_0083,1,0,True,False,,7.295702859759331
5,54,14465,entity_0492,entity_0496,1,0,True,False,,7.295702859759331
5,55,7219,entity_0450,entity_0441,1,0,True,False,,7.295702859759331
5,56,7767,entity_0127,entity_0233,0,0,True,True,,7.295702859759331
5,57,6867,entity_0294,entity_0560,0,0,True,True,,7.295702859759331
5,58,5279,entity_0881,entity_0889,1,0,True,False,,7.295702859759331
5,59,11207,entity_0564,entity_0783,0,0,True,True,,7.295702859759331
5,60,7983,entity_0656,entity_0352,0,0,True,True,,7.295702859759331
5,61,13243,entity_0498,entity_0499,1,0,True,False,,7.295702859759331
5,62,2709,entity_0036,entity_0800,0,0,True,True,,7.295702859759331
5,63,12851,entity_0361,entity_0368,1,0,True,False,,7.295702859759331
