entity_1,entity_2,label,model,positive_proba,prediction
entity_0036,entity_0007,0,tabicl,5.851181413163431e-05,0
entity_0003,entity_0029,0,tabicl,4.933891614200547e-05,0
entity_0006,entity_0010,1,tabicl,0.8646705150604248,1
entity_0014,entity_0013,1,tabicl,0.9776108860969543,1
entity_0036,entity_0039,1,tabicl,0.8895605206489563,1
entity_0058,entity_0060,1,tabicl,0.0006724732811562717,0
entity_0018,entity_0017,1,tabicl,0.9751303195953369,1
entity_0046,entity_0030,0,tabicl,0.00021010212367400527,0
entity_0020,entity_0018,1,tabicl,0.9569847583770752,1
entity_0041,entity_0042,1,tabicl,0.9812352061271667,1
entity_0004,entity_0001,1,tabicl,0.9167216420173645,1
entity_0023,entity_0021,1,tabicl,0.9563277959823608,1
entity_0033,entity_0009,0,tabicl,0.00011681993055390194,0
entity_0041,entity_0024,0,tabicl,0.0002546713803894818,0
entity_0032,entity_0035,1,tabicl,0.8774099349975586,1
entity_0028,entity_0027,1,tabicl,0.9786549210548401,1
entity_0034,entity_0006,0,tabicl,6.522783951368183e-05,0
entity_0045,entity_0041,1,tabicl,0.7918009757995605,1
entity_0035,entity_0031,1,tabicl,0.7219815850257874,1
entity_0005,entity_0004,1,tabicl,0.9878606200218201,1
entity_0008,entity_0010,1,tabicl,0.977764904499054,1
entity_0038,entity_0040,1,tabicl,0.9596608877182007,1
entity_0058,entity_0024,0,tabicl,0.000838059582747519,0
entity_0003,entity_0002,1,tabicl,0.9887470602989197,1
entity_0009,entity_0020,0,tabicl,0.0024112665560096502,0
entity_0020,entity_0047,0,tabicl,2.2593700123252347e-05,0
entity_0030,entity_0014,0,tabicl,0.0002145793696399778,0
entity_0056,entity_0011,0,tabicl,7.877535244915634e-05,0
entity_0017,entity_0020,1,tabicl,0.9115176200866699,1
entity_0009,entity_0022,0,tabicl,0.0008703997009433806,0
entity_0025,entity_0022,1,tabicl,0.908033549785614,1
entity_0050,entity_0020,0,tabicl,2.9861661460017785e-05,0
entity_0008,entity_0006,1,tabicl,0.9811503887176514,1
entity_0021,entity_0029,0,tabicl,0.013813592493534088,0
entity_0018,entity_0019,1,tabicl,0.9715533256530762,1
entity_0031,entity_0040,0,tabicl,0.002563094487413764,0
entity_0032,entity_0034,1,tabicl,0.941781222820282,1
entity_0028,entity_0029,1,tabicl,0.9628419280052185,1
entity_0025,entity_0026,0,tabicl,0.9635500907897949,1
entity_0054,entity_0053,1,tabicl,0.9912278652191162,1
entity_0013,entity_0011,1,tabicl,0.9693710803985596,1
entity_0048,entity_0013,0,tabicl,3.7874982808716595e-05,0
entity_0002,entity_0004,1,tabicl,0.9915590286254883,1
entity_0057,entity_0034,0,tabicl,6.715562631143257e-05,0
entity_0060,entity_0056,1,tabicl,0.8106479048728943,1
entity_0011,entity_0014,1,tabicl,0.9449101686477661,1
entity_0031,entity_0033,1,tabicl,0.9391707181930542,1
entity_0048,entity_0026,0,tabicl,6.237543857423589e-05,0
entity_0036,entity_0040,1,tabicl,0.7098410725593567,1
entity_0058,entity_0056,1,tabicl,0.00031494468566961586,0
entity_0017,entity_0026,0,tabicl,0.007008200045675039,0
entity_0047,entity_0031,0,tabicl,0.00020481190585996956,0
entity_0021,entity_0025,1,tabicl,0.7060304880142212,1
entity_0059,entity_0027,0,tabicl,8.994251402327791e-05,0
entity_0027,entity_0002,0,tabicl,8.896683721104637e-05,0
entity_0022,entity_0045,0,tabicl,4.8883459385251626e-05,0
entity_0009,entity_0045,0,tabicl,1.1742574315576348e-05,0
entity_0034,entity_0031,1,tabicl,0.9073605537414551,1
entity_0035,entity_0033,1,tabicl,0.9680634140968323,1
entity_0011,entity_0021,0,tabicl,0.0035345256328582764,0
entity_0028,entity_0030,1,tabicl,0.9372620582580566,1
entity_0059,entity_0060,1,tabicl,0.990164577960968,1
entity_0025,entity_0023,1,tabicl,0.9605277180671692,1
entity_0012,entity_0014,1,tabicl,0.9736040830612183,1
entity_0011,entity_0046,0,tabicl,1.2605828487721737e-05,0
entity_0045,entity_0044,1,tabicl,0.9863793849945068,1
entity_0046,entity_0048,1,tabicl,0.9785920977592468,1
entity_0007,entity_0006,1,tabicl,0.9871954917907715,1
entity_0033,entity_0045,0,tabicl,0.0006458588759414852,0
entity_0010,entity_0009,1,tabicl,0.9843956232070923,1
entity_0006,entity_0041,0,tabicl,1.2962129403604195e-05,0
entity_0019,entity_0020,1,tabicl,0.9683272838592529,1
entity_0006,entity_0009,1,tabicl,0.9611333012580872,1
entity_0029,entity_0030,1,tabicl,0.9657454490661621,1
entity_0047,entity_0040,0,tabicl,0.053162988275289536,0
entity_0037,entity_0038,1,tabicl,0.9719790816307068,1
entity_0031,entity_0029,0,tabicl,0.9635536074638367,1
entity_0053,entity_0002,0,tabicl,8.25166716822423e-05,0
entity_0020,entity_0049,0,tabicl,1.6777667042333633e-05,0
entity_0057,entity_0059,1,tabicl,0.9941699504852295,1
entity_0042,entity_0009,0,tabicl,4.508499478106387e-05,0
entity_0039,entity_0017,0,tabicl,0.0001311941014137119,0
entity_0048,entity_0017,0,tabicl,3.462867607595399e-05,0
entity_0019,entity_0017,1,tabicl,0.9569147229194641,1
entity_0047,entity_0017,0,tabicl,3.8698475691489875e-05,0
entity_0002,entity_0060,0,tabicl,0.00016220691031776369,0
entity_0043,entity_0047,0,tabicl,0.8520955443382263,1
entity_0053,entity_0016,0,tabicl,3.9279231714317575e-05,0
entity_0037,entity_0010,0,tabicl,7.85951197030954e-05,0
entity_0030,entity_0019,0,tabicl,0.001133803278207779,0
entity_0049,entity_0048,1,tabicl,0.9894809126853943,1
entity_0003,entity_0048,0,tabicl,1.4576109606423415e-05,0
entity_0034,entity_0035,1,tabicl,0.966766357421875,1
entity_0023,entity_0005,0,tabicl,0.00013613469491247088,0
entity_0055,entity_0052,1,tabicl,0.9624969959259033,1
entity_0015,entity_0013,1,tabicl,0.957626461982727,1
entity_0008,entity_0052,0,tabicl,1.4229295629775152e-05,0
entity_0045,entity_0042,1,tabicl,0.9412257075309753,1
