entity_1,entity_2,label,split,model,positive_proba,prediction
entity_0076,entity_0016,0,test,transr,0.04945377632975578,0
entity_0047,entity_0053,0,test,transr,2.0227568509056937e-09,0
entity_0080,entity_0017,1,test,transr,0.9854611754417419,1
entity_0022,entity_0009,1,test,transr,0.9947472214698792,1
entity_0019,entity_0040,1,test,transr,0.996917724609375,1
entity_0075,entity_0010,0,test,transr,9.158297586964181e-08,0
entity_0008,entity_0049,1,test,transr,0.9999290704727173,1
entity_0019,entity_0072,0,test,transr,0.013903588987886906,0
entity_0070,entity_0039,1,test,transr,0.9978768825531006,1
entity_0026,entity_0014,0,test,transr,0.00018065873882733285,0
entity_0001,entity_0029,0,test,transr,0.013064689934253693,0
entity_0037,entity_0027,0,test,transr,4.180185351287946e-05,0
entity_0020,entity_0060,1,test,transr,0.9225963950157166,1
entity_0049,entity_0078,1,test,transr,0.9714634418487549,1
entity_0067,entity_0055,0,test,transr,0.058285120874643326,0
entity_0067,entity_0053,0,test,transr,3.290392669441644e-06,0
entity_0042,entity_0016,0,test,transr,0.0016553836176171899,0
entity_0041,entity_0056,1,test,transr,0.9993208646774292,1
entity_0067,entity_0012,1,test,transr,0.9999768733978271,1
entity_0042,entity_0041,0,test,transr,0.015348555520176888,0
entity_0028,entity_0007,0,test,transr,5.304772912495537e-06,0
entity_0001,entity_0011,1,test,transr,0.9978854060173035,1
entity_0013,entity_0008,0,test,transr,0.0009511575917713344,0
entity_0060,entity_0002,1,test,transr,0.9863129258155823,1
entity_0015,entity_0032,0,test,transr,0.0008784022065810859,0
entity_0007,entity_0050,0,test,transr,7.168364390963688e-07,0
entity_0026,entity_0037,1,test,transr,0.9737771153450012,1
entity_0059,entity_0003,1,test,transr,0.9878355860710144,1
entity_0078,entity_0012,0,test,transr,0.0008324077934958041,0
entity_0005,entity_0028,0,test,transr,2.3599087005267535e-16,0
entity_0011,entity_0036,1,test,transr,0.9468702077865601,1
entity_0060,entity_0054,0,test,transr,0.0010111607844009995,0
entity_0074,entity_0009,0,test,transr,0.00026305869687348604,0
entity_0080,entity_0011,1,test,transr,0.9997710585594177,1
entity_0017,entity_0070,1,test,transr,0.9930972456932068,1
entity_0002,entity_0080,0,test,transr,0.018665194511413574,0
entity_0009,entity_0043,0,test,transr,0.003361162729561329,0
entity_0063,entity_0048,1,test,transr,0.9995482563972473,1
entity_0039,entity_0058,1,test,transr,0.9792991280555725,1
entity_0007,entity_0056,1,test,transr,0.9999140501022339,1
entity_0079,entity_0070,1,test,transr,0.9926741719245911,1
entity_0002,entity_0032,0,test,transr,0.009853949770331383,0
entity_0061,entity_0021,0,test,transr,0.00247918046079576,0
entity_0023,entity_0019,0,test,transr,3.678718348965049e-05,0
entity_0022,entity_0018,0,test,transr,0.009308372624218464,0
entity_0021,entity_0058,1,test,transr,0.8196776509284973,1
entity_0030,entity_0005,0,test,transr,5.933571989312973e-26,0
entity_0044,entity_0040,1,test,transr,0.9997995495796204,1
entity_0076,entity_0053,0,test,transr,2.5416036805836484e-05,0
entity_0022,entity_0010,1,test,transr,0.9998366832733154,1
entity_0038,entity_0019,0,test,transr,7.130331141524948e-06,0
entity_0048,entity_0062,0,test,transr,2.477690486557549e-06,0
entity_0078,entity_0036,1,test,transr,0.996222734451294,1
entity_0079,entity_0063,1,test,transr,0.9946531057357788,1
entity_0016,entity_0060,1,test,transr,0.9036155343055725,1
entity_0061,entity_0068,1,test,transr,0.9583280682563782,1
entity_0053,entity_0004,0,test,transr,6.098197991377674e-05,0
entity_0066,entity_0048,0,test,transr,0.000742834119591862,0
entity_0015,entity_0070,0,test,transr,0.00044773053377866745,0
entity_0021,entity_0071,0,test,transr,0.0001797478907974437,0
entity_0059,entity_0067,0,test,transr,2.484540573277627e-06,0
entity_0073,entity_0037,0,test,transr,1.4425402696360834e-05,0
entity_0055,entity_0003,0,test,transr,4.136661499454242e-12,0
entity_0072,entity_0013,0,test,transr,4.333963261160534e-06,0
entity_0012,entity_0020,0,test,transr,0.012056522071361542,0
entity_0078,entity_0025,1,test,transr,0.9977839589118958,1
entity_0010,entity_0046,0,test,transr,0.00013482179201673716,0
entity_0062,entity_0020,0,test,transr,3.2995980291161686e-05,0
entity_0037,entity_0034,1,test,transr,0.9987038373947144,1
entity_0001,entity_0008,1,test,transr,0.9925878643989563,1
entity_0051,entity_0033,1,test,transr,0.9993323683738708,1
entity_0038,entity_0023,1,test,transr,0.8100682497024536,1
entity_0015,entity_0055,0,test,transr,0.00068546092370525,0
entity_0078,entity_0070,1,test,transr,0.9887005686759949,1
entity_0006,entity_0001,1,test,transr,0.999498724937439,1
entity_0053,entity_0049,1,test,transr,0.9809709191322327,1
entity_0030,entity_0007,0,test,transr,1.801947805378512e-13,0
entity_0032,entity_0054,0,test,transr,1.1991936332833575e-07,0
entity_0026,entity_0003,0,test,transr,1.0405161532389684e-07,0
entity_0004,entity_0011,0,test,transr,0.016591832041740417,0
entity_0067,entity_0061,0,test,transr,0.00024288223357871175,0
entity_0002,entity_0027,1,test,transr,0.9907055497169495,1
entity_0076,entity_0052,0,test,transr,0.009078335016965866,0
entity_0039,entity_0014,1,test,transr,0.9971242547035217,1
entity_0029,entity_0072,0,test,transr,2.219443558715284e-05,0
entity_0065,entity_0023,0,test,transr,0.025709006935358047,0
entity_0020,entity_0015,0,test,transr,0.0007405927171930671,0
entity_0041,entity_0026,1,test,transr,0.9980217218399048,1
entity_0009,entity_0052,1,test,transr,0.9930184483528137,1
entity_0023,entity_0003,0,test,transr,8.309430086228531e-07,0
entity_0029,entity_0054,1,test,transr,0.6993331909179688,1
entity_0064,entity_0057,0,test,transr,5.672499810316367e-06,0
entity_0050,entity_0079,0,test,transr,0.001547959866002202,0
entity_0042,entity_0051,1,test,transr,0.9989812970161438,1
entity_0008,entity_0040,0,test,transr,0.00010547119745751843,0
entity_0065,entity_0018,1,test,transr,0.9999622106552124,1
entity_0002,entity_0043,1,test,transr,0.9999343156814575,1
entity_0049,entity_0023,0,test,transr,0.0013244010042399168,0
entity_0064,entity_0058,0,test,transr,9.020127436087932e-06,0
entity_0038,entity_0067,0,test,transr,1.4136052413959987e-05,0
entity_0003,entity_0049,0,test,transr,0.0015733166364952922,0
entity_0068,entity_0034,1,test,transr,0.9711064696311951,1
entity_0052,entity_0008,1,test,transr,0.9998743534088135,1
entity_0072,entity_0024,1,test,transr,0.9939857125282288,1
entity_0009,entity_0012,0,test,transr,8.204901860153768e-06,0
entity_0043,entity_0072,1,test,transr,0.9950816631317139,1
entity_0020,entity_0071,1,test,transr,0.9242427945137024,1
entity_0041,entity_0009,1,test,transr,0.9920767545700073,1
entity_0071,entity_0046,1,test,transr,0.9743509292602539,1
entity_0009,entity_0051,0,test,transr,0.0001091913873096928,0
entity_0054,entity_0070,1,test,transr,0.989928662776947,1
entity_0072,entity_0037,1,test,transr,0.9930647015571594,1
entity_0034,entity_0026,0,test,transr,0.02447260543704033,0
entity_0044,entity_0037,1,test,transr,0.9999622106552124,1
entity_0032,entity_0020,1,test,transr,0.9954333901405334,1
entity_0066,entity_0036,1,test,transr,0.9997480511665344,1
entity_0021,entity_0008,0,test,transr,0.0038174919318407774,0
entity_0061,entity_0003,0,test,transr,2.1242097147933237e-07,0
entity_0043,entity_0033,1,test,transr,0.9686301350593567,1
entity_0002,entity_0018,0,test,transr,0.01391839049756527,0
entity_0038,entity_0079,1,test,transr,0.5468622446060181,1
entity_0020,entity_0057,1,test,transr,0.9072139263153076,1
entity_0031,entity_0075,1,test,transr,0.9987694621086121,1
entity_0070,entity_0002,1,test,transr,0.9949440360069275,1
entity_0023,entity_0064,0,test,transr,0.1979709267616272,0
entity_0073,entity_0022,0,test,transr,5.410872836364433e-05,0
entity_0075,entity_0039,0,test,transr,1.1491997753410033e-07,0
entity_0067,entity_0069,0,test,transr,4.647860987461172e-05,0
entity_0025,entity_0013,0,test,transr,2.9872701361455256e-06,0
entity_0017,entity_0058,1,test,transr,0.9689657688140869,1
entity_0069,entity_0039,1,test,transr,0.9695979952812195,1
entity_0022,entity_0077,0,test,transr,0.004189996048808098,0
entity_0018,entity_0038,1,test,transr,0.999638557434082,1
entity_0019,entity_0075,0,test,transr,0.0020412711892277002,0
entity_0065,entity_0071,1,test,transr,0.9807143807411194,1
entity_0039,entity_0055,0,test,transr,0.0008389988797716796,0
entity_0018,entity_0028,0,test,transr,2.4176190436264733e-06,0
entity_0021,entity_0080,1,test,transr,0.9972341656684875,1
entity_0037,entity_0006,0,test,transr,0.007009196560829878,0
entity_0028,entity_0014,1,test,transr,0.9914855360984802,1
entity_0016,entity_0065,1,test,transr,0.926889955997467,1
