entity_1,entity_2,label,split,model,positive_proba,prediction
entity_0028,entity_0017,0,test,transr,0.021143386140465736,0
entity_0006,entity_0003,1,test,transr,0.9957270622253418,1
entity_0020,entity_0025,1,test,transr,0.7451830506324768,1
entity_0020,entity_0001,0,test,transr,0.28218862414360046,0
entity_0019,entity_0034,1,test,transr,0.994670569896698,1
entity_0004,entity_0007,1,test,transr,0.008778611198067665,0
entity_0033,entity_0050,0,test,transr,0.048542506992816925,0
entity_0028,entity_0047,0,test,transr,0.06476541608572006,0
entity_0005,entity_0052,0,test,transr,0.0004247033502906561,0
entity_0055,entity_0041,0,test,transr,0.002283893758431077,0
entity_0040,entity_0012,0,test,transr,0.3338475227355957,0
entity_0056,entity_0045,1,test,transr,0.9687235355377197,1
entity_0042,entity_0053,1,test,transr,0.9913689494132996,1
entity_0049,entity_0012,1,test,transr,0.8190838694572449,1
entity_0037,entity_0005,1,test,transr,0.9875496029853821,1
entity_0042,entity_0009,1,test,transr,0.9501397609710693,1
entity_0009,entity_0044,0,test,transr,0.005495043471455574,0
entity_0033,entity_0051,1,test,transr,0.9856775999069214,1
entity_0041,entity_0018,1,test,transr,0.9737900495529175,1
entity_0060,entity_0038,0,test,transr,0.3019541800022125,0
entity_0003,entity_0054,0,test,transr,0.017265789210796356,0
entity_0023,entity_0046,0,test,transr,0.17784331738948822,0
entity_0054,entity_0041,0,test,transr,0.0059424154460430145,0
entity_0043,entity_0005,0,test,transr,0.06894870847463608,0
entity_0052,entity_0059,0,test,transr,0.019112050533294678,0
entity_0045,entity_0038,0,test,transr,0.011315013282001019,0
entity_0050,entity_0048,1,test,transr,0.9180323481559753,1
entity_0013,entity_0042,0,test,transr,0.03261953219771385,0
entity_0032,entity_0056,0,test,transr,1.290838099521352e-05,0
entity_0057,entity_0031,1,test,transr,0.9023170471191406,1
entity_0060,entity_0009,1,test,transr,0.9954462647438049,1
entity_0013,entity_0014,1,test,transr,0.9808288216590881,1
entity_0021,entity_0023,1,test,transe,0.9840012788772583,1
entity_0016,entity_0001,1,test,transe,0.9714160561561584,1
entity_0025,entity_0037,0,test,transe,0.005721543449908495,0
entity_0026,entity_0051,0,test,transe,0.05292617529630661,0
entity_0026,entity_0011,0,test,transe,0.0019819424487650394,0
entity_0021,entity_0057,1,test,transe,0.9486111402511597,1
entity_0009,entity_0032,1,test,transe,0.9714784026145935,1
entity_0025,entity_0026,1,test,transe,0.48937079310417175,0
entity_0057,entity_0032,1,test,transe,0.7993233799934387,1
entity_0045,entity_0040,0,test,transe,0.12386400997638702,0
entity_0005,entity_0002,1,test,transe,0.955393373966217,1
entity_0040,entity_0058,1,test,transe,0.9838242530822754,1
entity_0040,entity_0037,1,test,transe,0.9159131646156311,1
entity_0057,entity_0006,0,test,transe,0.00031021336326375604,0
entity_0059,entity_0007,1,test,transe,0.6752956509590149,1
entity_0031,entity_0023,0,test,transe,0.0015060374280437827,0
entity_0024,entity_0005,1,test,transe,0.9774407744407654,1
entity_0052,entity_0042,1,test,transe,0.8815951347351074,1
entity_0012,entity_0005,1,test,transe,0.981297492980957,1
entity_0011,entity_0009,1,test,transe,0.9522323608398438,1
entity_0035,entity_0041,0,test,transe,0.013492682948708534,0
entity_0007,entity_0001,0,test,transe,0.16786040365695953,0
entity_0022,entity_0017,1,test,transe,0.9843329191207886,1
entity_0053,entity_0027,1,test,transe,0.6340565085411072,1
entity_0040,entity_0034,1,test,transe,0.9698389172554016,1
entity_0013,entity_0047,1,test,transe,0.8079838752746582,1
entity_0044,entity_0007,1,test,transe,0.9907205104827881,1
entity_0056,entity_0026,1,test,transe,0.8710595369338989,1
entity_0024,entity_0060,0,test,transe,0.009109421633183956,0
entity_0037,entity_0054,0,test,transe,0.10587117075920105,0
entity_0039,entity_0016,0,test,transe,0.005498768296092749,0
entity_0056,entity_0008,1,test,transe,0.9823958277702332,1
entity_0048,entity_0024,1,test,transe,0.8837459087371826,1
entity_0035,entity_0040,1,test,transe,0.2378404289484024,0
entity_0012,entity_0039,1,test,transe,0.9542574286460876,1
entity_0032,entity_0010,0,test,transe,0.12918969988822937,0
entity_0045,entity_0030,1,test,transe,0.9529104828834534,1
entity_0050,entity_0055,1,test,transe,0.9588600397109985,1
entity_0010,entity_0009,0,test,transe,0.11106729507446289,0
entity_0001,entity_0032,1,test,transe,0.9476320147514343,1
entity_0054,entity_0040,0,test,transe,0.2687550485134125,0
entity_0031,entity_0011,0,test,transe,0.0005407285643741488,0
entity_0035,entity_0032,1,test,transe,0.9266891479492188,1
entity_0051,entity_0048,0,test,transe,0.009980120696127415,0
entity_0039,entity_0045,0,test,transe,0.22923700511455536,0
entity_0060,entity_0044,1,test,transe,0.8512694835662842,1
entity_0003,entity_0001,1,test,transe,0.7557623386383057,1
entity_0043,entity_0021,0,test,transe,2.0961575501132756e-05,0
entity_0018,entity_0057,1,test,transe,0.9343682527542114,1
entity_0016,entity_0044,1,test,transe,0.9205172061920166,1
entity_0026,entity_0020,0,test,transe,0.1515997350215912,0
entity_0054,entity_0028,1,test,transe,0.9601679444313049,1
entity_0039,entity_0027,1,test,transe,0.9851619601249695,1
entity_0033,entity_0035,0,test,transe,0.2691003382205963,0
entity_0033,entity_0025,1,test,transe,0.9852498173713684,1
entity_0007,entity_0006,0,test,transe,0.00033134399564005435,0
entity_0019,entity_0021,0,test,transe,0.4243064522743225,0
entity_0047,entity_0036,0,test,transe,0.046399977058172226,0
entity_0033,entity_0018,1,test,transe,0.9544427990913391,1
entity_0013,entity_0007,1,test,transe,0.8705083131790161,1
entity_0025,entity_0008,0,test,transe,0.0052382927387952805,0
entity_0026,entity_0044,0,test,transe,0.00041683728341013193,0
entity_0054,entity_0044,0,test,transe,0.3628261387348175,0
entity_0024,entity_0007,1,test,transe,0.9817914962768555,1
entity_0028,entity_0017,0,test,transe,0.027162324637174606,0
entity_0006,entity_0003,1,test,transe,0.9928687214851379,1
entity_0020,entity_0025,1,test,transe,0.7109298706054688,1
entity_0020,entity_0001,0,test,transe,0.29443517327308655,0
entity_0019,entity_0034,1,test,transe,0.9921637773513794,1
entity_0004,entity_0007,1,test,transe,0.7231079936027527,1
entity_0033,entity_0050,0,test,transe,0.05467873811721802,0
entity_0028,entity_0047,0,test,transe,0.07563244551420212,0
entity_0005,entity_0052,0,test,transe,0.000786735734436661,0
entity_0055,entity_0041,0,test,transe,0.0032378986943513155,0
entity_0040,entity_0012,0,test,transe,0.3606242835521698,0
entity_0056,entity_0045,1,test,transe,0.951747715473175,1
entity_0042,entity_0053,1,test,transe,0.9863734245300293,1
entity_0049,entity_0012,1,test,transe,0.7084211707115173,1
entity_0037,entity_0005,1,test,transe,0.9827096462249756,1
entity_0042,entity_0009,1,test,transe,0.9434834122657776,1
entity_0009,entity_0044,0,test,transe,0.007659623399376869,0
entity_0033,entity_0051,1,test,transe,0.9773788452148438,1
entity_0041,entity_0018,1,test,transe,0.9664793610572815,1
entity_0060,entity_0038,0,test,transe,0.3265651762485504,0
entity_0003,entity_0054,0,test,transe,0.021806474775075912,0
entity_0023,entity_0046,0,test,transe,0.20257523655891418,0
entity_0054,entity_0041,0,test,transe,0.00951404683291912,0
entity_0043,entity_0005,0,test,transe,0.07558797299861908,0
entity_0052,entity_0059,0,test,transe,0.02441144548356533,0
entity_0045,entity_0038,0,test,transe,0.017229458317160606,0
entity_0050,entity_0048,1,test,transe,0.900313138961792,1
entity_0013,entity_0042,0,test,transe,0.041463106870651245,0
entity_0032,entity_0056,0,test,transe,2.8455946448957548e-05,0
entity_0057,entity_0031,1,test,transe,0.8711212873458862,1
entity_0060,entity_0009,1,test,transe,0.9922198057174683,1
entity_0013,entity_0014,1,test,transe,0.9721032977104187,1
entity_0021,entity_0023,1,test,distmult,0.4914601743221283,0
entity_0016,entity_0001,1,test,distmult,0.48561158776283264,0
entity_0025,entity_0037,0,test,distmult,0.5002656579017639,1
entity_0026,entity_0051,0,test,distmult,0.5026738047599792,1
entity_0026,entity_0011,0,test,distmult,0.49770838022232056,0
entity_0021,entity_0057,1,test,distmult,0.49929407238960266,0
entity_0009,entity_0032,1,test,distmult,0.4910949468612671,0
entity_0025,entity_0026,1,test,distmult,0.49721986055374146,0
entity_0057,entity_0032,1,test,distmult,0.4937809109687805,0
entity_0045,entity_0040,0,test,distmult,0.4904603362083435,0
entity_0005,entity_0002,1,test,distmult,0.49888062477111816,0
entity_0040,entity_0058,1,test,distmult,0.496076375246048,0
entity_0040,entity_0037,1,test,distmult,0.4980747699737549,0
entity_0057,entity_0006,0,test,distmult,0.4991625249385834,0
entity_0059,entity_0007,1,test,distmult,0.49756887555122375,0
entity_0031,entity_0023,0,test,distmult,0.4990079998970032,0
entity_0024,entity_0005,1,test,distmult,0.5010068416595459,1
entity_0052,entity_0042,1,test,distmult,0.4954098165035248,0
entity_0012,entity_0005,1,test,distmult,0.501707136631012,1
entity_0011,entity_0009,1,test,distmult,0.49400731921195984,0
entity_0035,entity_0041,0,test,distmult,0.49521854519844055,0
entity_0007,entity_0001,0,test,distmult,0.5005415678024292,1
entity_0022,entity_0017,1,test,distmult,0.4962891638278961,0
entity_0053,entity_0027,1,test,distmult,0.48952069878578186,0
entity_0040,entity_0034,1,test,distmult,0.4977056682109833,0
entity_0013,entity_0047,1,test,distmult,0.49770861864089966,0
entity_0044,entity_0007,1,test,distmult,0.4916170835494995,0
entity_0056,entity_0026,1,test,distmult,0.4908028542995453,0
entity_0024,entity_0060,0,test,distmult,0.4965287446975708,0
entity_0037,entity_0054,0,test,distmult,0.49301809072494507,0
entity_0039,entity_0016,0,test,distmult,0.4944801330566406,0
entity_0056,entity_0008,1,test,distmult,0.49568241834640503,0
entity_0048,entity_0024,1,test,distmult,0.48879626393318176,0
entity_0035,entity_0040,1,test,distmult,0.49351608753204346,0
entity_0012,entity_0039,1,test,distmult,0.49171385169029236,0
entity_0032,entity_0010,0,test,distmult,0.4922039210796356,0
entity_0045,entity_0030,1,test,distmult,0.4990227222442627,0
entity_0050,entity_0055,1,test,distmult,0.4963396191596985,0
entity_0010,entity_0009,0,test,distmult,0.49793845415115356,0
entity_0001,entity_0032,1,test,distmult,0.4965231716632843,0
entity_0054,entity_0040,0,test,distmult,0.4974117875099182,0
entity_0031,entity_0011,0,test,distmult,0.5028451681137085,1
entity_0035,entity_0032,1,test,distmult,0.4965311586856842,0
entity_0051,entity_0048,0,test,distmult,0.5013904571533203,1
entity_0039,entity_0045,0,test,distmult,0.4921792149543762,0
entity_0060,entity_0044,1,test,distmult,0.5014691352844238,1
entity_0003,entity_0001,1,test,distmult,0.49171093106269836,0
entity_0043,entity_0021,0,test,distmult,0.5010308027267456,1
entity_0018,entity_0057,1,test,distmult,0.4932951331138611,0
entity_0016,entity_0044,1,test,distmult,0.49882128834724426,0
entity_0026,entity_0020,0,test,distmult,0.4955666959285736,0
entity_0054,entity_0028,1,test,distmult,0.4985879063606262,0
entity_0039,entity_0027,1,test,distmult,0.5002278685569763,1
entity_0033,entity_0035,0,test,distmult,0.4957536458969116,0
entity_0033,entity_0025,1,test,distmult,0.502761960029602,1
entity_0007,entity_0006,0,test,distmult,0.4995187520980835,0
entity_0019,entity_0021,0,test,distmult,0.5016604065895081,1
entity_0047,entity_0036,0,test,distmult,0.495678186416626,0
entity_0033,entity_0018,1,test,distmult,0.500561535358429,1
entity_0013,entity_0007,1,test,distmult,0.49632588028907776,0
entity_0025,entity_0008,0,test,distmult,0.5058450102806091,1
entity_0026,entity_0044,0,test,distmult,0.4954517185688019,0
entity_0054,entity_0044,0,test,distmult,0.5005673766136169,1
entity_0024,entity_0007,1,test,distmult,0.4889289140701294,0
entity_0028,entity_0017,0,test,distmult,0.5010190010070801,1
entity_0006,entity_0003,1,test,distmult,0.49624553322792053,0
entity_0020,entity_0025,1,test,distmult,0.49306178092956543,0
entity_0020,entity_0001,0,test,distmult,0.5061542987823486,1
entity_0019,entity_0034,1,test,distmult,0.49559056758880615,0
entity_0004,entity_0007,1,test,distmult,0.49899938702583313,0
entity_0033,entity_0050,0,test,distmult,0.5007403492927551,1
entity_0028,entity_0047,0,test,distmult,0.5009022355079651,1
entity_0005,entity_0052,0,test,distmult,0.5005837678909302,1
entity_0055,entity_0041,0,test,distmult,0.5017988085746765,1
entity_0040,entity_0012,0,test,distmult,0.4964860677719116,0
entity_0056,entity_0045,1,test,distmult,0.4971405267715454,0
entity_0042,entity_0053,1,test,distmult,0.4990011155605316,0
entity_0049,entity_0012,1,test,distmult,0.49290499091148376,0
entity_0037,entity_0005,1,test,distmult,0.49095532298088074,0
entity_0042,entity_0009,1,test,distmult,0.49182450771331787,0
entity_0009,entity_0044,0,test,distmult,0.49230948090553284,0
entity_0033,entity_0051,1,test,distmult,0.4952678978443146,0
entity_0041,entity_0018,1,test,distmult,0.4953998625278473,0
entity_0060,entity_0038,0,test,distmult,0.5044509768486023,1
entity_0003,entity_0054,0,test,distmult,0.49113860726356506,0
entity_0023,entity_0046,0,test,distmult,0.49652352929115295,0
entity_0054,entity_0041,0,test,distmult,0.49596598744392395,0
entity_0043,entity_0005,0,test,distmult,0.5008158683776855,1
entity_0052,entity_0059,0,test,distmult,0.5043602585792542,1
entity_0045,entity_0038,0,test,distmult,0.4986410140991211,0
entity_0050,entity_0048,1,test,distmult,0.4983971416950226,0
entity_0013,entity_0042,0,test,distmult,0.49284783005714417,0
entity_0032,entity_0056,0,test,distmult,0.49621641635894775,0
entity_0057,entity_0031,1,test,distmult,0.48954179883003235,0
entity_0060,entity_0009,1,test,distmult,0.506997287273407,1
entity_0013,entity_0014,1,test,distmult,0.4880397617816925,0
