run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
0,28,2909,entity_0941,entity_0943,1,0.0,True,False,,7.307571465149522
0,29,1455,entity_0884,entity_0732,0,0.0,True,True,,7.307571465149522
0,30,10053,entity_0717,entity_0714,1,1.0,True,True,,7.307571465149522
0,31,2791,entity_0647,entity_0926,0,0.0,True,True,,7.307571465149522
0,32,16185,entity_0437,entity_0440,1,1.0,True,True,,7.307571465149522
0,33,7369,entity_0105,entity_0104,1,0.0,True,False,,7.307571465149522
0,34,12509,entity_0345,entity_0349,1,0.0,True,False,,7.307571465149522
0,35,6093,entity_0117,entity_0118,1,0.0,True,False,,7.307571465149522
0,36,10797,entity_0652,entity_0327,0,0.0,True,True,,7.307571465149522
0,37,10721,entity_0599,entity_0595,1,0.0,True,False,,7.307571465149522
0,38,14233,entity_0802,entity_0808,1,0.0,True,False,,7.307571465149522
0,39,11195,entity_0701,entity_0153,0,0.0,True,True,,7.307571465149522
0,40,7195,entity_0792,entity_0795,1,0.0,True,False,,7.307571465149522
0,41,7245,entity_0235,entity_0388,0,0.0,True,True,,7.307571465149522
0,42,15641,entity_0733,entity_0792,0,0.0,True,True,,7.307571465149522
0,43,7283,entity_0967,entity_0964,1,1.0,True,True,,7.307571465149522
0,44,7969,entity_0936,entity_0268,0,0.0,True,True,,7.307571465149522
0,45,7767,entity_0233,entity_0127,0,0.0,True,True,,7.307571465149522
0,46,11271,entity_0669,entity_0670,1,1.0,True,True,,7.307571465149522
0,47,6691,entity_0016,entity_0351,0,0.0,True,True,,7.307571465149522
0,48,15277,entity_0029,entity_0025,1,0.0,True,False,,7.307571465149522
0,49,5009,entity_0736,entity_0216,0,0.0,True,True,,7.307571465149522
0,50,12667,entity_0031,entity_0036,1,0.0,True,False,,7.307571465149522
0,51,3059,entity_0116,entity_0699,0,0.0,True,True,,7.307571465149522
0,52,6711,entity_0252,entity_0532,0,0.0,True,True,,7.307571465149522
0,53,4903,entity_0831,entity_0832,1,0.0,True,False,,7.307571465149522
0,54,16583,entity_0527,entity_0529,1,0.0,True,False,,7.307571465149522
0,55,1677,entity_0693,entity_0691,1,1.0,True,True,,7.307571465149522
0,56,8645,entity_0830,entity_0742,0,0.0,True,True,,7.307571465149522
0,57,11235,entity_0062,entity_0375,0,0.0,True,True,,7.307571465149522
0,58,6343,entity_0702,entity_0387,0,0.0,True,True,,7.307571465149522
0,59,49,entity_0148,entity_0143,1,0.0,True,False,,7.307571465149522
0,60,9519,entity_0036,entity_0817,0,0.0,True,True,,7.307571465149522
0,61,2983,entity_0494,entity_0498,1,0.0,True,False,,7.307571465149522
0,62,11527,entity_0491,entity_0276,0,0.0,True,True,,7.307571465149522
0,63,14329,entity_0508,entity_0503,1,0.0,True,False,,7.307571465149522
1,0,13761,entity_0706,entity_0703,1,0.0,True,False,,7.389693015255034
1,1,14579,entity_0742,entity_0008,0,0.0,True,True,,7.389693015255034
1,2,16343,entity_0636,entity_0633,1,0.0,True,False,,7.389693015255034
1,3,2851,entity_0092,entity_0202,0,0.0,True,True,,7.389693015255034
1,4,6777,entity_0758,entity_0285,0,0.0,True,True,,7.389693015255034
1,5,17505,entity_0005,entity_0003,1,0.0,True,False,,7.389693015255034
1,6,13325,entity_0539,entity_0533,1,0.0,True,False,,7.389693015255034
1,7,12797,entity_0590,entity_0719,0,0.0,True,True,,7.389693015255034
1,8,11009,entity_0513,entity_0519,1,0.0,True,False,,7.389693015255034
1,9,707,entity_0271,entity_0280,1,0.0,True,False,,7.389693015255034
1,10,9921,entity_0390,entity_0162,0,0.0,True,True,,7.389693015255034
1,11,7583,entity_0002,entity_0663,0,0.0,True,True,,7.389693015255034
1,12,7841,entity_0101,entity_0436,0,0.0,True,True,,7.389693015255034
1,13,14529,entity_0096,entity_0768,0,0.0,True,True,,7.389693015255034
1,14,14515,entity_0501,entity_0630,0,0.0,True,True,,7.389693015255034
1,15,11103,entity_0702,entity_0579,0,0.0,True,True,,7.389693015255034
1,16,15427,entity_0988,entity_0985,1,0.0,True,False,,7.389693015255034
1,17,14089,entity_0383,entity_0384,1,0.0,True,False,,7.389693015255034
1,18,11599,entity_0308,entity_0305,1,0.0,True,False,,7.389693015255034
1,19,6633,entity_0078,entity_0079,1,0.0,True,False,,7.389693015255034
1,20,16271,entity_0578,entity_0202,0,0.0,True,True,,7.389693015255034
1,21,4985,entity_0395,entity_0400,1,0.0,True,False,,7.389693015255034
1,22,7895,entity_0903,entity_0906,1,0.0,True,False,,7.389693015255034
1,23,12871,entity_0713,entity_0712,1,0.0,True,False,,7.389693015255034
1,24,16207,entity_0256,entity_0254,1,0.0,True,False,,7.389693015255034
1,25,16945,entity_0957,entity_0035,0,0.0,True,True,,7.389693015255034
1,26,5859,entity_0201,entity_0207,1,0.0,True,False,,7.389693015255034
1,27,1063,entity_0849,entity_0847,1,0.0,True,False,,7.389693015255034
1,28,13301,entity_0635,entity_0013,0,0.0,True,True,,7.389693015255034
1,29,55,entity_0139,entity_0131,1,0.0,True,False,,7.389693015255034
1,30,17491,entity_0114,entity_0115,1,0.0,True,False,,7.389693015255034
1,31,16513,entity_0316,entity_0878,0,0.0,True,True,,7.389693015255034
1,32,17735,entity_0382,entity_0384,1,0.0,True,False,,7.389693015255034
1,33,17291,entity_0388,entity_0038,0,0.0,True,True,,7.389693015255034
1,34,8017,entity_0263,entity_0943,0,0.0,True,True,,7.389693015255034
1,35,9273,entity_0665,entity_0737,0,0.0,True,True,,7.389693015255034
1,36,8807,entity_0442,entity_0718,0,0.0,True,True,,7.389693015255034
1,37,5545,entity_0470,entity_0447,0,0.0,True,True,,7.389693015255034
1,38,7047,entity_0447,entity_0206,0,0.0,True,True,,7.389693015255034
1,39,4327,entity_0888,entity_0884,1,0.0,True,False,,7.389693015255034
1,40,15863,entity_0524,entity_0732,0,0.0,True,True,,7.389693015255034
1,41,11627,entity_0604,entity_0602,1,0.0,True,False,,7.389693015255034
1,42,491,entity_0647,entity_0302,0,0.0,True,True,,7.389693015255034
1,43,8701,entity_0276,entity_0254,0,0.0,True,True,,7.389693015255034
1,44,1525,entity_0937,entity_0940,1,0.0,True,False,,7.389693015255034
1,45,12045,entity_0522,entity_0530,1,0.0,True,False,,7.389693015255034
1,46,903,entity_0407,entity_0314,0,0.0,True,True,,7.389693015255034
1,47,15413,entity_0324,entity_0330,1,0.0,True,False,,7.389693015255034
1,48,15079,entity_0471,entity_0893,0,0.0,True,True,,7.389693015255034
1,49,7475,entity_0290,entity_0287,1,0.0,True,False,,7.389693015255034
1,50,1719,entity_0572,entity_0577,1,0.0,True,False,,7.389693015255034
1,51,7225,entity_0659,entity_0746,0,0.0,True,True,,7.389693015255034
1,52,12361,entity_0723,entity_0730,1,0.0,True,False,,7.389693015255034
1,53,4789,entity_0989,entity_0522,0,0.0,True,True,,7.389693015255034
1,54,4309,entity_0515,entity_0516,1,0.0,True,False,,7.389693015255034
1,55,12913,entity_0896,entity_0822,0,0.0,True,True,,7.389693015255034
1,56,11673,entity_0143,entity_0431,0,0.0,True,True,,7.389693015255034
1,57,8865,entity_0884,entity_0078,0,0.0,True,True,,7.389693015255034
1,58,2871,entity_0481,entity_0588,0,0.0,True,True,,7.389693015255034
1,59,15567,entity_0571,entity_0573,1,0.0,True,False,,7.389693015255034
1,60,17083,entity_0366,entity_0367,1,0.0,True,False,,7.389693015255034
1,61,11063,entity_0897,entity_0464,0,0.0,True,True,,7.389693015255034
1,62,17147,entity_0361,entity_0370,1,0.0,True,False,,7.389693015255034
1,63,16211,entity_0003,entity_0001,1,0.0,True,False,,7.389693015255034
2,0,4607,entity_0872,entity_0876,1,0.0,True,False,,7.386511068791151
2,1,12781,entity_0303,entity_0029,0,1.0,True,False,,7.386511068791151
2,2,2823,entity_0065,entity_0068,1,0.0,True,False,,7.386511068791151
2,3,9949,entity_0689,entity_0751,0,0.0,True,True,,7.386511068791151
2,4,11119,entity_0743,entity_0745,1,1.0,True,True,,7.386511068791151
2,5,7671,entity_0607,entity_0070,0,1.0,True,False,,7.386511068791151
2,6,3859,entity_0227,entity_0228,1,1.0,True,True,,7.386511068791151
2,7,6851,entity_0759,entity_0597,0,0.0,True,True,,7.386511068791151
2,8,15731,entity_0737,entity_0739,1,1.0,True,True,,7.386511068791151
2,9,12923,entity_0393,entity_0392,1,1.0,True,True,,7.386511068791151
2,10,11569,entity_0058,entity_0888,0,0.0,True,True,,7.386511068791151
2,11,12677,entity_0037,entity_0031,1,1.0,True,True,,7.386511068791151
2,12,13075,entity_0353,entity_0434,0,0.0,True,True,,7.386511068791151
2,13,13479,entity_0541,entity_0283,0,0.0,True,True,,7.386511068791151
2,14,10943,entity_0234,entity_0240,1,1.0,True,True,,7.386511068791151
2,15,2473,entity_0968,entity_0271,0,0.0,True,True,,7.386511068791151
2,16,15007,entity_0853,entity_0816,0,0.0,True,True,,7.386511068791151
2,17,11427,entity_0843,entity_0229,0,0.0,True,True,,7.386511068791151
2,18,14817,entity_0654,entity_0106,0,0.0,True,True,,7.386511068791151
2,19,10287,entity_0637,entity_0638,1,1.0,True,True,,7.386511068791151
2,20,4821,entity_0979,entity_0977,1,0.0,True,False,,7.386511068791151
2,21,281,entity_0335,entity_0332,1,1.0,True,True,,7.386511068791151
2,22,9955,entity_0813,entity_0166,0,0.0,True,True,,7.386511068791151
2,23,6503,entity_0567,entity_0758,0,0.0,True,True,,7.386511068791151
2,24,5875,entity_0323,entity_0653,0,0.0,True,True,,7.386511068791151
2,25,8419,entity_0179,entity_0175,1,1.0,True,True,,7.386511068791151
2,26,1673,entity_0152,entity_0239,0,0.0,True,True,,7.386511068791151
2,27,23,entity_0284,entity_0681,0,0.0,True,True,,7.386511068791151
2,28,10391,entity_0485,entity_0086,0,0.0,True,True,,7.386511068791151
2,29,9799,entity_0957,entity_0955,1,0.0,True,False,,7.386511068791151
2,30,9839,entity_0163,entity_0029,0,0.0,True,True,,7.386511068791151
2,31,12285,entity_0584,entity_0587,1,0.0,True,False,,7.386511068791151
2,32,1277,entity_0432,entity_0431,1,1.0,True,True,,7.386511068791151
2,33,1957,entity_0695,entity_0627,0,0.0,True,True,,7.386511068791151
2,34,10639,entity_0800,entity_0798,1,0.0,True,False,,7.386511068791151
2,35,1907,entity_0376,entity_0373,1,1.0,True,True,,7.386511068791151
2,36,15243,entity_0583,entity_0582,1,1.0,True,True,,7.386511068791151
2,37,4287,entity_0545,entity_0883,0,0.0,True,True,,7.386511068791151
2,38,1431,entity_0890,entity_0710,0,0.0,True,True,,7.386511068791151
2,39,5425,entity_0685,entity_0163,0,0.0,True,True,,7.386511068791151
2,40,2957,entity_0142,entity_0143,1,1.0,True,True,,7.386511068791151
2,41,16685,entity_0569,entity_0565,1,1.0,True,True,,7.386511068791151
2,42,5671,entity_0977,entity_0976,1,0.0,True,False,,7.386511068791151
2,43,6965,entity_0503,entity_0124,0,0.0,True,True,,7.386511068791151
2,44,5783,entity_0199,entity_0943,0,0.0,True,True,,7.386511068791151
2,45,4793,entity_0286,entity_0846,0,0.0,True,True,,7.386511068791151
2,46,6463,entity_0723,entity_0816,0,0.0,True,True,,7.386511068791151
2,47,12639,entity_0972,entity_0978,1,0.0,True,False,,7.386511068791151
2,48,13633,entity_0143,entity_0145,1,0.0,True,False,,7.386511068791151
2,49,8759,entity_0643,entity_0776,0,0.0,True,True,,7.386511068791151
2,50,5727,entity_0263,entity_0269,1,0.0,True,False,,7.386511068791151
2,51,14763,entity_0891,entity_0611,0,0.0,True,True,,7.386511068791151
2,52,537,entity_0439,entity_0440,1,0.0,True,False,,7.386511068791151
2,53,4463,entity_0910,entity_0582,0,0.0,True,True,,7.386511068791151
2,54,16475,entity_0897,entity_0898,1,0.0,True,False,,7.386511068791151
2,55,9085,entity_0551,entity_0559,1,1.0,True,True,,7.386511068791151
2,56,13015,entity_0914,entity_0912,1,0.0,True,False,,7.386511068791151
2,57,8917,entity_0848,entity_0044,0,0.0,True,True,,7.386511068791151
2,58,17537,entity_0405,entity_0780,0,0.0,True,True,,7.386511068791151
2,59,13879,entity_0609,entity_0606,1,1.0,True,True,,7.386511068791151
2,60,9745,entity_0493,entity_0112,0,0.0,True,True,,7.386511068791151
2,61,8285,entity_0239,entity_0238,1,1.0,True,True,,7.386511068791151
2,62,8795,entity_0248,entity_0245,1,1.0,True,True,,7.386511068791151
2,63,1657,entity_0145,entity_0148,1,0.0,True,False,,7.386511068791151
3,0,12983,entity_0687,entity_0323,0,0.0,True,True,,7.290484784170985
3,1,1689,entity_0833,entity_0832,1,1.0,True,True,,7.290484784170985
3,2,2935,entity_0529,entity_0528,1,1.0,True,True,,7.290484784170985
3,3,3663,entity_0197,entity_0200,1,0.0,True,False,,7.290484784170985
3,4,4355,entity_0721,entity_0729,1,0.0,True,False,,7.290484784170985
3,5,9087,entity_0974,entity_0973,1,1.0,True,True,,7.290484784170985
3,6,2111,entity_0358,entity_0315,0,0.0,True,True,,7.290484784170985
3,7,8457,entity_0940,entity_0931,1,0.0,True,False,,7.290484784170985
3,8,1515,entity_0791,entity_0124,0,0.0,True,True,,7.290484784170985
3,9,7697,entity_0040,entity_0037,1,0.0,True,False,,7.290484784170985
3,10,29,entity_0230,entity_0274,0,0.0,True,True,,7.290484784170985
3,11,13211,entity_0837,entity_0835,1,1.0,True,True,,7.290484784170985
3,12,6077,entity_0646,entity_0647,1,0.0,True,False,,7.290484784170985
3,13,3025,entity_0636,entity_0640,1,0.0,True,False,,7.290484784170985
3,14,16865,entity_0212,entity_0219,1,0.0,True,False,,7.290484784170985
3,15,15353,entity_0605,entity_0152,0,0.0,True,True,,7.290484784170985
3,16,1311,entity_0356,entity_0699,0,1.0,True,False,,7.290484784170985
3,17,12461,entity_0527,entity_0078,0,0.0,True,True,,7.290484784170985
3,18,16509,entity_0058,entity_0114,0,0.0,True,True,,7.290484784170985
3,19,10953,entity_0713,entity_0714,1,0.0,True,False,,7.290484784170985
3,20,17741,entity_0174,entity_0177,1,1.0,True,True,,7.290484784170985
3,21,5219,entity_0897,entity_0308,0,0.0,True,True,,7.290484784170985
3,22,9735,entity_0275,entity_0272,1,1.0,True,True,,7.290484784170985
3,23,6947,entity_0169,entity_0694,0,0.0,True,True,,7.290484784170985
3,24,16349,entity_0090,entity_0237,0,0.0,True,True,,7.290484784170985
3,25,17827,entity_0285,entity_0289,1,1.0,True,True,,7.290484784170985
3,26,14735,entity_0240,entity_0237,1,0.0,True,False,,7.290484784170985
3,27,16617,entity_0175,entity_0107,0,0.0,True,True,,7.290484784170985
3,28,9303,entity_0069,entity_0726,0,0.0,True,True,,7.290484784170985
3,29,853,entity_0953,entity_0955,1,0.0,True,False,,7.290484784170985
3,30,5887,entity_0233,entity_0482,0,0.0,True,True,,7.290484784170985
3,31,1703,entity_0640,entity_0635,1,0.0,True,False,,7.290484784170985
3,32,9475,entity_0882,entity_0184,0,0.0,True,True,,7.290484784170985
3,33,12845,entity_0583,entity_0423,0,0.0,True,True,,7.290484784170985
3,34,14321,entity_0378,entity_0371,1,0.0,True,False,,7.290484784170985
3,35,15631,entity_0727,entity_0901,0,0.0,True,True,,7.290484784170985
3,36,15429,entity_0004,entity_0008,1,0.0,True,False,,7.290484784170985
3,37,2451,entity_0762,entity_0763,1,0.0,True,False,,7.290484784170985
3,38,17411,entity_0687,entity_0683,1,0.0,True,False,,7.290484784170985
3,39,2363,entity_0774,entity_0779,1,0.0,True,False,,7.290484784170985
3,40,4339,entity_0665,entity_0937,0,0.0,True,True,,7.290484784170985
3,41,3563,entity_0425,entity_0631,0,0.0,True,True,,7.290484784170985
3,42,12619,entity_0671,entity_0015,0,0.0,True,True,,7.290484784170985
3,43,1241,entity_0127,entity_0631,0,0.0,True,True,,7.290484784170985
3,44,13265,entity_0692,entity_0693,1,1.0,True,True,,7.290484784170985
3,45,1089,entity_0336,entity_0334,1,0.0,True,False,,7.290484784170985
3,46,15201,entity_0208,entity_0204,1,0.0,True,False,,7.290484784170985
3,47,13707,entity_0653,entity_0652,1,0.0,True,False,,7.290484784170985
3,48,5265,entity_0189,entity_0443,0,0.0,True,True,,7.290484784170985
3,49,8319,entity_0406,entity_0946,0,0.0,True,True,,7.290484784170985
3,50,16871,entity_0146,entity_0482,0,0.0,True,True,,7.290484784170985
3,51,12287,entity_0229,entity_0227,1,0.0,True,False,,7.290484784170985
3,52,11207,entity_0564,entity_0783,0,0.0,True,True,,7.290484784170985
3,53,3597,entity_0859,entity_0852,1,0.0,True,False,,7.290484784170985
3,54,16201,entity_0820,entity_0704,0,0.0,True,True,,7.290484784170985
3,55,14667,entity_0121,entity_0124,1,0.0,True,False,,7.290484784170985
3,56,8759,entity_0643,entity_0776,0,0.0,True,True,,7.290484784170985
3,57,17475,entity_0142,entity_0150,1,0.0,True,False,,7.290484784170985
3,58,9479,entity_0229,entity_0225,1,0.0,True,False,,7.290484784170985
3,59,7727,entity_0903,entity_0129,0,0.0,True,True,,7.290484784170985
3,60,1899,entity_0783,entity_0525,0,0.0,True,True,,7.290484784170985
3,61,16083,entity_0360,entity_0514,0,0.0,True,True,,7.290484784170985
3,62,7101,entity_0781,entity_0647,0,0.0,True,True,,7.290484784170985
3,63,15957,entity_0352,entity_0646,0,0.0,True,True,,7.290484784170985
4,0,6385,entity_0984,entity_0654,0,0.0,True,True,,7.328485721722245
4,1,17307,entity_0104,entity_0804,0,1.0,True,False,,7.328485721722245
4,2,483,entity_0428,entity_0425,1,1.0,True,True,,7.328485721722245
4,3,13653,entity_0588,entity_0590,1,0.0,True,False,,7.328485721722245
4,4,9769,entity_0722,entity_0723,1,1.0,True,True,,7.328485721722245
4,5,4447,entity_0343,entity_0349,1,0.0,True,False,,7.328485721722245
4,6,6081,entity_0933,entity_0932,1,1.0,True,True,,7.328485721722245
4,7,14881,entity_0688,entity_0690,1,0.0,True,False,,7.328485721722245
4,8,3247,entity_0619,entity_0612,1,0.0,True,False,,7.328485721722245
4,9,5953,entity_0705,entity_0708,1,0.0,True,False,,7.328485721722245
4,10,5845,entity_0558,entity_0526,0,0.0,True,True,,7.328485721722245
4,11,12663,entity_0060,entity_0263,0,0.0,True,True,,7.328485721722245
4,12,2469,entity_0521,entity_0397,0,0.0,True,True,,7.328485721722245
4,13,145,entity_0671,entity_0677,1,0.0,True,False,,7.328485721722245
4,14,7527,entity_0628,entity_0624,1,0.0,True,False,,7.328485721722245
4,15,3047,entity_0577,entity_0412,0,0.0,True,True,,7.328485721722245
4,16,1931,entity_0240,entity_0465,0,0.0,True,True,,7.328485721722245
4,17,6629,entity_0597,entity_0592,1,0.0,True,False,,7.328485721722245
4,18,2031,entity_0519,entity_0515,1,1.0,True,True,,7.328485721722245
4,19,10117,entity_0040,entity_0036,1,0.0,True,False,,7.328485721722245
4,20,6351,entity_0399,entity_0392,1,0.0,True,False,,7.328485721722245
4,21,14995,entity_0483,entity_0967,0,0.0,True,True,,7.328485721722245
4,22,13405,entity_0458,entity_0680,0,0.0,True,True,,7.328485721722245
4,23,2285,entity_0501,entity_0489,0,0.0,True,True,,7.328485721722245
4,24,2401,entity_0576,entity_0579,1,0.0,True,False,,7.328485721722245
4,25,15971,entity_0847,entity_0699,0,0.0,True,True,,7.328485721722245
4,26,7101,entity_0781,entity_0647,0,0.0,True,True,,7.328485721722245
4,27,7173,entity_0494,entity_0491,1,1.0,True,True,,7.328485721722245
4,28,6493,entity_0944,entity_0437,0,0.0,True,True,,7.328485721722245
4,29,4933,entity_0099,entity_0094,1,0.0,True,False,,7.328485721722245
4,30,16699,entity_0980,entity_0272,0,0.0,True,True,,7.328485721722245
4,31,4667,entity_0198,entity_0839,0,1.0,True,False,,7.328485721722245
4,32,2935,entity_0529,entity_0528,1,1.0,True,True,,7.328485721722245
4,33,9051,entity_0915,entity_0920,1,0.0,True,False,,7.328485721722245
4,34,3545,entity_0980,entity_0507,0,0.0,True,True,,7.328485721722245
4,35,2085,entity_0260,entity_0251,1,1.0,True,True,,7.328485721722245
4,36,10111,entity_0731,entity_0597,0,0.0,True,True,,7.328485721722245
4,37,14789,entity_0143,entity_0147,1,0.0,True,False,,7.328485721722245
4,38,12287,entity_0229,entity_0227,1,1.0,True,True,,7.328485721722245
4,39,11609,entity_0800,entity_0555,0,1.0,True,False,,7.328485721722245
4,40,7631,entity_0604,entity_0360,0,0.0,True,True,,7.328485721722245
4,41,16321,entity_0217,entity_0596,0,0.0,True,True,,7.328485721722245
4,42,4121,entity_0318,entity_0172,0,0.0,True,True,,7.328485721722245
4,43,6703,entity_0897,entity_0892,1,1.0,True,True,,7.328485721722245
4,44,8405,entity_0416,entity_0681,0,0.0,True,True,,7.328485721722245
4,45,12681,entity_0813,entity_0115,0,0.0,True,True,,7.328485721722245
4,46,12397,entity_0002,entity_0001,1,1.0,True,True,,7.328485721722245
4,47,2933,entity_0672,entity_0677,1,0.0,True,False,,7.328485721722245
4,48,3633,entity_0563,entity_0724,0,1.0,True,False,,7.328485721722245
4,49,13923,entity_0114,entity_0117,1,0.0,True,False,,7.328485721722245
4,50,17929,entity_0880,entity_0877,1,1.0,True,True,,7.328485721722245
4,51,4665,entity_0791,entity_0797,1,0.0,True,False,,7.328485721722245
4,52,9331,entity_0572,entity_0533,0,0.0,True,True,,7.328485721722245
4,53,17073,entity_0929,entity_0925,1,1.0,True,True,,7.328485721722245
4,54,11005,entity_0608,entity_0601,1,0.0,True,False,,7.328485721722245
4,55,13127,entity_0181,entity_0188,1,0.0,True,False,,7.328485721722245
4,56,12647,entity_0787,entity_0781,1,0.0,True,False,,7.328485721722245
4,57,10447,entity_0100,entity_0288,0,0.0,True,True,,7.328485721722245
4,58,6559,entity_0940,entity_0811,0,0.0,True,True,,7.328485721722245
4,59,13579,entity_0375,entity_0715,0,0.0,True,True,,7.328485721722245
4,60,2539,entity_0146,entity_0082,0,0.0,True,True,,7.328485721722245
4,61,4295,entity_0227,entity_0974,0,0.0,True,True,,7.328485721722245
4,62,8339,entity_0527,entity_0608,0,0.0,True,True,,7.328485721722245
4,63,10095,entity_0312,entity_0688,0,0.0,True,True,,7.328485721722245
5,0,14369,entity_0017,entity_0931,0,0.0,True,True,,7.415194767527282
5,1,14621,entity_0168,entity_0161,1,1.0,True,True,,7.415194767527282
5,2,105,entity_0451,entity_0458,1,0.0,True,False,,7.415194767527282
5,3,15257,entity_0818,entity_0412,0,0.0,True,True,,7.415194767527282
5,4,10725,entity_0142,entity_0141,1,1.0,True,True,,7.415194767527282
5,5,5597,entity_0229,entity_0170,0,0.0,True,True,,7.415194767527282
5,6,6173,entity_0959,entity_0953,1,0.0,True,False,,7.415194767527282
5,7,14329,entity_0508,entity_0503,1,1.0,True,True,,7.415194767527282
5,8,9153,entity_0864,entity_0028,0,0.0,True,True,,7.415194767527282
5,9,13363,entity_0341,entity_0864,0,0.0,True,True,,7.415194767527282
5,10,6579,entity_0792,entity_0793,1,1.0,True,True,,7.415194767527282
5,11,297,entity_0827,entity_0822,1,1.0,True,True,,7.415194767527282
5,12,547,entity_0156,entity_0160,1,0.0,True,False,,7.415194767527282
5,13,14549,entity_0757,entity_0562,0,0.0,True,True,,7.415194767527282
5,14,3143,entity_0419,entity_0364,0,0.0,True,True,,7.415194767527282
5,15,1289,entity_0197,entity_0603,0,0.0,True,True,,7.415194767527282
5,16,6289,entity_0993,entity_0134,0,0.0,True,True,,7.415194767527282
5,17,14647,entity_0841,entity_0410,0,0.0,True,True,,7.415194767527282
5,18,3777,entity_0276,entity_0628,0,0.0,True,True,,7.415194767527282
5,19,9803,entity_0048,entity_0049,1,0.0,True,False,,7.415194767527282
5,20,8473,entity_0845,entity_0047,0,0.0,True,True,,7.415194767527282
5,21,16951,entity_0474,entity_0479,1,0.0,True,False,,7.415194767527282
5,22,5099,entity_0453,entity_0455,1,0.0,True,False,,7.415194767527282
5,23,14651,entity_0104,entity_0920,0,1.0,True,False,,7.415194767527282
5,24,6609,entity_0668,entity_0221,0,0.0,True,True,,7.415194767527282
5,25,9955,entity_0813,entity_0166,0,0.0,True,True,,7.415194767527282
5,26,14739,entity_0052,entity_0059,1,0.0,True,False,,7.415194767527282
5,27,1711,entity_0925,entity_0806,0,0.0,True,True,,7.415194767527282
5,28,10299,entity_0934,entity_0939,1,0.0,True,False,,7.415194767527282
5,29,6947,entity_0169,entity_0694,0,0.0,True,True,,7.415194767527282
5,30,6463,entity_0723,entity_0816,0,0.0,True,True,,7.415194767527282
5,31,14663,entity_0267,entity_0266,1,1.0,True,True,,7.415194767527282
5,32,17401,entity_0998,entity_0686,0,0.0,True,True,,7.415194767527282
5,33,287,entity_0120,entity_0255,0,0.0,True,True,,7.415194767527282
5,34,5219,entity_0897,entity_0308,0,0.0,True,True,,7.415194767527282
5,35,7405,entity_0246,entity_0249,1,1.0,True,True,,7.415194767527282
5,36,17841,entity_0612,entity_0617,1,0.0,True,False,,7.415194767527282
5,37,16185,entity_0437,entity_0440,1,0.0,True,False,,7.415194767527282
5,38,17067,entity_0857,entity_0853,1,1.0,True,True,,7.415194767527282
5,39,391,entity_0293,entity_0291,1,1.0,True,True,,7.415194767527282
5,40,4817,entity_0875,entity_0077,0,0.0,True,True,,7.415194767527282
5,41,4367,entity_0973,entity_0571,0,0.0,True,True,,7.415194767527282
5,42,17407,entity_0678,entity_0680,1,0.0,True,False,,7.415194767527282
5,43,17859,entity_0437,entity_0438,1,0.0,True,False,,7.415194767527282
5,44,12257,entity_0224,entity_0038,0,0.0,True,True,,7.415194767527282
