entity_1,entity_2,label,model,positive_proba,prediction
entity_0555,entity_0025,0,tabpfn,7.98695873527322e-06,0
entity_0212,entity_0422,0,tabpfn,3.933891093765851e-06,0
entity_0422,entity_0063,0,tabpfn,2.3245756892720237e-06,0
entity_0401,entity_0125,0,tabpfn,2.2649712718703086e-06,0
entity_0466,entity_0553,0,tabpfn,5.006765150028514e-06,0
entity_0590,entity_0869,0,tabpfn,3.099431978625944e-06,0
entity_0587,entity_0516,0,tabpfn,2.515252708690241e-05,0
entity_0659,entity_0651,1,tabpfn,0.9804537892341614,1
entity_0263,entity_0262,1,tabpfn,0.9972947835922241,1
entity_0830,entity_0828,1,tabpfn,0.9984475374221802,1
entity_0511,entity_0516,1,tabpfn,0.9924561977386475,1
entity_0887,entity_0890,1,tabpfn,0.9963902235031128,1
entity_0007,entity_0004,1,tabpfn,0.9742400050163269,1
entity_0860,entity_0973,0,tabpfn,8.344580237462651e-06,0
entity_0847,entity_0846,1,tabpfn,0.9983923435211182,1
entity_0647,entity_0644,1,tabpfn,0.9972224831581116,1
entity_0924,entity_0682,0,tabpfn,4.17230785387801e-06,0
entity_0346,entity_0349,1,tabpfn,0.9981592297554016,1
entity_0198,entity_0197,1,tabpfn,0.9962666630744934,1
entity_0878,entity_0415,0,tabpfn,2.9206191811681492e-06,0
entity_0119,entity_0432,0,tabpfn,2.741806156336679e-06,0
entity_0696,entity_0229,0,tabpfn,5.245181455393322e-06,0
entity_0779,entity_0776,1,tabpfn,0.9957974553108215,1
entity_0134,entity_0131,1,tabpfn,0.9974977374076843,1
entity_0941,entity_0950,1,tabpfn,0.8955078125,1
entity_0921,entity_0926,1,tabpfn,0.9909418821334839,1
entity_0746,entity_0741,1,tabpfn,0.9954611659049988,1
entity_0941,entity_0100,0,tabpfn,2.861014763766434e-06,0
entity_0854,entity_0851,1,tabpfn,0.9983220100402832,1
entity_0204,entity_0673,0,tabpfn,2.622597548906924e-06,0
entity_0319,entity_0214,0,tabpfn,5.006765150028514e-06,0
entity_0982,entity_0989,1,tabpfn,0.9839468002319336,1
entity_0565,entity_0570,1,tabpfn,0.9938828349113464,1
entity_0293,entity_0291,1,tabpfn,0.9978889226913452,1
entity_0005,entity_0010,1,tabpfn,0.9701112508773804,1
entity_0601,entity_0627,0,tabpfn,8.784952660789713e-05,0
entity_0225,entity_0226,1,tabpfn,0.9977051019668579,1
entity_0755,entity_0676,0,tabpfn,1.090752994059585e-05,0
entity_0927,entity_0055,0,tabpfn,3.8146827137097716e-06,0
entity_0304,entity_0054,0,tabpfn,2.1457626644405536e-06,0
entity_0482,entity_0400,0,tabpfn,1.5496967535000294e-05,0
entity_0335,entity_0338,1,tabpfn,0.9985294342041016,1
entity_0729,entity_0730,1,tabpfn,0.9974311590194702,1
entity_0848,entity_0843,1,tabpfn,0.9971349835395813,1
entity_0763,entity_0764,1,tabpfn,0.9959151744842529,1
entity_0165,entity_0361,0,tabpfn,2.861014763766434e-06,0
entity_0831,entity_0932,0,tabpfn,3.874287358485162e-06,0
entity_0868,entity_0185,0,tabpfn,3.5166615361958975e-06,0
entity_0692,entity_0321,0,tabpfn,5.006765150028514e-06,0
entity_0321,entity_0892,0,tabpfn,3.695474333653692e-06,0
entity_0646,entity_0575,0,tabpfn,8.761805474932771e-06,0
entity_0854,entity_0856,1,tabpfn,0.9979174733161926,1
entity_0267,entity_0262,1,tabpfn,0.992414653301239,1
entity_0182,entity_0190,1,tabpfn,0.9713544249534607,1
entity_0016,entity_0011,1,tabpfn,0.9916311502456665,1
entity_0545,entity_0024,0,tabpfn,3.933891093765851e-06,0
entity_0730,entity_0724,1,tabpfn,0.9927401542663574,1
entity_0311,entity_0328,0,tabpfn,0.025569047778844833,0
entity_0661,entity_0670,1,tabpfn,0.9781168699264526,1
entity_0168,entity_0056,0,tabpfn,1.2814834008167963e-05,0
entity_0533,entity_0652,0,tabpfn,3.933891093765851e-06,0
entity_0555,entity_0557,1,tabpfn,0.998106837272644,1
entity_0942,entity_0648,0,tabpfn,4.17230785387801e-06,0
entity_0473,entity_0479,1,tabpfn,0.9952918291091919,1
entity_0103,entity_0822,0,tabpfn,5.602805231319508e-06,0
entity_0727,entity_0722,1,tabpfn,0.9970684051513672,1
entity_0475,entity_0552,0,tabpfn,1.5139350580284372e-05,0
entity_0428,entity_0425,1,tabpfn,0.9978679418563843,1
entity_0096,entity_0704,0,tabpfn,4.410724159242818e-06,0
entity_0647,entity_0302,0,tabpfn,4.470327894523507e-06,0
entity_0924,entity_0925,1,tabpfn,0.995755672454834,1
entity_0021,entity_0026,1,tabpfn,0.9890691637992859,1
entity_0545,entity_0714,0,tabpfn,3.8146827137097716e-06,0
entity_0930,entity_0928,1,tabpfn,0.9968516826629639,1
entity_0322,entity_0327,1,tabpfn,0.9978070855140686,1
entity_0614,entity_0581,0,tabpfn,0.0003579129697754979,0
entity_0793,entity_0137,0,tabpfn,4.231911589158699e-06,0
entity_0110,entity_0102,1,tabpfn,0.9849684834480286,1
entity_0521,entity_0356,0,tabpfn,5.543201496038819e-06,0
entity_0759,entity_0118,0,tabpfn,3.933891093765851e-06,0
entity_0728,entity_0724,1,tabpfn,0.996165931224823,1
entity_0163,entity_0162,1,tabpfn,0.9974013566970825,1
entity_0392,entity_0394,1,tabpfn,0.9983904361724854,1
entity_0141,entity_0336,0,tabpfn,2.5629929041315336e-06,0
entity_0405,entity_0043,0,tabpfn,3.5762659535976127e-06,0
entity_0497,entity_0730,0,tabpfn,1.907344994833693e-06,0
entity_0079,entity_0073,1,tabpfn,0.993667483329773,1
entity_0134,entity_0681,0,tabpfn,4.470327894523507e-06,0
entity_0125,entity_0359,0,tabpfn,2.0265538296371233e-06,0
entity_0439,entity_0440,1,tabpfn,0.9989500641822815,1
entity_0809,entity_0807,1,tabpfn,0.9978832006454468,1
entity_0694,entity_0698,1,tabpfn,0.996652364730835,1
entity_0071,entity_0072,1,tabpfn,0.9971197843551636,1
entity_0577,entity_0140,0,tabpfn,3.2186403586820234e-06,0
entity_0156,entity_0160,1,tabpfn,0.9965478181838989,1
entity_0194,entity_0196,1,tabpfn,0.996487021446228,1
entity_0322,entity_0127,0,tabpfn,2.086158019665163e-06,0
entity_0444,entity_0450,1,tabpfn,0.995029866695404,1
entity_0184,entity_0190,1,tabpfn,0.9814902544021606,1
entity_0535,entity_0536,1,tabpfn,0.9979174733161926,1
entity_0180,entity_0641,0,tabpfn,3.099431978625944e-06,0
entity_0307,entity_0302,1,tabpfn,0.9950602650642395,1
entity_0043,entity_0044,1,tabpfn,0.9939624071121216,1
entity_0080,entity_0594,0,tabpfn,3.5762659535976127e-06,0
entity_0381,entity_0694,0,tabpfn,1.6093226804514416e-06,0
entity_0216,entity_0212,1,tabpfn,0.9958392381668091,1
entity_0332,entity_0095,0,tabpfn,1.84774046374514e-06,0
entity_0655,entity_0781,0,tabpfn,7.688940968364477e-06,0
entity_0458,entity_0226,0,tabpfn,1.728531856315385e-06,0
entity_0913,entity_0919,1,tabpfn,0.9937319755554199,1
entity_0397,entity_0399,1,tabpfn,0.9992693066596985,1
entity_0434,entity_0278,0,tabpfn,7.390921382466331e-06,0
entity_0081,entity_0825,0,tabpfn,5.900824817217654e-06,0
entity_0936,entity_0444,0,tabpfn,5.423993115982739e-06,0
entity_0995,entity_1000,1,tabpfn,0.9982677698135376,1
entity_0445,entity_0042,0,tabpfn,2.6822019663086394e-06,0
entity_0911,entity_0786,0,tabpfn,7.152506441343576e-06,0
entity_0432,entity_0341,0,tabpfn,2.485452023393009e-05,0
entity_0083,entity_0084,1,tabpfn,0.9975453019142151,1
entity_0820,entity_0811,1,tabpfn,0.9788740873336792,1
entity_0011,entity_0015,1,tabpfn,0.9713396430015564,1
entity_0213,entity_0950,0,tabpfn,6.675675649603363e-06,0
entity_0933,entity_0055,0,tabpfn,6.4968644437612966e-06,0
entity_0103,entity_0062,0,tabpfn,0.0002396724303252995,0
entity_0338,entity_0518,0,tabpfn,4.17230785387801e-06,0
entity_0012,entity_0019,1,tabpfn,0.9456564784049988,1
entity_0835,entity_0831,1,tabpfn,0.9982020258903503,1
entity_0085,entity_0090,1,tabpfn,0.9943341016769409,1
entity_0907,entity_0904,1,tabpfn,0.9965212345123291,1
entity_0736,entity_0322,0,tabpfn,5.125973075337242e-06,0
entity_0236,entity_0238,1,tabpfn,0.9976442456245422,1
entity_0518,entity_0520,1,tabpfn,0.9976328015327454,1
entity_0106,entity_0102,1,tabpfn,0.9963521957397461,1
entity_0126,entity_0124,1,tabpfn,0.9973645806312561,1
entity_0064,entity_0109,0,tabpfn,7.974465552251786e-05,0
entity_0386,entity_0204,0,tabpfn,2.3245756892720237e-06,0
entity_0380,entity_0371,1,tabpfn,0.736944854259491,1
entity_0075,entity_0080,1,tabpfn,0.9958999752998352,1
entity_0973,entity_0980,1,tabpfn,0.9670920372009277,1
entity_0983,entity_0987,1,tabpfn,0.9961013793945312,1
entity_0482,entity_0056,0,tabpfn,3.5762659535976127e-06,0
entity_0024,entity_0030,1,tabpfn,0.9787994027137756,1
entity_0853,entity_0858,1,tabpfn,0.9958202242851257,1
entity_0970,entity_0967,1,tabpfn,0.9976404309272766,1
entity_0894,entity_0888,0,tabpfn,0.9950564503669739,1
entity_0008,entity_0609,0,tabpfn,5.423993115982739e-06,0
entity_0012,entity_0020,1,tabpfn,0.8787453174591064,1
entity_0901,entity_0877,0,tabpfn,0.0009417861583642662,0
entity_0434,entity_0160,0,tabpfn,1.7881361600302625e-06,0
entity_0559,entity_0555,1,tabpfn,0.9986189603805542,1
entity_0280,entity_0272,1,tabpfn,0.9912638664245605,1
entity_0214,entity_0212,1,tabpfn,0.9957346320152283,1
entity_0334,entity_0231,0,tabpfn,4.410724159242818e-06,0
entity_0111,entity_0164,0,tabpfn,4.2198309529339895e-05,0
entity_0086,entity_0269,0,tabpfn,3.159036396027659e-06,0
entity_0260,entity_0252,1,tabpfn,0.9742823243141174,1
entity_0271,entity_0280,1,tabpfn,0.9775689244270325,1
entity_0921,entity_0704,0,tabpfn,2.801410346364719e-06,0
entity_0028,entity_0649,0,tabpfn,5.602805231319508e-06,0
entity_0735,entity_0736,1,tabpfn,0.9967832565307617,1
entity_0128,entity_0849,0,tabpfn,6.1988448578631505e-06,0
entity_0390,entity_0382,1,tabpfn,0.9830001592636108,1
entity_0567,entity_0451,0,tabpfn,1.4245306374505162e-05,0
entity_0408,entity_0409,1,tabpfn,0.9989596009254456,1
entity_0817,entity_0165,0,tabpfn,4.053099473821931e-06,0
entity_0503,entity_0510,1,tabpfn,0.9704661965370178,1
entity_0421,entity_0818,0,tabpfn,1.728531856315385e-06,0
entity_0019,entity_0014,1,tabpfn,0.993054211139679,1
entity_0531,entity_0532,1,tabpfn,0.998399019241333,1
entity_0247,entity_0015,0,tabpfn,4.2915162339340895e-06,0
entity_0876,entity_0027,0,tabpfn,3.5762659535976127e-06,0
entity_0607,entity_0386,0,tabpfn,4.351120423962129e-06,0
entity_0755,entity_0757,1,tabpfn,0.9950070977210999,1
entity_0228,entity_0003,0,tabpfn,5.960429007245693e-06,0
entity_0625,entity_0624,1,tabpfn,0.9984294772148132,1
entity_0129,entity_0123,1,tabpfn,0.9935234785079956,1
entity_0999,entity_0310,0,tabpfn,6.1988448578631505e-06,0
entity_0862,entity_0444,0,tabpfn,3.5166615361958975e-06,0
entity_0878,entity_0880,1,tabpfn,0.9970417618751526,1
entity_0002,entity_0008,1,tabpfn,0.9727156162261963,1
entity_0828,entity_0751,0,tabpfn,1.2278405847609974e-05,0
entity_0928,entity_0917,0,tabpfn,0.9144949913024902,1
entity_0025,entity_0970,0,tabpfn,1.0847928024304565e-05,0
entity_0069,entity_0501,0,tabpfn,2.861014763766434e-06,0
entity_0021,entity_0906,0,tabpfn,5.185576810617931e-06,0
entity_0983,entity_0989,1,tabpfn,0.9873046875,1
entity_0891,entity_0046,0,tabpfn,3.3974533835134935e-06,0
entity_0367,entity_0418,0,tabpfn,5.7097990065813065e-05,0
entity_0897,entity_0894,1,tabpfn,0.9966580867767334,1
entity_0978,entity_0977,1,tabpfn,0.9980963468551636,1
entity_0848,entity_0172,0,tabpfn,3.3378489661117783e-06,0
entity_0091,entity_0095,1,tabpfn,0.9974139928817749,1
entity_0088,entity_0087,1,tabpfn,0.9974387288093567,1
entity_0192,entity_0198,1,tabpfn,0.9797711968421936,1
entity_0570,entity_0562,1,tabpfn,0.9915705919265747,1
entity_0306,entity_0688,0,tabpfn,2.3245756892720237e-06,0
entity_0559,entity_0393,0,tabpfn,6.616071459575323e-06,0
entity_0839,entity_0375,0,tabpfn,2.5629929041315336e-06,0
entity_0143,entity_0141,1,tabpfn,0.9969010949134827,1
entity_0724,entity_0721,1,tabpfn,0.9977195858955383,1
entity_0584,entity_0701,0,tabpfn,5.125973075337242e-06,0
entity_0168,entity_0164,1,tabpfn,0.9959645867347717,1
entity_0303,entity_0308,1,tabpfn,0.9974108338356018,1
entity_0512,entity_0227,0,tabpfn,2.443784524075454e-06,0
entity_0805,entity_0752,0,tabpfn,4.1006314859259874e-05,0
entity_0370,entity_0958,0,tabpfn,4.589536729326937e-06,0
entity_0643,entity_0645,1,tabpfn,0.9978060126304626,1
entity_0385,entity_0383,1,tabpfn,0.9989262819290161,1
entity_0911,entity_0243,0,tabpfn,3.5166615361958975e-06,0
entity_0969,entity_0960,0,tabpfn,0.8357334733009338,1
entity_0773,entity_0823,0,tabpfn,1.597379014128819e-05,0
entity_0816,entity_0422,0,tabpfn,3.4570573461678578e-06,0
entity_0841,entity_0843,1,tabpfn,0.9977899789810181,1
entity_0217,entity_0213,1,tabpfn,0.9955447316169739,1
entity_0953,entity_0955,1,tabpfn,0.9973289966583252,1
entity_0751,entity_0754,1,tabpfn,0.9945226907730103,1
entity_0288,entity_0782,0,tabpfn,2.443784524075454e-06,0
entity_0320,entity_0489,0,tabpfn,4.231911589158699e-06,0
entity_0699,entity_0065,0,tabpfn,5.125973075337242e-06,0
entity_0482,entity_0487,1,tabpfn,0.996910572052002,1
entity_0837,entity_0839,1,tabpfn,0.9986141920089722,1
entity_0840,entity_0832,1,tabpfn,0.9919907450675964,1
entity_0438,entity_0440,1,tabpfn,0.9988253116607666,1
entity_0840,entity_0681,0,tabpfn,2.503388714103494e-06,0
entity_0358,entity_0355,1,tabpfn,0.9988405704498291,1
entity_0527,entity_0530,1,tabpfn,0.9979041218757629,1
entity_0711,entity_0717,1,tabpfn,0.9876196384429932,1
entity_0270,entity_0847,0,tabpfn,3.4570573461678578e-06,0
entity_0755,entity_0549,0,tabpfn,3.5762659535976127e-06,0
entity_0769,entity_0768,1,tabpfn,0.9957687854766846,1
entity_0387,entity_0385,1,tabpfn,0.9985370635986328,1
entity_0738,entity_0735,1,tabpfn,0.9973670840263367,1
entity_0519,entity_0618,0,tabpfn,4.351120423962129e-06,0
entity_0830,entity_0823,1,tabpfn,0.9940951466560364,1
entity_0407,entity_0314,0,tabpfn,1.0192289664701093e-05,0
entity_0545,entity_0542,1,tabpfn,0.9984789490699768,1
entity_0192,entity_0175,0,tabpfn,0.026072097942233086,0
entity_0520,entity_0516,1,tabpfn,0.9985437393188477,1
entity_0444,entity_0678,0,tabpfn,1.6689273252268322e-06,0
entity_0040,entity_0406,0,tabpfn,4.231911589158699e-06,0
entity_0751,entity_0759,1,tabpfn,0.9719021320343018,1
entity_0160,entity_0155,1,tabpfn,0.9897310137748718,1
entity_0315,entity_0313,1,tabpfn,0.9984189867973328,1
entity_0982,entity_0241,0,tabpfn,4.589536729326937e-06,0
entity_0905,entity_0902,1,tabpfn,0.9964166879653931,1
entity_0955,entity_0958,1,tabpfn,0.9958106279373169,1
entity_0943,entity_0948,1,tabpfn,0.9934710264205933,1
entity_0384,entity_0388,1,tabpfn,0.9958354234695435,1
entity_0357,entity_0027,0,tabpfn,2.741806156336679e-06,0
entity_0543,entity_0549,1,tabpfn,0.9849910140037537,1
entity_0885,entity_0890,1,tabpfn,0.9944592714309692,1
entity_0422,entity_0421,1,tabpfn,0.9986942410469055,1
entity_0136,entity_0132,1,tabpfn,0.9972643256187439,1
entity_0296,entity_0827,0,tabpfn,3.0398275612242287e-06,0
entity_0916,entity_0952,0,tabpfn,0.00012932535901200026,0
entity_0540,entity_0063,0,tabpfn,4.053099473821931e-06,0
entity_0553,entity_0519,0,tabpfn,0.0001263458834728226,0
entity_0751,entity_0753,1,tabpfn,0.9946364760398865,1
entity_0053,entity_0060,1,tabpfn,0.9507126212120056,1
entity_0248,entity_0247,1,tabpfn,0.9975776076316833,1
entity_0643,entity_0989,0,tabpfn,2.741806156336679e-06,0
entity_0434,entity_0439,1,tabpfn,0.9975433945655823,1
entity_0101,entity_0681,0,tabpfn,4.470327894523507e-06,0
entity_0702,entity_0705,1,tabpfn,0.9973112940788269,1
entity_0818,entity_0819,1,tabpfn,0.9983039498329163,1
entity_0006,entity_0515,0,tabpfn,1.0192289664701093e-05,0
entity_0273,entity_0275,1,tabpfn,0.997714638710022,1
entity_0194,entity_0996,0,tabpfn,2.539093475206755e-05,0
entity_0941,entity_0204,0,tabpfn,3.2186403586820234e-06,0
entity_0171,entity_0711,0,tabpfn,5.245181455393322e-06,0
entity_0374,entity_0373,1,tabpfn,0.9990987181663513,1
entity_0562,entity_0567,1,tabpfn,0.9953411817550659,1
entity_0441,entity_0410,0,tabpfn,5.048258390161209e-05,0
entity_0456,entity_0519,0,tabpfn,0.00010840909089893103,0
entity_0586,entity_0467,0,tabpfn,1.1205547707504593e-05,0
entity_0494,entity_0348,0,tabpfn,6.437260253733257e-06,0
entity_0825,entity_0008,0,tabpfn,9.596255949873012e-06,0
entity_0659,entity_0660,1,tabpfn,0.9973176121711731,1
entity_0546,entity_0548,1,tabpfn,0.9988100528717041,1
entity_0973,entity_0978,1,tabpfn,0.9873574376106262,1
entity_0070,entity_0068,1,tabpfn,0.9966352581977844,1
entity_0790,entity_0786,1,tabpfn,0.994499921798706,1
entity_0946,entity_0943,1,tabpfn,0.9977842569351196,1
entity_0361,entity_0046,0,tabpfn,2.2649712718703086e-06,0
entity_0702,entity_0961,0,tabpfn,2.384180106673739e-06,0
entity_0534,entity_0548,0,tabpfn,0.0370212122797966,0
entity_0927,entity_0926,1,tabpfn,0.9965364336967468,1
entity_0769,entity_0844,0,tabpfn,1.3768482858722564e-05,0
entity_0769,entity_0928,0,tabpfn,2.741806156336679e-06,0
entity_0467,entity_0464,1,tabpfn,0.9983742237091064,1
entity_0682,entity_0829,0,tabpfn,3.7550782963080565e-06,0
entity_0635,entity_0633,1,tabpfn,0.9988548159599304,1
entity_0775,entity_0661,0,tabpfn,3.8146827137097716e-06,0
entity_0969,entity_0766,0,tabpfn,2.205367081842269e-06,0
entity_0028,entity_0658,0,tabpfn,4.529932539298898e-06,0
entity_0567,entity_0569,1,tabpfn,0.99738609790802,1
entity_0004,entity_0434,0,tabpfn,1.1443960829637945e-05,0
entity_0112,entity_0253,0,tabpfn,2.205367081842269e-06,0
entity_0376,entity_0229,0,tabpfn,2.741806156336679e-06,0
entity_0753,entity_0754,1,tabpfn,0.9958316087722778,1
entity_0750,entity_0156,0,tabpfn,4.17230785387801e-06,0
entity_0647,entity_0097,0,tabpfn,5.245181455393322e-06,0
entity_0849,entity_0847,1,tabpfn,0.9986151456832886,1
entity_0613,entity_0218,0,tabpfn,3.7550782963080565e-06,0
entity_0210,entity_0205,1,tabpfn,0.9914000034332275,1
entity_0295,entity_0021,0,tabpfn,2.741806156336679e-06,0
entity_0197,entity_0360,0,tabpfn,2.801410346364719e-06,0
entity_0361,entity_0367,1,tabpfn,0.9955750703811646,1
entity_0807,entity_0803,1,tabpfn,0.9970284700393677,1
entity_0679,entity_0083,0,tabpfn,4.053099473821931e-06,0
entity_0740,entity_0372,0,tabpfn,7.510128853027709e-06,0
entity_0417,entity_0419,1,tabpfn,0.9988319873809814,1
entity_0336,entity_0334,1,tabpfn,0.9981944561004639,1
entity_0497,entity_0496,1,tabpfn,0.9988186359405518,1
entity_0555,entity_0240,0,tabpfn,4.053099473821931e-06,0
entity_0147,entity_0628,0,tabpfn,3.099431978625944e-06,0
entity_0435,entity_0440,1,tabpfn,0.9982343912124634,1
entity_0221,entity_0225,1,tabpfn,0.9948831796646118,1
entity_0108,entity_0412,0,tabpfn,2.0265538296371233e-06,0
