run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
1,8,4373,entity_0801,entity_0937,1,0.0,True,False,,7.295901412144303
1,9,9659,entity_0761,entity_0942,1,0.0,True,False,,7.295901412144303
1,10,15541,entity_0369,entity_0296,0,1.0,True,False,,7.295901412144303
1,11,1899,entity_0550,entity_0424,0,0.0,True,True,,7.295901412144303
1,12,2913,entity_0286,entity_0748,0,0.0,True,True,,7.295901412144303
1,13,17173,entity_0209,entity_0907,0,0.0,True,True,,7.295901412144303
1,14,14543,entity_0683,entity_0699,0,0.0,True,True,,7.295901412144303
1,15,7203,entity_0044,entity_0303,0,0.0,True,True,,7.295901412144303
1,16,3283,entity_0705,entity_0923,1,1.0,True,True,,7.295901412144303
1,17,9277,entity_0953,entity_0445,1,0.0,True,False,,7.295901412144303
1,18,11587,entity_0519,entity_0634,1,0.0,True,False,,7.295901412144303
1,19,15665,entity_0192,entity_0350,1,0.0,True,False,,7.295901412144303
1,20,2657,entity_0144,entity_0910,0,1.0,True,False,,7.295901412144303
1,21,16295,entity_0327,entity_0894,1,0.0,True,False,,7.295901412144303
1,22,2519,entity_0638,entity_0251,1,0.0,True,False,,7.295901412144303
1,23,4429,entity_0749,entity_0312,1,0.0,True,False,,7.295901412144303
1,24,12165,entity_0533,entity_0430,1,0.0,True,False,,7.295901412144303
1,25,4489,entity_0169,entity_0526,0,0.0,True,True,,7.295901412144303
1,26,3423,entity_0938,entity_0556,1,0.0,True,False,,7.295901412144303
1,27,797,entity_0971,entity_0115,1,0.0,True,False,,7.295901412144303
1,28,16155,entity_0590,entity_0727,0,0.0,True,True,,7.295901412144303
1,29,803,entity_0901,entity_0456,1,0.0,True,False,,7.295901412144303
1,30,1549,entity_0941,entity_0344,1,0.0,True,False,,7.295901412144303
1,31,3357,entity_0521,entity_0699,0,0.0,True,True,,7.295901412144303
1,32,11941,entity_0723,entity_0735,1,1.0,True,True,,7.295901412144303
1,33,6703,entity_0672,entity_0082,0,0.0,True,True,,7.295901412144303
1,34,1245,entity_0158,entity_0301,0,0.0,True,True,,7.295901412144303
1,35,16627,entity_0746,entity_0510,0,1.0,True,False,,7.295901412144303
1,36,17705,entity_0092,entity_0806,0,0.0,True,True,,7.295901412144303
1,37,11671,entity_0824,entity_0266,0,0.0,True,True,,7.295901412144303
1,38,8845,entity_0408,entity_0366,0,0.0,True,True,,7.295901412144303
1,39,11419,entity_0473,entity_0572,1,0.0,True,False,,7.295901412144303
1,40,737,entity_0450,entity_0234,0,0.0,True,True,,7.295901412144303
1,41,6185,entity_0219,entity_0324,1,0.0,True,False,,7.295901412144303
1,42,16217,entity_0485,entity_0568,0,1.0,True,False,,7.295901412144303
1,43,8953,entity_0245,entity_0225,0,0.0,True,True,,7.295901412144303
1,44,3163,entity_0213,entity_0799,1,0.0,True,False,,7.295901412144303
1,45,2193,entity_0782,entity_0438,1,0.0,True,False,,7.295901412144303
1,46,7533,entity_0793,entity_0996,0,0.0,True,True,,7.295901412144303
1,47,10207,entity_0831,entity_0100,1,0.0,True,False,,7.295901412144303
1,48,4309,entity_0620,entity_0848,0,0.0,True,True,,7.295901412144303
1,49,9449,entity_0560,entity_0939,1,0.0,True,False,,7.295901412144303
1,50,2259,entity_0779,entity_0108,1,0.0,True,False,,7.295901412144303
1,51,5941,entity_0335,entity_0552,0,0.0,True,True,,7.295901412144303
1,52,17901,entity_0285,entity_0286,1,0.0,True,False,,7.295901412144303
1,53,16195,entity_0838,entity_0376,0,0.0,True,True,,7.295901412144303
1,54,14365,entity_0641,entity_0808,1,0.0,True,False,,7.295901412144303
1,55,7767,entity_0571,entity_0009,0,0.0,True,True,,7.295901412144303
1,56,17155,entity_0152,entity_0970,0,0.0,True,True,,7.295901412144303
1,57,15467,entity_0741,entity_0885,0,0.0,True,True,,7.295901412144303
1,58,13653,entity_0735,entity_0788,0,0.0,True,True,,7.295901412144303
1,59,9529,entity_0396,entity_0746,1,0.0,True,False,,7.295901412144303
1,60,17007,entity_0835,entity_0530,1,0.0,True,False,,7.295901412144303
1,61,7871,entity_0537,entity_0640,0,0.0,True,True,,7.295901412144303
1,62,3687,entity_0514,entity_0644,1,0.0,True,False,,7.295901412144303
1,63,11161,entity_0272,entity_0325,1,0.0,True,False,,7.295901412144303
2,0,6765,entity_0391,entity_0721,1,0.0,True,False,,7.307545468211174
2,1,17319,entity_0814,entity_0803,0,1.0,True,False,,7.307545468211174
2,2,17087,entity_0178,entity_0258,1,0.0,True,False,,7.307545468211174
2,3,17421,entity_0693,entity_0128,0,0.0,True,True,,7.307545468211174
2,4,4585,entity_0695,entity_0687,1,0.0,True,False,,7.307545468211174
2,5,10623,entity_0825,entity_0275,0,0.0,True,True,,7.307545468211174
2,6,11577,entity_0754,entity_0467,1,1.0,True,True,,7.307545468211174
2,7,1027,entity_0106,entity_0624,0,0.0,True,True,,7.307545468211174
2,8,9633,entity_0525,entity_0513,1,0.0,True,False,,7.307545468211174
2,9,14329,entity_0825,entity_0661,1,0.0,True,False,,7.307545468211174
2,10,12369,entity_0989,entity_0652,0,0.0,True,True,,7.307545468211174
2,11,9833,entity_0378,entity_1000,1,0.0,True,False,,7.307545468211174
2,12,9295,entity_0877,entity_0125,0,0.0,True,True,,7.307545468211174
2,13,13269,entity_0339,entity_0342,0,0.0,True,True,,7.307545468211174
2,14,14373,entity_0110,entity_0142,1,0.0,True,False,,7.307545468211174
2,15,6385,entity_0929,entity_0986,0,0.0,True,True,,7.307545468211174
2,16,12649,entity_0761,entity_0916,0,0.0,True,True,,7.307545468211174
2,17,14219,entity_0566,entity_0738,0,0.0,True,True,,7.307545468211174
2,18,7317,entity_0355,entity_0840,0,0.0,True,True,,7.307545468211174
2,19,2323,entity_0879,entity_0035,1,0.0,True,False,,7.307545468211174
2,20,10565,entity_0956,entity_0414,1,1.0,True,True,,7.307545468211174
2,21,11603,entity_0527,entity_0282,1,0.0,True,False,,7.307545468211174
2,22,8315,entity_0215,entity_0767,0,0.0,True,True,,7.307545468211174
2,23,12271,entity_0757,entity_0233,0,0.0,True,True,,7.307545468211174
2,24,12615,entity_0866,entity_0467,0,1.0,True,False,,7.307545468211174
2,25,6341,entity_0689,entity_0580,1,1.0,True,True,,7.307545468211174
2,26,7221,entity_0450,entity_0920,0,0.0,True,True,,7.307545468211174
2,27,611,entity_0897,entity_0026,0,0.0,True,True,,7.307545468211174
2,28,5605,entity_0231,entity_0600,0,0.0,True,True,,7.307545468211174
2,29,8995,entity_0412,entity_0654,1,0.0,True,False,,7.307545468211174
2,30,7871,entity_0537,entity_0640,0,0.0,True,True,,7.307545468211174
2,31,11733,entity_0394,entity_0791,1,0.0,True,False,,7.307545468211174
2,32,6815,entity_0338,entity_0919,1,0.0,True,False,,7.307545468211174
2,33,2527,entity_0157,entity_0345,0,0.0,True,True,,7.307545468211174
2,34,12725,entity_0823,entity_0778,1,0.0,True,False,,7.307545468211174
2,35,5029,entity_0994,entity_0293,1,0.0,True,False,,7.307545468211174
2,36,14511,entity_0409,entity_0666,1,0.0,True,False,,7.307545468211174
2,37,4823,entity_0431,entity_0230,0,0.0,True,True,,7.307545468211174
2,38,1143,entity_0916,entity_0903,0,0.0,True,True,,7.307545468211174
2,39,3637,entity_0574,entity_0692,0,0.0,True,True,,7.307545468211174
2,40,5595,entity_0337,entity_0607,1,0.0,True,False,,7.307545468211174
2,41,17869,entity_0680,entity_0020,1,0.0,True,False,,7.307545468211174
2,42,12851,entity_0681,entity_0520,1,0.0,True,False,,7.307545468211174
2,43,7025,entity_0279,entity_0107,0,0.0,True,True,,7.307545468211174
2,44,9837,entity_0381,entity_0022,0,0.0,True,True,,7.307545468211174
2,45,12385,entity_0805,entity_0181,0,0.0,True,True,,7.307545468211174
2,46,15227,entity_0671,entity_0905,0,0.0,True,True,,7.307545468211174
2,47,3065,entity_0812,entity_0575,1,0.0,True,False,,7.307545468211174
2,48,13695,entity_0304,entity_0466,1,0.0,True,False,,7.307545468211174
2,49,6813,entity_0924,entity_0102,0,0.0,True,True,,7.307545468211174
2,50,14949,entity_0604,entity_0228,1,0.0,True,False,,7.307545468211174
2,51,6457,entity_0387,entity_0443,0,0.0,True,True,,7.307545468211174
2,52,8517,entity_0752,entity_0874,1,0.0,True,False,,7.307545468211174
2,53,17267,entity_0341,entity_0932,0,0.0,True,True,,7.307545468211174
2,54,8713,entity_0175,entity_0147,1,0.0,True,False,,7.307545468211174
2,55,15741,entity_0412,entity_0461,1,0.0,True,False,,7.307545468211174
2,56,6971,entity_0358,entity_0544,1,0.0,True,False,,7.307545468211174
2,57,2483,entity_0307,entity_0587,0,0.0,True,True,,7.307545468211174
2,58,6251,entity_0826,entity_0589,0,0.0,True,True,,7.307545468211174
2,59,6109,entity_0018,entity_0393,1,0.0,True,False,,7.307545468211174
2,60,12027,entity_0870,entity_0052,0,0.0,True,True,,7.307545468211174
2,61,13547,entity_0413,entity_0673,1,0.0,True,False,,7.307545468211174
2,62,6543,entity_0220,entity_0280,1,0.0,True,False,,7.307545468211174
2,63,10737,entity_0666,entity_0650,1,0.0,True,False,,7.307545468211174
3,0,7533,entity_0793,entity_0996,0,0.0,True,True,,7.287376961670816
3,1,9815,entity_0159,entity_0858,1,1.0,True,True,,7.287376961670816
3,2,449,entity_0518,entity_0417,1,0.0,True,False,,7.287376961670816
3,3,8249,entity_0834,entity_0746,1,0.0,True,False,,7.287376961670816
3,4,13681,entity_0572,entity_0985,1,0.0,True,False,,7.287376961670816
3,5,14815,entity_0663,entity_0386,1,0.0,True,False,,7.287376961670816
3,6,773,entity_0610,entity_0926,0,0.0,True,True,,7.287376961670816
3,7,971,entity_0804,entity_0770,1,1.0,True,True,,7.287376961670816
3,8,15433,entity_0238,entity_0870,0,0.0,True,True,,7.287376961670816
3,9,17015,entity_0609,entity_0513,1,0.0,True,False,,7.287376961670816
3,10,1221,entity_0814,entity_0998,0,1.0,True,False,,7.287376961670816
3,11,1205,entity_0935,entity_0768,1,0.0,True,False,,7.287376961670816
3,12,7813,entity_0763,entity_0651,1,0.0,True,False,,7.287376961670816
3,13,16719,entity_0702,entity_0371,1,0.0,True,False,,7.287376961670816
3,14,945,entity_0004,entity_0725,1,0.0,True,False,,7.287376961670816
3,15,17709,entity_0932,entity_0326,0,0.0,True,True,,7.287376961670816
3,16,6603,entity_0407,entity_0587,0,0.0,True,True,,7.287376961670816
3,17,229,entity_0109,entity_0957,0,1.0,True,False,,7.287376961670816
3,18,12131,entity_0561,entity_0785,0,0.0,True,True,,7.287376961670816
3,19,723,entity_0476,entity_0352,1,0.0,True,False,,7.287376961670816
3,20,11847,entity_0015,entity_0767,1,0.0,True,False,,7.287376961670816
3,21,6059,entity_0818,entity_0201,0,1.0,True,False,,7.287376961670816
3,22,8575,entity_0904,entity_0627,1,0.0,True,False,,7.287376961670816
3,23,155,entity_0103,entity_0186,0,0.0,True,True,,7.287376961670816
3,24,10011,entity_0868,entity_0158,0,0.0,True,True,,7.287376961670816
3,25,11899,entity_0097,entity_0287,1,1.0,True,True,,7.287376961670816
3,26,8113,entity_0515,entity_0505,1,0.0,True,False,,7.287376961670816
3,27,17245,entity_0711,entity_0860,0,0.0,True,True,,7.287376961670816
3,28,2771,entity_0927,entity_0807,0,0.0,True,True,,7.287376961670816
3,29,10271,entity_0560,entity_0917,1,0.0,True,False,,7.287376961670816
3,30,3591,entity_0655,entity_0488,0,0.0,True,True,,7.287376961670816
3,31,7471,entity_0784,entity_0555,1,0.0,True,False,,7.287376961670816
3,32,15127,entity_0173,entity_0371,0,0.0,True,True,,7.287376961670816
3,33,19,entity_0241,entity_0051,0,0.0,True,True,,7.287376961670816
3,34,12699,entity_0811,entity_0523,1,1.0,True,True,,7.287376961670816
3,35,2683,entity_0919,entity_0118,0,0.0,True,True,,7.287376961670816
3,36,15677,entity_0484,entity_0490,1,0.0,True,False,,7.287376961670816
3,37,3105,entity_0457,entity_0781,1,0.0,True,False,,7.287376961670816
3,38,5395,entity_0015,entity_0601,1,0.0,True,False,,7.287376961670816
3,39,17223,entity_0442,entity_0673,1,0.0,True,False,,7.287376961670816
3,40,6169,entity_0357,entity_1000,0,0.0,True,True,,7.287376961670816
3,41,12627,entity_0483,entity_0942,0,1.0,True,False,,7.287376961670816
3,42,12457,entity_0636,entity_0404,0,0.0,True,True,,7.287376961670816
3,43,6113,entity_0758,entity_0753,0,0.0,True,True,,7.287376961670816
3,44,10269,entity_0447,entity_0410,1,0.0,True,False,,7.287376961670816
3,45,8293,entity_0546,entity_0960,1,1.0,True,True,,7.287376961670816
3,46,14377,entity_1000,entity_0560,1,0.0,True,False,,7.287376961670816
3,47,14269,entity_0302,entity_0878,1,0.0,True,False,,7.287376961670816
3,48,14453,entity_0569,entity_0530,0,0.0,True,True,,7.287376961670816
3,49,11985,entity_0587,entity_0876,0,0.0,True,True,,7.287376961670816
3,50,375,entity_0216,entity_0345,0,0.0,True,True,,7.287376961670816
3,51,11303,entity_0605,entity_0192,1,0.0,True,False,,7.287376961670816
3,52,7141,entity_0129,entity_0053,0,0.0,True,True,,7.287376961670816
3,53,9309,entity_0076,entity_0144,1,0.0,True,False,,7.287376961670816
3,54,8645,entity_0869,entity_0303,0,0.0,True,True,,7.287376961670816
3,55,17739,entity_0718,entity_0598,1,1.0,True,True,,7.287376961670816
3,56,17953,entity_0332,entity_0731,0,0.0,True,True,,7.287376961670816
3,57,14153,entity_0991,entity_0820,1,0.0,True,False,,7.287376961670816
3,58,3739,entity_0253,entity_0060,1,0.0,True,False,,7.287376961670816
3,59,8947,entity_0702,entity_0594,0,0.0,True,True,,7.287376961670816
3,60,3477,entity_0977,entity_0533,0,1.0,True,False,,7.287376961670816
3,61,12547,entity_0997,entity_0426,0,0.0,True,True,,7.287376961670816
3,62,3695,entity_0332,entity_0985,0,0.0,True,True,,7.287376961670816
3,63,8387,entity_0681,entity_0695,0,0.0,True,True,,7.287376961670816
4,0,2495,entity_0324,entity_0366,0,0.0,True,True,,7.296889953315258
4,1,13439,entity_0735,entity_0377,0,1.0,True,False,,7.296889953315258
4,2,7055,entity_0590,entity_0026,1,0.0,True,False,,7.296889953315258
4,3,15621,entity_0056,entity_0052,1,0.0,True,False,,7.296889953315258
4,4,17867,entity_0764,entity_0801,1,0.0,True,False,,7.296889953315258
4,5,8539,entity_0768,entity_0486,1,0.0,True,False,,7.296889953315258
4,6,14467,entity_0444,entity_0988,1,0.0,True,False,,7.296889953315258
4,7,12431,entity_0179,entity_0766,1,0.0,True,False,,7.296889953315258
4,8,10405,entity_0703,entity_0809,1,0.0,True,False,,7.296889953315258
4,9,12233,entity_0212,entity_0257,1,0.0,True,False,,7.296889953315258
4,10,13237,entity_0699,entity_0776,0,0.0,True,True,,7.296889953315258
4,11,9027,entity_0534,entity_0139,0,0.0,True,True,,7.296889953315258
4,12,2825,entity_0515,entity_0842,0,0.0,True,True,,7.296889953315258
4,13,14401,entity_0947,entity_0979,1,0.0,True,False,,7.296889953315258
4,14,3345,entity_0823,entity_0877,1,0.0,True,False,,7.296889953315258
4,15,9337,entity_0259,entity_0051,0,0.0,True,True,,7.296889953315258
4,16,10701,entity_0500,entity_0751,0,0.0,True,True,,7.296889953315258
4,17,6755,entity_0800,entity_0335,1,0.0,True,False,,7.296889953315258
4,18,1139,entity_0903,entity_0365,1,0.0,True,False,,7.296889953315258
4,19,10895,entity_0910,entity_0615,1,0.0,True,False,,7.296889953315258
4,20,13799,entity_0252,entity_0605,1,0.0,True,False,,7.296889953315258
4,21,8285,entity_0475,entity_0613,0,0.0,True,True,,7.296889953315258
4,22,7389,entity_0343,entity_0101,0,0.0,True,True,,7.296889953315258
4,23,1351,entity_0349,entity_0311,0,0.0,True,True,,7.296889953315258
4,24,8717,entity_0737,entity_0776,1,0.0,True,False,,7.296889953315258
4,25,5985,entity_0248,entity_0566,0,0.0,True,True,,7.296889953315258
4,26,14005,entity_0930,entity_0754,0,0.0,True,True,,7.296889953315258
4,27,7303,entity_0666,entity_0200,1,0.0,True,False,,7.296889953315258
4,28,6991,entity_0373,entity_0050,0,0.0,True,True,,7.296889953315258
4,29,13025,entity_0119,entity_0360,1,0.0,True,False,,7.296889953315258
4,30,15947,entity_0762,entity_0905,0,0.0,True,True,,7.296889953315258
4,31,95,entity_0512,entity_0407,0,0.0,True,True,,7.296889953315258
4,32,15231,entity_0278,entity_0871,1,0.0,True,False,,7.296889953315258
4,33,17719,entity_0635,entity_0869,1,0.0,True,False,,7.296889953315258
4,34,6729,entity_0457,entity_0668,0,0.0,True,True,,7.296889953315258
4,35,14355,entity_0265,entity_0057,1,0.0,True,False,,7.296889953315258
4,36,3491,entity_0137,entity_0876,0,0.0,True,True,,7.296889953315258
4,37,15553,entity_0122,entity_0331,1,0.0,True,False,,7.296889953315258
4,38,15489,entity_0824,entity_0731,1,0.0,True,False,,7.296889953315258
4,39,6067,entity_0641,entity_0725,0,0.0,True,True,,7.296889953315258
4,40,5283,entity_0488,entity_0357,0,0.0,True,True,,7.296889953315258
4,41,7737,entity_0467,entity_0410,0,0.0,True,True,,7.296889953315258
4,42,13079,entity_0333,entity_0634,0,0.0,True,True,,7.296889953315258
4,43,4975,entity_0047,entity_0642,1,0.0,True,False,,7.296889953315258
4,44,8887,entity_0710,entity_0665,0,0.0,True,True,,7.296889953315258
4,45,1727,entity_0790,entity_0978,0,0.0,True,True,,7.296889953315258
4,46,16389,entity_0226,entity_0485,1,0.0,True,False,,7.296889953315258
4,47,6371,entity_0106,entity_0518,1,0.0,True,False,,7.296889953315258
4,48,5061,entity_0526,entity_0205,0,0.0,True,True,,7.296889953315258
4,49,9941,entity_0116,entity_0455,1,0.0,True,False,,7.296889953315258
4,50,281,entity_0062,entity_0146,1,0.0,True,False,,7.296889953315258
4,51,11941,entity_0723,entity_0735,1,0.0,True,False,,7.296889953315258
4,52,12365,entity_0521,entity_0822,0,0.0,True,True,,7.296889953315258
4,53,16097,entity_0543,entity_0687,1,0.0,True,False,,7.296889953315258
4,54,11623,entity_0484,entity_0070,1,0.0,True,False,,7.296889953315258
4,55,17131,entity_0915,entity_0580,1,0.0,True,False,,7.296889953315258
4,56,5921,entity_0987,entity_0258,1,0.0,True,False,,7.296889953315258
4,57,11397,entity_0225,entity_0311,0,0.0,True,True,,7.296889953315258
4,58,4031,entity_0207,entity_0599,0,0.0,True,True,,7.296889953315258
4,59,16693,entity_0673,entity_0756,0,0.0,True,True,,7.296889953315258
4,60,16463,entity_0436,entity_0091,0,0.0,True,True,,7.296889953315258
4,61,4085,entity_0663,entity_0367,0,0.0,True,True,,7.296889953315258
4,62,10925,entity_0378,entity_0381,0,0.0,True,True,,7.296889953315258
4,63,5909,entity_0775,entity_0181,0,0.0,True,True,,7.296889953315258
5,0,6465,entity_0867,entity_0803,0,0.0,True,True,,7.291852930560708
5,1,537,entity_0854,entity_0364,1,1.0,True,True,,7.291852930560708
5,2,17625,entity_0926,entity_0966,1,0.0,True,False,,7.291852930560708
5,3,9205,entity_0828,entity_0330,0,0.0,True,True,,7.291852930560708
5,4,4251,entity_0613,entity_0185,1,0.0,True,False,,7.291852930560708
5,5,16131,entity_0150,entity_0786,0,0.0,True,True,,7.291852930560708
5,6,16733,entity_0543,entity_0522,1,1.0,True,True,,7.291852930560708
5,7,911,entity_0007,entity_0962,1,0.0,True,False,,7.291852930560708
5,8,787,entity_0344,entity_0219,0,0.0,True,True,,7.291852930560708
5,9,11561,entity_0103,entity_0195,0,0.0,True,True,,7.291852930560708
5,10,16833,entity_0724,entity_0205,1,0.0,True,False,,7.291852930560708
5,11,17209,entity_0818,entity_0603,1,0.0,True,False,,7.291852930560708
5,12,16797,entity_0208,entity_0682,1,0.0,True,False,,7.291852930560708
5,13,13375,entity_0184,entity_0685,0,1.0,True,False,,7.291852930560708
5,14,14805,entity_0951,entity_0239,0,0.0,True,True,,7.291852930560708
5,15,14901,entity_0830,entity_0179,0,0.0,True,True,,7.291852930560708
5,16,9411,entity_0864,entity_0965,0,0.0,True,True,,7.291852930560708
5,17,2371,entity_0908,entity_0332,0,0.0,True,True,,7.291852930560708
5,18,9893,entity_0641,entity_0773,0,0.0,True,True,,7.291852930560708
5,19,12721,entity_0357,entity_0727,1,0.0,True,False,,7.291852930560708
5,20,739,entity_0991,entity_0529,0,0.0,True,True,,7.291852930560708
5,21,7655,entity_0563,entity_0162,1,0.0,True,False,,7.291852930560708
5,22,16467,entity_0172,entity_0766,1,0.0,True,False,,7.291852930560708
5,23,8377,entity_0641,entity_0359,0,0.0,True,True,,7.291852930560708
5,24,6261,entity_0988,entity_0414,0,0.0,True,True,,7.291852930560708
5,25,16663,entity_0494,entity_0002,0,0.0,True,True,,7.291852930560708
5,26,12085,entity_0854,entity_0510,1,0.0,True,False,,7.291852930560708
5,27,5053,entity_0535,entity_0671,0,0.0,True,True,,7.291852930560708
5,28,15805,entity_0295,entity_0869,1,0.0,True,False,,7.291852930560708
5,29,7245,entity_0129,entity_0070,0,0.0,True,True,,7.291852930560708
5,30,16291,entity_0263,entity_0246,0,0.0,True,True,,7.291852930560708
5,31,17827,entity_0862,entity_0251,1,0.0,True,False,,7.291852930560708
5,32,4737,entity_0316,entity_0710,0,0.0,True,True,,7.291852930560708
5,33,8239,entity_0526,entity_0910,0,1.0,True,False,,7.291852930560708
5,34,8319,entity_0176,entity_0911,0,0.0,True,True,,7.291852930560708
5,35,5105,entity_0161,entity_0698,1,0.0,True,False,,7.291852930560708
5,36,797,entity_0971,entity_0115,1,0.0,True,False,,7.291852930560708
5,37,81,entity_0709,entity_0297,1,1.0,True,True,,7.291852930560708
5,38,10019,entity_0975,entity_0769,1,0.0,True,False,,7.291852930560708
5,39,15233,entity_0858,entity_0380,1,0.0,True,False,,7.291852930560708
5,40,17535,entity_0281,entity_0371,0,0.0,True,True,,7.291852930560708
5,41,17913,entity_0189,entity_0821,0,0.0,True,True,,7.291852930560708
5,42,13663,entity_0422,entity_0073,1,0.0,True,False,,7.291852930560708
5,43,3571,entity_0242,entity_0020,1,0.0,True,False,,7.291852930560708
5,44,15617,entity_0375,entity_0985,0,0.0,True,True,,7.291852930560708
