entity_1,entity_2,label,model,positive_proba,prediction
entity_0398,entity_0129,0,tabpfn,0.5208689570426941,1
entity_0109,entity_0336,0,tabpfn,0.451171875,0
entity_0088,entity_0496,1,tabpfn,0.572265625,1
entity_0474,entity_0295,0,tabpfn,0.08359284698963165,0
entity_0488,entity_0283,0,tabpfn,0.14519476890563965,0
entity_0084,entity_0427,1,tabpfn,0.5269841551780701,1
entity_0331,entity_0297,0,tabpfn,0.23495666682720184,0
entity_0275,entity_0050,1,tabpfn,0.6687820553779602,1
entity_0441,entity_0402,0,tabpfn,0.41322919726371765,0
entity_0354,entity_0166,0,tabpfn,0.5477178692817688,1
entity_0071,entity_0201,1,tabpfn,0.47265625,0
entity_0376,entity_0354,1,tabpfn,0.5391941666603088,1
entity_0262,entity_0133,1,tabpfn,0.5771484375,1
entity_0451,entity_0417,1,tabpfn,0.4033203125,0
entity_0077,entity_0419,0,tabpfn,0.4365234375,0
entity_0307,entity_0077,1,tabpfn,0.7554633021354675,1
entity_0266,entity_0034,1,tabpfn,0.7120879292488098,1
entity_0293,entity_0006,1,tabpfn,0.8599682450294495,1
entity_0346,entity_0252,1,tabpfn,0.58740234375,1
entity_0061,entity_0110,1,tabpfn,0.4384765625,0
entity_0383,entity_0468,1,tabpfn,0.6881405711174011,1
entity_0386,entity_0126,1,tabpfn,0.51318359375,1
entity_0468,entity_0408,0,tabpfn,0.36865234375,0
entity_0474,entity_0151,0,tabpfn,0.3740234375,0
entity_0439,entity_0087,0,tabpfn,0.4013671875,0
entity_0398,entity_0045,0,tabpfn,0.5966796875,1
entity_0135,entity_0248,1,tabpfn,0.48779296875,0
entity_0264,entity_0257,1,tabpfn,0.58740234375,1
entity_0496,entity_0296,0,tabpfn,0.09386061131954193,0
entity_0099,entity_0427,1,tabpfn,0.5341796875,1
entity_0199,entity_0369,0,tabpfn,0.40415140986442566,0
entity_0494,entity_0441,1,tabpfn,0.40737125277519226,0
entity_0031,entity_0474,1,tabpfn,0.5108669400215149,1
entity_0239,entity_0027,0,tabpfn,0.5809128880500793,1
entity_0444,entity_0342,0,tabpfn,0.330078125,0
entity_0331,entity_0230,0,tabpfn,0.6256410479545593,1
entity_0091,entity_0417,1,tabpfn,0.4910866916179657,0
entity_0239,entity_0198,0,tabpfn,0.507688581943512,1
entity_0059,entity_0497,0,tabpfn,0.5350256562232971,1
entity_0220,entity_0231,0,tabpfn,0.51611328125,1
entity_0272,entity_0138,1,tabpfn,0.57763671875,1
entity_0317,entity_0352,1,tabpfn,0.5704517960548401,1
entity_0003,entity_0282,0,tabpfn,0.21982179582118988,0
entity_0134,entity_0162,1,tabpfn,0.4609375,0
entity_0252,entity_0127,0,tabpfn,0.443359375,0
entity_0420,entity_0499,1,tabpfn,0.482421875,0
entity_0257,entity_0049,0,tabpfn,0.5909646153450012,1
entity_0459,entity_0041,1,tabpfn,0.5225885510444641,1
entity_0476,entity_0398,1,tabpfn,0.3974609375,0
entity_0408,entity_0059,1,tabpfn,0.56689453125,1
entity_0477,entity_0429,0,tabpfn,0.4298267066478729,0
entity_0439,entity_0358,0,tabpfn,0.3543345630168915,0
entity_0181,entity_0465,1,tabpfn,0.57177734375,1
entity_0282,entity_0401,1,tabpfn,0.72314453125,1
entity_0319,entity_0325,1,tabpfn,0.39794921875,0
entity_0020,entity_0466,0,tabpfn,0.484375,0
entity_0109,entity_0309,0,tabpfn,0.23163290321826935,0
entity_0410,entity_0059,1,tabpfn,0.5621489882469177,1
entity_0467,entity_0228,0,tabpfn,0.39306640625,0
entity_0055,entity_0107,1,tabpfn,0.4373626410961151,0
entity_0243,entity_0078,1,tabpfn,0.5146484375,1
entity_0037,entity_0378,0,tabpfn,0.3839394748210907,0
entity_0083,entity_0464,1,tabpfn,0.5067122578620911,1
entity_0430,entity_0029,0,tabpfn,0.53125,1
entity_0286,entity_0279,0,tabpfn,0.5846754312515259,1
entity_0063,entity_0013,0,tabpfn,0.4619140625,0
entity_0290,entity_0252,1,tabpfn,0.6881563067436218,1
entity_0057,entity_0413,1,tabpfn,0.41796875,0
entity_0465,entity_0167,0,tabpfn,0.4130859375,0
entity_0483,entity_0244,0,tabpfn,0.36654457449913025,0
entity_0036,entity_0339,1,tabpfn,0.4013671875,0
entity_0044,entity_0201,1,tabpfn,0.474609375,0
entity_0307,entity_0439,1,tabpfn,0.8349609375,1
entity_0374,entity_0477,1,tabpfn,0.662109375,1
entity_0119,entity_0239,1,tabpfn,0.47705078125,0
entity_0495,entity_0118,0,tabpfn,0.4091796875,0
entity_0022,entity_0026,1,tabpfn,0.46337890625,0
entity_0465,entity_0301,0,tabpfn,0.09619140625,0
entity_0105,entity_0089,1,tabpfn,0.47155067324638367,0
entity_0435,entity_0496,1,tabpfn,0.45103785395622253,0
entity_0423,entity_0332,0,tabpfn,0.33642578125,0
entity_0209,entity_0485,0,tabpfn,0.57763671875,1
entity_0023,entity_0186,0,tabpfn,0.45006105303764343,0
entity_0253,entity_0431,0,tabpfn,0.57568359375,1
entity_0131,entity_0130,0,tabpfn,0.48876953125,0
entity_0328,entity_0209,1,tabpfn,0.64306640625,1
entity_0025,entity_0423,1,tabpfn,0.4774114787578583,0
entity_0231,entity_0162,1,tabpfn,0.53466796875,1
entity_0169,entity_0101,0,tabpfn,0.4513058364391327,0
entity_0343,entity_0058,0,tabpfn,0.5875458121299744,1
entity_0404,entity_0191,1,tabpfn,0.60009765625,1
entity_0303,entity_0421,1,tabpfn,0.832417905330658,1
entity_0006,entity_0486,0,tabpfn,0.47532975673675537,0
entity_0311,entity_0477,1,tabpfn,0.8075186014175415,1
entity_0200,entity_0006,1,tabpfn,0.575054943561554,1
entity_0157,entity_0201,1,tabpfn,0.46728515625,0
entity_0475,entity_0472,0,tabpfn,0.5284493565559387,1
entity_0133,entity_0139,0,tabpfn,0.4912109375,0
entity_0417,entity_0164,0,tabpfn,0.45703125,0
entity_0063,entity_0068,0,tabpfn,0.438613623380661,0
entity_0156,entity_0217,0,tabpfn,0.44970703125,0
entity_0034,entity_0424,0,tabpfn,0.46533203125,0
entity_0277,entity_0219,0,tabpfn,0.685546875,1
entity_0064,entity_0070,1,tabpfn,0.4464242160320282,0
entity_0426,entity_0441,1,tabpfn,0.4931640625,0
entity_0188,entity_0191,1,tabpfn,0.46302172541618347,0
entity_0150,entity_0059,1,tabpfn,0.552734375,1
entity_0026,entity_0132,0,tabpfn,0.4217338263988495,0
entity_0032,entity_0076,1,tabpfn,0.42919921875,0
entity_0339,entity_0211,0,tabpfn,0.63427734375,1
entity_0001,entity_0500,0,tabpfn,0.5192965269088745,1
entity_0402,entity_0126,1,tabpfn,0.4970703125,0
entity_0162,entity_0404,0,tabpfn,0.5107421875,1
entity_0474,entity_0384,0,tabpfn,0.3681640625,0
entity_0403,entity_0316,1,tabpfn,0.19785182178020477,0
entity_0484,entity_0354,1,tabpfn,0.29736328125,0
entity_0248,entity_0025,0,tabpfn,0.575054943561554,1
entity_0201,entity_0289,0,tabpfn,0.27849647402763367,0
entity_0182,entity_0075,1,tabpfn,0.47252747416496277,0
entity_0329,entity_0162,1,tabpfn,0.5728937983512878,1
entity_0313,entity_0372,1,tabpfn,0.68017578125,1
entity_0248,entity_0301,0,tabpfn,0.2410256415605545,0
entity_0393,entity_0103,1,tabpfn,0.5330730080604553,1
entity_0115,entity_0445,0,tabpfn,0.57958984375,1
entity_0323,entity_0427,1,tabpfn,0.6941664814949036,1
entity_0242,entity_0468,1,tabpfn,0.640625,1
entity_0160,entity_0063,1,tabpfn,0.5421245694160461,1
entity_0157,entity_0322,1,tabpfn,0.3351232707500458,0
entity_0464,entity_0471,0,tabpfn,0.5362637639045715,1
entity_0169,entity_0310,0,tabpfn,0.21084116399288177,0
entity_0026,entity_0360,0,tabpfn,0.37255859375,0
entity_0167,entity_0077,1,tabpfn,0.4908469617366791,0
entity_0199,entity_0399,0,tabpfn,0.4462890625,0
entity_0003,entity_0403,0,tabpfn,0.38623046875,0
entity_0348,entity_0468,1,tabpfn,0.6865234375,1
entity_0253,entity_0274,0,tabpfn,0.47766658663749695,0
entity_0407,entity_0441,1,tabpfn,0.5611721873283386,1
entity_0447,entity_0185,1,tabpfn,0.47998046875,0
entity_0213,entity_0229,1,tabpfn,0.5439453125,1
entity_0220,entity_0112,0,tabpfn,0.49951171875,0
entity_0255,entity_0483,1,tabpfn,0.5831502079963684,1
entity_0331,entity_0232,0,tabpfn,0.6416015625,1
entity_0121,entity_0439,1,tabpfn,0.60400390625,1
entity_0290,entity_0110,1,tabpfn,0.7216796875,1
entity_0115,entity_0048,0,tabpfn,0.51416015625,1
entity_0053,entity_0169,1,tabpfn,0.4007326066493988,0
entity_0110,entity_0097,0,tabpfn,0.4503295123577118,0
entity_0056,entity_0423,1,tabpfn,0.4561874568462372,0
entity_0449,entity_0286,1,tabpfn,0.1494140625,0
entity_0040,entity_0138,1,tabpfn,0.40966796875,0
entity_0201,entity_0368,0,tabpfn,0.43212890625,0
entity_0016,entity_0174,0,tabpfn,0.38525390625,0
entity_0449,entity_0440,1,tabpfn,0.46484375,0
entity_0413,entity_0304,0,tabpfn,0.123046875,0
entity_0074,entity_0162,1,tabpfn,0.39404296875,0
entity_0175,entity_0353,1,tabpfn,0.4674151837825775,0
entity_0481,entity_0063,1,tabpfn,0.5069597363471985,1
entity_0475,entity_0287,0,tabpfn,0.12358865141868591,0
entity_0468,entity_0032,0,tabpfn,0.5234375,1
entity_0227,entity_0240,0,tabpfn,0.5341796875,1
entity_0475,entity_0189,0,tabpfn,0.41845703125,0
entity_0111,entity_0483,1,tabpfn,0.55615234375,1
entity_0011,entity_0037,1,tabpfn,0.5009765625,1
entity_0220,entity_0096,0,tabpfn,0.4803418815135956,0
entity_0398,entity_0471,0,tabpfn,0.6319902539253235,1
entity_0448,entity_0138,1,tabpfn,0.41845703125,0
entity_0126,entity_0271,0,tabpfn,0.2937729060649872,0
entity_0353,entity_0180,0,tabpfn,0.58837890625,1
entity_0026,entity_0007,0,tabpfn,0.5078125,1
entity_0179,entity_0037,1,tabpfn,0.52685546875,1
entity_0077,entity_0106,0,tabpfn,0.47802734375,0
entity_0421,entity_0370,0,tabpfn,0.3958486020565033,0
entity_0447,entity_0354,1,tabpfn,0.32877716422080994,0
entity_0477,entity_0079,0,tabpfn,0.416015625,0
entity_0235,entity_0340,0,tabpfn,0.47376129031181335,0
entity_0444,entity_0225,0,tabpfn,0.49267578125,0
entity_0030,entity_0177,1,tabpfn,0.42515262961387634,0
entity_0401,entity_0047,0,tabpfn,0.60693359375,1
entity_0228,entity_0089,1,tabpfn,0.5206349492073059,1
entity_0037,entity_0013,0,tabpfn,0.48779296875,0
entity_0099,entity_0016,1,tabpfn,0.5361328125,1
entity_0468,entity_0181,0,tabpfn,0.44970703125,0
entity_0004,entity_0041,1,tabpfn,0.47802734375,0
entity_0248,entity_0264,0,tabpfn,0.46630859375,0
entity_0116,entity_0413,1,tabpfn,0.5009765625,1
entity_0295,entity_0467,1,tabpfn,0.872833788394928,1
entity_0248,entity_0426,0,tabpfn,0.50390625,1
entity_0341,entity_0214,1,tabpfn,0.66162109375,1
entity_0018,entity_0016,1,tabpfn,0.4460185766220093,0
entity_0401,entity_0409,0,tabpfn,0.56591796875,1
entity_0333,entity_0496,1,tabpfn,0.65087890625,1
entity_0237,entity_0453,1,tabpfn,0.587890625,1
entity_0003,entity_0021,0,tabpfn,0.4493531882762909,0
entity_0273,entity_0038,0,tabpfn,0.701171875,1
entity_0367,entity_0421,1,tabpfn,0.6438857913017273,1
entity_0268,entity_0077,1,tabpfn,0.68994140625,1
entity_0026,entity_0116,0,tabpfn,0.46080586314201355,0
entity_0001,entity_0285,0,tabpfn,0.18984250724315643,0
entity_0469,entity_0076,1,tabpfn,0.44921875,0
entity_0051,entity_0001,1,tabpfn,0.5255189538002014,1
entity_0102,entity_0273,1,tabpfn,0.2802734375,0
entity_0459,entity_0413,1,tabpfn,0.3807081878185272,0
entity_0214,entity_0284,0,tabpfn,0.42626953125,0
entity_0439,entity_0079,0,tabpfn,0.4375,0
entity_0241,entity_0316,1,tabpfn,0.2978515625,0
entity_0339,entity_0418,0,tabpfn,0.64892578125,1
entity_0380,entity_0203,1,tabpfn,0.6416015625,1
entity_0488,entity_0112,0,tabpfn,0.39599609375,0
entity_0456,entity_0214,1,tabicl,0.4299509823322296,0
entity_0249,entity_0196,1,tabicl,0.20647215843200684,0
entity_0178,entity_0026,1,tabicl,0.35332340002059937,0
entity_0473,entity_0453,1,tabicl,0.44407007098197937,0
entity_0325,entity_0259,0,tabicl,0.818333625793457,1
entity_0016,entity_0476,0,tabicl,0.531274676322937,1
entity_0342,entity_0060,1,tabicl,0.40462231636047363,0
entity_0490,entity_0103,1,tabicl,0.28372615575790405,0
entity_0245,entity_0354,1,tabicl,0.413467675447464,0
entity_0412,entity_0479,1,tabicl,0.3092919886112213,0
entity_0129,entity_0131,1,tabicl,0.5678191184997559,1
entity_0015,entity_0078,1,tabicl,0.46536919474601746,0
entity_0423,entity_0163,0,tabicl,0.33733293414115906,0
entity_0208,entity_0162,1,tabicl,0.35323795676231384,0
entity_0298,entity_0475,1,tabicl,0.8954825401306152,1
entity_0221,entity_0499,1,tabicl,0.601319432258606,1
entity_0076,entity_0379,0,tabicl,0.5934134721755981,1
entity_0436,entity_0196,1,tabicl,0.20647215843200684,0
entity_0421,entity_0124,0,tabicl,0.7562686204910278,1
entity_0277,entity_0399,0,tabicl,0.4929349422454834,0
entity_0339,entity_0246,0,tabicl,0.6703054904937744,1
entity_0345,entity_0078,1,tabicl,0.30316275358200073,0
entity_0398,entity_0197,0,tabicl,0.7792332768440247,1
entity_0222,entity_0483,1,tabicl,0.8612714409828186,1
entity_0005,entity_0339,1,tabicl,0.24360200762748718,0
entity_0468,entity_0123,0,tabicl,0.7339131832122803,1
entity_0320,entity_0325,1,tabicl,0.1370793730020523,0
entity_0203,entity_0120,0,tabicl,0.34006255865097046,0
entity_0109,entity_0424,0,tabicl,0.7479338049888611,1
entity_0034,entity_0258,0,tabicl,0.6044139862060547,1
entity_0108,entity_0077,1,tabicl,0.5242883563041687,1
entity_0105,entity_0177,1,tabicl,0.2023235708475113,0
entity_0137,entity_0474,1,tabicl,0.3458442986011505,0
entity_0343,entity_0294,0,tabicl,0.7814217209815979,1
entity_0076,entity_0222,0,tabicl,0.2837092876434326,0
entity_0187,entity_0229,1,tabicl,0.2278415858745575,0
entity_0204,entity_0252,1,tabicl,0.4852299690246582,0
entity_0235,entity_0321,0,tabicl,0.31058984994888306,0
entity_0054,entity_0371,0,tabicl,0.6321349143981934,1
entity_0384,entity_0430,1,tabicl,0.7161188125610352,1
entity_0372,entity_0473,0,tabicl,0.7610329389572144,1
entity_0479,entity_0493,0,tabicl,0.7594871520996094,1
entity_0431,entity_0495,1,tabicl,0.319102942943573,0
entity_0138,entity_0454,0,tabicl,0.7452653050422668,1
entity_0041,entity_0364,0,tabicl,0.5884995460510254,1
entity_0026,entity_0270,0,tabicl,0.2581639885902405,0
entity_0305,entity_0247,1,tabicl,0.22410419583320618,0
entity_0274,entity_0001,1,tabicl,0.8412436842918396,1
entity_0239,entity_0279,0,tabicl,0.7622439861297607,1
entity_0343,entity_0350,0,tabicl,0.6482784748077393,1
entity_0277,entity_0263,0,tabicl,0.1841299831867218,0
entity_0078,entity_0128,0,tabicl,0.43964582681655884,0
entity_0122,entity_0199,1,tabicl,0.20536203682422638,0
entity_0338,entity_0156,1,tabicl,0.20259815454483032,0
entity_0467,entity_0216,0,tabicl,0.19833636283874512,0
entity_0352,entity_0351,0,tabicl,0.7826775312423706,1
entity_0320,entity_0199,1,tabicl,0.20536203682422638,0
entity_0215,entity_0191,1,tabicl,0.21302121877670288,0
entity_0110,entity_0094,0,tabicl,0.43337082862854004,0
entity_0125,entity_0220,1,tabicl,0.5580029487609863,1
entity_0023,entity_0287,0,tabicl,0.6272932291030884,1
entity_0373,entity_0356,0,tabicl,0.7913060784339905,1
entity_0165,entity_0034,1,tabicl,0.49298903346061707,0
entity_0496,entity_0052,0,tabicl,0.7705777883529663,1
entity_0126,entity_0195,0,tabicl,0.727946400642395,1
entity_0038,entity_0214,1,tabicl,0.6831670999526978,1
entity_0251,entity_0467,1,tabicl,0.3473290801048279,0
entity_0281,entity_0020,1,tabicl,0.3687657117843628,0
entity_0214,entity_0223,0,tabicl,0.5924743413925171,1
entity_0475,entity_0042,0,tabicl,0.7433205246925354,1
entity_0315,entity_0352,1,tabicl,0.21520701050758362,0
entity_0375,entity_0066,1,tabicl,0.3496702015399933,0
entity_0425,entity_0239,1,tabicl,0.4925840497016907,0
entity_0236,entity_0054,1,tabicl,0.2976655066013336,0
entity_0398,entity_0461,0,tabicl,0.6594775319099426,1
entity_0014,entity_0496,1,tabicl,0.6133157014846802,1
entity_0272,entity_0162,1,tabicl,0.2074756920337677,0
entity_0090,entity_0468,1,tabicl,0.4885888695716858,0
entity_0020,entity_0397,0,tabicl,0.4645760953426361,0
entity_0073,entity_0372,1,tabicl,0.2060849368572235,0
entity_0334,entity_0188,0,tabicl,0.7455800771713257,1
entity_0205,entity_0086,0,tabicl,0.2870488464832306,0
entity_0093,entity_0423,1,tabicl,0.2709505558013916,0
entity_0464,entity_0271,0,tabicl,0.732022762298584,1
entity_0450,entity_0438,1,tabicl,0.46017637848854065,0
entity_0253,entity_0065,0,tabicl,0.538390040397644,1
entity_0147,entity_0334,1,tabicl,0.37884077429771423,0
entity_0016,entity_0090,0,tabicl,0.42312347888946533,0
entity_0401,entity_0344,0,tabicl,0.5849687457084656,1
entity_0398,entity_0129,0,tabicl,0.6197807788848877,1
entity_0109,entity_0336,0,tabicl,0.5705846548080444,1
entity_0088,entity_0496,1,tabicl,0.3543975055217743,0
entity_0474,entity_0295,0,tabicl,0.07119780778884888,0
entity_0488,entity_0283,0,tabicl,0.7211648225784302,1
entity_0084,entity_0427,1,tabicl,0.27576810121536255,0
entity_0331,entity_0297,0,tabicl,0.16896633803844452,0
entity_0275,entity_0050,1,tabicl,0.7260439395904541,1
entity_0441,entity_0402,0,tabicl,0.3340321183204651,0
entity_0354,entity_0166,0,tabicl,0.77617347240448,1
entity_0071,entity_0201,1,tabicl,0.20795579254627228,0
entity_0376,entity_0354,1,tabicl,0.21618521213531494,0
entity_0262,entity_0133,1,tabicl,0.582489013671875,1
entity_0451,entity_0417,1,tabicl,0.3136307895183563,0
entity_0077,entity_0419,0,tabicl,0.4264794886112213,0
entity_0307,entity_0077,1,tabicl,0.32277777791023254,0
entity_0266,entity_0034,1,tabicl,0.7018668055534363,1
entity_0293,entity_0006,1,tabicl,0.8440700769424438,1
entity_0346,entity_0252,1,tabicl,0.2101220041513443,0
entity_0061,entity_0110,1,tabicl,0.23646630346775055,0
entity_0383,entity_0468,1,tabicl,0.3515819013118744,0
entity_0386,entity_0126,1,tabicl,0.2617413103580475,0
entity_0468,entity_0408,0,tabicl,0.31131789088249207,0
entity_0474,entity_0151,0,tabicl,0.7384074330329895,1
entity_0439,entity_0087,0,tabicl,0.683692991733551,1
entity_0398,entity_0045,0,tabicl,0.7792332768440247,1
entity_0135,entity_0248,1,tabicl,0.2228700816631317,0
entity_0264,entity_0257,1,tabicl,0.6352396607398987,1
entity_0496,entity_0296,0,tabicl,0.7705777883529663,1
entity_0099,entity_0427,1,tabicl,0.27576810121536255,0
entity_0199,entity_0369,0,tabicl,0.7266096472740173,1
entity_0494,entity_0441,1,tabicl,0.31656935811042786,0
entity_0031,entity_0474,1,tabicl,0.6958033442497253,1
entity_0239,entity_0027,0,tabicl,0.7622439861297607,1
entity_0444,entity_0342,0,tabicl,0.25447168946266174,0
entity_0331,entity_0230,0,tabicl,0.8008490204811096,1
entity_0091,entity_0417,1,tabicl,0.2605505585670471,0
entity_0239,entity_0198,0,tabicl,0.7622439861297607,1
entity_0059,entity_0497,0,tabicl,0.6558403372764587,1
entity_0220,entity_0231,0,tabicl,0.6225749850273132,1
entity_0272,entity_0138,1,tabicl,0.2184138298034668,0
entity_0317,entity_0352,1,tabicl,0.6933912634849548,1
entity_0003,entity_0282,0,tabicl,0.12290945649147034,0
entity_0134,entity_0162,1,tabicl,0.2074756920337677,0
entity_0252,entity_0127,0,tabicl,0.42487940192222595,0
entity_0420,entity_0499,1,tabicl,0.36469826102256775,0
entity_0257,entity_0049,0,tabicl,0.7934248447418213,1
entity_0459,entity_0041,1,tabicl,0.3452690839767456,0
entity_0476,entity_0398,1,tabicl,0.35116785764694214,0
entity_0408,entity_0059,1,tabicl,0.7034185528755188,1
entity_0477,entity_0429,0,tabicl,0.4766460359096527,0
entity_0439,entity_0358,0,tabicl,0.25203457474708557,0
entity_0181,entity_0465,1,tabicl,0.6255419850349426,1
entity_0282,entity_0401,1,tabicl,0.7168202996253967,1
entity_0319,entity_0325,1,tabicl,0.35393592715263367,0
entity_0020,entity_0466,0,tabicl,0.6420711278915405,1
entity_0109,entity_0309,0,tabicl,0.22957466542720795,0
entity_0410,entity_0059,1,tabicl,0.684312641620636,1
entity_0467,entity_0228,0,tabicl,0.2059340924024582,0
entity_0055,entity_0107,1,tabicl,0.4929349422454834,0
entity_0243,entity_0078,1,tabicl,0.31872013211250305,0
entity_0037,entity_0378,0,tabicl,0.5961611270904541,1
entity_0083,entity_0464,1,tabicl,0.45867496728897095,0
entity_0430,entity_0029,0,tabicl,0.6961173415184021,1
entity_0286,entity_0279,0,tabicl,0.8873068690299988,1
entity_0063,entity_0013,0,tabicl,0.6020830869674683,1
entity_0290,entity_0252,1,tabicl,0.2101220041513443,0
entity_0057,entity_0413,1,tabicl,0.2531869113445282,0
entity_0465,entity_0167,0,tabicl,0.39299115538597107,0
entity_0483,entity_0244,0,tabicl,0.7510953545570374,1
entity_0036,entity_0339,1,tabicl,0.5822922587394714,1
entity_0044,entity_0201,1,tabicl,0.5176070928573608,1
entity_0307,entity_0439,1,tabicl,0.3170629143714905,0
entity_0374,entity_0477,1,tabicl,0.7512726783752441,1
entity_0119,entity_0239,1,tabicl,0.2257314920425415,0
entity_0495,entity_0118,0,tabicl,0.7645858526229858,1
entity_0022,entity_0026,1,tabicl,0.38867852091789246,0
entity_0465,entity_0301,0,tabicl,0.7317883372306824,1
entity_0105,entity_0089,1,tabicl,0.275562047958374,0
entity_0435,entity_0496,1,tabicl,0.3543975055217743,0
entity_0423,entity_0332,0,tabicl,0.28589892387390137,0
entity_0209,entity_0485,0,tabicl,0.7581865787506104,1
