entity_1,entity_2,label,model,positive_proba,prediction
entity_0125,entity_0401,0,tabpfn,2.5629929041315336e-06,0
entity_0869,entity_0590,0,tabpfn,2.1457626644405536e-06,0
entity_0587,entity_0516,0,tabpfn,8.284976502181962e-06,0
entity_0659,entity_0651,1,tabpfn,0.9639260172843933,1
entity_0262,entity_0263,1,tabpfn,0.9975833296775818,1
entity_0108,entity_0105,1,tabpfn,0.9959684014320374,1
entity_0828,entity_0830,1,tabpfn,0.9980840086936951,1
entity_0007,entity_0004,1,tabpfn,0.9845402240753174,1
entity_0210,entity_0204,1,tabpfn,0.9887016415596008,1
entity_0899,entity_0891,1,tabpfn,0.9844050407409668,1
entity_0317,entity_0541,0,tabpfn,7.867751264711842e-06,0
entity_0346,entity_0349,1,tabpfn,0.9978508353233337,1
entity_0776,entity_0779,1,tabpfn,0.99072265625,1
entity_0926,entity_0921,1,tabpfn,0.9921193718910217,1
entity_0291,entity_0293,1,tabpfn,0.9984742403030396,1
entity_0005,entity_0010,1,tabpfn,0.9471499919891357,1
entity_0225,entity_0226,1,tabpfn,0.9959759712219238,1
entity_0676,entity_0755,0,tabpfn,8.582995178585406e-06,0
entity_0304,entity_0054,0,tabpfn,2.1457626644405536e-06,0
entity_0482,entity_0400,0,tabpfn,9.834669981501065e-06,0
entity_0335,entity_0338,1,tabpfn,0.9976004362106323,1
entity_0730,entity_0729,1,tabpfn,0.9981011152267456,1
entity_0843,entity_0848,1,tabpfn,0.9973803758621216,1
entity_0764,entity_0763,1,tabpfn,0.9958733916282654,1
entity_0165,entity_0361,0,tabpfn,4.529932539298898e-06,0
entity_0193,entity_0107,0,tabpfn,6.85448685544543e-06,0
entity_0186,entity_0070,0,tabpfn,3.635870370999328e-06,0
entity_0321,entity_0692,0,tabpfn,1.907344994833693e-06,0
entity_0321,entity_0892,0,tabpfn,1.7881361600302625e-06,0
entity_0575,entity_0646,0,tabpfn,3.933891093765851e-06,0
entity_0950,entity_0949,1,tabpfn,0.9972453117370605,1
entity_0397,entity_0509,0,tabpfn,7.510128853027709e-06,0
entity_0110,entity_0109,1,tabpfn,0.9979764223098755,1
entity_0182,entity_0190,1,tabpfn,0.9841797947883606,1
entity_0016,entity_0011,1,tabpfn,0.9666199088096619,1
entity_0024,entity_0545,0,tabpfn,7.6293363235890865e-06,0
entity_0670,entity_0661,1,tabpfn,0.9770954847335815,1
entity_0652,entity_0533,0,tabpfn,4.351120423962129e-06,0
entity_0557,entity_0555,1,tabpfn,0.9982467889785767,1
entity_0722,entity_0727,1,tabpfn,0.9907982349395752,1
entity_0425,entity_0428,1,tabpfn,0.9984275698661804,1
entity_0302,entity_0647,0,tabpfn,2.1457626644405536e-06,0
entity_0021,entity_0026,1,tabpfn,0.989310622215271,1
entity_0545,entity_0714,0,tabpfn,5.0663693400565535e-06,0
entity_0759,entity_0118,0,tabpfn,2.384180106673739e-06,0
entity_0162,entity_0163,1,tabpfn,0.9964109659194946,1
entity_0394,entity_0392,1,tabpfn,0.9968858957290649,1
entity_0336,entity_0141,0,tabpfn,2.622597548906924e-06,0
entity_0073,entity_0079,1,tabpfn,0.984525203704834,1
entity_0809,entity_0807,1,tabpfn,0.9951779246330261,1
entity_0577,entity_0140,0,tabpfn,3.695474333653692e-06,0
entity_0196,entity_0194,1,tabpfn,0.9957860708236694,1
entity_0183,entity_0182,1,tabpfn,0.99365234375,1
entity_0302,entity_0307,1,tabpfn,0.9973518252372742,1
entity_0044,entity_0043,1,tabpfn,0.9933193922042847,1
entity_0080,entity_0594,0,tabpfn,3.3974533835134935e-06,0
entity_0879,entity_0876,1,tabpfn,0.998356282711029,1
entity_0381,entity_0694,0,tabpfn,1.7881361600302625e-06,0
entity_0095,entity_0332,0,tabpfn,4.053099473821931e-06,0
entity_0098,entity_0097,1,tabpfn,0.9953677654266357,1
entity_0919,entity_0913,1,tabpfn,0.9827752113342285,1
entity_0399,entity_0397,1,tabpfn,0.9981953501701355,1
entity_0983,entity_0401,0,tabpfn,6.4968644437612966e-06,0
entity_0278,entity_0434,0,tabpfn,4.768348844663706e-06,0
entity_0455,entity_0093,0,tabpfn,2.5629929041315336e-06,0
entity_0786,entity_0911,0,tabpfn,1.6689273252268322e-06,0
entity_0341,entity_0432,0,tabpfn,3.8146827137097716e-06,0
entity_0811,entity_0820,1,tabpfn,0.865128755569458,1
entity_0213,entity_0950,0,tabpfn,2.3245756892720237e-06,0
entity_0692,entity_0604,0,tabpfn,1.674862505751662e-05,0
entity_0062,entity_0103,0,tabpfn,0.0004039562481921166,0
entity_0012,entity_0019,1,tabpfn,0.87109375,1
entity_0835,entity_0831,1,tabpfn,0.9973892569541931,1
entity_0090,entity_0085,1,tabpfn,0.9926795959472656,1
entity_0907,entity_0904,1,tabpfn,0.9948515295982361,1
entity_0736,entity_0322,0,tabpfn,3.0398275612242287e-06,0
entity_0102,entity_0106,1,tabpfn,0.9966561794281006,1
entity_0126,entity_0124,1,tabpfn,0.9967527985572815,1
entity_0204,entity_0386,0,tabpfn,3.5166615361958975e-06,0
entity_0060,entity_0059,1,tabpfn,0.9939283132553101,1
entity_0853,entity_0858,1,tabpfn,0.9976385235786438,1
entity_0024,entity_0279,0,tabpfn,2.9206191811681492e-06,0
entity_0894,entity_0888,0,tabpfn,0.9936864376068115,1
entity_0008,entity_0609,0,tabpfn,8.463787708024029e-06,0
entity_0901,entity_0877,0,tabpfn,0.0004205988661851734,0
entity_0024,entity_0416,0,tabpfn,4.17230785387801e-06,0
entity_0164,entity_0111,0,tabpfn,2.5808147256611846e-05,0
entity_0086,entity_0269,0,tabpfn,2.384180106673739e-06,0
entity_0950,entity_0082,0,tabpfn,2.2649712718703086e-06,0
entity_0280,entity_0271,1,tabpfn,0.9255552887916565,1
entity_0641,entity_0647,1,tabpfn,0.9899322986602783,1
entity_0921,entity_0704,0,tabpfn,1.7881361600302625e-06,0
entity_0649,entity_0028,0,tabpfn,3.933891093765851e-06,0
entity_0408,entity_0409,1,tabpfn,0.997968852519989,1
entity_0503,entity_0510,1,tabpfn,0.9916689395904541,1
entity_0014,entity_0019,1,tabpfn,0.953125,1
entity_0876,entity_0027,0,tabpfn,3.4570573461678578e-06,0
entity_0207,entity_0204,1,tabpfn,0.9907000064849854,1
entity_0386,entity_0607,0,tabpfn,2.6822019663086394e-06,0
entity_0003,entity_0228,0,tabpfn,6.377656063705217e-06,0
entity_0625,entity_0624,1,tabpfn,0.9974127411842346,1
entity_0123,entity_0129,1,tabpfn,0.9972966909408569,1
entity_0999,entity_0310,0,tabpfn,6.437260253733257e-06,0
entity_0880,entity_0878,1,tabpfn,0.9973480701446533,1
entity_0628,entity_0623,1,tabpfn,0.9939737915992737,1
entity_0172,entity_0398,0,tabpfn,3.4570573461678578e-06,0
entity_0906,entity_0021,0,tabpfn,4.589536729326937e-06,0
entity_0983,entity_0989,1,tabpfn,0.9886186718940735,1
entity_0891,entity_0046,0,tabpfn,3.099431978625944e-06,0
entity_0848,entity_0172,0,tabpfn,2.622597548906924e-06,0
entity_0375,entity_0839,0,tabpfn,1.072882469088654e-06,0
entity_0724,entity_0721,1,tabpfn,0.9958202242851257,1
entity_0512,entity_0227,0,tabpfn,2.861014763766434e-06,0
entity_0752,entity_0805,0,tabpfn,1.090752994059585e-05,0
entity_0958,entity_0370,0,tabpfn,2.384180106673739e-06,0
entity_0911,entity_0243,0,tabpfn,2.086158019665163e-06,0
entity_0586,entity_0801,0,tabpfn,1.907344994833693e-06,0
entity_0773,entity_0823,0,tabpfn,1.4424115761357825e-05,0
entity_0601,entity_0604,1,tabpfn,0.9914302825927734,1
entity_0256,entity_0251,1,tabpfn,0.9907453060150146,1
entity_0712,entity_0717,1,tabpfn,0.9934406876564026,1
entity_0754,entity_0751,1,tabpfn,0.9970950484275818,1
entity_0320,entity_0489,0,tabpfn,4.529932539298898e-06,0
entity_0065,entity_0699,0,tabpfn,2.503388714103494e-06,0
entity_0032,entity_0402,0,tabpfn,3.5166615361958975e-06,0
entity_0832,entity_0840,1,tabpfn,0.991487443447113,1
entity_0840,entity_0681,0,tabpfn,1.1920915312657598e-06,0
entity_0527,entity_0530,1,tabpfn,0.9971520900726318,1
entity_0755,entity_0549,0,tabpfn,1.9669496396090835e-06,0
entity_0768,entity_0769,1,tabpfn,0.9936220049858093,1
entity_0519,entity_0618,0,tabpfn,4.351120423962129e-06,0
entity_0830,entity_0823,1,tabpfn,0.9935500025749207,1
entity_0314,entity_0407,0,tabpfn,6.079636932554422e-06,0
entity_0751,entity_0759,1,tabpfn,0.8820512890815735,1
entity_0315,entity_0313,1,tabpfn,0.9979707598686218,1
entity_0943,entity_0948,1,tabpfn,0.9918959736824036,1
entity_0422,entity_0421,1,tabpfn,0.9982439279556274,1
entity_0751,entity_0753,1,tabpfn,0.9956282377243042,1
entity_0643,entity_0989,0,tabpfn,2.086158019665163e-06,0
entity_0434,entity_0439,1,tabpfn,0.9980801939964294,1
entity_0101,entity_0681,0,tabpfn,2.0265538296371233e-06,0
entity_0999,entity_0026,0,tabpfn,7.396389992209151e-05,0
entity_0273,entity_0275,1,tabpfn,0.9976080656051636,1
entity_0171,entity_0711,0,tabpfn,2.622597548906924e-06,0
entity_0374,entity_0373,1,tabpfn,0.9983751773834229,1
entity_0978,entity_0979,1,tabpfn,0.995677649974823,1
entity_0410,entity_0441,0,tabpfn,3.611910869949497e-05,0
entity_0856,entity_0859,1,tabpfn,0.9982820153236389,1
entity_0348,entity_0494,0,tabpfn,8.82140921021346e-06,0
entity_0548,entity_0546,1,tabpfn,0.9991563558578491,1
entity_0973,entity_0978,1,tabpfn,0.9932966828346252,1
entity_0070,entity_0068,1,tabpfn,0.9959341883659363,1
entity_0361,entity_0046,0,tabpfn,3.2186403586820234e-06,0
entity_0638,entity_0435,0,tabpfn,3.0398275612242287e-06,0
entity_0534,entity_0548,0,tabpfn,0.267578125,0
entity_0926,entity_0927,1,tabpfn,0.9957670569419861,1
entity_0769,entity_0844,0,tabpfn,4.351120423962129e-06,0
entity_0661,entity_0775,0,tabpfn,3.695474333653692e-06,0
entity_0969,entity_0766,0,tabpfn,1.2516960623543127e-06,0
entity_0434,entity_0004,0,tabpfn,2.5331333745270967e-05,0
entity_0112,entity_0253,0,tabpfn,2.622597548906924e-06,0
entity_0097,entity_0647,0,tabpfn,1.84774046374514e-06,0
entity_0849,entity_0847,1,tabpfn,0.9984142184257507,1
entity_0295,entity_0021,0,tabpfn,3.2186403586820234e-06,0
entity_0367,entity_0361,1,tabpfn,0.9940041303634644,1
entity_0083,entity_0679,0,tabpfn,2.3245756892720237e-06,0
entity_0043,entity_0938,0,tabpfn,2.503388714103494e-06,0
entity_0372,entity_0740,0,tabpfn,1.311300479756028e-06,0
entity_0419,entity_0417,1,tabpfn,0.9987589716911316,1
entity_0334,entity_0336,1,tabpfn,0.998826265335083,1
entity_0497,entity_0496,1,tabpfn,0.9984932541847229,1
entity_0555,entity_0240,0,tabpfn,2.980223371196189e-06,0
entity_0264,entity_0268,1,tabpfn,0.9963521957397461,1
entity_0412,entity_0108,0,tabpfn,2.980223371196189e-06,0
entity_0666,entity_0668,1,tabpfn,0.9986862540245056,1
entity_0047,entity_0046,1,tabpfn,0.9925735592842102,1
entity_1000,entity_0997,1,tabpfn,0.9971691966056824,1
entity_0577,entity_0571,1,tabpfn,0.986012876033783,1
entity_0942,entity_0948,1,tabpfn,0.9934824109077454,1
entity_0920,entity_0690,0,tabpfn,1.430509428246296e-06,0
entity_0575,entity_0630,0,tabpfn,4.231911589158699e-06,0
entity_0755,entity_0339,0,tabpfn,2.086158019665163e-06,0
entity_0182,entity_0739,0,tabpfn,1.6093226804514416e-06,0
entity_0526,entity_0066,0,tabpfn,2.384180106673739e-06,0
entity_0531,entity_0537,1,tabpfn,0.9946213364601135,1
entity_0221,entity_0197,0,tabpfn,0.0007121063536033034,0
entity_0729,entity_0775,0,tabpfn,6.359411054290831e-05,0
entity_0629,entity_0743,0,tabpfn,4.053099473821931e-06,0
entity_0563,entity_0568,1,tabpfn,0.9979307651519775,1
entity_0348,entity_0350,1,tabpfn,0.9984228014945984,1
entity_0523,entity_0992,0,tabpfn,3.2186403586820234e-06,0
entity_0171,entity_0175,1,tabpfn,0.9917522072792053,1
entity_0220,entity_0212,1,tabpfn,0.8053691387176514,1
entity_0564,entity_0563,1,tabpfn,0.9983856678009033,1
entity_0024,entity_0028,1,tabpfn,0.9903854727745056,1
entity_0067,entity_0846,0,tabpfn,4.11270366384997e-06,0
entity_0691,entity_0692,1,tabpfn,0.9985998868942261,1
entity_0605,entity_0601,1,tabpfn,0.991347074508667,1
entity_0841,entity_0514,0,tabpfn,2.503388714103494e-06,0
entity_0046,entity_0043,1,tabpfn,0.9918581247329712,1
entity_0062,entity_0136,0,tabpfn,2.765579120023176e-05,0
entity_0487,entity_0029,0,tabpfn,1.3768482858722564e-05,0
entity_0569,entity_0566,1,tabpfn,0.9988919496536255,1
entity_0829,entity_0826,1,tabpfn,0.9968896508216858,1
entity_0558,entity_0372,0,tabpfn,4.410724159242818e-06,0
entity_0111,entity_0115,1,tabpfn,0.9970664978027344,1
entity_0279,entity_0273,1,tabpfn,0.9926871657371521,1
entity_0960,entity_0956,1,tabpfn,0.9925962686538696,1
entity_0752,entity_0941,0,tabpfn,1.1324868864903692e-06,0
entity_0020,entity_0803,0,tabpfn,2.6822019663086394e-06,0
entity_0839,entity_0193,0,tabpfn,3.099431978625944e-06,0
entity_0369,entity_0818,0,tabpfn,1.7881361600302625e-06,0
entity_0197,entity_0603,0,tabpfn,1.907344994833693e-06,0
entity_0807,entity_0802,1,tabpfn,0.9952310919761658,1
entity_0706,entity_0708,1,tabpfn,0.9959114193916321,1
entity_0510,entity_0751,0,tabpfn,1.430509428246296e-06,0
entity_0278,entity_0543,0,tabpfn,3.3974533835134935e-06,0
entity_0186,entity_0189,1,tabpfn,0.9932246804237366,1
entity_0483,entity_0414,0,tabpfn,1.72850486706011e-05,0
entity_0294,entity_0915,0,tabpfn,1.728531856315385e-06,0
entity_0520,entity_0515,1,tabpfn,0.9962324500083923,1
entity_0659,entity_0300,0,tabpfn,3.099431978625944e-06,0
entity_0376,entity_0789,0,tabpfn,1.9669496396090835e-06,0
entity_0950,entity_0987,0,tabpfn,0.00015721232921350747,0
entity_0215,entity_0517,0,tabpfn,3.2186403586820234e-06,0
entity_0796,entity_0405,0,tabpfn,1.7881361600302625e-06,0
entity_0412,entity_0133,0,tabpfn,2.622597548906924e-06,0
entity_0716,entity_0213,0,tabpfn,3.3974533835134935e-06,0
entity_0930,entity_0515,0,tabpfn,1.728531856315385e-06,0
entity_0044,entity_0041,1,tabpfn,0.9906168580055237,1
entity_0011,entity_0018,1,tabpfn,0.9627143740653992,1
entity_0882,entity_0541,0,tabpfn,2.0265538296371233e-06,0
entity_0782,entity_0786,1,tabpfn,0.9878607988357544,1
entity_0955,entity_0954,1,tabpfn,0.9983096718788147,1
entity_0730,entity_0725,1,tabpfn,0.992592453956604,1
entity_0648,entity_0641,1,tabpfn,0.9962400794029236,1
entity_0364,entity_0078,0,tabpfn,1.6093226804514416e-06,0
entity_0922,entity_0423,0,tabpfn,1.84774046374514e-06,0
entity_0681,entity_0688,1,tabpfn,0.9902117252349854,1
entity_0318,entity_0317,1,tabpfn,0.9985751509666443,1
entity_0418,entity_0420,1,tabpfn,0.9986332654953003,1
entity_0633,entity_0713,0,tabpfn,6.914091045473469e-06,0
entity_0275,entity_0764,0,tabpfn,1.7881361600302625e-06,0
entity_0086,entity_0081,1,tabpfn,0.9926114082336426,1
entity_0495,entity_0496,1,tabpfn,0.9989863038063049,1
entity_0833,entity_0945,0,tabpfn,5.722013156628236e-06,0
entity_0446,entity_0447,1,tabpfn,0.9992792010307312,1
entity_0328,entity_0671,0,tabpfn,1.1920915312657598e-06,0
entity_0773,entity_0719,0,tabpfn,1.156316739070462e-05,0
entity_0165,entity_0807,0,tabpfn,1.7881361600302625e-06,0
entity_0929,entity_0928,1,tabpfn,0.9937509298324585,1
entity_0098,entity_0772,0,tabpfn,2.384180106673739e-06,0
entity_0795,entity_0785,0,tabpfn,0.7247863411903381,1
entity_0389,entity_0943,0,tabpfn,2.3245756892720237e-06,0
entity_0606,entity_0376,0,tabpfn,2.980223371196189e-06,0
entity_0145,entity_0149,1,tabpfn,0.9953829646110535,1
entity_0791,entity_0124,0,tabpfn,3.159036396027659e-06,0
entity_0170,entity_0751,0,tabpfn,1.6689273252268322e-06,0
entity_0607,entity_0604,1,tabpfn,0.9960329532623291,1
entity_0940,entity_0937,1,tabpfn,0.9959835410118103,1
entity_0226,entity_0221,1,tabpfn,0.9794025421142578,1
entity_0198,entity_0191,1,tabpfn,0.9784708619117737,1
entity_0303,entity_0306,1,tabpfn,0.9977393746376038,1
entity_0068,entity_0063,1,tabpfn,0.9878833889961243,1
entity_0415,entity_0223,0,tabpfn,2.205367081842269e-06,0
entity_0799,entity_0135,0,tabpfn,2.503388714103494e-06,0
entity_0274,entity_0882,0,tabpfn,2.0265538296371233e-06,0
entity_0444,entity_0442,1,tabpfn,0.9992912411689758,1
entity_0557,entity_0554,1,tabpfn,0.998965322971344,1
entity_0562,entity_0075,0,tabpfn,3.4570573461678578e-06,0
entity_0704,entity_0710,1,tabpfn,0.992910623550415,1
entity_0502,entity_0389,0,tabpfn,6.675675649603363e-06,0
entity_0368,entity_0366,1,tabpfn,0.9978527426719666,1
entity_0905,entity_0036,0,tabpfn,3.3378489661117783e-06,0
entity_0370,entity_0279,0,tabpfn,1.6927431715885177e-05,0
entity_0349,entity_0941,0,tabpfn,3.278244548710063e-06,0
entity_0692,entity_0593,0,tabpfn,1.9669496396090835e-06,0
entity_0783,entity_0781,1,tabpfn,0.985464334487915,1
entity_0223,entity_0229,1,tabpfn,0.9299712777137756,1
entity_0145,entity_0148,1,tabpfn,0.9974977374076843,1
entity_0307,entity_0306,1,tabpfn,0.9990062713623047,1
entity_0218,entity_0928,0,tabpfn,1.9669496396090835e-06,0
entity_0306,entity_0999,0,tabpfn,3.2186403586820234e-06,0
entity_0749,entity_0744,1,tabpfn,0.992513120174408,1
entity_0239,entity_0152,0,tabpfn,6.079636932554422e-06,0
entity_0693,entity_0691,1,tabpfn,0.998669445514679,1
entity_0273,entity_0650,0,tabpfn,1.728531856315385e-06,0
entity_0383,entity_0390,1,tabpfn,0.8587818741798401,1
entity_0529,entity_0674,0,tabpfn,4.17230785387801e-06,0
entity_0028,entity_0246,0,tabpfn,2.861014763766434e-06,0
entity_0647,entity_0648,1,tabpfn,0.9990129470825195,1
entity_0640,entity_0635,1,tabpfn,0.9985179901123047,1
entity_0701,entity_0505,0,tabpfn,4.470327894523507e-06,0
entity_0113,entity_0115,1,tabpfn,0.9962077736854553,1
entity_0379,entity_0376,1,tabpfn,0.9980677962303162,1
entity_0156,entity_0154,1,tabpfn,0.995533287525177,1
entity_0847,entity_0634,0,tabpfn,1.549718376736564e-06,0
entity_0598,entity_0436,0,tabpfn,4.708744654635666e-06,0
entity_0126,entity_0122,1,tabpfn,0.9962153434753418,1
entity_0918,entity_0912,1,tabpfn,0.9799655079841614,1
entity_0775,entity_0779,1,tabpfn,0.99177485704422,1
entity_0423,entity_0884,0,tabpfn,1.430509428246296e-06,0
entity_0578,entity_0575,1,tabpfn,0.9978318214416504,1
entity_0177,entity_0173,1,tabpfn,0.9917597770690918,1
entity_0120,entity_0757,0,tabpfn,1.907344994833693e-06,0
entity_0748,entity_0749,1,tabpfn,0.9952006936073303,1
entity_0074,entity_0788,0,tabpfn,1.907344994833693e-06,0
entity_0401,entity_0662,0,tabpfn,2.0265538296371233e-06,0
entity_0965,entity_0970,1,tabpfn,0.9933990240097046,1
entity_0836,entity_0451,0,tabpfn,1.549718376736564e-06,0
entity_0800,entity_0799,1,tabpfn,0.9964033961296082,1
entity_0724,entity_0726,1,tabpfn,0.9963673949241638,1
entity_0509,entity_0505,1,tabpfn,0.9977260828018188,1
entity_0600,entity_0776,0,tabpfn,2.6822019663086394e-06,0
entity_0954,entity_0956,1,tabpfn,0.9980392456054688,1
entity_0770,entity_0767,1,tabpfn,0.9941178560256958,1
entity_0888,entity_0423,0,tabpfn,1.430509428246296e-06,0
entity_0437,entity_0431,1,tabpfn,0.9966485500335693,1
entity_0237,entity_0235,1,tabpfn,0.9933080673217773,1
entity_0819,entity_0136,0,tabpfn,2.1457626644405536e-06,0
entity_0999,entity_0992,1,tabpfn,0.9955902695655823,1
entity_0582,entity_0584,1,tabpfn,0.9976213574409485,1
entity_0348,entity_0714,0,tabpfn,1.6093226804514416e-06,0
entity_0358,entity_0996,0,tabpfn,3.099431978625944e-06,0
entity_0358,entity_0865,0,tabpfn,3.278244548710063e-06,0
entity_0680,entity_0552,0,tabpfn,3.5166615361958975e-06,0
entity_0636,entity_0637,1,tabpfn,0.99910968542099,1
entity_0294,entity_0292,1,tabpfn,0.998318076133728,1
entity_0973,entity_0724,0,tabpfn,1.0132780516869389e-06,0
entity_0631,entity_0640,1,tabpfn,0.9343101382255554,1
entity_0361,entity_0723,0,tabpfn,9.536734069115482e-07,0
entity_0670,entity_0663,1,tabpfn,0.9966542720794678,1
entity_0831,entity_0257,0,tabpfn,2.0265538296371233e-06,0
entity_0376,entity_0373,1,tabpfn,0.9980906844139099,1
entity_0504,entity_0852,0,tabpfn,1.1324868864903692e-06,0
entity_0357,entity_0159,0,tabpfn,4.2915162339340895e-06,0
entity_0515,entity_0069,0,tabpfn,2.622597548906924e-06,0
entity_0370,entity_0240,0,tabpfn,2.6822019663086394e-06,0
entity_0553,entity_0556,1,tabpfn,0.9986703991889954,1
entity_0459,entity_0454,1,tabpfn,0.9978402853012085,1
entity_0553,entity_0987,0,tabpfn,3.2186403586820234e-06,0
entity_0313,entity_0311,1,tabpfn,0.9978109002113342,1
entity_0626,entity_0837,0,tabpfn,1.549718376736564e-06,0
entity_0342,entity_0348,1,tabpfn,0.996236264705658,1
entity_0627,entity_0695,0,tabpfn,4.529932539298898e-06,0
entity_0296,entity_0295,1,tabpfn,0.9986065626144409,1
entity_0904,entity_0905,1,tabpfn,0.9949578046798706,1
entity_0245,entity_0241,1,tabpfn,0.9939472675323486,1
entity_0380,entity_0943,0,tabpfn,1.84774046374514e-06,0
entity_0653,entity_0655,1,tabpfn,0.9980621337890625,1
entity_0361,entity_0912,0,tabpfn,1.6093226804514416e-06,0
entity_0140,entity_0639,0,tabpfn,2.9206191811681492e-06,0
entity_0086,entity_0872,0,tabpfn,2.205367081842269e-06,0
entity_0834,entity_0909,0,tabpfn,3.8146827137097716e-06,0
entity_0600,entity_0718,0,tabpfn,3.159036396027659e-06,0
entity_0429,entity_0428,1,tabpfn,0.9985751509666443,1
entity_0570,entity_0191,0,tabpfn,3.2186403586820234e-06,0
entity_0730,entity_0335,0,tabpfn,3.0398275612242287e-06,0
entity_0742,entity_0744,1,tabpfn,0.9960709810256958,1
entity_0418,entity_0413,1,tabpfn,0.9930883049964905,1
entity_0176,entity_0819,0,tabpfn,1.907344994833693e-06,0
entity_0286,entity_0197,0,tabpfn,6.1988448578631505e-06,0
entity_0308,entity_0130,0,tabpfn,4.053099473821931e-06,0
entity_0166,entity_0237,0,tabpfn,6.616071459575323e-06,0
entity_0066,entity_0042,0,tabpfn,0.0009727515280246735,0
entity_0793,entity_0489,0,tabpfn,1.9669496396090835e-06,0
entity_0200,entity_0583,0,tabpfn,3.0398275612242287e-06,0
entity_0534,entity_0526,0,tabpfn,0.9656435251235962,1
entity_0519,entity_0515,1,tabpfn,0.9978013634681702,1
entity_0562,entity_0384,0,tabpfn,4.708744654635666e-06,0
entity_0266,entity_0261,1,tabpfn,0.9895422458648682,1
