entity_1,entity_2,label,model,positive_proba,prediction
entity_0047,entity_0056,0,tabpfn,0.003668706165626645,0
entity_0043,entity_0041,1,tabpfn,0.9699633717536926,1
entity_0057,entity_0056,1,tabpfn,0.9974653720855713,1
entity_0043,entity_0042,1,tabpfn,0.986778736114502,1
entity_0058,entity_0057,1,tabpfn,0.9975795149803162,1
entity_0009,entity_0008,1,tabpfn,0.9818437099456787,1
entity_0047,entity_0011,0,tabpfn,0.00014386491966433823,0
entity_0021,entity_0015,0,tabpfn,0.17724609375,0
entity_0012,entity_0015,1,tabpfn,0.9752883315086365,1
entity_0005,entity_0001,1,tabpfn,0.9315268993377686,1
entity_0034,entity_0016,0,tabpfn,0.00044204850564710796,0
entity_0007,entity_0043,0,tabpfn,0.00016698433319106698,0
entity_0058,entity_0038,0,tabpfn,0.0009946642676368356,0
entity_0060,entity_0031,0,tabpfn,0.0011470743920654058,0
entity_0013,entity_0006,0,tabpfn,0.10302734375,0
entity_0048,entity_0050,1,tabpfn,0.9885980486869812,1
entity_0008,entity_0046,0,tabpfn,0.00012014852836728096,0
entity_0047,entity_0046,1,tabpfn,0.9837366342544556,1
entity_0015,entity_0011,1,tabpfn,0.6142578125,1
entity_0031,entity_0023,0,tabpfn,0.015963129699230194,0
entity_0023,entity_0003,0,tabpfn,0.0007125829579308629,0
entity_0055,entity_0026,0,tabpfn,0.0002854449558071792,0
entity_0002,entity_0005,1,tabpfn,0.99072265625,1
entity_0053,entity_0060,0,tabpfn,0.15147076547145844,0
entity_0045,entity_0031,0,tabpfn,0.000394619710277766,0
entity_0015,entity_0017,0,tabpfn,0.9842548370361328,1
entity_0052,entity_0053,1,tabpfn,0.9962077736854553,1
entity_0045,entity_0021,0,tabpfn,0.0001843827631091699,0
entity_0016,entity_0020,1,tabpfn,0.56591796875,1
entity_0015,entity_0014,1,tabpfn,0.9439052939414978,1
entity_0054,entity_0051,1,tabpfn,0.9859601855278015,1
entity_0039,entity_0002,0,tabpfn,0.0002985567261930555,0
entity_0032,entity_0033,1,tabpfn,0.9804388284683228,1
entity_0043,entity_0018,0,tabpfn,0.00020035066700074822,0
entity_0057,entity_0060,1,tabpfn,0.9630375504493713,1
entity_0039,entity_0040,1,tabpfn,0.9890012741088867,1
entity_0016,entity_0052,0,tabpfn,8.320116467075422e-05,0
entity_0029,entity_0027,1,tabpfn,0.8905706405639648,1
entity_0019,entity_0016,1,tabpfn,0.8036128282546997,1
entity_0006,entity_0040,0,tabpfn,0.00018962602189276367,0
entity_0007,entity_0040,0,tabpfn,0.00020940686226822436,0
entity_0005,entity_0046,0,tabpfn,0.0001492277515353635,0
entity_0040,entity_0043,0,tabpfn,0.969992995262146,1
entity_0033,entity_0017,0,tabpfn,0.0005540483398362994,0
entity_0055,entity_0001,0,tabpfn,0.0007227155729196966,0
entity_0043,entity_0045,1,tabpfn,0.9858473539352417,1
entity_0018,entity_0026,0,tabpfn,0.002086360938847065,0
entity_0028,entity_0001,0,tabpfn,0.0008488786406815052,0
entity_0059,entity_0018,0,tabpfn,0.00044609999167732894,0
entity_0044,entity_0042,1,tabpfn,0.9448530673980713,1
entity_0007,entity_0036,0,tabpfn,0.00020023150136694312,0
entity_0029,entity_0003,0,tabpfn,0.0004248888581059873,0
entity_0013,entity_0014,1,tabpfn,0.9851110577583313,1
entity_0031,entity_0032,1,tabpfn,0.9783663153648376,1
entity_0039,entity_0036,1,tabpfn,0.87841796875,1
entity_0060,entity_0058,1,tabpfn,0.9934742450714111,1
entity_0030,entity_0046,0,tabpfn,0.00030141742900013924,0
entity_0054,entity_0031,0,tabpfn,0.00029593438375741243,0
entity_0020,entity_0018,1,tabpfn,0.8731534481048584,1
entity_0020,entity_0026,0,tabpfn,0.013656824827194214,0
entity_0001,entity_0004,1,tabpfn,0.9936978220939636,1
entity_0014,entity_0060,0,tabpfn,0.0004623056447599083,0
entity_0023,entity_0021,1,tabpfn,0.89013671875,1
entity_0027,entity_0026,1,tabpfn,0.9197534918785095,1
entity_0032,entity_0035,1,tabpfn,0.9658498167991638,1
entity_0009,entity_0001,0,tabpfn,0.10069571435451508,0
entity_0006,entity_0034,0,tabpfn,0.00018998350424226373,0
entity_0054,entity_0052,1,tabpfn,0.9941709637641907,1
entity_0045,entity_0041,1,tabpfn,0.6632478833198547,1
entity_0005,entity_0004,1,tabpfn,0.9906697273254395,1
entity_0059,entity_0010,0,tabpfn,0.00048518332187086344,0
entity_0010,entity_0008,1,tabpfn,0.9534968733787537,1
entity_0040,entity_0038,1,tabpfn,0.95068359375,1
entity_0024,entity_0058,0,tabpfn,0.00013850201503373682,0
entity_0002,entity_0003,1,tabpfn,0.9974691867828369,1
entity_0047,entity_0020,0,tabpfn,0.00014863189426250756,0
entity_0031,entity_0036,0,tabpfn,0.42724609375,0
entity_0014,entity_0030,0,tabpfn,0.00031166814733296633,0
entity_0056,entity_0011,0,tabpfn,0.0002593321551103145,0
entity_0020,entity_0017,1,tabpfn,0.8189476132392883,1
entity_0022,entity_0009,0,tabpfn,0.0018807820742949843,0
entity_0022,entity_0025,1,tabpfn,0.84130859375,1
entity_0008,entity_0006,1,tabpfn,0.9711024761199951,1
entity_0009,entity_0012,0,tabpfn,0.9812806248664856,1
entity_0004,entity_0040,0,tabpfn,0.00020404465612955391,0
entity_0018,entity_0019,1,tabpfn,0.979756236076355,1
entity_0031,entity_0040,0,tabpfn,0.003959444351494312,0
entity_0032,entity_0034,1,tabpfn,0.9816250801086426,1
entity_0028,entity_0029,1,tabpfn,0.9625492095947266,1
entity_0025,entity_0026,0,tabpfn,0.9675213694572449,1
entity_0053,entity_0054,1,tabpfn,0.9953943490982056,1
entity_0011,entity_0013,1,tabpfn,0.9820684790611267,1
entity_0048,entity_0013,0,tabpfn,0.00015649730630684644,0
entity_0004,entity_0002,1,tabpfn,0.990347683429718,1
entity_0057,entity_0034,0,tabpfn,0.0004901876673102379,0
entity_0056,entity_0060,1,tabpfn,0.8899737596511841,1
entity_0033,entity_0031,1,tabpfn,0.9190574884414673,1
entity_0003,entity_0004,1,tabpfn,0.9969010949134827,1
entity_0040,entity_0036,1,tabpfn,0.6160605549812317,1
entity_0034,entity_0033,1,tabpfn,0.9633201360702515,1
entity_0017,entity_0026,0,tabpfn,0.0010251500643789768,0
entity_0015,entity_0001,0,tabpfn,0.004217735957354307,0
entity_0031,entity_0047,0,tabpfn,0.0002284643705934286,0
entity_0021,entity_0025,1,tabpfn,0.31494140625,0
entity_0017,entity_0016,1,tabpfn,0.93994140625,1
entity_0056,entity_0048,0,tabpfn,0.01673659309744835,0
entity_0022,entity_0045,0,tabpfn,0.00020178059639874846,0
entity_0009,entity_0045,0,tabpfn,0.00011991016799584031,0
entity_0031,entity_0034,1,tabpfn,0.9602147936820984,1
entity_0033,entity_0035,1,tabpfn,0.9823469519615173,1
entity_0021,entity_0011,0,tabpfn,0.005855582654476166,0
entity_0030,entity_0028,1,tabpfn,0.861328125,1
entity_0011,entity_0043,0,tabpfn,0.00015947659267112613,0
entity_0025,entity_0024,1,tabpfn,0.9216499924659729,1
entity_0046,entity_0011,0,tabpfn,0.00011740736226784065,0
entity_0049,entity_0050,1,tabpfn,0.9941481947898865,1
entity_0044,entity_0045,1,tabpfn,0.9926947355270386,1
entity_0046,entity_0048,1,tabpfn,0.9853215217590332,1
entity_0007,entity_0006,1,tabpfn,0.9839767813682556,1
entity_0033,entity_0045,0,tabpfn,0.0005035323556512594,0
entity_0010,entity_0009,1,tabpfn,0.9731593728065491,1
entity_0006,entity_0041,0,tabpfn,0.00019129431166220456,0
entity_0020,entity_0019,1,tabpfn,0.9324464797973633,1
entity_0040,entity_0051,0,tabpfn,0.0007850244292058051,0
entity_0007,entity_0035,0,tabpfn,0.00019093681476078928,0
entity_0037,entity_0038,1,tabpfn,0.9870423078536987,1
entity_0055,entity_0043,0,tabpfn,0.001325144781731069,0
entity_0002,entity_0053,0,tabpfn,0.000322395411785692,0
entity_0050,entity_0022,0,tabpfn,0.0001651967759244144,0
entity_0049,entity_0020,0,tabpfn,0.00016567345301155,0
entity_0059,entity_0057,1,tabpfn,0.9951285719871521,1
entity_0017,entity_0039,0,tabpfn,0.0001933200837811455,0
entity_0055,entity_0004,0,tabpfn,0.000364587118383497,0
entity_0048,entity_0017,0,tabpfn,0.0001399321190547198,0
entity_0019,entity_0017,1,tabpfn,0.8761904835700989,1
entity_0047,entity_0017,0,tabpfn,0.00014875105989631265,0
entity_0060,entity_0002,0,tabpfn,0.0014724619686603546,0
entity_0047,entity_0043,0,tabpfn,0.8048840165138245,1
entity_0016,entity_0053,0,tabpfn,9.547752415528521e-05,0
entity_0010,entity_0037,0,tabpfn,0.00021512647799681872,0
entity_0030,entity_0019,0,tabpfn,0.0016895306762307882,0
entity_0049,entity_0048,1,tabpfn,0.9943872094154358,1
entity_0048,entity_0003,0,tabpfn,0.0003500468737911433,0
entity_0035,entity_0034,1,tabpfn,0.9704809784889221,1
entity_0005,entity_0023,0,tabpfn,0.00021012181241530925,0
entity_0015,entity_0013,1,tabpfn,0.8783643841743469,1
entity_0023,entity_0022,1,tabpfn,0.930436909198761,1
entity_0052,entity_0008,0,tabpfn,0.00015673565212637186,0
entity_0042,entity_0045,1,tabpfn,0.9477249979972839,1
entity_0032,entity_0056,0,tabicl,1.7502357877674513e-05,0
entity_0034,entity_0021,0,tabicl,0.0005720463814213872,0
entity_0048,entity_0047,1,tabicl,0.9836404919624329,1
entity_0024,entity_0023,1,tabicl,0.9638562202453613,1
entity_0048,entity_0023,0,tabicl,4.3768290197476745e-05,0
entity_0007,entity_0010,1,tabicl,0.9719122648239136,1
entity_0023,entity_0035,0,tabicl,0.00038349212263710797,0
entity_0053,entity_0032,0,tabicl,9.177535685012117e-05,0
entity_0005,entity_0025,0,tabicl,2.23163024202222e-05,0
entity_0036,entity_0051,0,tabicl,0.00014240090968087316,0
entity_0005,entity_0003,1,tabicl,0.9647781252861023,1
entity_0002,entity_0012,0,tabicl,0.002917019883170724,0
entity_0008,entity_0007,1,tabicl,0.9720858335494995,1
entity_0021,entity_0022,1,tabicl,0.977301299571991,1
entity_0003,entity_0001,1,tabicl,0.9552900195121765,1
entity_0012,entity_0013,1,tabicl,0.9827563762664795,1
entity_0015,entity_0009,0,tabicl,0.13610222935676575,0
entity_0030,entity_0027,1,tabicl,0.912534236907959,1
entity_0026,entity_0029,1,tabicl,0.877559244632721,1
entity_0018,entity_0016,1,tabicl,0.9518367648124695,1
entity_0026,entity_0030,1,tabicl,0.5782286524772644,1
entity_0012,entity_0011,1,tabicl,0.9718412160873413,1
entity_0037,entity_0040,1,tabicl,0.9541326761245728,1
entity_0009,entity_0007,1,tabicl,0.9652839303016663,1
entity_0038,entity_0036,1,tabicl,0.9525994658470154,1
entity_0005,entity_0037,0,tabicl,1.5881152648944408e-05,0
entity_0059,entity_0056,1,tabicl,0.9732311367988586,1
entity_0055,entity_0051,1,tabicl,0.8601296544075012,1
entity_0024,entity_0022,1,tabicl,0.9467258453369141,1
entity_0025,entity_0042,0,tabicl,6.892562669236213e-05,0
entity_0002,entity_0001,1,tabicl,0.9731447696685791,1
entity_0044,entity_0041,1,tabicl,0.9082034826278687,1
entity_0047,entity_0006,0,tabicl,2.830119956342969e-05,0
entity_0021,entity_0024,1,tabicl,0.9015093445777893,1
entity_0051,entity_0053,1,tabicl,0.984693169593811,1
entity_0036,entity_0037,1,tabicl,0.9738006591796875,1
entity_0021,entity_0005,0,tabicl,0.0008105931337922812,0
entity_0015,entity_0049,0,tabicl,9.132391824095976e-06,0
entity_0058,entity_0059,1,tabicl,0.9919459223747253,1
entity_0006,entity_0036,0,tabicl,1.6101532310131006e-05,0
entity_0016,entity_0044,0,tabicl,1.31146953208372e-05,0
entity_0011,entity_0039,0,tabicl,1.5040518519526813e-05,0
entity_0050,entity_0046,1,tabicl,0.7773540019989014,1
entity_0047,entity_0056,0,tabicl,0.00350347813218832,0
entity_0043,entity_0041,1,tabicl,0.9616754055023193,1
entity_0057,entity_0056,1,tabicl,0.9923673868179321,1
entity_0043,entity_0042,1,tabicl,0.9755417108535767,1
entity_0058,entity_0057,1,tabicl,0.992750883102417,1
entity_0009,entity_0008,1,tabicl,0.9721755385398865,1
entity_0047,entity_0011,0,tabicl,2.7027825126424432e-05,0
entity_0021,entity_0015,0,tabicl,0.2097349613904953,0
entity_0012,entity_0015,1,tabicl,0.9631072282791138,1
entity_0005,entity_0001,1,tabicl,0.7729217410087585,1
entity_0034,entity_0016,0,tabicl,0.00020091485930606723,0
entity_0007,entity_0043,0,tabicl,1.039488870446803e-05,0
entity_0058,entity_0038,0,tabicl,0.0001842425117501989,0
entity_0060,entity_0031,0,tabicl,0.0002455829526297748,0
entity_0013,entity_0006,0,tabicl,0.05942997708916664,0
entity_0048,entity_0050,1,tabicl,0.982113778591156,1
entity_0008,entity_0046,0,tabicl,7.634485882590525e-06,0
entity_0047,entity_0046,1,tabicl,0.9824334383010864,1
entity_0015,entity_0011,1,tabicl,0.757945716381073,1
entity_0031,entity_0023,0,tabicl,0.006995410192757845,0
entity_0023,entity_0003,0,tabicl,0.00033855196670629084,0
entity_0055,entity_0026,0,tabicl,3.348458631080575e-05,0
entity_0002,entity_0005,1,tabicl,0.9754501581192017,1
entity_0053,entity_0060,0,tabicl,0.05642427131533623,0
entity_0045,entity_0031,0,tabicl,0.0006725435378029943,0
entity_0015,entity_0017,0,tabicl,0.9767440557479858,1
entity_0052,entity_0053,1,tabicl,0.9894770383834839,1
entity_0045,entity_0021,0,tabicl,5.558886914514005e-05,0
entity_0016,entity_0020,1,tabicl,0.7255990505218506,1
entity_0015,entity_0014,1,tabicl,0.9678416848182678,1
entity_0054,entity_0051,1,tabicl,0.9590348601341248,1
entity_0039,entity_0002,0,tabicl,5.323515506461263e-05,0
entity_0032,entity_0033,1,tabicl,0.9702826738357544,1
entity_0043,entity_0018,0,tabicl,5.0272472435608506e-05,0
entity_0057,entity_0060,1,tabicl,0.9157043695449829,1
entity_0039,entity_0040,1,tabicl,0.9797518849372864,1
entity_0016,entity_0052,0,tabicl,9.550600225338712e-06,0
entity_0029,entity_0027,1,tabicl,0.9497194886207581,1
entity_0019,entity_0016,1,tabicl,0.9201151728630066,1
entity_0006,entity_0040,0,tabicl,1.4548832041327842e-05,0
entity_0007,entity_0040,0,tabicl,1.463375701860059e-05,0
entity_0005,entity_0046,0,tabicl,7.8326411312446e-06,0
entity_0040,entity_0043,0,tabicl,0.9646179676055908,1
entity_0033,entity_0017,0,tabicl,0.00027541088638827205,0
entity_0055,entity_0001,0,tabicl,0.00022507892572320998,0
entity_0043,entity_0045,1,tabicl,0.9808439612388611,1
entity_0018,entity_0026,0,tabicl,0.004853084217756987,0
entity_0028,entity_0001,0,tabicl,0.0002863725821953267,0
entity_0059,entity_0018,0,tabicl,6.404535088222474e-05,0
entity_0044,entity_0042,1,tabicl,0.9644673466682434,1
entity_0007,entity_0036,0,tabicl,1.648993384151254e-05,0
entity_0029,entity_0003,0,tabicl,8.28490883577615e-05,0
entity_0013,entity_0014,1,tabicl,0.9820513725280762,1
entity_0031,entity_0032,1,tabicl,0.9720252156257629,1
entity_0039,entity_0036,1,tabicl,0.8948640823364258,1
entity_0060,entity_0058,1,tabicl,0.9868902564048767,1
entity_0030,entity_0046,0,tabicl,9.691992454463616e-05,0
entity_0054,entity_0031,0,tabicl,6.845367170171812e-05,0
entity_0020,entity_0018,1,tabicl,0.9459531903266907,1
entity_0020,entity_0026,0,tabicl,0.05679407715797424,0
entity_0001,entity_0004,1,tabicl,0.9591606259346008,1
entity_0014,entity_0060,0,tabicl,5.864951526746154e-05,0
entity_0023,entity_0021,1,tabicl,0.9435145258903503,1
entity_0027,entity_0026,1,tabicl,0.9661820530891418,1
entity_0032,entity_0035,1,tabicl,0.921521782875061,1
entity_0009,entity_0001,0,tabicl,0.08104460686445236,0
entity_0006,entity_0034,0,tabicl,1.4240875316318125e-05,0
entity_0054,entity_0052,1,tabicl,0.9845461845397949,1
entity_0045,entity_0041,1,tabicl,0.6711722016334534,1
entity_0005,entity_0004,1,tabicl,0.9739112854003906,1
entity_0059,entity_0010,0,tabicl,0.00011729566904250532,0
entity_0010,entity_0008,1,tabicl,0.9644458293914795,1
entity_0040,entity_0038,1,tabicl,0.9549763798713684,1
entity_0024,entity_0058,0,tabicl,8.52162247610977e-06,0
entity_0002,entity_0003,1,tabicl,0.9913911819458008,1
entity_0047,entity_0020,0,tabicl,3.3137283026007935e-05,0
entity_0031,entity_0036,0,tabicl,0.3607262969017029,0
entity_0014,entity_0030,0,tabicl,7.374589768005535e-05,0
entity_0056,entity_0011,0,tabicl,5.817592318635434e-05,0
entity_0020,entity_0017,1,tabicl,0.9178808927536011,1
entity_0022,entity_0009,0,tabicl,0.0010543358512222767,0
entity_0022,entity_0025,1,tabicl,0.8948467969894409,1
entity_0008,entity_0006,1,tabicl,0.9654805064201355,1
entity_0009,entity_0012,0,tabicl,0.9676772952079773,1
entity_0004,entity_0040,0,tabicl,1.2909551514894702e-05,0
entity_0018,entity_0019,1,tabicl,0.9776601791381836,1
entity_0031,entity_0040,0,tabicl,0.0033577089197933674,0
entity_0032,entity_0034,1,tabicl,0.961262583732605,1
entity_0028,entity_0029,1,tabicl,0.9732493162155151,1
entity_0025,entity_0026,0,tabicl,0.9776462316513062,1
entity_0053,entity_0054,1,tabicl,0.990452229976654,1
entity_0011,entity_0013,1,tabicl,0.982257068157196,1
entity_0048,entity_0013,0,tabicl,2.4052300432231277e-05,0
entity_0004,entity_0002,1,tabicl,0.9659568071365356,1
entity_0057,entity_0034,0,tabicl,9.458880958845839e-05,0
entity_0056,entity_0060,1,tabicl,0.7443749904632568,1
entity_0033,entity_0031,1,tabicl,0.9574872851371765,1
entity_0003,entity_0004,1,tabicl,0.990452766418457,1
entity_0040,entity_0036,1,tabicl,0.6325756907463074,1
entity_0034,entity_0033,1,tabicl,0.9672817587852478,1
entity_0017,entity_0026,0,tabicl,0.0019103760132566094,0
entity_0015,entity_0001,0,tabicl,0.0046150521375238895,0
entity_0031,entity_0047,0,tabicl,9.976674482459202e-05,0
entity_0021,entity_0025,1,tabicl,0.6192039251327515,1
entity_0017,entity_0016,1,tabicl,0.9656370878219604,1
entity_0056,entity_0048,0,tabicl,0.024574171751737595,0
entity_0022,entity_0045,0,tabicl,1.9228304154239595e-05,0
entity_0009,entity_0045,0,tabicl,7.619625193910906e-06,0
entity_0031,entity_0034,1,tabicl,0.9168741703033447,1
entity_0033,entity_0035,1,tabicl,0.963749885559082,1
entity_0021,entity_0011,0,tabicl,0.0037421940360218287,0
entity_0030,entity_0028,1,tabicl,0.9534375667572021,1
entity_0011,entity_0043,0,tabicl,9.838939149631187e-06,0
entity_0025,entity_0024,1,tabicl,0.9662903547286987,1
entity_0046,entity_0011,0,tabicl,2.5310118871857412e-05,0
entity_0049,entity_0050,1,tabicl,0.9874967336654663,1
entity_0044,entity_0045,1,tabicl,0.9848179221153259,1
entity_0046,entity_0048,1,tabicl,0.9819231629371643,1
entity_0007,entity_0006,1,tabicl,0.9721555709838867,1
entity_0033,entity_0045,0,tabicl,0.0005162098095752299,0
entity_0010,entity_0009,1,tabicl,0.9720278382301331,1
entity_0006,entity_0041,0,tabicl,1.301878182857763e-05,0
entity_0020,entity_0019,1,tabicl,0.9592344760894775,1
entity_0040,entity_0051,0,tabicl,0.0008053320343606174,0
entity_0007,entity_0035,0,tabicl,1.5846735550439917e-05,0
entity_0037,entity_0038,1,tabicl,0.9757634997367859,1
entity_0055,entity_0043,0,tabicl,0.0014810841530561447,0
entity_0002,entity_0053,0,tabicl,1.6056328604463488e-05,0
entity_0050,entity_0022,0,tabicl,2.824797047651373e-05,0
entity_0049,entity_0020,0,tabicl,2.510494778107386e-05,0
entity_0059,entity_0057,1,tabicl,0.9888878464698792,1
entity_0017,entity_0039,0,tabicl,2.4291621230077e-05,0
entity_0055,entity_0004,0,tabicl,7.370892126346007e-05,0
entity_0048,entity_0017,0,tabicl,2.197422509198077e-05,0
entity_0019,entity_0017,1,tabicl,0.9490450620651245,1
entity_0047,entity_0017,0,tabicl,2.4272909286082722e-05,0
entity_0060,entity_0002,0,tabicl,0.00042544069583527744,0
entity_0047,entity_0043,0,tabicl,0.7119070291519165,1
entity_0016,entity_0053,0,tabicl,9.921422133629676e-06,0
entity_0010,entity_0037,0,tabicl,1.699496897344943e-05,0
entity_0030,entity_0019,0,tabicl,0.0013075703755021095,0
entity_0049,entity_0048,1,tabicl,0.9849576950073242,1
entity_0048,entity_0003,0,tabicl,4.1139323002425954e-05,0
entity_0035,entity_0034,1,tabicl,0.9660330414772034,1
entity_0005,entity_0023,0,tabicl,3.0042239814065397e-05,0
entity_0015,entity_0013,1,tabicl,0.9567785859107971,1
entity_0023,entity_0022,1,tabicl,0.9606549739837646,1
entity_0052,entity_0008,0,tabicl,4.989925218978897e-05,0
entity_0042,entity_0045,1,tabicl,0.9676288366317749,1
