entity_1,entity_2,label,model,positive_proba,prediction
entity_0021,entity_0060,1,tabpfn,0.50244140625,1
entity_0015,entity_0032,0,tabpfn,0.502075731754303,1
entity_0052,entity_0024,1,tabpfn,0.5009765625,1
entity_0030,entity_0019,0,tabpfn,0.50048828125,1
entity_0048,entity_0002,0,tabpfn,0.5009765625,1
entity_0013,entity_0009,1,tabpfn,0.5018306374549866,1
entity_0047,entity_0032,1,tabpfn,0.49951171875,0
entity_0056,entity_0051,0,tabpfn,0.5018306374549866,1
entity_0024,entity_0008,0,tabpfn,0.50634765625,1
entity_0025,entity_0007,0,tabpfn,0.5010989308357239,1
entity_0035,entity_0022,0,tabpfn,0.50048828125,1
entity_0026,entity_0043,1,tabpfn,0.50341796875,1
entity_0035,entity_0003,0,tabpfn,0.502075731754303,1
entity_0060,entity_0012,1,tabpfn,0.5029296875,1
entity_0035,entity_0019,1,tabpfn,0.5009765625,1
entity_0020,entity_0053,1,tabpfn,0.5,1
entity_0020,entity_0006,0,tabpfn,0.5030525326728821,1
entity_0029,entity_0025,0,tabpfn,0.5037832856178284,1
entity_0034,entity_0008,1,tabpfn,0.50146484375,1
entity_0041,entity_0045,0,tabpfn,0.5010989308357239,1
entity_0015,entity_0038,0,tabpfn,0.50048828125,1
entity_0029,entity_0018,1,tabpfn,0.5009765625,1
entity_0038,entity_0006,1,tabpfn,0.50048828125,1
entity_0002,entity_0028,1,tabpfn,0.501953125,1
entity_0012,entity_0011,0,tabpfn,0.50244140625,1
entity_0044,entity_0055,1,tabpfn,0.49853515625,0
entity_0029,entity_0050,0,tabpfn,0.5,1
entity_0059,entity_0034,0,tabpfn,0.501953125,1
entity_0002,entity_0026,1,tabpfn,0.50244140625,1
entity_0057,entity_0039,0,tabpfn,0.5008543133735657,1
entity_0054,entity_0044,1,tabpfn,0.49951171875,0
entity_0017,entity_0039,1,tabpfn,0.50341796875,1
entity_0031,entity_0014,0,tabpfn,0.50146484375,1
entity_0020,entity_0025,1,tabpfn,0.501953125,1
entity_0018,entity_0017,1,tabpfn,0.50341796875,1
entity_0014,entity_0043,1,tabpfn,0.4998778998851776,0
entity_0043,entity_0013,0,tabpfn,0.5018306374549866,1
entity_0044,entity_0035,0,tabpfn,0.49951171875,0
entity_0025,entity_0058,0,tabpfn,0.50537109375,1
entity_0041,entity_0007,0,tabpfn,0.5009765625,1
entity_0035,entity_0025,0,tabpfn,0.5009765625,1
entity_0028,entity_0013,0,tabpfn,0.50439453125,1
entity_0022,entity_0054,1,tabpfn,0.5,1
entity_0058,entity_0030,1,tabpfn,0.50146484375,1
entity_0060,entity_0009,0,tabpfn,0.5009765625,1
entity_0028,entity_0006,0,tabpfn,0.5030525326728821,1
entity_0027,entity_0060,0,tabpfn,0.5047596096992493,1
entity_0018,entity_0039,1,tabpfn,0.5009765625,1
entity_0008,entity_0023,1,tabpfn,0.5,1
entity_0046,entity_0050,1,tabpfn,0.49951171875,0
entity_0015,entity_0003,0,tabpfn,0.505859375,1
entity_0019,entity_0031,0,tabicl,0.5042277574539185,1
entity_0028,entity_0026,1,tabicl,0.5045095682144165,1
entity_0047,entity_0007,1,tabicl,0.5049744248390198,1
entity_0039,entity_0031,0,tabicl,0.49339738488197327,0
entity_0035,entity_0050,1,tabicl,0.49056950211524963,0
entity_0037,entity_0031,1,tabicl,0.4928908348083496,0
entity_0040,entity_0055,1,tabicl,0.4852740466594696,0
entity_0037,entity_0057,1,tabicl,0.4851699769496918,0
entity_0056,entity_0037,0,tabicl,0.49726465344429016,0
entity_0011,entity_0018,0,tabicl,0.5075303912162781,1
entity_0012,entity_0032,0,tabicl,0.4941447079181671,0
entity_0010,entity_0051,0,tabicl,0.49327677488327026,0
entity_0016,entity_0041,1,tabicl,0.4973025321960449,0
entity_0045,entity_0028,0,tabicl,0.50018310546875,1
entity_0027,entity_0016,0,tabicl,0.5056734085083008,1
entity_0048,entity_0035,1,tabicl,0.492178350687027,0
entity_0015,entity_0052,1,tabicl,0.4903881549835205,0
entity_0009,entity_0049,0,tabicl,0.4949800670146942,0
entity_0051,entity_0009,1,tabicl,0.5026464462280273,1
entity_0002,entity_0041,0,tabicl,0.49006569385528564,0
entity_0020,entity_0010,1,tabicl,0.5085381269454956,1
entity_0017,entity_0047,0,tabicl,0.49980905652046204,0
entity_0031,entity_0010,0,tabicl,0.5048659443855286,1
entity_0051,entity_0005,1,tabicl,0.5035719275474548,1
entity_0042,entity_0023,1,tabicl,0.505477249622345,1
entity_0013,entity_0051,1,tabicl,0.48874589800834656,0
entity_0050,entity_0001,0,tabicl,0.5079718232154846,1
entity_0011,entity_0033,1,tabicl,0.495078980922699,0
entity_0004,entity_0047,1,tabicl,0.49273282289505005,0
entity_0005,entity_0036,0,tabicl,0.49238574504852295,0
entity_0046,entity_0035,1,tabicl,0.4928794205188751,0
entity_0008,entity_0037,0,tabicl,0.49322864413261414,0
entity_0001,entity_0020,1,tabicl,0.5004808902740479,1
entity_0030,entity_0047,0,tabicl,0.4993284046649933,0
entity_0008,entity_0042,1,tabicl,0.49330824613571167,0
entity_0023,entity_0031,0,tabicl,0.5048774480819702,1
entity_0052,entity_0051,0,tabicl,0.4870041012763977,0
entity_0032,entity_0040,0,tabicl,0.4968457818031311,0
entity_0007,entity_0004,1,tabicl,0.5062426924705505,1
entity_0059,entity_0044,0,tabicl,0.5030285716056824,1
entity_0054,entity_0038,0,tabicl,0.49094346165657043,0
entity_0001,entity_0053,1,tabicl,0.48373842239379883,0
entity_0038,entity_0041,1,tabicl,0.49356281757354736,0
entity_0036,entity_0018,1,tabicl,0.5007123947143555,1
entity_0006,entity_0007,0,tabicl,0.5080111622810364,1
entity_0021,entity_0060,1,tabicl,0.4979102611541748,0
entity_0015,entity_0032,0,tabicl,0.5002219676971436,1
entity_0052,entity_0024,1,tabicl,0.5001275539398193,1
entity_0030,entity_0019,0,tabicl,0.5034458041191101,1
entity_0048,entity_0002,0,tabicl,0.5051870942115784,1
entity_0013,entity_0009,1,tabicl,0.5052664875984192,1
entity_0047,entity_0032,1,tabicl,0.4963389039039612,0
entity_0056,entity_0051,0,tabicl,0.4936910569667816,0
entity_0024,entity_0008,0,tabicl,0.5104784369468689,1
entity_0025,entity_0007,0,tabicl,0.5108522772789001,1
entity_0035,entity_0022,0,tabicl,0.4992687702178955,0
entity_0026,entity_0043,1,tabicl,0.4988257884979248,0
entity_0035,entity_0003,0,tabicl,0.5010604858398438,1
entity_0060,entity_0012,1,tabicl,0.5092755556106567,1
entity_0035,entity_0019,1,tabicl,0.5012843608856201,1
entity_0020,entity_0053,1,tabicl,0.4927733242511749,0
entity_0020,entity_0006,0,tabicl,0.5107986927032471,1
entity_0029,entity_0025,0,tabicl,0.5037388205528259,1
entity_0034,entity_0008,1,tabicl,0.5037838816642761,1
entity_0041,entity_0045,0,tabicl,0.49831128120422363,0
entity_0015,entity_0038,0,tabicl,0.49589452147483826,0
entity_0029,entity_0018,1,tabicl,0.5046910047531128,1
entity_0038,entity_0006,1,tabicl,0.4986433982849121,0
entity_0002,entity_0028,1,tabicl,0.4962964653968811,0
entity_0012,entity_0011,0,tabicl,0.5059816241264343,1
entity_0044,entity_0055,1,tabicl,0.4864177703857422,0
entity_0029,entity_0050,0,tabicl,0.4954586923122406,0
entity_0059,entity_0034,0,tabicl,0.5062126517295837,1
entity_0002,entity_0026,1,tabicl,0.49793124198913574,0
entity_0057,entity_0039,0,tabicl,0.49959564208984375,0
entity_0054,entity_0044,1,tabicl,0.49347320199012756,0
entity_0017,entity_0039,1,tabicl,0.49895644187927246,0
entity_0031,entity_0014,0,tabicl,0.5013635158538818,1
entity_0020,entity_0025,1,tabicl,0.506555438041687,1
entity_0018,entity_0017,1,tabicl,0.5071806907653809,1
entity_0014,entity_0043,1,tabicl,0.49215713143348694,0
entity_0043,entity_0013,0,tabicl,0.5022391676902771,1
entity_0044,entity_0035,0,tabicl,0.49241364002227783,0
entity_0025,entity_0058,0,tabicl,0.4987533390522003,0
entity_0041,entity_0007,0,tabicl,0.5032870173454285,1
entity_0035,entity_0025,0,tabicl,0.4970438778400421,0
entity_0028,entity_0013,0,tabicl,0.5044094324111938,1
entity_0022,entity_0054,1,tabicl,0.49360477924346924,0
entity_0058,entity_0030,1,tabicl,0.5079184174537659,1
entity_0060,entity_0009,0,tabicl,0.5082218647003174,1
entity_0028,entity_0006,0,tabicl,0.5107851028442383,1
entity_0027,entity_0060,0,tabicl,0.4979234039783478,0
entity_0018,entity_0039,1,tabicl,0.49924424290657043,0
entity_0008,entity_0023,1,tabicl,0.5006392002105713,1
entity_0046,entity_0050,1,tabicl,0.4939802289009094,0
entity_0015,entity_0003,0,tabicl,0.5101383328437805,1
