entity_1,entity_2,label,model,positive_proba,prediction
entity_0018,entity_0021,0,tabpfn,0.5009765625,1
entity_0015,entity_0033,1,tabpfn,0.49951171875,0
entity_0005,entity_0051,1,tabpfn,0.50146484375,1
entity_0025,entity_0028,0,tabpfn,0.5008543133735657,1
entity_0042,entity_0023,1,tabpfn,0.5067122578620911,1
entity_0051,entity_0013,1,tabpfn,0.494140625,0
entity_0027,entity_0047,1,tabpfn,0.5008543133735657,1
entity_0050,entity_0001,0,tabpfn,0.49169921875,0
entity_0040,entity_0053,0,tabpfn,0.498046875,0
entity_0007,entity_0027,1,tabpfn,0.49365234375,0
entity_0051,entity_0027,0,tabpfn,0.4951171875,0
entity_0011,entity_0033,1,tabpfn,0.5,1
entity_0034,entity_0023,1,tabpfn,0.50390625,1
entity_0014,entity_0028,1,tabpfn,0.49658203125,0
entity_0041,entity_0057,0,tabpfn,0.5068359375,1
entity_0005,entity_0036,0,tabpfn,0.49609375,0
entity_0002,entity_0008,0,tabpfn,0.50390625,1
entity_0020,entity_0001,1,tabpfn,0.51025390625,1
entity_0047,entity_0030,0,tabpfn,0.5037832856178284,1
entity_0056,entity_0012,1,tabpfn,0.49365234375,0
entity_0053,entity_0014,0,tabpfn,0.49267578125,0
entity_0042,entity_0008,1,tabpfn,0.5009765625,1
entity_0031,entity_0023,0,tabpfn,0.4990234375,0
entity_0054,entity_0020,0,tabpfn,0.5028069615364075,1
entity_0037,entity_0058,1,tabpfn,0.50537109375,1
entity_0028,entity_0052,0,tabpfn,0.5,1
entity_0010,entity_0025,1,tabpfn,0.5030525326728821,1
entity_0051,entity_0052,0,tabpfn,0.50146484375,1
entity_0040,entity_0032,0,tabpfn,0.4979242980480194,0
entity_0016,entity_0006,1,tabpfn,0.50439453125,1
entity_0007,entity_0004,1,tabpfn,0.501953125,1
entity_0044,entity_0059,0,tabpfn,0.509765625,1
entity_0003,entity_0013,1,tabpfn,0.5050061345100403,1
entity_0013,entity_0042,0,tabpfn,0.50244140625,1
entity_0003,entity_0048,0,tabpfn,0.50390625,1
entity_0037,entity_0005,0,tabpfn,0.5040293335914612,1
entity_0050,entity_0020,0,tabpfn,0.4979242980480194,0
entity_0044,entity_0050,0,tabpfn,0.4970703125,0
entity_0018,entity_0036,1,tabpfn,0.498046875,0
entity_0036,entity_0023,0,tabpfn,0.5001221299171448,1
entity_0007,entity_0006,0,tabpfn,0.50634765625,1
entity_0053,entity_0025,1,tabpfn,0.49609375,0
entity_0015,entity_0032,0,tabpfn,0.49462890625,0
entity_0024,entity_0052,1,tabpfn,0.5068359375,1
entity_0030,entity_0019,0,tabpfn,0.5069597363471985,1
entity_0043,entity_0055,0,tabpfn,0.5028069615364075,1
entity_0057,entity_0031,1,tabpfn,0.5009765625,1
entity_0054,entity_0013,0,tabpfn,0.494017094373703,0
entity_0002,entity_0048,0,tabpfn,0.50634765625,1
entity_0009,entity_0013,1,tabpfn,0.49853515625,0
entity_0007,entity_0018,0,tabpfn,0.4970703125,0
entity_0032,entity_0047,1,tabpfn,0.50244140625,1
entity_0036,entity_0031,0,tabpfn,0.50537109375,1
entity_0025,entity_0007,0,tabpfn,0.5037832856178284,1
entity_0012,entity_0053,0,tabpfn,0.501953125,1
entity_0056,entity_0059,1,tabpfn,0.5067122578620911,1
entity_0034,entity_0053,0,tabpfn,0.4990234375,0
entity_0038,entity_0023,0,tabpfn,0.50390625,1
entity_0017,entity_0044,0,tabpfn,0.498046875,0
entity_0003,entity_0035,0,tabpfn,0.50146484375,1
entity_0051,entity_0003,1,tabpfn,0.49853515625,0
entity_0035,entity_0021,0,tabpfn,0.501953125,1
entity_0018,entity_0040,0,tabpfn,0.5068359375,1
entity_0020,entity_0053,1,tabpfn,0.5068359375,1
entity_0043,entity_0002,1,tabpfn,0.4970703125,0
entity_0020,entity_0006,0,tabpfn,0.50341796875,1
entity_0029,entity_0025,0,tabpfn,0.4991457164287567,0
entity_0008,entity_0034,1,tabpfn,0.49951171875,0
entity_0025,entity_0051,0,tabpfn,0.50439453125,1
entity_0045,entity_0041,0,tabpfn,0.5,1
entity_0001,entity_0025,1,tabpfn,0.4952404201030731,0
entity_0038,entity_0015,0,tabpfn,0.49658203125,0
entity_0018,entity_0029,1,tabpfn,0.4979242980480194,0
entity_0006,entity_0038,1,tabpfn,0.498046875,0
entity_0002,entity_0028,1,tabpfn,0.49853515625,0
entity_0035,entity_0024,0,tabpfn,0.50341796875,1
entity_0050,entity_0019,1,tabpfn,0.50244140625,1
entity_0012,entity_0011,0,tabpfn,0.50048828125,1
entity_0055,entity_0044,1,tabpfn,0.5018306374549866,1
entity_0034,entity_0045,1,tabpfn,0.498046875,0
entity_0029,entity_0050,0,tabpfn,0.4970703125,0
entity_0045,entity_0023,1,tabpfn,0.50732421875,1
entity_0036,entity_0010,0,tabpfn,0.5008543133735657,1
entity_0034,entity_0059,0,tabpfn,0.5078125,1
entity_0029,entity_0017,1,tabpfn,0.4981693923473358,0
entity_0002,entity_0026,1,tabpfn,0.505859375,1
entity_0036,entity_0054,0,tabpfn,0.4990234375,0
entity_0039,entity_0057,0,tabpfn,0.5010989308357239,1
entity_0055,entity_0022,1,tabpfn,0.4989010989665985,0
entity_0038,entity_0030,0,tabpfn,0.4990234375,0
entity_0054,entity_0044,1,tabpfn,0.4979242980480194,0
entity_0039,entity_0017,1,tabpfn,0.49755859375,0
entity_0020,entity_0025,1,tabpfn,0.49658203125,0
entity_0033,entity_0043,0,tabpfn,0.49853515625,0
entity_0057,entity_0030,1,tabpfn,0.4942640960216522,0
entity_0018,entity_0017,1,tabpfn,0.50048828125,1
entity_0008,entity_0045,1,tabpfn,0.49853515625,0
entity_0002,entity_0007,0,tabpfn,0.509765625,1
entity_0005,entity_0009,1,tabpfn,0.50146484375,1
entity_0017,entity_0036,1,tabpfn,0.5040293335914612,1
entity_0038,entity_0049,1,tabpfn,0.4981693923473358,0
entity_0013,entity_0043,0,tabpfn,0.4970703125,0
entity_0008,entity_0029,0,tabpfn,0.4989010989665985,0
entity_0021,entity_0059,1,tabpfn,0.5068359375,1
entity_0005,entity_0044,0,tabpfn,0.49853515625,0
entity_0054,entity_0060,0,tabpfn,0.49951171875,0
entity_0031,entity_0058,1,tabpfn,0.49951171875,0
entity_0040,entity_0054,1,tabpfn,0.498046875,0
entity_0035,entity_0044,0,tabpfn,0.498046875,0
entity_0025,entity_0058,0,tabpfn,0.50830078125,1
entity_0048,entity_0010,0,tabpfn,0.5028069615364075,1
entity_0041,entity_0007,0,tabpfn,0.4951171875,0
entity_0025,entity_0035,0,tabpfn,0.49853515625,0
entity_0025,entity_0011,0,tabpfn,0.50244140625,1
entity_0013,entity_0028,0,tabpfn,0.49853515625,0
entity_0047,entity_0040,0,tabpfn,0.498046875,0
entity_0054,entity_0022,1,tabpfn,0.4981693923473358,0
entity_0030,entity_0058,1,tabpfn,0.50732421875,1
entity_0011,entity_0024,1,tabpfn,0.496216744184494,0
entity_0003,entity_0033,0,tabpfn,0.5008543133735657,1
entity_0022,entity_0040,1,tabpfn,0.5057359337806702,1
entity_0027,entity_0042,0,tabpfn,0.4970703125,0
entity_0059,entity_0060,1,tabpfn,0.50341796875,1
entity_0036,entity_0032,0,tabpfn,0.50439453125,1
entity_0027,entity_0032,1,tabpfn,0.4971930682659149,0
entity_0017,entity_0056,0,tabpfn,0.50732421875,1
entity_0009,entity_0060,0,tabpfn,0.5079365372657776,1
entity_0028,entity_0006,0,tabpfn,0.4989010989665985,0
entity_0060,entity_0027,0,tabpfn,0.49609375,0
entity_0033,entity_0052,1,tabpfn,0.50390625,1
entity_0029,entity_0039,1,tabpfn,0.49853515625,0
entity_0039,entity_0018,1,tabpfn,0.5068359375,1
entity_0008,entity_0023,1,tabpfn,0.4979242980480194,0
entity_0053,entity_0054,0,tabpfn,0.49560546875,0
entity_0037,entity_0036,0,tabpfn,0.49658203125,0
entity_0007,entity_0032,1,tabpfn,0.4931640625,0
entity_0054,entity_0006,0,tabpfn,0.49462890625,0
entity_0049,entity_0041,1,tabpfn,0.4951171875,0
entity_0026,entity_0039,0,tabpfn,0.49462890625,0
entity_0002,entity_0014,1,tabpfn,0.50341796875,1
entity_0050,entity_0048,1,tabpfn,0.4971930682659149,0
entity_0029,entity_0036,1,tabpfn,0.501953125,1
entity_0049,entity_0006,1,tabpfn,0.50341796875,1
entity_0003,entity_0015,0,tabpfn,0.50048828125,1
entity_0039,entity_0056,0,tabpfn,0.5047596096992493,1
entity_0031,entity_0019,0,tabicl,0.5410105586051941,1
entity_0028,entity_0026,1,tabicl,0.48747017979621887,0
entity_0010,entity_0053,1,tabicl,0.45097115635871887,0
entity_0010,entity_0001,1,tabicl,0.5105706453323364,1
entity_0041,entity_0036,0,tabicl,0.46857333183288574,0
entity_0031,entity_0039,0,tabicl,0.44920364022254944,0
entity_0035,entity_0050,1,tabicl,0.47772952914237976,0
entity_0052,entity_0013,0,tabicl,0.4473079741001129,0
entity_0054,entity_0032,0,tabicl,0.44629180431365967,0
entity_0034,entity_0048,0,tabicl,0.49820780754089355,0
entity_0048,entity_0019,1,tabicl,0.5597643852233887,1
entity_0055,entity_0040,1,tabicl,0.4546140134334564,0
entity_0024,entity_0015,1,tabicl,0.5369899868965149,1
entity_0055,entity_0054,1,tabicl,0.4648052453994751,0
entity_0057,entity_0037,1,tabicl,0.43974360823631287,0
entity_0030,entity_0037,1,tabicl,0.4358201324939728,0
entity_0060,entity_0056,1,tabicl,0.5048466920852661,1
entity_0021,entity_0056,1,tabicl,0.5368894338607788,1
entity_0021,entity_0012,1,tabicl,0.4967983067035675,0
entity_0032,entity_0057,0,tabicl,0.535280168056488,1
entity_0056,entity_0037,0,tabicl,0.43219608068466187,0
entity_0018,entity_0011,0,tabicl,0.5704988837242126,1
entity_0053,entity_0055,0,tabicl,0.5079501271247864,1
entity_0012,entity_0032,0,tabicl,0.46467408537864685,0
entity_0009,entity_0055,0,tabicl,0.49929356575012207,0
entity_0041,entity_0016,1,tabicl,0.4992850124835968,0
entity_0014,entity_0050,0,tabicl,0.5324527025222778,1
entity_0044,entity_0001,0,tabicl,0.5360010266304016,1
entity_0013,entity_0022,0,tabicl,0.5528344511985779,1
entity_0017,entity_0054,0,tabicl,0.5345569849014282,1
entity_0032,entity_0013,0,tabicl,0.4524981379508972,0
entity_0051,entity_0050,0,tabicl,0.4697221517562866,0
entity_0011,entity_0015,1,tabicl,0.47419700026512146,0
entity_0004,entity_0059,0,tabicl,0.5554319620132446,1
entity_0016,entity_0027,0,tabicl,0.5268922448158264,1
entity_0048,entity_0035,1,tabicl,0.5000975131988525,1
entity_0034,entity_0001,0,tabicl,0.5152730941772461,1
entity_0052,entity_0015,1,tabicl,0.47155237197875977,0
entity_0049,entity_0009,0,tabicl,0.531417191028595,1
entity_0009,entity_0051,1,tabicl,0.44869494438171387,0
entity_0002,entity_0041,0,tabicl,0.5298395156860352,1
entity_0014,entity_0004,0,tabicl,0.5240316987037659,1
entity_0010,entity_0020,1,tabicl,0.5267065167427063,1
entity_0047,entity_0017,0,tabicl,0.5450809597969055,1
entity_0031,entity_0010,0,tabicl,0.54218989610672,1
entity_0040,entity_0044,1,tabicl,0.4813835918903351,0
entity_0058,entity_0050,0,tabicl,0.46487024426460266,0
entity_0018,entity_0021,0,tabicl,0.5919485688209534,1
entity_0015,entity_0033,1,tabicl,0.5063526034355164,1
entity_0005,entity_0051,1,tabicl,0.489885538816452,0
entity_0025,entity_0028,0,tabicl,0.5297558903694153,1
entity_0042,entity_0023,1,tabicl,0.543369710445404,1
entity_0051,entity_0013,1,tabicl,0.4469430446624756,0
entity_0027,entity_0047,1,tabicl,0.513778030872345,1
entity_0050,entity_0001,0,tabicl,0.5048345327377319,1
entity_0040,entity_0053,0,tabicl,0.46153125166893005,0
entity_0007,entity_0027,1,tabicl,0.4687124788761139,0
entity_0051,entity_0027,0,tabicl,0.45150482654571533,0
entity_0011,entity_0033,1,tabicl,0.4508298933506012,0
entity_0034,entity_0023,1,tabicl,0.5412977933883667,1
entity_0014,entity_0028,1,tabicl,0.5181328654289246,1
entity_0041,entity_0057,0,tabicl,0.5462396740913391,1
entity_0005,entity_0036,0,tabicl,0.4633121192455292,0
entity_0002,entity_0008,0,tabicl,0.5437572598457336,1
entity_0020,entity_0001,1,tabicl,0.5348047614097595,1
entity_0047,entity_0030,0,tabicl,0.5582606792449951,1
entity_0056,entity_0012,1,tabicl,0.4551035165786743,0
entity_0053,entity_0014,0,tabicl,0.4533322751522064,0
entity_0042,entity_0008,1,tabicl,0.5230018496513367,1
entity_0031,entity_0023,0,tabicl,0.5325122475624084,1
entity_0054,entity_0020,0,tabicl,0.5288832187652588,1
entity_0037,entity_0058,1,tabicl,0.546635627746582,1
entity_0028,entity_0052,0,tabicl,0.46329203248023987,0
entity_0010,entity_0025,1,tabicl,0.4502134919166565,0
entity_0051,entity_0052,0,tabicl,0.45753979682922363,0
entity_0040,entity_0032,0,tabicl,0.4889287054538727,0
entity_0016,entity_0006,1,tabicl,0.5533629059791565,1
entity_0007,entity_0004,1,tabicl,0.4931263327598572,0
entity_0044,entity_0059,0,tabicl,0.5796748399734497,1
entity_0003,entity_0013,1,tabicl,0.4754733145236969,0
entity_0013,entity_0042,0,tabicl,0.5148198008537292,1
entity_0003,entity_0048,0,tabicl,0.5380176901817322,1
entity_0037,entity_0005,0,tabicl,0.4925783574581146,0
entity_0050,entity_0020,0,tabicl,0.5446020364761353,1
entity_0044,entity_0050,0,tabicl,0.538387656211853,1
entity_0018,entity_0036,1,tabicl,0.4765634536743164,0
entity_0036,entity_0023,0,tabicl,0.5394924283027649,1
entity_0007,entity_0006,0,tabicl,0.5137049555778503,1
entity_0053,entity_0025,1,tabicl,0.4458836317062378,0
entity_0015,entity_0032,0,tabicl,0.5139514803886414,1
entity_0024,entity_0052,1,tabicl,0.5057559013366699,1
entity_0030,entity_0019,0,tabicl,0.5431714057922363,1
entity_0043,entity_0055,0,tabicl,0.5429179668426514,1
entity_0057,entity_0031,1,tabicl,0.461150199174881,0
entity_0054,entity_0013,0,tabicl,0.4456437826156616,0
entity_0002,entity_0048,0,tabicl,0.5384677648544312,1
entity_0009,entity_0013,1,tabicl,0.45060062408447266,0
entity_0007,entity_0018,0,tabicl,0.50095534324646,1
entity_0032,entity_0047,1,tabicl,0.47410017251968384,0
entity_0036,entity_0031,0,tabicl,0.4881061315536499,0
entity_0025,entity_0007,0,tabicl,0.5629822015762329,1
entity_0012,entity_0053,0,tabicl,0.4662935137748718,0
entity_0056,entity_0059,1,tabicl,0.5335289835929871,1
entity_0034,entity_0053,0,tabicl,0.46514996886253357,0
entity_0038,entity_0023,0,tabicl,0.5415677428245544,1
entity_0017,entity_0044,0,tabicl,0.5258781909942627,1
entity_0003,entity_0035,0,tabicl,0.48070600628852844,0
entity_0051,entity_0003,1,tabicl,0.46466028690338135,0
entity_0035,entity_0021,0,tabicl,0.5884078741073608,1
entity_0018,entity_0040,0,tabicl,0.5138328671455383,1
entity_0020,entity_0053,1,tabicl,0.4747600257396698,0
entity_0043,entity_0002,1,tabicl,0.4802951216697693,0
entity_0020,entity_0006,0,tabicl,0.5255876183509827,1
entity_0029,entity_0025,0,tabicl,0.4801575243473053,0
entity_0008,entity_0034,1,tabicl,0.44696614146232605,0
entity_0025,entity_0051,0,tabicl,0.5231636762619019,1
entity_0045,entity_0041,0,tabicl,0.5784512162208557,1
entity_0001,entity_0025,1,tabicl,0.48966988921165466,0
entity_0038,entity_0015,0,tabicl,0.49566611647605896,0
entity_0018,entity_0029,1,tabicl,0.508983850479126,1
entity_0006,entity_0038,1,tabicl,0.46610718965530396,0
entity_0002,entity_0028,1,tabicl,0.5059368014335632,1
entity_0035,entity_0024,0,tabicl,0.5289373993873596,1
entity_0050,entity_0019,1,tabicl,0.5205853581428528,1
entity_0012,entity_0011,0,tabicl,0.5180742740631104,1
entity_0055,entity_0044,1,tabicl,0.456913560628891,0
entity_0034,entity_0045,1,tabicl,0.47697338461875916,0
entity_0029,entity_0050,0,tabicl,0.4693114757537842,0
entity_0045,entity_0023,1,tabicl,0.5695557594299316,1
entity_0036,entity_0010,0,tabicl,0.5516725778579712,1
entity_0034,entity_0059,0,tabicl,0.5459293127059937,1
entity_0029,entity_0017,1,tabicl,0.5167967081069946,1
entity_0002,entity_0026,1,tabicl,0.4958558976650238,0
entity_0036,entity_0054,0,tabicl,0.4764968752861023,0
entity_0039,entity_0057,0,tabicl,0.5461174845695496,1
entity_0055,entity_0022,1,tabicl,0.5074159502983093,1
entity_0038,entity_0030,0,tabicl,0.5065768957138062,1
entity_0054,entity_0044,1,tabicl,0.4614170491695404,0
entity_0039,entity_0017,1,tabicl,0.5079489350318909,1
entity_0020,entity_0025,1,tabicl,0.4792758822441101,0
entity_0033,entity_0043,0,tabicl,0.4849295914173126,0
entity_0057,entity_0030,1,tabicl,0.46987423300743103,0
entity_0018,entity_0017,1,tabicl,0.5387438535690308,1
entity_0008,entity_0045,1,tabicl,0.4773688018321991,0
entity_0002,entity_0007,0,tabicl,0.5408443212509155,1
entity_0005,entity_0009,1,tabicl,0.5381589531898499,1
entity_0017,entity_0036,1,tabicl,0.4876324236392975,0
entity_0038,entity_0049,1,tabicl,0.48968198895454407,0
entity_0013,entity_0043,0,tabicl,0.5105293989181519,1
entity_0008,entity_0029,0,tabicl,0.46399161219596863,0
entity_0021,entity_0059,1,tabicl,0.5470697283744812,1
entity_0005,entity_0044,0,tabicl,0.5083743929862976,1
entity_0054,entity_0060,0,tabicl,0.544337809085846,1
entity_0031,entity_0058,1,tabicl,0.5380399823188782,1
entity_0040,entity_0054,1,tabicl,0.48277679085731506,0
entity_0035,entity_0044,0,tabicl,0.47603821754455566,0
entity_0025,entity_0058,0,tabicl,0.5664615035057068,1
entity_0048,entity_0010,0,tabicl,0.5664141774177551,1
entity_0041,entity_0007,0,tabicl,0.520622730255127,1
entity_0025,entity_0035,0,tabicl,0.4869471788406372,0
entity_0025,entity_0011,0,tabicl,0.5767500996589661,1
entity_0013,entity_0028,0,tabicl,0.5005514621734619,1
entity_0047,entity_0040,0,tabicl,0.572944700717926,1
entity_0054,entity_0022,1,tabicl,0.5101964473724365,1
entity_0030,entity_0058,1,tabicl,0.5391741991043091,1
entity_0011,entity_0024,1,tabicl,0.48196643590927124,0
entity_0003,entity_0033,0,tabicl,0.4926012456417084,0
entity_0022,entity_0040,1,tabicl,0.47655871510505676,0
entity_0027,entity_0042,0,tabicl,0.5082354545593262,1
entity_0059,entity_0060,1,tabicl,0.541987955570221,1
entity_0036,entity_0032,0,tabicl,0.485157310962677,0
entity_0027,entity_0032,1,tabicl,0.48469021916389465,0
entity_0017,entity_0056,0,tabicl,0.558807909488678,1
entity_0009,entity_0060,0,tabicl,0.5437726378440857,1
entity_0028,entity_0006,0,tabicl,0.523407518863678,1
entity_0060,entity_0027,0,tabicl,0.4637835919857025,0
entity_0033,entity_0052,1,tabicl,0.45592737197875977,0
entity_0029,entity_0039,1,tabicl,0.4540986120700836,0
entity_0039,entity_0018,1,tabicl,0.5213521718978882,1
entity_0008,entity_0023,1,tabicl,0.5390073657035828,1
entity_0053,entity_0054,0,tabicl,0.4789895713329315,0
entity_0037,entity_0036,0,tabicl,0.4706254005432129,0
entity_0007,entity_0032,1,tabicl,0.4617116153240204,0
entity_0054,entity_0006,0,tabicl,0.4913710653781891,0
entity_0049,entity_0041,1,tabicl,0.5202897191047668,1
entity_0026,entity_0039,0,tabicl,0.49818968772888184,0
entity_0002,entity_0014,1,tabicl,0.47935396432876587,0
entity_0050,entity_0048,1,tabicl,0.48523974418640137,0
entity_0029,entity_0036,1,tabicl,0.4343514144420624,0
entity_0049,entity_0006,1,tabicl,0.5141959190368652,1
entity_0003,entity_0015,0,tabicl,0.5048399567604065,1
entity_0039,entity_0056,0,tabicl,0.536200761795044,1
